Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label
43500.0,390.0,13014.094947157302,376.8919387377912,7,0.75,33.88,30485.905052842696,13.108061262208821,2.4601533025684728e-05,2.584668833751094,1
39000.0,265.0,8717.764387372896,205.11311603573807,4,0.2,8.36,30282.235612627104,59.886883964261926,6.604532193455339e-06,0.13959650773268487,1
31140.0,207.6,35682.67798371317,27.701331947946084,8,0.4,75.0,-4542.677983713169,179.89866805205392,-8.805378711019601e-05,0.4169013611673728,1
23500.0,158.4,12224.765134968238,189.15591556373738,1,1.7,299.7,11275.234865031762,-30.755915563737375,0.00015077291251124978,-9.744467178139452,1
45000.0,300.0,16096.039675033857,333.72979896972146,6,0.525,45.9,28903.960324966145,-33.72979896972146,1.816360090725565e-05,-1.3608145545728876,1
20400.0,136.0,24453.656168949903,163.02963599566402,3,0.15,9.9,-4053.656168949903,-27.029635995664023,-3.700363173028092e-05,-0.3662646573506492,0
22640.0,150.9,26176.773728570446,32.297931534364594,9,8.15,327.6,-3536.773728570446,118.60206846563541,-0.0023043600263335383,2.762177772074383,0
58000.0,438.0,69380.56904601204,194.03084322095305,1,0.9,120.96,-11380.569046012039,243.96915677904695,-7.908216157209281e-05,0.49580037534723387,1
23500.0,158.4,7832.3098546818,78.912471876148,3,0.198,22.95,15667.6901453182,79.487528123852,1.2637472285378879e-05,0.28872453645201235,1
58000.0,438.0,47752.39399103752,1.0842832838215646,13,4.25,80.0,10247.60600896248,436.91571671617845,0.0004147310109178915,0.18310167557754972,1
13040.0,86.9,5553.262426652559,40.92043298369668,2,1.15,40.0,7486.737573347441,45.97956701630333,0.0001536049565755263,0.8699516269012553,1
58000.0,438.0,64862.79567946213,176.9886694743101,1,0.3,41.14,-6862.795679462128,261.0113305256899,-4.3713963529688897e-05,0.15761767797407222,1
25000.0,166.67,21176.768779247257,60.90782922694087,9,1.825,337.12,3823.231220752743,105.76217077305913,0.00047734491955821,3.1875290980538926,1
23020.0,153.9,26601.099272500112,177.7125989889275,10,0.8,40.96,-3581.0992725001124,-23.812598988927505,-0.00022339509165990873,-1.720097908638351,0
13040.0,86.9,15430.491991227027,92.03462157292121,13,1.286,110.88,-2390.491991227027,-5.134621572921205,-0.0005379645718360544,-21.59458492118295,0
20500.0,136.7,23225.667566513835,106.96942503890254,9,1.8,331.76,-2725.6675665138355,29.730574961097446,-0.0006603886779056524,11.158882371942912,0
8000.0,50.0,9118.986066513333,26.10024135622268,9,1.1,216.0,-1118.9860665133328,23.89975864377732,-0.0009830327954042726,9.037747794097125,0
15000.0,90.0,17568.70280260822,15.722427345530132,3,0.1,26.46,-2568.702802608219,74.27757265446986,-3.8930155694692194e-05,0.3562313454541295,1
24400.0,162.8,23446.45741849493,99.66892545207494,8,0.05,2269.81,953.5425815050694,63.13107454792507,5.243604314832388e-05,35.953925706158856,1
9450.0,63.0,1966.759529172639,33.88229116802282,7,2.7,135.0,7483.240470827361,29.117708831977183,0.0003608062590217252,4.636353641100663,1
24020.0,160.1,15856.964356008153,127.69801308054912,3,0.6,140.0,8163.035643991847,32.40198691945088,7.350206786958104e-05,4.32072255406151,1
22640.0,150.9,620.7464923998956,35.61067712239796,4,0.2,3.52,22019.253507600104,115.28932287760205,9.082960052296305e-06,0.03053188171818095,1
111000.0,704.6,2101.1925195674835,255.28389268336733,7,0.3,59.67,108898.80748043252,449.3161073166327,2.754851103866777e-06,0.13280182681087097,1
43500.0,390.0,37637.27746346158,125.41341115405545,10,0.2,48.0,5862.722536538422,264.58658884594456,3.4113843648479035e-05,0.18141508996335748,1
23020.0,153.9,9905.230722789123,114.90799653019873,12,0.7,158.76,13114.769277210877,38.992003469801276,5.3374938220452956e-05,4.071603964934843,1
26400.0,176.0,30326.498362047976,125.55266042501006,8,0.95,20.0,-3926.498362047976,50.44733957498994,-0.00024194585420543675,0.3964530096540969,0
25900.0,172.5,9952.461218486615,50.25983826537572,12,1.0,24.96,15947.538781513385,122.24016173462428,6.270560075994352e-05,0.20418820984545477,1
35000.0,187.0,7690.925188276214,180.96895274941187,4,0.2,8.36,27309.074811723785,6.031047250588131,7.323572891851189e-06,1.3861603576434256,1
8000.0,50.0,8059.099820132738,29.13525212418069,0,0.6,11.04,-59.09982013273839,20.86474787581931,-0.010152315333696673,0.5291221124062766,1
24400.0,162.8,19629.89675726578,6.723977761287021,12,0.45,31.2,4770.103242734222,156.076022238713,9.433758076223996e-05,0.19990258178401082,1
23640.0,157.6,9949.500555153534,96.30156522298262,13,1.11,37.62,13690.499444846466,61.29843477701738,8.107812314595731e-05,0.6137187600813929,1
8000.0,50.0,7933.894289365007,17.132814099017605,10,0.517,148.5,66.10571063499265,32.86718590098239,0.007820806814011049,4.518184061428189,1
39000.0,265.0,42868.823438382184,250.4200797403734,9,0.25,105.0,-3868.8234383821837,14.57992025962659,-6.4619128798796e-05,7.201684983769877,0
25900.0,172.5,28097.13306459073,74.78043070098956,13,0.299,20.02,-2197.133064590729,97.71956929901044,-0.00013608643233985586,0.20487196104875557,1
24400.0,162.8,13233.565577702275,45.964519249255574,3,2.4,175.0,11166.434422297725,116.83548075074444,0.0002149298432266457,1.4978326564642677,1
23000.0,125.0,14162.213954858757,108.09503315527876,11,0.05,25.92,8837.786045141243,16.904966844721244,5.657525509098629e-06,1.5332770957085136,1
43500.0,390.0,43601.42933767486,221.94521419381942,0,40.425,236.6,-101.42933767486102,168.05478580618058,-0.3985533310701343,1.407874208741661,0
24400.0,162.8,15891.14141396544,105.75355401131829,13,14.733,538.56,8508.85858603456,57.046445988681725,0.0017314895822160596,9.440728186049041,1
17120.0,114.1,19548.066957890922,112.93797901178253,10,0.4,75.6,-2428.066957890922,1.1620209882174635,-0.00016474010276561313,65.05900986948626,0
31140.0,207.6,5642.024504649951,47.20534732844734,13,0.05,246.84,25497.97549535005,160.39465267155265,1.960939997262031e-06,1.5389540383650528,1
23640.0,157.6,18833.16558468992,165.48810250509447,0,0.7,23.04,4806.834415310081,-7.88810250509448,0.00014562598570585838,-2.9208549085124935,1
9450.0,63.0,689.6474972642932,44.22062016593899,3,0.192,27.04,8760.352502735706,18.77937983406101,2.191692627872278e-05,1.4398770778936614,1
9450.0,63.0,6112.365196045792,21.148078938420603,12,2.0,319.39,3337.634803954208,41.8519210615794,0.0005992267329641057,7.631429675560926,1
58000.0,438.0,37107.707091858836,36.61004167537033,5,2.267,161.7,20892.292908141164,401.3899583246297,0.00010850891330401088,0.4028501367400246,1
26400.0,176.0,27295.419979965813,124.05958239440557,4,0.1,6.12,-895.4199799658127,51.94041760559443,-0.00011167943797222111,0.11782731376255838,1
91190.0,607.9,78512.60520897154,507.3520476534051,3,0.1,25.6,12677.394791028462,100.54795234659485,7.888055995769726e-06,0.25460488401743253,1
17120.0,114.1,5636.935006911672,117.68170700065241,2,0.6,129.36,11483.064993088328,-3.5817070006524148,5.225085813838813e-05,-36.11686720697814,1
24400.0,162.8,15855.510908868613,112.7027757563187,1,8.4,483.73,8544.489091131387,50.09722424368131,0.000983089791493274,9.65582420277882,1
58000.0,438.0,1804.5708094653805,398.9633307272679,3,1.375,23.52,56195.42919053462,39.03666927273213,2.4468182195272433e-05,0.6025104045933236,1
58000.0,438.0,9774.541376945144,198.39011292368906,14,0.3,34.02,48225.45862305486,239.60988707631094,6.220780653195488e-06,0.1419807849881609,1
22640.0,150.9,19713.31934071288,178.51611863616108,4,0.2,8.16,2926.6806592871217,-27.616118636161076,6.833680309363819e-05,-0.2954796219912947,1
117000.0,625.0,127525.77418889636,247.98845929035923,5,1.25,61.44,-10525.774188896365,377.01154070964077,-0.00011875611025718001,0.16296583314501983,1
45000.0,300.0,31931.4822325411,173.6816251550778,2,6.05,340.2,13068.5177674589,126.3183748449222,0.0004629446205905449,2.693194855653106,1
22640.0,150.9,26268.575620538213,17.186709662111614,4,0.225,112.84,-3628.575620538213,133.7132903378884,-6.200780239730388e-05,0.8438951645790965,0
23000.0,125.0,27346.344228137314,54.41036568209348,2,0.6,70.72,-4346.344228137314,70.58963431790653,-0.0001380470502666986,1.001846796367574,0
17120.0,114.1,8678.999900073406,98.98120698338418,8,0.1,13.86,8441.000099926594,15.118793016615811,1.1846937424988622e-05,0.9167397865707824,1
25000.0,166.67,18167.322685615072,153.9867917428638,14,0.1,18.72,6832.677314384928,12.683208257136187,1.4635551392838807e-05,1.4759671326456452,1
58000.0,438.0,41162.44997889345,66.1684679255068,3,0.566,218.88,16837.550021106552,371.8315320744932,3.361534185536973e-05,0.5886536792352931,1
26300.0,175.0,24888.645393967763,57.21368177246382,13,0.275,15.2,1411.354606032237,117.78631822753619,0.00019484826749406622,0.12904724504241516,1
22640.0,150.9,15776.394075128683,159.3615761722118,13,4.3,5.12,6863.605924871317,-8.461576172211807,0.000626492844496186,-0.6050882838947422,1
47000.0,426.0,53745.83339695074,111.28284022242178,6,18.95,399.74,-6745.833396950737,314.7171597775782,-0.002809141419261103,1.2701563493149026,0
23000.0,125.0,16671.03545299525,102.3766769790513,8,0.1,11.2,6328.964547004751,22.623323020948703,1.5800372911162173e-05,0.4950642969012442,1
111000.0,704.6,26313.46924218846,704.3997865619016,1,1.075,106.0,84686.53075781153,0.20021343809844439,1.269387221755034e-05,529.4323476705529,1
91190.0,607.9,9945.013806864463,626.6680267217724,3,0.65,17.6,81244.98619313554,-18.768026721772458,8.000493697504236e-06,-0.9377651256936712,1
17120.0,114.1,9101.076461840263,109.56623454520674,6,6.0,187.5,8018.923538159737,4.533765454793254,0.0007482301047889415,41.356342870676215,1
23500.0,158.4,21996.425053955165,110.24773005916201,12,0.95,64.6,1503.574946044835,48.152269940837996,0.0006318275000971214,1.341577432129222,1
111000.0,704.6,37770.505388036996,661.2331320022114,13,2.2,81.0,73229.494611963,43.36686799778863,3.0042539712005042e-05,1.86778529028993,1
103000.0,550.0,119736.18524787265,167.39992490813233,6,6.95,146.64,-16736.18524787265,382.60007509186767,-0.00041526787003619525,0.3832722708732281,0
17120.0,114.1,7608.830096455072,61.12839774054701,0,1.8,173.25,9511.169903544927,52.971602259452986,0.00018925116658255334,3.2706202821807717,1
24020.0,160.1,11437.325072902418,182.60673127865275,13,0.3,52.36,12582.674927097582,-22.50673127865275,2.384230711786798e-05,-2.326415225656415,1
17120.0,114.1,11238.296922081649,34.02666976723982,8,0.343,73.44,5881.7030779183515,80.07333023276018,5.8316442601362646e-05,0.9171592947285012,1
20400.0,136.0,20982.2238893196,91.98365943794506,0,2.85,156.8,-582.2238893196009,44.016340562054936,-0.0048950241602514705,3.562313323540097,0
20840.0,138.9,4592.305472182384,112.03653159971907,12,0.55,11.04,16247.694527817617,26.863468400280937,3.385095645566798e-05,0.4109670212546911,1
20400.0,136.0,12668.186888485927,156.09521452891204,10,1.6,252.3,7731.813111514073,-20.095214528912038,0.00020693723150270825,-12.555228618845119,1
24400.0,162.8,19015.953764182843,64.94703775848059,5,0.9,70.98,5384.046235817157,97.85296224151942,0.0001671605258226842,0.7253740474349059,1
45000.0,300.0,15468.441520545695,91.39027476350665,9,2.8,99.0,29531.558479454303,208.60972523649335,9.481382439918306e-05,0.4745703941328568,1
58000.0,438.0,45629.22939153561,142.67966440975184,7,0.9,90.0,12370.770608464387,295.3203355902482,7.275213714749877e-05,0.3047538176311692,1
8000.0,50.0,4464.315505245591,38.63142526849736,7,6.1,500.0,3535.6844947544087,11.36857473150264,0.0017252670613921515,43.980883077067084,1
31140.0,207.6,32008.10738488349,120.77568048840308,11,0.6,280.0,-868.1073848834894,86.82431951159691,-0.0006911587335150778,3.2249028653509715,0
103000.0,550.0,94045.56863251072,539.4674369526355,13,0.95,36.45,8954.431367489276,10.532563047364533,0.00010609272224063924,3.4606957846243103,1
23500.0,158.4,8703.94618854051,102.72376218393195,1,0.75,112.5,14796.05381145949,55.67623781606805,5.06891911523354e-05,2.0206106301766336,1
22640.0,150.9,356.8187132551479,169.52021353865572,12,1.9,75.0,22283.181286744853,-18.62021353865572,8.526610161561395e-05,-4.027880983866289,1
47000.0,426.0,52854.96783937831,2.8804707723475698,6,2.85,245.7,-5854.967839378311,423.11952922765244,-0.00048676612385788675,0.5806869748314506,0
91190.0,607.9,20166.615317911117,300.87944454625585,7,2.05,262.5,71023.38468208889,307.0205554537441,2.8863732827536136e-05,0.8549916104381382,1
140000.0,858.0,39924.36040217298,996.9260240075374,5,1.8,84.0,100075.63959782702,-138.92602400753742,1.7986395162855377e-05,-0.6046383404745026,1
23640.0,157.6,14547.830506366503,172.946710175919,14,0.85,67.5,9092.169493633497,-15.346710175919014,9.348703854472779e-05,-4.398337078408725,1
91190.0,607.9,20404.63475890466,302.4579845422241,8,0.6,269.1,70785.36524109534,305.4420154577759,8.476328375899743e-06,0.8810182800675697,1
24400.0,162.8,19172.60935236784,193.9103085380806,2,1.0,324.0,5227.390647632161,-31.110308538080602,0.00019130003231376396,-10.414554713205824,1
18000.0,90.0,18627.733718323223,105.46792955467518,1,1.2,78.75,-627.733718323223,-15.46792955467518,-0.0019116385927412504,-5.091179450541088,0
24400.0,162.8,23896.277658202,125.69803736069862,12,0.25,27.0,503.7223417979985,37.10196263930139,0.000496305164093653,0.727724286037503,1
70000.0,475.0,4445.217527421467,265.5171150287787,8,1.45,120.96,65554.78247257853,209.48288497122132,2.211890491108584e-05,0.577421871191031,1
24400.0,162.8,13924.884539193446,5.079613140667273,4,2.5,140.0,10475.115460806554,157.72038685933273,0.0002386608538221159,0.8876468153556841,1
23020.0,153.9,14841.96572285556,59.42105434534957,14,14.25,1191.68,8178.034277144439,94.47894565465043,0.0017424725203320209,12.61318041950612,1
58000.0,438.0,14216.30189418731,241.15266555577583,9,15.35,883.6,43783.69810581269,196.84733444422417,0.00035058710578884516,4.4887577370858756,1
23000.0,125.0,24010.55708831076,66.20475857387726,0,0.45,54.81,-1010.5570883107612,58.79524142612274,-0.000445298940208826,0.9322182839686346,0
26300.0,175.0,3690.5697655623194,14.188289341982786,11,0.7,17.6,22609.43023443768,160.8117106580172,3.0960532517216224e-05,0.1094447650518653,1
22640.0,150.9,6105.480790131379,124.22026765798336,12,0.275,8.8,16534.51920986862,26.67973234201665,1.6631871570794422e-05,0.32983837908684405,1
47000.0,426.0,23637.316151999905,483.89392235849994,7,0.6,140.0,23362.683848000095,-57.893922358499935,2.5681980883616654e-05,-2.418215880266078,1
22640.0,150.9,26462.74228082494,162.15039805003386,6,0.35,118.8,-3822.7422808249394,-11.250398050033851,-9.155731000940719e-05,-10.559627315521503,0
24020.0,160.1,25683.343222348587,184.63866392646244,5,0.5,35.2,-1663.343222348587,-24.538663926462448,-0.0003005994154319008,-1.434470985867791,0
24400.0,162.8,1943.2651223769105,5.871417539393128,14,0.2,52.92,22456.73487762309,156.9285824606069,8.906014212706543e-06,0.33722346071698456,1
23000.0,125.0,10352.156665641895,141.90994800166146,13,6.2,495.0,12647.843334358105,-16.909948001661462,0.0004902021503276673,-29.27271149645617,1
20500.0,150.0,17207.47637479421,16.641793782908948,12,6.6,154.0,3292.523625205791,133.35820621709104,0.002004541424538128,1.154784570171273,1
23500.0,158.4,24974.081743886647,71.16500511371729,13,1.2,270.0,-1474.081743886647,87.23499488628272,-0.0008140661166117413,3.0950881266959076,0
43500.0,390.0,11469.50681143954,62.858474197625355,12,4.2,146.64,32030.49318856046,327.14152580237464,0.00013112504934419448,0.448246364297813,1
26400.0,176.0,22038.42292810313,17.377051667518813,6,0.25,23.4,4361.577071896871,158.6229483324812,5.731871656092393e-05,0.1475196375964016,1
20500.0,136.7,14924.216927689291,1.480613649529942,6,0.25,3.52,5575.783072310709,135.21938635047005,4.483675148638065e-05,0.026031770066200968,1
8000.0,50.0,6712.941949686512,54.45361172079228,1,3.0,83.49,1287.058050313488,-4.453611720792281,0.0023308971937500366,-18.74658681106,1
23000.0,125.0,22524.35918705996,108.7293649415188,0,1.3,125.0,475.64081294004063,16.270635058481204,0.002733154855301964,7.6825515333706145,1
22640.0,150.9,13853.939444756757,46.32742420502712,11,0.2,15.68,8786.060555243243,104.57257579497289,2.2763330473278268e-05,0.149943708767381,1
24020.0,160.1,18432.19166759094,182.01431658291048,14,0.8,123.0,5587.8083324090585,-21.914316582910487,0.0001431688333361157,-5.612769403390335,1
25900.0,172.5,1696.2123110718962,192.65446077739557,2,0.35,21.16,24203.787688928103,-20.15446077739557,1.4460546608812186e-05,-1.0498916981010924,1
17120.0,114.1,8288.408475142322,43.56831070772459,2,3.15,450.0,8831.591524857678,70.5316892922754,0.0003566741046364334,6.380110814518276,1
20500.0,136.7,20234.903528478626,4.596045127964128,7,1.0,51.0,265.09647152137404,132.10395487203587,0.003772211642383784,0.386059597256889,1
70000.0,475.0,82742.16801181494,396.73394524520756,4,0.75,48.0,-12742.168011814938,78.26605475479244,-5.885968536621367e-05,0.6132926916667937,1
39000.0,265.0,45619.28740877789,291.54063262571924,12,10.85,348.0,-6619.287408777891,-26.54063262571924,-0.0016391492515117074,-13.11197129396009,0
24020.0,160.1,17442.536796927176,72.86530063575258,12,0.6,74.88,6577.463203072824,87.23469936424742,9.122057872227617e-05,0.8583740150116809,1
43500.0,390.0,49812.26223359416,453.93846387132777,8,2.35,48.0,-6312.262233594163,-63.93846387132777,-0.0003722912504910646,-0.7507218322810958,0
13040.0,86.9,2501.5105800223464,10.738297319136846,13,0.2,5.76,10538.489419977654,76.16170268086316,1.897805197791298e-05,0.07562856030815514,1
43500.0,390.0,29947.833243535235,344.235966729258,10,0.375,81.2,13552.166756464765,45.764033270742004,2.7670851953872512e-05,1.774319097822917,1
24400.0,162.8,12459.173694320978,183.06047115134092,0,0.6,8.1,11940.826305679022,-20.26047115134091,5.024777888816572e-05,-0.39979328907448447,1
23500.0,158.4,24185.049962346515,126.27172483526584,10,1.85,252.0,-685.0499623465148,32.12827516473416,-0.0027005329602000014,7.843558076626896,0
