length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
16.0,11.0,2.0,200.0,1,352.0,0,341.2864403172444,-10.0,0,0,0,0,1,0,0,0
30.0,12.0,10.0,600.0,1,3600.0,0,3188.469012121833,-411.0,0,0,0,1,0,0,0,0
20.0,20.0,16.0,1050.0,3,6400.0,0,6846.946498283718,446.0,0,0,0,0,0,0,1,0
35.0,20.0,20.0,13700.0,3,14000.0,0,13519.519452976137,-480.0,1,0,0,0,0,0,0,0
19.0,18.0,15.0,850.0,2,5130.0,0,5922.123802370049,792.0,0,0,1,0,0,0,0,0
39.0,25.0,28.0,7700.0,1,27300.0,0,23620.30316507345,-3679.0,1,0,0,0,0,0,0,0
16.0,11.0,7.0,225.0,3,1232.0,0,1185.4819528718115,-46.0,1,0,0,0,0,0,0,0
40.0,28.0,15.0,1200.0,1,16800.0,0,15158.143961370793,-1641.0,0,0,1,0,0,0,0,0
22.0,15.0,9.0,200.0,1,2970.0,0,2912.6217138866414,-57.0,0,0,0,0,0,0,1,0
17.0,12.0,3.0,100.0,1,612.0,0,706.7287111861867,94.0,0,0,0,0,1,0,0,0
16.0,15.0,15.0,2850.0,2,3600.0,0,3721.915261606818,121.0,0,0,0,0,0,0,0,1
19.0,13.0,12.0,400.0,1,2964.0,0,3462.6276143361583,498.0,0,0,0,0,0,1,0,0
18.0,15.0,13.0,217.0,3,3510.0,0,2810.166936355579,-699.0,0,1,0,0,0,0,0,0
60.0,20.0,11.0,750.0,2,13200.0,0,11617.866568206005,-1582.0,0,0,0,0,0,1,0,0
25.0,19.0,12.0,350.0,3,5700.0,0,6296.402969756546,596.0,1,0,0,0,0,0,0,0
36.0,16.0,16.0,800.0,1,9216.0,0,7422.893648700854,-1793.0,0,0,0,0,0,0,0,1
16.0,20.0,9.0,300.0,2,2880.0,0,2581.495268390523,-298.0,0,0,1,0,0,0,0,0
67.0,31.0,7.0,2850.0,2,14539.0,0,15666.82140218276,1127.0,0,0,0,0,1,0,0,0
35.0,25.0,2.0,450.0,3,1750.0,0,1481.3779236426908,-268.0,0,0,0,0,1,0,0,0
20.0,15.0,12.0,321.0,2,3600.0,0,3386.603409502084,-213.0,0,0,0,0,0,1,0,0
30.0,15.0,12.0,556.0,1,5400.0,0,5427.9876811027325,27.0,0,0,1,0,0,0,0,0
25.0,20.0,16.0,400.0,1,8000.0,0,8101.776259327112,101.0,1,0,0,0,0,0,0,0
25.0,11.0,11.0,100.0,3,3025.0,0,3337.405292093619,312.0,0,0,0,0,0,1,0,0
21.0,16.0,10.0,138.0,2,3360.0,0,3333.9379522025897,-26.0,0,0,0,0,0,0,1,0
30.0,11.0,8.0,450.0,3,2640.0,0,2375.6508070826676,-264.0,0,0,1,0,0,0,0,0
25.0,23.0,12.0,300.0,3,6900.0,0,8059.532145066926,1159.0,0,0,0,1,0,0,0,0
16.0,16.0,2.0,150.0,3,512.0,0,523.0593819467783,11.0,0,0,0,0,0,0,1,0
25.0,25.0,35.0,400.0,3,21875.0,0,18423.512197693173,-3451.0,0,0,0,0,0,0,0,1
20.0,59.0,16.0,7900.0,2,18880.0,0,17676.427968267966,-1203.0,1,0,0,0,0,0,0,0
40.0,30.0,4.0,400.0,1,4800.0,0,4970.63282625024,170.0,0,0,0,0,0,0,0,1
45.0,35.0,15.0,1050.0,2,23625.0,0,24171.43547153696,546.0,0,0,0,1,0,0,0,0
20.0,20.0,30.0,1300.0,1,12000.0,1,18625.076710960624,6625.0,0,0,0,0,0,1,0,0
57.0,42.0,17.0,18900.0,1,40698.0,0,44504.598200766006,3806.0,0,1,0,0,0,0,0,0
32.0,32.0,100.0,14000.0,2,102400.0,0,117630.46130015586,15230.0,0,0,0,0,1,0,0,0
16.0,11.0,4.0,100.0,3,704.0,0,744.7822718922596,40.0,0,0,0,0,0,0,1,0
30.0,30.0,10.0,400.0,2,9000.0,0,7829.858695421642,-1170.0,0,0,0,0,0,0,0,1
40.0,26.0,10.0,2500.0,3,10400.0,0,10561.303781394776,161.0,0,0,0,0,1,0,0,0
54.0,11.0,11.0,1100.0,1,6534.0,0,7619.28329687696,1085.0,0,0,1,0,0,0,0,0
30.0,20.0,10.0,900.0,2,6000.0,0,5210.67835320372,-789.0,0,0,0,0,1,0,0,0
33.0,30.0,30.0,2000.0,1,29700.0,0,25903.251661406634,-3796.0,1,0,0,0,0,0,0,0
41.0,41.0,26.0,11450.0,2,43706.0,0,48087.68581265586,4381.0,0,0,0,0,0,0,1,0
38.0,34.0,93.0,20050.0,3,120156.0,0,116358.3795716402,-3797.0,0,0,1,0,0,0,0,0
26.0,14.0,14.0,633.0,1,5096.0,0,5025.985192016886,-70.0,0,0,0,0,0,0,0,1
24.0,24.0,6.0,1350.0,2,3456.0,0,3757.2491301149075,301.0,0,1,0,0,0,0,0,0
16.0,25.0,35.0,800.0,3,14000.0,0,14910.566128548626,910.0,0,0,1,0,0,0,0,0
16.0,16.0,10.0,200.0,1,2560.0,0,2514.552483334324,-45.0,0,0,0,1,0,0,0,0
55.0,52.0,64.0,14675.0,2,183040.0,0,168822.03082048357,-14217.0,0,0,1,0,0,0,0,0
35.0,28.0,20.0,1200.0,3,19600.0,0,21034.092099536283,1434.0,0,0,0,0,0,0,0,1
25.0,25.0,25.0,800.0,1,15625.0,0,14516.547064009012,-1108.0,0,0,0,0,0,0,1,0
36.0,26.0,6.0,300.0,3,5616.0,0,6675.329682313678,1059.0,0,0,0,0,0,0,0,1
16.0,30.0,20.0,450.0,2,9600.0,0,8442.644849809676,-1157.0,0,0,0,0,0,1,0,0
16.0,16.0,16.0,750.0,1,4096.0,0,3855.543714122752,-240.0,0,0,0,0,0,0,0,1
30.0,20.0,7.0,200.0,2,4200.0,0,3687.0376119149446,-512.0,0,0,0,0,0,0,0,1
50.0,40.0,20.0,1050.0,2,40000.0,0,42168.17342443411,2168.0,0,0,0,1,0,0,0,0
16.0,16.0,16.0,600.0,1,4096.0,0,3425.1352936593553,-670.0,0,0,0,0,0,1,0,0
40.0,34.0,7.0,1000.0,2,9520.0,0,9563.993262135027,43.0,0,0,0,0,0,0,0,1
16.0,11.0,2.0,200.0,1,352.0,0,414.29063269957476,62.0,0,0,0,0,0,0,1,0
17.0,15.0,14.0,550.0,2,3570.0,0,3458.4049162682854,-111.0,0,0,0,1,0,0,0,0
40.0,40.0,10.0,3200.0,3,16000.0,0,14602.930526678982,-1397.0,0,0,0,0,0,1,0,0
30.0,12.0,12.0,700.0,2,4320.0,0,3591.5772971491333,-728.0,0,0,1,0,0,0,0,0
60.0,40.0,5.0,7200.0,1,12000.0,1,16843.539294409926,4843.0,0,0,0,0,0,1,0,0
16.0,16.0,11.0,175.0,3,2816.0,0,2600.144512758266,-215.0,0,0,0,0,1,0,0,0
35.0,35.0,8.0,450.0,2,9800.0,0,8691.04674822187,-1108.0,0,0,0,1,0,0,0,0
17.0,29.0,32.0,1250.0,1,15776.0,0,13523.125661915472,-2252.0,0,0,0,0,0,0,0,1
22.0,16.0,16.0,500.0,1,5632.0,0,6266.853633684674,634.0,1,0,0,0,0,0,0,0
58.0,58.0,28.0,20500.0,2,94192.0,0,112683.36940302086,18491.0,0,0,0,0,1,0,0,0
33.0,12.0,17.0,850.0,2,6732.0,0,6481.50548707781,-250.0,0,0,0,0,0,0,1,0
65.0,35.0,35.0,16300.0,1,79625.0,0,78218.58272476218,-1406.0,1,0,0,0,0,0,0,0
30.0,11.0,16.0,300.0,1,5280.0,0,4231.300983881425,-1048.0,0,1,0,0,0,0,0,0
29.0,21.0,7.0,1550.0,2,4263.0,0,5067.0291621702045,804.0,0,0,0,0,0,0,1,0
18.0,15.0,13.0,267.0,2,3510.0,0,2821.0184718954674,-688.0,1,0,0,0,0,0,0,0
20.0,20.0,20.0,450.0,3,8000.0,0,7818.308350892784,-181.0,0,0,0,0,0,0,0,1
22.0,14.0,5.0,350.0,1,1540.0,0,1583.070052219511,43.0,0,0,0,0,1,0,0,0
16.0,16.0,16.0,350.0,1,4096.0,0,4300.09748871655,204.0,0,0,0,0,0,0,0,1
17.0,16.0,15.0,250.0,1,4080.0,0,3521.381610345554,-558.0,0,0,0,0,0,1,0,0
45.0,35.0,15.0,3200.0,1,23625.0,0,21945.766705718503,-1679.0,1,0,0,0,0,0,0,0
100.0,65.0,25.0,27150.0,3,162500.0,0,189866.49505451255,27366.0,0,0,0,0,1,0,0,0
15.0,15.0,38.0,2150.0,3,8550.0,0,8683.311167600845,133.0,1,0,0,0,0,0,0,0
30.0,30.0,23.0,1200.0,1,20700.0,0,17811.575801839626,-2888.0,0,0,0,1,0,0,0,0
30.0,15.0,5.0,250.0,2,2250.0,0,1875.6780483250589,-374.0,0,0,0,0,0,0,1,0
28.0,28.0,60.0,2000.0,3,47040.0,0,42220.06825922152,-4819.0,0,0,0,0,1,0,0,0
23.0,22.0,25.0,2638.0,1,12650.0,0,13708.42639412879,1058.0,0,0,0,1,0,0,0,0
30.0,15.0,30.0,1650.0,1,13500.0,0,12617.840431538154,-882.0,0,0,0,0,0,1,0,0
29.0,29.0,21.0,1275.0,1,17661.0,0,19957.825529407164,2296.0,0,0,0,1,0,0,0,0
30.0,25.0,9.0,2900.0,2,6750.0,0,5940.235426922874,-809.0,1,0,0,0,0,0,0,0
17.0,17.0,7.0,150.0,2,2023.0,0,1918.2470475132334,-104.0,0,0,1,0,0,0,0,0
39.0,29.0,30.0,4450.0,3,33930.0,0,36801.20660526386,2871.0,0,1,0,0,0,0,0,0
16.0,11.0,21.0,150.0,3,3696.0,0,4347.519342628591,651.0,0,0,0,0,0,0,1,0
20.0,20.0,20.0,700.0,2,8000.0,0,8583.494785191604,583.0,0,1,0,0,0,0,0,0
18.0,15.0,16.0,900.0,1,4320.0,0,4105.7455445846945,-214.0,0,0,0,0,0,0,1,0
35.0,20.0,15.0,500.0,2,10500.0,0,12069.490040973084,1569.0,0,0,1,0,0,0,0,0
28.0,14.0,14.0,950.0,1,5488.0,0,6125.943854354864,637.0,0,0,0,0,0,1,0,0
28.0,24.0,10.0,1800.0,3,6720.0,0,6583.338515267793,-136.0,0,0,0,0,0,1,0,0
40.0,20.0,30.0,2100.0,3,24000.0,0,25598.046111264397,1598.0,0,0,0,0,0,1,0,0
30.0,20.0,20.0,300.0,1,12000.0,1,4462.411716668201,-7537.0,0,0,1,0,0,0,0,0
31.0,31.0,37.0,3600.0,3,35557.0,0,37626.69932008716,2069.0,1,0,0,0,0,0,0,0
16.0,11.0,6.0,150.0,2,1056.0,0,1179.6111846084843,123.0,0,0,1,0,0,0,0,0
47.0,41.0,21.0,2500.0,3,40467.0,0,37391.876129590666,-3075.0,0,0,1,0,0,0,0,0
26.0,23.0,18.0,400.0,1,10764.0,0,11686.523194417552,922.0,0,0,0,0,0,0,0,1
16.0,28.0,20.0,800.0,1,8960.0,0,8795.056957271954,-164.0,0,1,0,0,0,0,0,0
100.0,15.0,7.0,1400.0,3,10500.0,0,11115.906821325647,615.0,0,1,0,0,0,0,0,0
105.0,12.0,11.0,1050.0,2,13860.0,0,11632.158226612004,-2227.0,1,0,0,0,0,0,0,0
35.0,13.0,5.0,200.0,3,2275.0,0,1964.236476563748,-310.0,1,0,0,0,0,0,0,0
19.0,15.0,10.0,725.0,1,2850.0,0,2624.3658909778965,-225.0,0,0,0,0,1,0,0,0
20.0,20.0,20.0,100.0,1,8000.0,0,7064.693653136161,-935.0,0,0,0,1,0,0,0,0
52.0,17.0,51.0,10475.0,2,45084.0,0,46492.44380566839,1408.0,0,0,0,0,0,0,1,0
16.0,12.0,7.0,150.0,2,1344.0,0,1439.9597773709638,95.0,0,0,0,0,0,0,1,0
30.0,30.0,35.0,8200.0,1,31500.0,0,30267.40262657224,-1232.0,0,0,0,0,0,1,0,0
22.0,17.0,7.0,850.0,2,2618.0,0,2715.4798365114048,97.0,0,1,0,0,0,0,0,0
28.0,24.0,24.0,1026.0,1,16128.0,0,13910.945398563683,-2217.0,0,0,0,0,0,0,1,0
104.0,30.0,35.0,12150.0,3,109200.0,0,93661.57879236758,-15538.0,0,0,0,0,0,0,1,0
24.0,18.0,2.0,100.0,2,864.0,0,1024.730254155757,160.0,0,1,0,0,0,0,0,0
27.0,27.0,27.0,14600.0,1,19683.0,0,19293.99281173792,-389.0,0,0,0,0,1,0,0,0
26.0,36.0,3.0,400.0,2,2808.0,0,3126.544985397594,318.0,0,0,0,0,0,0,1,0
16.0,11.0,2.0,250.0,1,352.0,0,286.2457289138943,-65.0,0,1,0,0,0,0,0,0
32.0,16.0,32.0,700.0,2,16384.0,0,13944.506502037915,-2439.0,0,0,0,1,0,0,0,0
30.0,20.0,20.0,150.0,2,12000.0,1,15410.63393301302,3410.0,0,0,0,0,1,0,0,0
31.0,24.0,7.0,4000.0,1,5208.0,0,5663.3449122785205,455.0,0,1,0,0,0,0,0,0
55.0,47.0,14.0,6200.0,3,36190.0,0,34231.754961120016,-1958.0,0,0,0,0,0,0,1,0
55.0,55.0,25.0,21100.0,2,75625.0,0,61209.93373347071,-14415.0,0,1,0,0,0,0,0,0
22.0,30.0,50.0,1700.0,2,33000.0,0,32518.44442739238,-481.0,1,0,0,0,0,0,0,0
27.0,21.0,21.0,1400.0,1,11907.0,0,10043.216703073818,-1863.0,0,0,0,0,0,1,0,0
46.0,36.0,36.0,5000.0,3,59616.0,0,66290.81109097796,6674.0,0,0,0,0,0,0,0,1
22.0,18.0,13.0,1100.0,3,5148.0,0,5634.816458481536,486.0,0,0,0,0,1,0,0,0
17.0,20.0,9.0,200.0,3,3060.0,0,3502.9185739669815,442.0,0,0,0,1,0,0,0,0
40.0,30.0,4.0,1000.0,1,4800.0,0,4687.31689097868,-112.0,0,1,0,0,0,0,0,0
50.0,50.0,11.0,2300.0,1,27500.0,0,26985.321744047298,-514.0,0,0,0,1,0,0,0,0
32.0,32.0,75.0,3350.0,1,76800.0,0,61487.89209876617,-15312.0,1,0,0,0,0,0,0,0
16.0,11.0,2.0,700.0,1,352.0,0,307.19763279980725,-44.0,0,0,0,0,1,0,0,0
40.0,40.0,10.0,1400.0,3,16000.0,0,13126.075106328595,-2873.0,0,1,0,0,0,0,0,0
35.0,27.0,27.0,600.0,1,25515.0,0,26110.579052447043,595.0,0,0,0,0,0,1,0,0
35.0,25.0,55.0,3250.0,3,48125.0,0,39634.699706339314,-8490.0,0,0,0,0,0,0,0,1
54.0,39.0,27.0,350.0,3,56862.0,0,48012.640949940964,-8849.0,0,0,0,0,1,0,0,0
20.0,20.0,60.0,2800.0,3,24000.0,0,26253.62244405855,2253.0,0,0,1,0,0,0,0,0
27.0,22.0,21.0,2483.0,3,12474.0,0,12454.63622720088,-19.0,0,0,0,0,0,0,0,1
20.0,35.0,62.0,2000.0,3,43400.0,0,38642.23727967506,-4757.0,0,0,0,0,0,0,0,1
16.0,11.0,2.0,250.0,3,352.0,0,328.2574134236941,-23.0,0,0,0,0,0,1,0,0
17.0,12.0,7.0,150.0,2,1428.0,0,1460.6380752212563,32.0,1,0,0,0,0,0,0,0
37.0,35.0,23.0,840.0,3,29785.0,0,26360.718134804683,-3424.0,0,0,0,0,1,0,0,0
16.0,13.0,4.0,100.0,3,832.0,0,970.0968056307444,138.0,0,1,0,0,0,0,0,0
17.0,16.0,11.0,163.0,3,2992.0,0,3512.0618153798378,520.0,0,0,0,0,1,0,0,0
28.0,25.0,7.0,603.0,3,4900.0,0,4784.565282325983,-115.0,0,0,1,0,0,0,0,0
16.0,16.0,19.0,200.0,3,4864.0,0,5733.016162660263,869.0,0,0,0,1,0,0,0,0
17.0,11.0,21.0,400.0,1,3927.0,0,4706.255347512541,779.0,1,0,0,0,0,0,0,0
27.0,23.0,27.0,1092.0,2,16767.0,0,17837.641895660552,1070.0,0,0,0,0,0,0,0,1
46.0,46.0,20.0,7700.0,2,42320.0,0,41730.562835871766,-589.0,0,1,0,0,0,0,0,0
37.0,60.0,20.0,3500.0,1,44400.0,0,52378.885438368394,7978.0,0,0,0,0,0,0,1,0
23.0,21.0,20.0,360.0,2,9660.0,0,9313.868854761466,-346.0,1,0,0,0,0,0,0,0
30.0,30.0,30.0,600.0,3,27000.0,0,21858.84934619628,-5141.0,0,0,0,1,0,0,0,0
21.0,23.0,17.0,210.0,1,8211.0,0,8688.797139102671,477.0,0,0,0,0,1,0,0,0
25.0,20.0,24.0,1037.0,1,12000.0,1,12705.897484768246,705.0,1,0,0,0,0,0,0,0
20.0,20.0,20.0,400.0,3,8000.0,0,6969.528401232099,-1030.0,0,1,0,0,0,0,0,0
32.0,32.0,10.0,8950.0,1,10240.0,0,9632.036643208068,-607.0,0,0,0,0,0,0,0,1
35.0,35.0,35.0,3950.0,2,42875.0,0,40111.111571766036,-2763.0,0,0,0,0,0,1,0,0
40.0,30.0,4.0,6000.0,3,4800.0,0,4977.338075327061,177.0,0,0,0,0,1,0,0,0
40.0,40.0,40.0,7950.0,2,64000.0,0,66593.49736865511,2593.0,0,0,0,0,1,0,0,0
27.0,17.0,13.0,400.0,2,5967.0,0,6486.102758927886,519.0,0,0,0,1,0,0,0,0
33.0,33.0,35.0,2000.0,2,38115.0,0,41996.935703433795,3881.0,0,1,0,0,0,0,0,0
16.0,12.0,5.0,150.0,1,960.0,0,1125.5431819073722,165.0,0,0,0,0,0,1,0,0
25.0,16.0,10.0,250.0,1,4000.0,0,4540.036670505004,540.0,0,0,0,0,0,0,1,0
23.0,23.0,23.0,5250.0,3,12167.0,0,10674.726232959943,-1492.0,0,0,0,1,0,0,0,0
16.0,11.0,7.0,100.0,1,1232.0,0,1085.491597956821,-146.0,0,0,0,0,0,0,0,1
30.0,16.0,11.0,300.0,2,5280.0,0,4366.178759811324,-913.0,0,1,0,0,0,0,0,0
16.0,17.0,5.0,100.0,1,1360.0,0,1500.2400896216145,140.0,0,0,0,0,0,0,0,1
30.0,21.0,7.0,650.0,3,4410.0,0,3548.4340142172414,-861.0,0,0,0,0,1,0,0,0
37.0,35.0,23.0,2700.0,1,29785.0,0,32223.558674995496,2438.0,0,1,0,0,0,0,0,0
16.0,20.0,5.0,300.0,1,1600.0,0,1386.997200970093,-213.0,0,0,0,0,0,0,1,0
40.0,30.0,25.0,8000.0,1,30000.0,0,32817.759720307135,2817.0,0,0,0,0,1,0,0,0
50.0,60.0,16.0,6600.0,2,48000.0,0,40232.86480512071,-7767.0,0,0,0,1,0,0,0,0
22.0,22.0,22.0,150.0,2,10648.0,0,9547.72772200968,-1100.0,0,0,0,0,0,1,0,0
30.0,22.0,12.0,800.0,2,7920.0,0,7095.776399822998,-824.0,0,0,1,0,0,0,0,0
16.0,16.0,2.0,200.0,3,512.0,0,599.4111433147731,87.0,0,0,0,1,0,0,0,0
16.0,19.0,23.0,225.0,2,6992.0,0,6855.834437203976,-136.0,0,1,0,0,0,0,0,0
18.0,15.0,12.0,300.0,2,3240.0,0,3516.420593617466,276.0,1,0,0,0,0,0,0,0
21.0,16.0,11.0,225.0,1,3696.0,0,3915.54789769655,219.0,0,0,0,0,0,0,0,1
43.0,26.0,21.0,900.0,3,23478.0,0,20967.27659924448,-2510.0,0,0,0,0,0,0,1,0
30.0,30.0,30.0,9100.0,1,27000.0,0,22980.777224777037,-4019.0,0,1,0,0,0,0,0,0
40.0,40.0,20.0,5350.0,3,32000.0,0,32873.91947531755,873.0,0,0,0,0,0,0,0,1
16.0,16.0,10.0,250.0,3,2560.0,0,2146.067864576558,-413.0,0,0,0,0,1,0,0,0
19.0,19.0,21.0,630.0,1,7581.0,0,7577.866761631869,-3.0,0,0,0,0,0,0,0,1
29.0,19.0,13.0,1300.0,3,7163.0,0,5980.468988232302,-1182.0,0,0,1,0,0,0,0,0
45.0,35.0,4.0,533.0,3,6300.0,0,7558.267074575233,1258.0,0,1,0,0,0,0,0,0
16.0,16.0,16.0,200.0,1,4096.0,0,4432.355703348638,336.0,0,0,0,0,1,0,0,0
16.0,11.0,6.0,100.0,2,1056.0,0,1136.518467825768,80.0,0,0,0,0,0,0,0,1
16.0,12.0,7.0,302.0,1,1344.0,0,1080.3567462213048,-263.0,0,0,0,0,0,1,0,0
16.0,11.0,18.0,300.0,2,3168.0,0,3771.8380652763894,603.0,1,0,0,0,0,0,0,0
16.0,11.0,16.0,400.0,2,2816.0,0,2407.6898180864873,-408.0,0,0,1,0,0,0,0,0
17.0,11.0,10.0,200.0,3,1870.0,0,1736.0836399540847,-133.0,0,0,0,0,0,0,1,0
19.0,23.0,17.0,1325.0,2,7429.0,0,8018.48728703984,589.0,0,0,0,0,0,1,0,0
48.0,48.0,30.0,14900.0,1,69120.0,0,74469.500614842,5349.0,0,0,0,0,1,0,0,0
16.0,14.0,14.0,575.0,3,3136.0,0,2531.876353112657,-604.0,0,1,0,0,0,0,0,0
16.0,20.0,5.0,150.0,2,1600.0,0,1851.9051075763437,251.0,1,0,0,0,0,0,0,0
40.0,55.0,12.0,2600.0,3,26400.0,0,24924.35625357959,-1475.0,0,0,1,0,0,0,0,0
25.0,16.0,13.0,517.0,2,5200.0,0,5280.2953392549925,80.0,0,0,0,0,0,1,0,0
18.0,15.0,30.0,600.0,2,8100.0,0,8688.33829500228,588.0,0,0,0,0,0,0,0,1
105.0,70.0,3.0,2600.0,3,22050.0,0,26063.971284030813,4013.0,0,0,0,0,0,0,0,1
16.0,14.0,11.0,119.0,3,2464.0,0,2865.869121564752,401.0,0,0,0,1,0,0,0,0
32.0,11.0,22.0,1650.0,2,7744.0,0,8242.878367475472,498.0,0,0,0,0,0,0,1,0
30.0,28.0,13.0,3200.0,1,10920.0,0,8895.086899203909,-2024.0,1,0,0,0,0,0,0,0
20.0,9.0,17.0,245.0,3,3060.0,0,2928.1097867209896,-131.0,1,0,0,0,0,0,0,0
16.0,11.0,2.0,200.0,1,352.0,0,298.0502302064202,-53.0,0,0,0,0,1,0,0,0
16.0,11.0,16.0,250.0,2,2816.0,0,2723.476612896532,-92.0,0,0,0,1,0,0,0,0
18.0,12.0,8.0,200.0,2,1728.0,0,1417.646608679679,-310.0,0,0,0,1,0,0,0,0
19.0,11.0,4.0,150.0,3,836.0,0,880.0664089846513,44.0,0,0,0,0,0,0,0,1
29.0,29.0,44.0,7900.0,1,37004.0,0,32281.099541637646,-4722.0,0,0,0,0,0,0,0,1
22.0,22.0,15.0,1700.0,2,7260.0,0,7406.070254387913,146.0,0,0,1,0,0,0,0,0
32.0,13.0,7.0,550.0,1,2912.0,0,2923.8138501329163,11.0,0,0,1,0,0,0,0,0
31.0,12.0,6.0,425.0,1,2232.0,0,2594.4201025638363,362.0,0,1,0,0,0,0,0,0
16.0,16.0,10.0,950.0,1,2560.0,0,2883.603631323042,323.0,1,0,0,0,0,0,0,0
38.0,30.0,11.0,1500.0,3,12540.0,0,10846.205620583394,-1693.0,0,0,0,0,0,1,0,0
19.0,14.0,13.0,710.0,2,3458.0,0,3132.0346755691257,-325.0,0,0,1,0,0,0,0,0
15.0,14.0,10.0,570.0,2,2100.0,0,2478.771461716668,378.0,0,0,0,0,1,0,0,0
17.0,13.0,12.0,389.0,1,2652.0,0,2122.8660325030387,-529.0,0,0,0,0,0,0,0,1
30.0,20.0,80.0,3900.0,2,48000.0,0,40660.63329687022,-7339.0,0,0,0,0,0,1,0,0
60.0,16.0,60.0,9650.0,2,57600.0,0,51312.828888357,-6287.0,0,0,0,0,1,0,0,0
19.0,19.0,14.0,283.0,2,5054.0,0,5699.890761931327,645.0,0,0,0,0,0,1,0,0
25.0,15.0,11.0,452.0,1,4125.0,0,4084.2051450630843,-40.0,0,0,0,0,1,0,0,0
17.0,13.0,7.0,250.0,3,1547.0,0,1559.53352541698,12.0,0,0,0,0,0,1,0,0
20.0,15.0,13.0,150.0,1,3900.0,0,3987.019707797499,87.0,0,0,0,0,0,0,1,0
32.0,17.0,35.0,1238.0,2,19040.0,0,18066.936387255206,-973.0,0,0,0,0,1,0,0,0
16.0,20.0,5.0,400.0,3,1600.0,0,1901.9691223896607,301.0,0,0,0,1,0,0,0,0
25.0,20.0,20.0,1050.0,1,10000.0,0,9001.675730132682,-998.0,1,0,0,0,0,0,0,0
31.0,31.0,32.0,1400.0,3,30752.0,0,31146.705525435846,394.0,0,0,1,0,0,0,0,0
31.0,30.0,28.0,3474.0,2,26040.0,0,29010.234120836318,2970.0,0,0,1,0,0,0,0,0
35.0,25.0,15.0,1300.0,3,13125.0,0,11071.770660319351,-2053.0,0,0,0,0,1,0,0,0
80.0,20.0,20.0,2000.0,1,32000.0,0,29189.060809892333,-2810.0,0,0,1,0,0,0,0,0
17.0,17.0,17.0,100.0,3,4913.0,0,5268.915828828924,355.0,0,0,0,0,1,0,0,0
44.0,21.0,34.0,10150.0,3,31416.0,0,37343.46713570274,5927.0,0,0,1,0,0,0,0,0
25.0,20.0,25.0,150.0,2,12500.0,0,14999.714531378175,2499.0,1,0,0,0,0,0,0,0
40.0,35.0,11.0,1600.0,3,15400.0,0,15396.225301480878,-3.0,0,0,0,0,0,0,0,1
69.0,11.0,11.0,2950.0,1,8349.0,0,6897.153633431325,-1451.0,1,0,0,0,0,0,0,0
23.0,20.0,18.0,1025.0,1,8280.0,0,8751.032539343118,471.0,0,0,0,0,1,0,0,0
24.0,25.0,16.0,400.0,1,9600.0,0,8419.968010584418,-1180.0,0,0,1,0,0,0,0,0
22.0,22.0,27.0,3600.0,3,13068.0,0,15137.316605962236,2069.0,0,0,1,0,0,0,0,0
50.0,20.0,20.0,1000.0,3,20000.0,0,19202.371464318614,-797.0,0,0,0,0,0,0,1,0
32.0,22.0,24.0,1850.0,1,16896.0,0,14237.186345191873,-2658.0,1,0,0,0,0,0,0,0
35.0,27.0,8.0,2117.0,2,7560.0,0,9065.284483868727,1505.0,0,0,0,1,0,0,0,0
100.0,55.0,10.0,20850.0,3,55000.0,0,61887.24474992345,6887.0,1,0,0,0,0,0,0,0
75.0,65.0,58.0,30000.0,2,282750.0,0,330206.40764408134,47456.0,0,0,0,0,1,0,0,0
26.0,23.0,23.0,800.0,1,13754.0,0,11968.79435199167,-1785.0,0,0,0,0,1,0,0,0
45.0,45.0,19.0,7250.0,1,38475.0,0,32266.174367632524,-6208.0,0,0,0,0,1,0,0,0
16.0,20.0,5.0,600.0,2,1600.0,0,1902.5335817918058,302.0,0,0,0,0,0,1,0,0
19.0,11.0,3.0,200.0,1,627.0,0,684.6525792978154,57.0,0,0,0,0,0,0,1,0
28.0,22.0,13.0,958.0,1,8008.0,0,6622.741332858965,-1385.0,0,0,0,0,0,1,0,0
19.0,19.0,19.0,100.0,3,6859.0,0,8079.034010388487,1220.0,1,0,0,0,0,0,0,0
32.0,17.0,13.0,900.0,2,7072.0,0,6157.764632904772,-914.0,0,0,0,1,0,0,0,0
20.0,14.0,9.0,314.0,3,2520.0,0,2252.666197619315,-267.0,0,0,1,0,0,0,0,0
35.0,20.0,25.0,950.0,3,17500.0,0,16382.614075494766,-1117.0,0,0,0,0,1,0,0,0
30.0,26.0,27.0,3150.0,1,21060.0,0,21845.90312500784,785.0,0,1,0,0,0,0,0,0
40.0,25.0,15.0,2000.0,3,15000.0,0,14454.773125678752,-545.0,0,0,0,0,0,0,1,0
16.0,16.0,16.0,300.0,1,4096.0,0,3968.1898725850037,-127.0,0,0,0,1,0,0,0,0
22.0,22.0,22.0,700.0,1,10648.0,0,8683.23910979722,-1964.0,1,0,0,0,0,0,0,0
19.0,19.0,69.0,1450.0,1,24909.0,0,28652.80448746055,3743.0,0,0,0,0,0,1,0,0
35.0,19.0,13.0,250.0,1,8645.0,0,10368.024464204913,1723.0,0,0,1,0,0,0,0,0
46.0,34.0,3.0,1800.0,3,4692.0,0,4006.4237178102844,-685.0,0,0,1,0,0,0,0,0
