Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label
111000.0,704.6,36131.39129692949,754.3556307810993,14,30.0,1209.6,74868.60870307051,-49.755630781099285,0.0004007019833716,-24.3108167924244,1
140000.0,858.0,6686.679184754037,636.3118586704794,4,0.4,27.0,133313.32081524597,221.6881413295206,3.000450349229128e-06,0.121792711672719,1
140000.0,858.0,31886.554170574946,710.0625597218802,11,1.625,388.8,108113.44582942508,147.93744027811977,1.5030507884734316e-05,2.6281379253346886,1
31140.0,207.6,23545.925033977423,122.42008877645736,12,0.1,156.25,7594.074966022574,85.17991122354263,1.3168160761416242e-05,1.8343526768370453,1
23500.0,158.4,25439.78230637806,73.4797314329631,1,1.075,358.36,-1939.78230637806,84.9202685670369,-0.0005541858986029,4.219958342420323,0
117000.0,625.0,92581.48192991108,663.0445856089491,13,2.933,67.2,24418.51807008893,-38.04458560894909,0.0001201137592159,-1.766348632551314,1
39000.0,265.0,9813.873025033194,87.94388157172659,8,6.5,1008.6,29186.126974966806,177.0561184282734,0.0002227085493512,5.69649895895629,1
24020.0,160.1,23928.675087338645,179.40241081971072,4,0.35,33.6,91.32491266135548,-19.30241081971073,0.0038324700891352,-1.740715294817191,1
140000.0,858.0,107812.91280337084,903.5891389652636,9,0.35,8.16,32187.08719662917,-45.58913896526349,1.0873925865083566e-05,-0.1789900042904406,1
25900.0,172.5,21239.472295034982,172.074659871664,4,2.488,213.9,4660.527704965014,0.4253401283359892,0.0005338451259104,502.8904701429067,1
24020.0,160.1,12434.891050114722,45.06367331905236,12,0.3,3.52,11585.108949885278,115.03632668094764,2.5895311064560637e-05,0.0305990296366439,1
58000.0,438.0,67719.15511762052,161.40948332780854,6,6.95,439.04,-9719.155117620525,276.5905166721915,-0.0007150827326662,1.5873284583108516,0
24400.0,162.8,28857.968731277502,183.1676143178453,13,1.167,134.4,-4457.968731277502,-20.367614317845323,-0.0002617784176174,-6.598711292414604,0
26300.0,175.0,9973.266235986785,54.6793664424757,12,11.0,672.8,16326.733764013215,120.3206335575243,0.0006737416165609,5.5917258288588885,1
20500.0,150.0,22371.058456701365,109.33479988384966,7,0.1,8.36,-1871.0584567013648,40.665200116150345,-5.34456845510554e-05,0.2055811792525426,1
13040.0,86.9,1544.2590467608502,32.22577656150398,12,0.095,11.7,11495.74095323915,54.67422343849603,8.2639301266586e-06,0.2139948050504407,1
140000.0,858.0,7096.6828892576505,410.6618586139299,12,0.3,12.8,132903.31711074235,447.3381413860701,2.25728000263354e-06,0.0286137013305543,1
35000.0,187.0,41603.17577056447,1.387716555137652,7,10.4,645.12,-6603.17577056447,185.6122834448624,-0.0015749997217908,3.4756320247307677,0
18000.0,90.0,3007.8415822560564,85.6973520386716,0,4.45,450.0,14992.158417743944,4.302647961328404,0.0002968218368368,104.58673343898975,1
24020.0,160.1,7128.186236308726,188.44755835680783,4,1.0,74.25,16891.813763691272,-28.347558356807863,5.920027380897878e-05,-2.6192732962993137,1
23000.0,125.0,21366.619683745583,129.55261173294886,12,0.45,34.2,1633.3803162544136,-4.552611732948861,0.000275502279075,-7.512173125736943,1
25900.0,172.5,5107.591540047577,56.38076272304238,4,4.0,264.6,20792.40845995242,116.11923727695762,0.00019237790598,2.278692178197887,1
23000.0,125.0,2047.5109477877008,120.42359718358928,9,0.7,138.58,20952.4890522123,4.57640281641072,3.340891854052445e-05,30.28141867705383,1
20500.0,136.7,21041.80450730133,92.70158101434366,1,0.163,22.68,-541.8045073013345,43.99841898565633,-0.000300846519555,0.5154730557914075,1
17120.0,114.1,13349.300012561169,54.58462787737965,10,0.45,48.0,3770.699987438833,59.51537212262034,0.0001193412367411,0.8065143085149603,1
39000.0,265.0,40153.26973069603,258.744684407183,7,1.5,348.0,-1153.2697306960326,6.255315592816999,-0.001300649762476,55.63267579447691,0
117000.0,625.0,38454.41900501038,363.0935231033477,0,0.9,110.25,78545.58099498962,261.90647689665235,1.1458314886561884e-05,0.4209517873914687,1
25000.0,166.67,3293.7442467168853,192.54334162307973,4,0.3,40.96,21706.25575328312,-25.873341623079767,1.3820900453584836e-05,-1.5830966938788915,1
24400.0,162.8,3908.557264361104,33.342592253867764,8,3.0,82.41,20491.44273563889,129.45740774613225,0.000146402575873,0.6365800211682526,1
20840.0,138.9,16385.054095669395,90.28133229238188,4,5.1,406.25,4454.945904330605,48.61866770761812,0.0011447950454117,8.355843769460192,1
20500.0,136.7,22197.667801558084,15.073045430510447,6,2.7,284.24,-1697.6678015580835,121.62695456948954,-0.0015904171588295,2.336981951649725,0
23500.0,158.4,6358.579805333426,151.66990809768225,4,0.6,38.88,17141.420194666574,6.730091902317753,3.500293401311535e-05,5.777037637416603,1
70000.0,475.0,18135.31111659237,224.6728616113548,9,1.15,174.24,51864.68888340764,250.3271383886452,2.2173082008898945e-05,0.6960491795876909,1
13040.0,86.9,237.1471649414524,27.758432082520358,9,0.55,25.6,12802.852835058547,59.14156791747965,4.295917535277408e-05,0.4328596699171058,1
31140.0,207.6,35915.64467352138,188.51904606170757,9,6.95,18.48,-4775.644673521383,19.080953938292453,-0.0014553009020938,0.968504986242254,1
140000.0,858.0,158447.25499819487,987.728266379964,0,0.8,75.14,-18447.25499819487,-129.72826637996388,-4.336688575734709e-05,-0.579210704621085,0
23000.0,125.0,27022.73921928481,32.22342211773983,7,0.1,12.8,-4022.739219284809,92.77657788226016,-2.485868324386123e-05,0.1379658546823986,1
17120.0,114.1,1963.319750859816,132.61639563422094,0,1.25,103.5,15156.680249140183,-18.51639563422094,8.247188562207999e-05,-5.589641074548996,1
20500.0,150.0,11900.532301107149,55.7411882160375,13,0.45,28.16,8599.467698892851,94.2588117839625,5.2328820306587926e-05,0.2987519062492503,1
17120.0,114.1,12335.039046953309,16.843800104625362,6,0.45,86.94,4784.960953046691,97.25619989537464,9.404465455866057e-05,0.8939275768495984,1
26300.0,175.0,20829.57047861744,66.7716424058591,14,1.013,89.7,5470.429521382564,108.2283575941409,0.0001851774153848,0.8288031082165561,1
43500.0,390.0,10557.208623872655,269.2293241236237,6,0.733,30.6,32942.791376127345,120.77067587637627,2.2250694897364784e-05,0.2533727622585314,1
31140.0,207.6,17154.343266971548,66.14361555599741,7,1.05,90.0,13985.656733028452,141.4563844440026,7.507691772852173e-05,0.6362385106724483,1
13040.0,86.9,3955.033412164473,40.485431879360405,1,0.25,71.5,9084.966587835526,46.4145681206396,2.7517987826969428e-05,1.5404645858967034,1
19530.0,130.17,18989.3717569312,2.4209888157699613,1,0.5,14.08,540.6282430688043,127.74901118423004,0.0009248499416844,0.1102161164244063,1
70000.0,475.0,5267.040515215414,423.6788135985676,12,0.38,24.31,64732.95948478459,51.32118640143244,5.870270771158676e-06,0.4736835063820342,1
8000.0,50.0,909.1007095978732,13.284858485579669,5,1.9,213.12,7090.899290402127,36.71514151442033,0.0002679490882494,5.804689438868294,1
58000.0,438.0,37570.73487887572,348.76625445649967,5,1.05,51.2,20429.265121124285,89.23374554350033,5.1396856114167385e-05,0.5737739586563324,1
45000.0,300.0,51000.74009389441,175.78427206000146,9,0.19,67.62,-6000.740093894412,124.21572793999854,-3.166276110258175e-05,0.5443755036261416,0
26400.0,176.0,27441.17231891293,7.660201826280003,8,7.75,490.28,-1041.172318912926,168.33979817372,-0.0074435325129803,2.9124425858085434,0
26400.0,176.0,833.2941642940426,182.0342042291652,14,0.2,3.52,25566.70583570596,-6.034204229165198,7.822673803868048e-06,-0.5833413072643518,1
9450.0,63.0,3539.5012840965555,43.57060916536042,2,1.05,25.6,5910.4987159034445,19.429390834639577,0.0001776499835787,1.3175914211766109,1
91190.0,607.9,19615.347764067734,236.0625651701544,1,0.8,48.0,71574.65223593227,371.8374348298456,1.1177141278336564e-05,0.129088669872296,1
20500.0,136.7,17050.707830966316,47.07385848384037,2,0.75,158.4,3449.2921690336843,89.62614151615962,0.0002174359152627,1.7673414871273796,1
43500.0,390.0,19950.92268022892,289.9501929232076,7,0.2,50.0,23549.077319771084,100.04980707679238,8.492901750489954e-06,0.4997510835965115,1
22640.0,150.9,3213.2813105841624,130.40330788199194,4,0.55,32.76,19426.71868941584,20.49669211800807,2.831152335938968e-05,1.5983066054307842,1
9450.0,63.0,709.0617285928154,73.63140788675153,12,0.4,93.75,8740.938271407185,-10.631407886751532,4.57616776979988e-05,-8.81821202016337,1
19530.0,130.17,21279.12119371416,132.08174347171794,10,0.3,29.92,-1749.121193714156,-1.911743471717955,-0.0001715147019255,-15.65064355823664,0
20400.0,136.0,23439.660002780067,146.40225231219335,14,3.4,236.25,-3039.660002780067,-10.402252312193356,-0.0011185461525331,-22.71142975781324,0
31140.0,207.6,11793.999453263008,13.75350288396278,2,0.6,19.36,19346.000546736992,193.84649711603723,3.101416225640422e-05,0.0998728384993111,1
17120.0,114.1,8704.070028397024,28.038148838190374,2,1.725,22.68,8415.929971602976,86.06185116180961,0.0002049684355282,0.2635313955056194,1
23000.0,125.0,25885.826593483285,44.42123553978597,0,1.3,179.4,-2885.8265934832853,80.57876446021403,-0.0004504775177365,2.226393007827592,0
17120.0,114.1,3219.5619115097998,115.52750558828954,8,2.5,231.66,13900.4380884902,-1.4275055882895489,0.0001798504467201,-162.28319117178984,1
140000.0,858.0,55011.5065167233,916.7048578754996,5,0.45,45.22,84988.4934832767,-58.70485787549967,5.294834412887344e-06,-0.7702940166586533,1
58000.0,438.0,53007.32609262716,307.47933066130423,4,1.4,120.0,4992.673907372839,130.52066933869577,0.0002804108631353,0.9193946038478422,1
23500.0,158.4,25019.89194189914,107.84614235764784,3,0.8,135.0,-1519.891941899139,50.55385764235216,-0.00052635320872,2.670419303797752,0
24020.0,160.1,21483.00754780141,142.05224267216298,6,5.4,260.0,2536.9924521985886,18.04775732783702,0.0021285045579035,14.406221275634756,1
103000.0,550.0,14866.504758876385,89.61795248655483,8,0.5,40.5,88133.49524112362,460.3820475134452,5.673211968121557e-06,0.0879704152904589,1
23500.0,158.4,510.5093067716637,111.0869921909074,7,3.0,299.25,22989.490693228337,47.3130078090926,0.000130494408941,6.324898955538212,1
24400.0,162.8,16769.80012162494,172.54441944316542,1,2.965,376.38,7630.19987837506,-9.744419443165413,0.0003885874612557,-38.62518858311008,1
43500.0,390.0,50571.2705541188,170.0238354480869,14,0.25,64.0,-7071.270554118797,219.9761645519131,-3.535432538212486e-05,0.2909406109494911,1
111000.0,704.6,26543.90750877106,232.59692398144213,8,0.6,70.72,84456.09249122895,472.00307601855786,7.104283211483029e-06,0.1498295317198101,1
43500.0,390.0,30631.602041300517,64.24767220251462,3,6.6,708.75,12868.397958699486,325.7523277974853,0.0005128843559757,2.1757327188307465,1
13040.0,86.9,4821.606364124807,98.84604458371363,0,1.15,74.88,8218.393635875193,-11.946044583713643,0.0001399300217064,-6.268184062385799,1
24400.0,162.8,1198.8972047882614,19.55270678548729,2,2.0,375.0,23201.10279521174,143.24729321451272,8.620279896033901e-05,2.6178504945331658,1
24400.0,162.8,8860.082581480969,35.604833420559125,12,4.1,280.0,15539.917418519031,127.1951665794409,0.0002638366658789,2.20134149220035,1
43500.0,390.0,24199.5560166339,228.9857450263807,10,0.9,348.84,19300.4439833661,161.0142549736193,4.663105163430567e-05,2.166516237277488,1
103000.0,550.0,118938.70269168112,225.0932446803369,12,1.35,250.88,-15938.702691681116,324.9067553196631,-8.46994906799601e-05,0.7721599970459492,0
25000.0,166.67,9989.998525272082,21.846246730593094,10,1.65,60.0,15010.001474727918,144.8237532694069,0.0001099267047153,0.4142966760023747,1
35000.0,187.0,29236.825412096143,216.7255727888128,10,19.15,1057.92,5763.1745879038535,-29.7255727888128,0.0033228214249956,-35.58955930321743,1
23500.0,158.4,14193.575862022652,172.2266089016183,0,0.75,70.0,9306.424137977348,-13.826608901618329,8.058949267730398e-05,-5.0627023271417775,1
23500.0,158.4,25135.829452821148,99.58273859379146,2,23.375,1873.08,-1635.8294528211482,58.817261406208544,-0.014289386936992,31.845752817667424,0
39000.0,265.0,33549.45082290387,132.93219990046953,2,1.8,258.4,5450.549177096131,132.06780009953047,0.0003302419519914,1.9565707753796973,1
19530.0,130.17,19996.470870195084,98.90721148041904,5,0.9,46.2,-466.470870195084,31.26278851958095,-0.0019293809312315,1.4777951907030995,0
24020.0,160.1,19277.2004459526,45.490326823574506,7,1.2,99.9,4742.799554047404,114.60967317642547,0.0002530151203044,0.8716541663508963,1
111000.0,704.6,13381.580722242392,569.7449236442219,4,10.85,672.8,97618.4192777576,134.85507635577812,0.0001111470568788,4.989059464368566,1
9450.0,63.0,6871.780729257154,21.65137810523396,14,0.175,29.64,2578.2192707428458,41.34862189476604,6.787630591315147e-05,0.716831611912083,1
43500.0,390.0,30994.449007150983,421.6846004210419,0,0.45,77.4,12505.550992849016,-31.68460042104192,3.598402023400145e-05,-2.442827159386406,1
23000.0,125.0,24875.69674678179,149.5730698289726,10,15.833,506.25,-1875.6967467817883,-24.573069828972592,-0.0084411299617629,-20.60182240661418,0
103000.0,550.0,121578.54469730584,137.17669602262086,0,0.4,68.4,-18578.54469730584,412.8233039773792,-2.153021167904158e-05,0.1656883203426415,1
23020.0,153.9,22102.890553094643,107.23123542152592,10,30.0,1623.6,917.1094469053568,46.66876457847408,0.0327114719715502,34.78986383880022,1
15000.0,90.0,3376.8132948025486,82.53375889420323,8,0.675,210.0,11623.186705197451,7.466241105796769,5.8073574576591104e-05,28.126599301803594,1
15000.0,90.0,12699.413882512436,100.84065203770172,7,2.0,42.24,2300.5861174875627,-10.84065203770173,0.0008693436789555,-3.89644495087032,1
23500.0,158.4,25224.37780180625,103.41959440376424,5,1.8,135.0,-1724.3778018062549,54.98040559623577,-0.0010438547742602,2.4554201825281297,0
25900.0,172.5,30073.326958265432,106.88764934391229,8,1.15,76.16,-4173.326958265432,65.61235065608771,-0.0002755595264344,1.1607570537815597,0
23640.0,157.6,17169.572205648048,30.203393896961668,8,3.865,490.0,6470.427794351952,127.39660610303832,0.0005973329928473,3.846256279052143,1
25900.0,172.5,6666.246187512735,111.95912979848936,5,0.25,114.75,19233.753812487263,60.54087020151064,1.2997982735158684e-05,1.8954137547517933,1
22640.0,150.9,11280.133367460994,136.3576169783584,14,0.525,180.18,11359.866632539006,14.542383021641598,4.621533130063198e-05,12.38999050856179,1
24400.0,162.8,17693.618874703057,68.51113285898441,13,1.5,90.0,6706.381125296943,94.2888671410156,0.0002236675744714,0.95451352608665,1
23500.0,158.4,26560.77177194539,166.08164717788011,2,1.0,72.0,-3060.7717719453904,-7.681647177880109,-0.0003267149839437,-9.372990936152402,0
23500.0,158.4,27812.879242950607,47.1682523922615,5,0.1,43.68,-4312.879242950607,111.2317476077385,-2.31863667842396e-05,0.3926936378033451,0
20500.0,136.7,3274.6346240293483,3.363599517829841,6,0.65,30.0,17225.36537597065,133.33640048217015,3.773504862015952e-05,0.2249948226179752,1
23000.0,125.0,13293.948577766194,145.99430532648014,8,1.025,257.04,9706.051422233806,-20.994305326480145,0.0001056042210477,-12.243320664633556,1
91190.0,607.9,62376.39523393184,54.40118053422843,4,0.425,69.0,28813.60476606816,553.4988194657716,1.4749976736189008e-05,0.1246615122719434,1
25000.0,166.67,20758.05572266021,59.3472424560826,13,1.5,297.85,4241.944277339786,107.3227575439174,0.0003536114341858,2.7752734279385605,1
9450.0,63.0,11339.409350528227,66.26523120739131,1,0.425,13.44,-1889.4093505282272,-3.265231207391309,-0.0002249380210308,-4.116095695052882,0
15000.0,90.0,16861.48947075549,50.26154764234538,10,0.55,39.2,-1861.4894707554888,39.73845235765462,-0.0002954623214023,0.986450067575393,1
22640.0,150.9,27117.918420050693,112.63755439896534,6,0.45,187.5,-4477.918420050693,38.26244560103467,-0.0001004931215552,4.900366198614433,0
15000.0,90.0,5170.439494386081,78.97036034567779,2,0.9,56.25,9829.56050561392,11.02963965432221,9.15605534341465e-05,5.099894163637797,1
25900.0,172.5,30313.93330845361,151.58220493307198,2,0.9,200.0,-4413.933308453612,20.917795066928026,-0.0002038997731298,9.561236726856182,0
8000.0,50.0,2755.378328570988,42.19987425359758,4,1.55,147.42,5244.621671429012,7.800125746402422,0.0002955408601059,18.899692888707623,1
45000.0,300.0,24185.564200005883,175.6598775017499,10,0.25,51.2,20814.43579999412,124.34012249825012,1.2010894861154956e-05,0.4117737586187982,1
23640.0,157.6,20576.76487607287,152.7416223939399,3,0.2,18.72,3063.23512392713,4.858377606060088,6.529045007759818e-05,3.8531373361165486,1
9450.0,63.0,4126.722729106086,35.812829874508566,12,16.55,990.0,5323.277270893914,27.187170125491438,0.0031089870308618,36.41423358945017,1
140000.0,858.0,50581.77839963617,801.2500128594767,1,2.35,195.84,89418.22160036383,56.74998714052333,2.628099684733785e-05,3.4509258312982274,1
26400.0,176.0,27004.66821627596,190.85265512475053,7,0.45,30.24,-604.6682162759571,-14.852655124750529,-0.0007442097808872,-2.035999744288661,0
111000.0,704.6,88569.12344318343,388.0848678964281,8,1.75,40.96,22430.87655681657,316.51513210357194,7.801745934846987e-05,0.129409294267762,1
9450.0,63.0,413.9612890862177,9.518070811231173,4,0.325,37.44,9036.038710913785,53.48192918876883,3.596708805280968e-05,0.700049528277167,1
140000.0,858.0,14712.19888968559,476.1294461007392,6,9.35,560.0,125287.8011103144,381.8705538992608,7.462817542541759e-05,1.4664655151212969,1
20840.0,138.9,9294.057452426445,21.29961237550195,0,1.6,165.0,11545.942547573555,117.60038762449804,0.0001385768198021,1.403056587906784,1
140000.0,858.0,164322.42388065037,608.7620958900914,4,0.2,21.12,-24322.42388065037,249.23790410990864,-8.222864669640604e-06,0.0847383145460419,1
20500.0,136.7,16953.91933942685,76.39601960869905,0,1.6,129.6,3546.0806605731486,60.30398039130094,0.0004512023703629,2.1491118332478005,1
13040.0,86.9,9735.96456242485,21.39071926675186,3,7.7,460.8,3304.0354375751504,65.50928073324815,0.0023304834779013,7.034117728177268,1
23500.0,158.4,11002.954852317593,110.4384066753019,5,0.2,30.72,12497.045147682407,47.9615933246981,1.6003783103967298e-05,0.6405124857198619,1
24400.0,162.8,24281.66581865602,139.31521156046853,1,0.5,63.25,118.33418134398016,23.484788439531485,0.0042253217970997,2.69323257774381,1
47000.0,426.0,21895.09672612242,137.10531683853193,0,0.2,6.4,25104.90327387758,288.89468316146804,7.966571223564106e-06,0.022153401744225,1
