Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label
25000.0,166.67,6832.057179378176,102.53558394075812,1,0.1,8.16,18167.942820621825,64.13441605924187,5.504200502050741e-06,0.127232777253787,1
20840.0,138.9,20972.673118957933,159.2320112764767,9,10.1,549.0,-132.67311895793318,-20.33201127647669,-0.0761269513783675,-27.001756960312512,0
58000.0,438.0,36584.926057976656,343.4853283104283,9,0.7,54.6,21415.073942023344,94.51467168957168,3.2687255802263886e-05,0.5776880821386404,1
20500.0,136.7,24190.24885746006,65.74853499875067,1,1.15,67.5,-3690.248857460061,70.95146500124932,-0.0003116320998208,0.9513545498666858,1
35000.0,187.0,7472.265478981605,150.329220444918,1,6.5,672.8,27527.7345210184,36.67077955508199,0.0002361254971708,18.34703242788653,1
20500.0,136.7,16834.993254587313,111.36121032925224,10,2.675,295.68,3665.006745412688,25.33878967074776,0.000729875873385,11.669065183183596,1
23020.0,153.9,11847.36041710546,172.93097666096074,8,2.35,282.88,11172.63958289454,-19.03097666096073,0.0002103352553668,-14.864187997480707,1
58000.0,438.0,54280.40561457323,41.29284230171484,7,0.9,207.36,3719.594385426768,396.7071576982852,0.0002419618664024,0.5227029446113607,1
47000.0,426.0,48708.73097609506,442.55771357878166,4,0.5,78.65,-1708.7309760950593,-16.55771357878166,-0.0002926148160755,-4.750052256661844,0
31140.0,207.6,10155.873079132249,105.7565047382969,4,0.35,70.4,20984.126920867755,101.8434952617031,1.6679273877020906e-05,0.6912567084214782,1
23640.0,157.6,17500.75245193981,70.63585546886462,14,4.5,228.8,6139.24754806019,86.96414453113537,0.0007329888498613,2.630969333425852,1
18000.0,90.0,20463.856783857053,66.24647009280132,4,0.527,37.44,-2463.8567838570525,23.753529907198683,-0.0002138923023719,1.5761867213035483,0
25000.0,166.67,22361.22035491077,37.808993002273176,14,0.2,26.52,2638.779645089231,128.8610069977268,7.579261129151401e-05,0.2058031394606802,1
43500.0,390.0,12094.845600549515,187.0327040982676,9,2.0,43.2,31405.154399450483,202.96729590173243,6.36838136344686e-05,0.212842170435543,1
24400.0,162.8,1514.626057867176,112.62041059072908,11,0.125,28.56,22885.373942132825,50.17958940927095,5.46200382439058e-06,0.5691557018911695,1
23500.0,158.4,12879.712150393125,23.42453413599224,5,1.3,91.8,10620.287849606875,134.97546586400776,0.0001224072283432,0.6801235967754905,1
39000.0,265.0,40408.211729055954,191.2092529652376,8,0.198,22.95,-1408.2117290559545,73.7907470347624,-0.0001406038566894,0.3110146002204556,0
25900.0,172.5,19295.8314138445,25.774881270028686,1,0.243,38.4,6604.1685861555015,146.7251187299713,3.679494198143466e-05,0.2617138774237857,1
24400.0,162.8,7263.521428933791,114.92234458039736,10,0.2,8.8,17136.47857106621,47.87765541960265,1.1671009254259243e-05,0.1838018119115161,1
23500.0,158.4,22372.47345528801,43.51265555272511,6,1.3,38.4,1127.5265447119891,114.8873444472749,0.0011529662028303,0.334240467046241,1
58000.0,438.0,29702.11061281609,447.8390890703651,1,0.4,33.28,28297.88938718391,-9.839089070365103,1.4135329830182471e-05,-3.3824272902117705,1
140000.0,858.0,166600.05075681666,992.7977692038812,8,1.067,234.9,-26600.050756816665,-134.79776920388133,-4.011270541529616e-05,-1.742610453644264,0
20500.0,136.7,3124.668741593232,64.928071382649,8,0.6,72.6,17375.331258406768,71.771928617351,3.453171574355845e-05,1.0115375243087907,1
22640.0,150.9,12649.193866758327,136.09067612845868,14,0.3,26.4,9990.806133241673,14.809323871541324,3.002760697876065e-05,1.782660602626941,1
31140.0,207.6,18272.814745137835,205.39942706832343,11,0.8,19.8,12867.185254862165,2.200572931676561,6.217365990246606e-05,8.997652710043187,1
17120.0,114.1,12539.992754133567,124.17062375964836,6,11.71,482.85,4580.007245866433,-10.070623759648356,0.0025567645134211,-47.946389366774376,1
13040.0,86.9,6305.178877162442,77.84895608528268,11,6.25,322.56,6734.821122837558,9.051043914717326,0.0009280127690219,35.63787419455911,1
140000.0,858.0,31989.390612563537,612.649572250942,5,5.15,348.0,108010.60938743646,245.350427749058,4.768050128741664e-05,1.418379424785644,1
25900.0,172.5,29979.511175077623,201.46833044187457,8,0.7,129.6,-4079.511175077623,-28.96833044187457,-0.0001715891855985,-4.473851357567737,0
23500.0,158.4,23230.69947719128,179.4902190073657,3,0.15,9.9,269.30052280872405,-21.090219007365704,0.0005569985452629,-0.4694119328943139,1
31140.0,207.6,12940.354207949207,104.45892371747986,11,0.35,19.2,18199.64579205079,103.14107628252012,1.9231143505751152e-05,0.1861527967892761,1
15000.0,90.0,9615.442410286838,2.535298380034389,5,0.798,74.75,5384.557589713162,87.46470161996561,0.0001482015906703,0.8546304710460055,1
24020.0,160.1,20430.118019260524,107.47982392535506,2,0.4,67.6,3589.881980739476,52.62017607464493,0.0001114242757936,1.2846783070324008,1
117000.0,625.0,74433.12527091536,503.2129322534129,9,0.1,48.45,42566.87472908464,121.78706774658708,2.3492445859391183e-06,0.3978254875385343,1
70000.0,475.0,83518.93535067436,490.53540280900864,11,0.625,54.6,-13518.935350674365,-15.535402809008644,-4.62314512078094e-05,-3.514553448391572,0
47000.0,426.0,33633.17828120893,463.9416966656931,1,0.2,30.24,13366.82171879107,-37.94169666569309,1.4962419952371902e-05,-0.7970123493279461,1
23500.0,158.4,3368.907557989875,49.53484953664939,10,0.9,34.56,20131.09244201013,108.86515046335062,4.470696275166607e-05,0.3174569596923273,1
39000.0,265.0,31794.09494190585,173.3220995927602,6,0.125,8.36,7205.905058094151,91.6779004072398,1.7346884114472865e-05,0.0911888238242309,1
24020.0,160.1,25411.53417758837,14.120952594330046,6,3.15,124.2,-1391.5341775883717,145.97904740566997,-0.0022636885625927,0.8508070257784744,0
20840.0,138.9,5492.40025645102,91.6998502099974,1,0.24,51.52,15347.59974354898,47.2001497900026,1.563762438391977e-05,1.0915219366399225,1
24400.0,162.8,8889.169021492191,75.46205275478266,14,0.05,39.6,15510.830978507807,87.33794724521735,3.223553919584172e-06,0.4534111551237237,1
22640.0,150.9,25427.742469364424,90.18087633697156,1,1.5,136.9,-2787.7424693644243,60.719123663028455,-0.0005380697883761,2.254643833549163,0
23020.0,153.9,11161.50854998042,7.846070840068862,1,0.5,3.52,11858.49145001958,146.05392915993116,4.216387911271888e-05,0.0241006866172348,1
111000.0,704.6,48296.36067151839,201.9480243359836,9,0.09,19.8,62703.639328481615,502.6519756640164,1.4353233873250534e-06,0.0393910715947204,1
43500.0,390.0,45947.03667649096,51.741373372291314,6,0.25,125.0,-2447.036676490956,338.2586266277087,-0.0001021643862161,0.36953972431289,0
15000.0,90.0,16027.1734648827,80.24782305549671,14,30.0,2500.0,-1027.173464882699,9.75217694450329,-0.0292063619776551,256.3529925547655,0
9450.0,63.0,7233.365235259119,63.55034968918992,4,0.4,25.08,2216.634764740881,-0.5503496891899147,0.0001804537248003,-45.57110881269925,1
43500.0,390.0,3125.8743675911683,190.2072537201717,8,0.4,40.96,40374.12563240883,199.79274627982824,9.90733529765924e-06,0.2050124469364832,1
23640.0,157.6,12659.093487972332,64.53863241169311,7,0.2,140.0,10980.906512027668,93.06136758830688,1.821343253971987e-05,1.5043836354840685,1
23020.0,153.9,15322.770645647104,181.13474755758827,6,0.268,84.0,7697.229354352896,-27.234747557588264,3.4817723056884666e-05,-3.084295270469317,1
18000.0,90.0,18571.787521031507,81.76835211862719,11,0.107,4.9,-571.7875210315069,8.231647881372808,-0.0001871324508693,0.5952634849486945,1
13040.0,86.9,11160.581714004114,103.00155731971844,3,1.4,183.75,1879.4182859958853,-16.101557319718424,0.0007449113428803,-11.411940333679082,1
20500.0,136.7,7988.271300752947,124.37796390102788,14,0.3,39.6,12511.728699247053,12.322036098972106,2.397750200530453e-05,3.2137543234067527,1
20400.0,136.0,14363.932027098166,60.66330661590039,12,0.85,67.5,6036.067972901834,75.33669338409962,0.0001408201504149,0.8959777244254347,1
23500.0,158.4,10967.10017222352,151.48548893781367,5,0.1,13.86,12532.89982777648,6.914511062186335,7.978999382919545e-06,2.0044798353591324,1
20500.0,136.7,7608.685792091536,63.619291220212205,8,0.85,43.52,12891.314207908465,73.08070877978778,6.593586861862482e-05,0.5955059841528318,1
24020.0,160.1,2925.982712019348,40.86670734836797,7,0.2,3.96,21094.01728798065,119.23329265163204,9.481361338623647e-06,0.0332122000384394,1
15000.0,90.0,12544.58238638476,19.994657898266063,1,0.15,23.4,2455.41761361524,70.00534210173393,6.108940455064087e-05,0.3342602001963535,1
19530.0,130.17,21505.488611160457,94.41245551423307,9,0.4,36.0,-1975.4886111604571,35.757544485766914,-0.0002024815521297,1.0067805133417111,0
19530.0,130.17,4063.545387576944,6.537808905352591,4,0.5,11.05,15466.454612423056,123.6321910946474,3.232802943514016e-05,0.089378015650977,1
23500.0,158.4,4951.1386508527,101.5062267080762,6,1.475,214.2,18548.8613491473,56.89377329192381,7.951970593538814e-05,3.7649110586499823,1
20500.0,136.7,21174.65142298721,76.4130214061615,10,19.5,2698.0,-674.6514229872082,60.28697859383848,-0.0289038151621501,44.75261521105868,0
111000.0,704.6,53674.13846021706,401.5024435250024,6,0.7,235.75,57325.86153978294,303.0975564749976,1.221089367321595e-05,0.7778023747995625,1
24400.0,162.8,24854.20807861507,124.09823276175456,12,2.85,285.6,-454.2080786150691,38.70176723824545,-0.0062746572341131,7.379507784808846,0
19530.0,130.17,8115.938578201089,53.84972989374658,11,0.4,7.36,11414.061421798911,76.32027010625342,3.504449338261171e-05,0.0964357161382901,1
23500.0,158.4,2907.39092430849,6.648197943662786,2,1.4,270.0,20592.60907569151,151.75180205633723,6.79855570892491e-05,1.7792210343607162,1
24400.0,162.8,18704.09593919592,8.14045331427048,13,2.2,216.0,5695.904060804081,154.65954668572954,0.0003862424605696,1.396616007431466,1
13040.0,86.9,14473.565147199037,84.95805569586702,0,1.5,107.52,-1433.565147199035,1.9419443041329885,-0.0010463424030481,55.367161871741786,0
17120.0,114.1,9537.804491323772,33.18225412285724,11,1.45,135.0,7582.195508676228,80.91774587714275,0.0001912374849935,1.6683608381356716,1
26400.0,176.0,11209.071025928504,5.824849836860874,0,0.37,45.5,15190.928974071496,170.17515016313914,2.4356640769446992e-05,0.2673715856222818,1
23500.0,158.4,9586.956221151222,22.37936122731958,1,0.3,72.0,13913.043778848778,136.02063877268043,2.156249953259765e-05,0.529331431761587,1
140000.0,858.0,120630.98243664375,433.7885979584771,11,0.05,11.88,19369.017563356247,424.2114020415229,2.581442235460217e-06,0.0280049049007698,1
47000.0,426.0,15709.062994683136,190.0870995183008,11,0.24,52.36,31290.937005316864,235.9129004816992,7.669952483415564e-06,0.2219463186249769,1
26300.0,175.0,23173.336578571583,106.94647264767237,1,0.125,12.6,3126.6634214284168,68.05352735232765,3.997871952041292e-05,0.1851483722455522,1
23020.0,153.9,24028.05329147443,83.5381360084656,7,6.8,349.8,-1008.053291474429,70.3618639915344,-0.0067456751188219,4.971442983242219,0
13040.0,86.9,3467.449402442328,10.714694269255192,7,5.7,644.49,9572.550597557673,76.18530573074482,0.0005954525851092,8.459505220314538,1
58000.0,438.0,58119.353955940845,278.35785138148333,4,0.05,41.25,-119.35395594084548,159.64214861851667,-0.0004189220208478,0.2583904069105285,1
23500.0,158.4,25896.101397552284,42.33711677255192,10,5.3,548.8,-2396.101397552284,116.06288322744808,-0.0022119264266637,4.728471152970128,0
17120.0,114.1,17131.3906926196,71.4708184088284,0,1.7,178.56,-11.390692619599577,42.62918159117159,-0.1492446689606509,4.188679893594286,0
43500.0,390.0,29378.2337045037,51.09809608925133,10,22.85,57.76,14121.766295496302,338.9019039107487,0.0016180695474098,0.1704327982907365,1
24020.0,160.1,8514.03582979291,51.93825948042001,8,0.2,11.52,15505.96417020709,108.16174051957998,1.2898262745336307e-05,0.1065071608329696,1
9450.0,63.0,8065.039904156921,10.612355990166396,5,0.2,14.08,1384.9600958430792,52.38764400983361,0.0001444084926749,0.2687656602497987,1
20840.0,138.9,21177.36542822577,52.35485253285254,10,1.75,231.66,-337.3654282257703,86.54514746714747,-0.0051872535202869,2.676753164135343,0
20840.0,138.9,2255.814465516731,40.85281238474418,7,0.2,8.8,18584.18553448327,98.04718761525582,1.0761838317753277e-05,0.0897527009625113,1
26300.0,175.0,23532.297915228908,132.52854570760243,12,0.5,229.6,2767.702084771092,42.47145429239757,0.000180655281712,5.405983817114424,1
140000.0,858.0,98666.67306138988,797.2459752872307,3,0.4,24.15,41333.32693861013,60.75402471276925,9.677420851808476e-06,0.3975045228142662,1
58000.0,438.0,20740.86406200395,479.9917435332297,8,2.134,88.0,37259.13593799605,-41.99174353322968,5.727454344335771e-05,-2.095650113361269,1
8000.0,50.0,8263.926210804519,55.769768710354775,10,0.25,140.0,-263.92621080451863,-5.769768710354775,-0.0009472344568778,-24.264408383156837,0
13040.0,86.9,2683.314033074662,20.75074446306273,6,0.6,177.97,10356.68596692534,66.14925553693728,5.793359013280892e-05,2.6904308425692256,1
13040.0,86.9,13828.59198085683,12.552596742395725,1,1.1,57.6,-788.5919808568306,74.34740325760428,-0.0013948911833971,0.774741237776417,1
22640.0,150.9,12446.164983948083,114.70682078594604,0,0.1,60.0,10193.835016051917,36.19317921405397,9.809850741425898e-06,1.657770874102457,1
9450.0,63.0,11217.36200465797,11.836476601338108,8,3.367,514.56,-1767.3620046579708,51.16352339866189,-0.0019050992343567,10.05716486594222,0
58000.0,438.0,64846.1915548987,42.69321124173637,9,2.4,90.44,-6846.191554898702,395.3067887582636,-0.0003505598669136,0.2287843324302765,1
24400.0,162.8,13285.00308418141,133.16744401603162,8,0.5,27.04,11114.99691581859,29.632555983968388,4.498426798872324e-05,0.9125098456616147,1
17120.0,114.1,1996.34918896184,41.38056731763596,1,2.0,142.08,15123.65081103816,72.71943268236404,0.0001322432013841,1.953810595123726,1
9450.0,63.0,8906.069478596293,65.74738017052321,1,0.788,201.6,543.9305214037067,-2.747380170523215,0.0014487144360234,-73.37902323893903,1
24400.0,162.8,11600.805983165745,140.05126661842576,11,0.7,30.0,12799.194016834255,22.74873338157425,5.469094374416293e-05,1.318754683086855,1
43500.0,390.0,46312.11944339892,399.38349700312017,3,0.35,25.6,-2812.119443398922,-9.38349700312017,-0.0001244612852224,-2.728194266986161,0
43500.0,390.0,12215.313333274207,210.70609477994492,0,0.5,121.67,31284.686666725796,179.29390522005505,1.598226011692215e-05,0.6786064432701312,1
111000.0,704.6,89184.64069034364,621.96829068307,7,1.15,62.72,21815.35930965636,82.63170931693003,5.271515282529628e-05,0.7590306404096006,1
13040.0,86.9,4406.761964424682,62.65993451258176,13,2.863,330.72,8633.238035575318,24.24006548741825,0.0003316252821792,13.64352693387452,1
58000.0,438.0,54677.28797905415,385.6977071280048,1,0.2,23.1,3322.712020945852,52.30229287199524,6.019179473846659e-05,0.4416632290838906,1
18000.0,90.0,3089.613722973937,53.27816614041927,5,1.5,99.18,14910.386277026064,36.721833859580734,0.0001006010154284,2.700845433765789,1
22640.0,150.9,9402.008876639706,0.6459954707579901,13,0.2,23.75,13237.991123360294,150.25400452924202,1.5108032489307528e-05,0.1580656696395214,1
43500.0,390.0,7903.974548171121,314.00705808656147,9,0.25,46.92,35596.02545182888,75.99294191343853,7.023256018605079e-06,0.617425752986633,1
23500.0,158.4,6231.221385761197,86.44366730679478,12,2.0,316.16,17268.778614238803,71.95633269320523,0.0001158159499615,4.3937758328264405,1
22640.0,150.9,19004.68690737754,171.8205851135691,2,0.1,11.88,3635.3130926224585,-20.920585113569103,2.750794702536986e-05,-0.5678617736248878,1
103000.0,550.0,33997.147174140664,567.0930579900844,12,3.5,404.67,69002.85282585933,-17.09305799008439,5.0722540541651736e-05,-23.674524705250057,1
23500.0,158.4,13842.716229095337,189.58501650265111,12,4.7,174.08,9657.283770904663,-31.18501650265111,0.0004866792890225,-5.582168140503284,1
24020.0,160.1,890.6870411537424,171.07845514701705,6,0.575,37.4,23129.312958846254,-10.978455147017058,2.486022827388912e-05,-3.406672697190424,1
43500.0,390.0,22351.009125720047,308.1417191790448,4,0.7,17.64,21148.990874279956,81.8582808209552,3.3098505934777086e-05,0.2154943838008126,1
117000.0,625.0,90889.28487855363,224.55769370472316,2,1.15,29.16,26110.715121446367,400.44230629527686,4.404322112998696e-05,0.0728194785335159,1
9450.0,63.0,541.4908927568351,43.4448825405209,1,0.45,43.75,8908.509107243164,19.5551174594791,5.051350282435126e-05,2.237265915348763,1
26300.0,175.0,15868.731306142532,73.84567359249353,4,0.75,100.0,10431.268693857468,101.15432640750647,7.189921206513873e-05,0.9885884525448309,1
111000.0,704.6,106236.13745578466,438.4422011307237,14,0.2,46.8,4763.862544215343,266.1577988692763,4.198273944760917e-05,0.1758355382520665,1
23000.0,125.0,16404.200431141366,58.3413145782876,8,0.25,24.5,6595.799568858634,66.6586854217124,3.7902910382911794e-05,0.3675439963668371,1
17120.0,114.1,15539.238614348686,98.94040732394564,12,5.25,180.0,1580.7613856513144,15.159592676054343,0.0033211843636449,11.873669165969982,1
45000.0,300.0,26208.424880093145,323.1700884857563,11,1.1,138.0,18791.575119906855,-23.17008848575631,5.85368705349334e-05,-5.955955068569973,1
20400.0,136.0,18938.74867230944,40.8304719073505,9,0.35,47.52,1461.2513276905593,95.1695280926495,0.0002395207402915,0.499319482328617,1
24400.0,162.8,28608.809864426818,100.40366719850444,2,0.65,80.0,-4208.8098644268175,62.39633280149556,-0.0001544379577819,1.2821266110683334,0
24020.0,160.1,10581.680869621729,141.9284486632338,13,2.2,240.0,13438.319130378271,18.171551336766186,0.0001637109506398,13.207457214010944,1
23500.0,158.4,24929.206013872667,98.74465235437332,8,0.15,20.8,-1429.2060138726663,59.65534764562669,-0.0001049533787634,0.3486694902004372,0
23000.0,125.0,1969.5196312763555,138.3412209987836,0,0.4,15.87,21030.480368723645,-13.341220998783598,1.902001252314981e-05,-1.1895463834227278,1
19530.0,130.17,19835.500831358622,94.68268541024824,11,6.35,236.25,-305.50083135862224,35.48731458975176,-0.0207855408855872,6.657308282518436,0
31140.0,207.6,35817.071219886384,78.26053067381385,9,0.167,37.57,-4677.071219886384,129.33946932618613,-3.570610584795904e-05,0.2904759073564379,1
140000.0,858.0,149283.96193203784,830.5503114035837,14,1.4,37.44,-9283.96193203784,27.44968859641631,-0.0001507976885729,1.36394984972391,0
