length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
17.0,17.0,6.0,300.0,1,1734.0,0,2044.9794270553984,310.97942705539845,0,1,0,0,0,0,0,0
47.0,41.0,21.0,3500.0,2,40467.0,0,41443.69327769836,976.6932776983596,0,1,0,0,0,0,0,0
35.0,11.0,7.0,250.0,2,2695.0,0,2876.1392562059414,181.13925620594136,0,1,0,0,0,0,0,0
24.0,24.0,8.0,1500.0,2,4608.0,0,4240.762916909648,-367.2370830903519,0,0,0,0,1,0,0,0
45.0,35.0,2.0,600.0,2,3150.0,0,3285.845002481036,135.84500248103586,1,0,0,0,0,0,0,0
20.0,11.0,45.0,1800.0,2,9900.0,0,10440.552119554402,540.5521195544025,1,0,0,0,0,0,0,0
21.0,14.0,6.0,300.0,3,1764.0,0,1466.0926942769474,-297.90730572305256,0,1,0,0,0,0,0,0
17.0,12.0,4.0,350.0,3,816.0,0,912.4598506256856,96.4598506256856,0,0,0,0,0,0,1,0
20.0,20.0,15.0,500.0,2,6000.0,0,5563.377110903131,-436.6228890968687,0,0,0,1,0,0,0,0
16.0,11.0,2.0,400.0,3,352.0,0,395.6811632225673,43.68116322256731,0,1,0,0,0,0,0,0
80.0,53.0,53.0,30000.0,1,224720.0,0,211249.82119633825,-13470.17880366178,0,0,0,0,0,1,0,0
20.0,20.0,30.0,1000.0,1,12000.0,1,6763.794524115566,-5236.205475884434,0,0,0,1,0,0,0,0
16.0,11.0,5.0,400.0,3,880.0,0,933.3169606254448,53.31696062544484,0,0,0,0,0,1,0,0
22.0,19.0,9.0,500.0,1,3762.0,0,3193.1476896762065,-568.8523103237935,1,0,0,0,0,0,0,0
30.0,30.0,13.0,1900.0,2,11700.0,0,10046.162817731469,-1653.8371822685313,0,1,0,0,0,0,0,0
105.0,30.0,5.0,1500.0,1,15750.0,0,15866.688641501623,116.68864150162516,0,0,0,0,0,0,0,1
19.0,13.0,7.0,600.0,3,1729.0,0,1897.2599991837287,168.25999918372872,0,1,0,0,0,0,0,0
16.0,14.0,13.0,273.0,3,2912.0,0,2510.7354347583373,-401.2645652416627,0,1,0,0,0,0,0,0
20.0,16.0,8.0,300.0,2,2560.0,0,3005.428443345405,445.42844334540496,1,0,0,0,0,0,0,0
60.0,33.0,8.0,875.0,1,15840.0,0,13824.627858982649,-2015.372141017353,0,0,0,0,1,0,0,0
30.0,40.0,50.0,7650.0,3,60000.0,0,49612.04200184863,-10387.957998151369,0,0,0,0,0,0,1,0
38.0,17.0,24.0,200.0,1,15504.0,0,17391.645179406565,1887.6451794065647,0,0,0,0,0,1,0,0
34.0,34.0,5.0,800.0,2,5780.0,0,6916.906872816253,1136.9068728162529,0,0,0,1,0,0,0,0
40.0,30.0,10.0,1000.0,1,12000.0,1,19404.211829866745,7404.211829866745,0,0,0,1,0,0,0,0
58.0,58.0,20.0,6500.0,1,67280.0,0,56884.01115884896,-10395.98884115104,0,0,0,0,0,0,1,0
17.0,12.0,4.0,300.0,3,816.0,0,739.7252109324572,-76.27478906754277,0,0,0,0,0,0,1,0
17.0,12.0,4.0,300.0,1,816.0,0,760.2354783700645,-55.76452162993553,1,0,0,0,0,0,0,0
17.0,14.0,8.0,300.0,2,1904.0,0,1766.1889321397734,-137.81106786022656,0,0,1,0,0,0,0,0
26.0,25.0,25.0,1400.0,3,16250.0,0,15334.453923157043,-915.5460768429566,0,0,0,1,0,0,0,0
71.0,22.0,34.0,3550.0,1,53108.0,0,47364.89959945107,-5743.10040054893,0,0,0,0,0,1,0,0
44.0,36.0,2.0,800.0,1,3168.0,0,3085.1102886313065,-82.8897113686935,1,0,0,0,0,0,0,0
16.0,15.0,16.0,800.0,3,3840.0,0,4096.9432321579225,256.94323215792247,0,0,0,1,0,0,0,0
30.0,20.0,15.0,1500.0,2,9000.0,0,10517.436882287291,1517.4368822872912,0,0,0,0,0,0,1,0
27.0,16.0,10.0,725.0,1,4320.0,0,4609.300955270144,289.3009552701442,0,0,0,0,0,1,0,0
23.0,14.0,10.0,625.0,2,3220.0,0,3432.587468390156,212.5874683901557,0,0,0,0,0,0,1,0
18.0,12.0,12.0,383.0,3,2592.0,0,2345.155362981069,-246.84463701893085,0,0,0,0,1,0,0,0
16.0,12.0,11.0,400.0,2,2112.0,0,2013.053389566416,-98.94661043358428,0,0,0,0,1,0,0,0
16.0,11.0,2.0,150.0,3,352.0,0,310.2821536166615,-41.7178463833385,0,1,0,0,0,0,0,0
23.0,18.0,15.0,456.0,1,6210.0,0,6134.276706806198,-75.72329319380242,0,0,0,0,0,1,0,0
18.0,16.0,5.0,160.0,3,1440.0,0,1699.0618862916374,259.0618862916374,0,0,0,0,1,0,0,0
34.0,34.0,40.0,6700.0,3,46240.0,0,45381.9482364385,-858.051763561496,0,0,0,1,0,0,0,0
50.0,50.0,7.0,2100.0,2,17500.0,0,20891.965953533778,3391.965953533778,0,0,0,0,0,0,0,1
25.0,17.0,15.0,550.0,3,6375.0,0,5599.676211006058,-775.3237889939419,0,0,0,0,0,0,1,0
18.0,18.0,18.0,188.0,3,5832.0,0,5758.514703373967,-73.48529662603323,1,0,0,0,0,0,0,0
40.0,11.0,5.0,800.0,3,2200.0,0,1872.8530351004124,-327.1469648995876,0,0,0,0,0,0,0,1
16.0,16.0,16.0,1050.0,2,4096.0,0,3481.4507563126667,-614.5492436873333,0,0,0,0,1,0,0,0
32.0,12.0,47.0,1000.0,2,18048.0,0,18617.19000931109,569.1900093110889,0,0,0,0,0,0,0,1
32.0,30.0,12.0,1400.0,1,11520.0,0,11370.030005429757,-149.96999457024503,0,0,0,0,1,0,0,0
69.0,11.0,11.0,400.0,2,8349.0,0,8430.299888406409,81.29988840640908,0,0,0,0,0,0,0,1
20.0,20.0,20.0,600.0,3,8000.0,0,8336.378632399397,336.37863239939725,0,0,0,0,0,1,0,0
29.0,16.0,7.0,500.0,2,3248.0,0,3673.773849109796,425.7738491097957,0,0,0,0,0,0,0,1
35.0,35.0,35.0,8450.0,2,42875.0,0,50831.734510693386,7956.734510693386,0,0,0,0,0,0,1,0
70.0,20.0,90.0,15750.0,3,126000.0,0,131334.39312735118,5334.393127351184,0,1,0,0,0,0,0,0
30.0,26.0,15.0,4550.0,1,11700.0,0,10276.870423867307,-1423.1295761326928,0,0,0,0,0,0,1,0
19.0,19.0,3.0,3100.0,1,1083.0,0,1174.6538784443464,91.65387844434645,0,0,0,0,0,0,0,1
30.0,40.0,20.0,200.0,1,24000.0,0,22238.57524042887,-1761.4247595711313,0,0,1,0,0,0,0,0
29.0,21.0,3.0,1750.0,1,1827.0,0,1891.9913754492848,64.99137544928521,0,1,0,0,0,0,0,0
55.0,30.0,35.0,6250.0,3,57750.0,0,61042.26695818638,3292.266958186381,1,0,0,0,0,0,0,0
16.0,11.0,5.0,150.0,1,880.0,0,880.5667966124811,0.5667966124810846,0,0,0,0,1,0,0,0
16.0,16.0,16.0,300.0,2,4096.0,0,4144.574533481384,48.574533481383696,0,0,0,0,0,1,0,0
16.0,16.0,10.0,500.0,2,2560.0,0,2099.132347088274,-460.86765291172605,0,0,0,1,0,0,0,0
16.0,20.0,12.0,200.0,1,3840.0,0,3458.288117887449,-381.7118821125505,1,0,0,0,0,0,0,0
16.0,16.0,16.0,350.0,1,4096.0,0,4222.691243811633,126.69124381163329,0,0,0,0,1,0,0,0
33.0,33.0,26.0,5950.0,1,28314.0,0,31662.04206803334,3348.042068033341,0,0,0,0,0,1,0,0
40.0,30.0,5.0,600.0,3,6000.0,0,5422.450186003895,-577.5498139961055,0,0,0,1,0,0,0,0
16.0,13.0,11.0,117.0,1,2288.0,0,2336.805353201538,48.805353201537855,1,0,0,0,0,0,0,0
46.0,26.0,36.0,3900.0,3,43056.0,0,42259.523767147264,-796.4762328527358,0,0,1,0,0,0,0,0
25.0,20.0,10.0,500.0,3,5000.0,0,4789.065528597438,-210.93447140256197,0,0,0,0,0,0,0,1
27.0,22.0,12.0,700.0,3,7128.0,0,7264.855746358152,136.85574635815192,1,0,0,0,0,0,0,0
16.0,11.0,9.0,150.0,3,1584.0,0,1795.5075116416888,211.5075116416888,0,0,0,0,0,0,0,1
15.0,13.0,21.0,306.0,2,4095.0,0,3286.020913730457,-808.9790862695431,0,0,0,1,0,0,0,0
21.0,16.0,19.0,260.0,3,6384.0,0,6865.970710039422,481.9707100394217,1,0,0,0,0,0,0,0
100.0,30.0,25.0,16300.0,3,75000.0,0,79594.78995251152,4594.789952511521,0,0,0,1,0,0,0,0
22.0,15.0,13.0,282.0,2,4290.0,0,4875.374585025822,585.374585025822,0,0,0,0,0,0,0,1
16.0,14.0,4.0,100.0,1,896.0,0,907.5050747211426,11.505074721142591,0,0,0,0,0,0,1,0
35.0,20.0,12.0,800.0,1,8400.0,0,9738.831829346307,1338.831829346309,0,0,0,0,1,0,0,0
16.0,13.0,12.0,450.0,2,2496.0,0,2928.1314973008693,432.1314973008693,0,0,0,1,0,0,0,0
16.0,16.0,16.0,400.0,3,4096.0,0,4135.156397094794,39.15639709479365,0,0,0,0,0,0,0,1
25.0,18.0,10.0,350.0,1,4500.0,0,4731.420424590714,231.420424590714,0,0,0,0,1,0,0,0
105.0,70.0,3.0,1700.0,1,22050.0,0,19489.395767077876,-2560.6042329221277,0,0,0,0,0,0,0,1
50.0,20.0,6.0,500.0,1,6000.0,0,6924.107070600461,924.1070706004612,0,0,1,0,0,0,0,0
47.0,33.0,24.0,6400.0,1,37224.0,0,41164.22130385342,3940.221303853417,1,0,0,0,0,0,0,0
25.0,15.0,11.0,750.0,1,4125.0,0,3809.394414475592,-315.6055855244076,0,0,0,0,0,1,0,0
35.0,30.0,25.0,6125.0,1,26250.0,0,29408.794045530747,3158.794045530747,0,0,0,1,0,0,0,0
20.0,20.0,12.0,3950.0,2,4800.0,0,4999.679319336449,199.67931933644925,0,0,0,0,0,1,0,0
60.0,40.0,20.0,13700.0,1,48000.0,0,48529.17768503754,529.177685037539,0,0,0,0,0,1,0,0
25.0,19.0,3.0,100.0,3,1425.0,0,1571.9403188591016,146.94031885910158,0,0,0,1,0,0,0,0
57.0,23.0,57.0,20800.0,3,74727.0,0,64204.18473862534,-10522.815261374655,0,0,0,0,0,0,1,0
80.0,60.0,10.0,400.0,3,48000.0,0,52099.947633957854,4099.947633957854,0,0,0,1,0,0,0,0
40.0,40.0,8.0,1200.0,2,12800.0,0,14519.032277113132,1719.0322771131323,0,0,1,0,0,0,0,0
63.0,24.0,61.0,11350.0,1,92232.0,0,85537.60754174611,-6694.392458253889,0,0,1,0,0,0,0,0
19.0,17.0,12.0,633.0,2,3876.0,0,3461.339382888038,-414.660617111962,0,0,0,1,0,0,0,0
43.0,72.0,11.0,1200.0,2,34056.0,0,33130.32543942818,-925.674560571817,0,0,0,0,0,1,0,0
24.0,16.0,5.0,200.0,3,1920.0,0,1923.199645095313,3.199645095312917,0,0,1,0,0,0,0,0
24.0,17.0,2.0,100.0,2,816.0,0,663.8945059364827,-152.1054940635173,1,0,0,0,0,0,0,0
22.0,16.0,23.0,100.0,1,8096.0,0,9321.621890462764,1225.621890462764,0,0,0,0,1,0,0,0
17.0,15.0,13.0,1075.0,1,3315.0,0,2841.8278219678546,-473.17217803214544,0,0,0,1,0,0,0,0
19.0,11.0,3.0,50.0,3,627.0,0,701.3374290463713,74.33742904637131,0,1,0,0,0,0,0,0
35.0,35.0,5.0,800.0,2,6125.0,0,6912.806426432263,787.8064264322629,1,0,0,0,0,0,0,0
19.0,14.0,14.0,250.0,2,3724.0,0,3171.476897734524,-552.5231022654762,1,0,0,0,0,0,0,0
16.0,11.0,11.0,250.0,1,1936.0,0,2051.28995883597,115.28995883597008,0,0,0,1,0,0,0,0
24.0,20.0,10.0,387.0,1,4800.0,0,5227.80785242001,427.80785242001,0,0,0,0,0,0,1,0
35.0,35.0,10.0,2500.0,1,12250.0,0,13502.494546162512,1252.494546162512,0,0,0,0,1,0,0,0
18.0,16.0,13.0,325.0,2,3744.0,0,4467.462613663,723.4626136629995,0,0,0,1,0,0,0,0
100.0,47.0,12.0,7450.0,3,56400.0,0,67108.89351757614,10708.893517576143,0,1,0,0,0,0,0,0
18.0,13.0,8.0,50.0,3,1872.0,0,1632.9350635287676,-239.0649364712324,0,0,1,0,0,0,0,0
16.0,15.0,10.0,200.0,1,2400.0,0,2633.3516701452527,233.35167014525268,0,0,0,0,0,0,0,1
16.0,13.0,10.0,450.0,3,2080.0,0,2226.8339641935977,146.8339641935977,0,1,0,0,0,0,0,0
20.0,13.0,8.0,350.0,2,2080.0,0,1918.855521136698,-161.14447886330186,0,0,0,0,1,0,0,0
25.0,25.0,25.0,500.0,1,15625.0,0,13690.52201461082,-1934.4779853891812,0,0,0,0,0,0,1,0
36.0,26.0,6.0,900.0,3,5616.0,0,5205.744092738606,-410.255907261394,0,0,0,0,0,0,0,1
41.0,33.0,6.0,1250.0,3,8118.0,0,8814.701795386,696.7017953859995,0,0,0,1,0,0,0,0
29.0,28.0,7.0,1175.0,3,5684.0,0,5810.683730337672,126.68373033767148,0,0,0,0,1,0,0,0
22.0,11.0,11.0,150.0,2,2662.0,0,2414.8636024297093,-247.13639757029068,0,1,0,0,0,0,0,0
22.0,14.0,11.0,380.0,3,3388.0,0,3552.7495859947853,164.74958599478532,1,0,0,0,0,0,0,0
20.0,15.0,7.0,717.0,2,2100.0,0,2172.0211266585843,72.02112665858431,0,0,0,0,0,0,0,1
16.0,12.0,9.0,750.0,3,1728.0,0,2035.0012041211144,307.0012041211144,0,0,0,0,0,0,1,0
17.0,13.0,11.0,133.0,1,2431.0,0,2167.274080387356,-263.7259196126438,0,0,1,0,0,0,0,0
30.0,30.0,20.0,350.0,2,18000.0,0,19800.018389905617,1800.0183899056174,0,0,0,0,0,0,0,1
16.0,11.0,5.0,150.0,2,880.0,0,707.5111933924971,-172.48880660750285,0,0,0,0,0,0,0,1
26.0,14.0,8.0,1225.0,2,2912.0,0,2596.211402126344,-315.7885978736563,0,0,0,1,0,0,0,0
20.0,30.0,30.0,450.0,1,18000.0,0,21419.910080395333,3419.9100803953334,1,0,0,0,0,0,0,0
16.0,11.0,22.0,300.0,1,3872.0,0,4347.814524192575,475.8145241925749,0,0,0,0,0,0,1,0
16.0,14.0,18.0,50.0,3,4032.0,0,3803.6424030917456,-228.35759690825444,0,1,0,0,0,0,0,0
25.0,15.0,7.0,210.0,2,2625.0,0,2983.82383208724,358.8238320872397,0,0,0,0,0,0,0,1
16.0,15.0,20.0,300.0,1,4800.0,0,4691.666262087037,-108.33373791296344,0,0,0,0,0,0,0,1
16.0,11.0,5.0,100.0,1,880.0,0,719.155275781788,-160.84472421821204,0,0,0,1,0,0,0,0
30.0,25.0,13.0,3000.0,1,9750.0,0,10411.849402220296,661.8494022202958,0,0,0,1,0,0,0,0
24.0,32.0,22.0,4259.0,3,16896.0,0,19721.098076666534,2825.098076666538,0,0,0,0,0,1,0,0
16.0,11.0,7.0,200.0,1,1232.0,0,1005.896076250678,-226.1039237493219,0,0,0,0,0,0,0,1
40.0,40.0,60.0,15400.0,2,96000.0,0,81332.12511304743,-14667.874886952572,0,1,0,0,0,0,0,0
25.0,25.0,10.0,900.0,2,6250.0,0,6201.735433594968,-48.26456640503238,1,0,0,0,0,0,0,0
27.0,16.0,5.0,250.0,3,2160.0,0,2486.795127928396,326.7951279283957,0,0,0,1,0,0,0,0
35.0,25.0,2.0,150.0,1,1750.0,0,1566.8935827927216,-183.10641720727835,1,0,0,0,0,0,0,0
17.0,23.0,7.0,1900.0,2,2737.0,0,2399.6305365656267,-337.3694634343733,0,0,0,0,0,0,1,0
25.0,15.0,5.0,200.0,3,1875.0,0,2001.774980554478,126.77498055447812,0,0,0,1,0,0,0,0
60.0,60.0,10.0,3150.0,2,36000.0,0,31159.32887153774,-4840.671128462262,0,0,0,0,1,0,0,0
25.0,30.0,10.0,1000.0,1,7500.0,0,8691.615355866992,1191.615355866992,0,0,0,0,1,0,0,0
17.0,18.0,7.0,250.0,3,2142.0,0,2195.928956883016,53.92895688301587,1,0,0,0,0,0,0,0
40.0,12.0,12.0,950.0,3,5760.0,0,5331.407423052291,-428.59257694770895,0,0,0,0,1,0,0,0
25.0,18.0,16.0,1600.0,1,7200.0,0,7777.785258099156,577.7852580991557,0,0,0,0,1,0,0,0
20.0,14.0,7.0,650.0,1,1960.0,0,2039.7282221624132,79.72822216241343,0,0,0,0,0,0,0,1
16.0,12.0,5.0,200.0,2,960.0,0,821.4619853944436,-138.53801460555644,0,0,0,0,0,1,0,0
16.0,14.0,6.0,100.0,1,1344.0,0,1112.311066906541,-231.68893309345867,0,0,0,1,0,0,0,0
35.0,35.0,20.0,350.0,3,24500.0,0,23218.20317726364,-1281.79682273636,0,0,1,0,0,0,0,0
60.0,29.0,20.0,3500.0,1,34800.0,0,39188.125743130135,4388.125743130135,0,0,0,0,1,0,0,0
16.0,11.0,4.0,350.0,3,704.0,0,791.1135285589719,87.1135285589719,0,0,0,0,0,1,0,0
35.0,12.0,3.0,300.0,1,1260.0,0,1321.845368014286,61.845368014285896,0,1,0,0,0,0,0,0
16.0,12.0,6.0,100.0,1,1152.0,0,1104.1622354711126,-47.83776452888742,0,0,0,1,0,0,0,0
16.0,16.0,13.0,100.0,2,3328.0,0,3267.270121057018,-60.72987894298194,1,0,0,0,0,0,0,0
29.0,16.0,7.0,200.0,2,3248.0,0,3290.951398976241,42.95139897624085,0,0,0,0,0,1,0,0
35.0,35.0,46.0,12300.0,3,56350.0,0,52516.00069690217,-3833.999303097829,0,0,0,0,1,0,0,0
24.0,24.0,32.0,1050.0,3,18432.0,0,15596.092290456974,-2835.9077095430257,1,0,0,0,0,0,0,0
40.0,30.0,20.0,1350.0,3,24000.0,0,26582.421088386727,2582.421088386727,0,0,0,1,0,0,0,0
50.0,40.0,10.0,2150.0,2,20000.0,0,21669.79676597182,1669.7967659718197,0,0,0,0,1,0,0,0
16.0,11.0,14.0,150.0,1,2464.0,0,2399.393496653709,-64.60650334629054,1,0,0,0,0,0,0,0
43.0,33.0,8.0,2250.0,1,11352.0,0,12694.992992248875,1342.9929922488773,0,1,0,0,0,0,0,0
30.0,20.0,7.0,1100.0,3,4200.0,0,3534.686748427166,-665.3132515728339,0,0,0,1,0,0,0,0
19.0,13.0,5.0,133.0,3,1235.0,0,1147.5062383662682,-87.49376163373176,0,1,0,0,0,0,0,0
26.0,26.0,28.0,880.0,1,18928.0,0,16060.622769387222,-2867.3772306127776,0,0,0,0,0,0,1,0
16.0,11.0,17.0,1200.0,3,2992.0,0,3178.5746402114523,186.57464021145236,0,0,0,0,0,1,0,0
37.0,28.0,15.0,1625.0,1,15540.0,0,12751.40909340771,-2788.5909065922897,0,0,0,1,0,0,0,0
30.0,30.0,35.0,5300.0,1,31500.0,0,34830.418211107404,3330.418211107404,1,0,0,0,0,0,0,0
20.0,16.0,14.0,444.0,1,4480.0,0,3653.6899808271137,-826.3100191728863,0,0,0,0,0,1,0,0
16.0,15.0,7.0,200.0,1,1680.0,0,1622.7120634080363,-57.28793659196367,0,0,0,1,0,0,0,0
40.0,17.0,17.0,2450.0,3,11560.0,0,10286.248977727904,-1273.7510222720955,1,0,0,0,0,0,0,0
16.0,16.0,28.0,2250.0,3,7168.0,0,6870.052675700953,-297.94732429904707,0,0,0,0,0,1,0,0
16.0,11.0,11.0,250.0,1,1936.0,0,1638.4284283136965,-297.57157168630374,0,0,0,1,0,0,0,0
16.0,16.0,25.0,250.0,3,6400.0,0,5765.186106867555,-634.8138931324447,0,0,0,0,1,0,0,0
25.0,15.0,15.0,550.0,3,5625.0,0,4539.550410899318,-1085.4495891006818,0,0,0,0,1,0,0,0
69.0,30.0,5.0,50.0,2,10350.0,0,10742.486898713983,392.4868987139853,1,0,0,0,0,0,0,0
39.0,29.0,14.0,1275.0,2,15834.0,0,16857.051681257435,1023.0516812574352,0,0,0,0,0,0,0,1
32.0,70.0,44.0,10600.0,3,98560.0,0,100009.69967685473,1449.6996768547106,0,0,0,0,0,0,0,1
26.0,12.0,33.0,3250.0,3,10296.0,0,11191.562866958906,895.5628669589059,0,0,0,0,1,0,0,0
16.0,11.0,35.0,700.0,3,6160.0,0,4949.146511497756,-1210.8534885022443,0,0,0,0,0,1,0,0
46.0,14.0,10.0,698.0,3,6440.0,0,6438.529582039297,-1.470417960703344,0,0,0,0,0,0,1,0
45.0,35.0,15.0,18000.0,3,23625.0,0,20567.896458174164,-3057.103541825836,0,0,0,0,0,1,0,0
30.0,38.0,10.0,1800.0,3,11400.0,0,10048.739242341877,-1351.260757658125,0,0,1,0,0,0,0,0
23.0,20.0,20.0,1095.0,2,9200.0,0,9360.24972582367,160.2497258236708,0,0,0,0,1,0,0,0
30.0,30.0,5.0,1550.0,2,4500.0,0,4531.449029626059,31.4490296260592,0,1,0,0,0,0,0,0
22.0,15.0,5.0,300.0,3,1650.0,0,1622.25677323623,-27.743226763770053,1,0,0,0,0,0,0,0
30.0,30.0,30.0,600.0,3,27000.0,0,26704.736231345312,-295.26376865468774,0,0,0,0,0,0,0,1
24.0,17.0,10.0,400.0,2,4080.0,0,3957.209894330773,-122.7901056692267,0,0,0,1,0,0,0,0
16.0,11.0,2.0,200.0,1,352.0,0,335.40656568416364,-16.59343431583636,0,0,0,0,0,1,0,0
20.0,15.0,11.0,900.0,3,3300.0,0,3519.180991345805,219.18099134580552,0,0,0,1,0,0,0,0
16.0,12.0,12.0,1100.0,1,2304.0,0,2301.660988248644,-2.339011751356338,0,0,1,0,0,0,0,0
23.0,15.0,7.0,250.0,2,2415.0,0,2664.6154937645474,249.6154937645474,0,0,0,0,0,0,1,0
27.0,17.0,13.0,400.0,2,5967.0,0,6540.140255231116,573.1402552311156,0,0,0,1,0,0,0,0
60.0,15.0,15.0,2100.0,2,13500.0,0,14109.902594957855,609.9025949578554,0,0,0,0,0,0,1,0
16.0,15.0,3.0,300.0,1,720.0,0,820.4025897533904,100.40258975339044,0,0,1,0,0,0,0,0
16.0,16.0,5.0,100.0,1,1280.0,0,1280.1624337439537,0.1624337439536702,0,0,1,0,0,0,0,0
16.0,14.0,6.0,100.0,1,1344.0,0,1433.0972466533433,89.09724665334329,0,0,0,0,0,1,0,0
16.0,18.0,21.0,600.0,2,6048.0,0,6047.40768814467,-0.592311855330081,0,0,0,0,1,0,0,0
20.0,20.0,30.0,500.0,3,12000.0,1,11169.943241068684,-830.0567589313159,0,0,0,0,1,0,0,0
19.0,14.0,7.0,350.0,2,1862.0,0,1570.6252064759346,-291.3747935240653,0,0,0,0,1,0,0,0
56.0,69.0,2.0,400.0,1,7728.0,0,9056.438984142636,1328.4389841426364,0,0,0,0,1,0,0,0
25.0,36.0,37.0,600.0,3,33300.0,0,37121.18328353778,3821.183283537779,0,1,0,0,0,0,0,0
20.0,20.0,20.0,2200.0,2,8000.0,0,8777.817480941445,777.817480941445,0,0,0,0,0,1,0,0
16.0,13.0,11.0,100.0,1,2288.0,0,2243.3241101131634,-44.67588988683656,0,0,0,0,0,0,1,0
27.0,16.0,13.0,300.0,2,5616.0,0,6406.137592052225,790.137592052225,0,0,0,0,0,1,0,0
27.0,15.0,14.0,700.0,2,5670.0,0,5425.793881131895,-244.20611886810457,0,0,0,0,0,0,0,1
18.0,11.0,6.0,50.0,1,1188.0,0,1062.407248855683,-125.59275114431694,0,0,0,0,1,0,0,0
30.0,30.0,30.0,1300.0,2,27000.0,0,24224.654044833675,-2775.345955166325,0,0,0,0,0,0,0,1
16.0,11.0,5.0,150.0,3,880.0,0,1043.9171987524244,163.91719875242438,0,0,0,1,0,0,0,0
58.0,58.0,28.0,15700.0,2,94192.0,0,89092.39230271528,-5099.607697284722,0,0,0,1,0,0,0,0
55.0,48.0,17.0,7500.0,3,44880.0,0,49841.18286013292,4961.182860132918,0,0,0,0,0,0,1,0
24.0,20.0,5.0,900.0,2,2400.0,0,2327.601051537932,-72.39894846206789,1,0,0,0,0,0,0,0
20.0,16.0,20.0,633.0,1,6400.0,0,6913.894089365163,513.8940893651634,0,0,0,1,0,0,0,0
16.0,15.0,12.0,400.0,3,2880.0,0,3331.866664774379,451.8666647743789,0,0,1,0,0,0,0,0
16.0,12.0,16.0,1450.0,3,3072.0,0,3583.851216437428,511.8512164374279,1,0,0,0,0,0,0,0
17.0,13.0,9.0,288.0,1,1989.0,0,1669.0538077857343,-319.94619221426547,0,0,1,0,0,0,0,0
19.0,11.0,4.0,100.0,2,836.0,0,918.7657840612392,82.76578406123906,0,0,0,0,0,0,0,1
16.0,11.0,16.0,350.0,2,2816.0,0,2522.489320194697,-293.5106798053025,1,0,0,0,0,0,0,0
17.0,11.0,10.0,200.0,3,1870.0,0,1771.0908911962551,-98.90910880374486,0,0,1,0,0,0,0,0
18.0,11.0,6.0,50.0,2,1188.0,0,1217.640605887742,29.640605887741916,0,0,0,0,0,0,0,1
40.0,40.0,3.0,400.0,3,4800.0,0,5598.686595775476,798.6865957754762,0,0,0,0,0,1,0,0
16.0,16.0,16.0,300.0,1,4096.0,0,4149.754573441758,53.75457344175811,0,0,0,0,0,0,1,0
21.0,21.0,18.0,1613.0,3,7938.0,0,8838.970394983695,900.9703949836947,0,0,0,0,0,1,0,0
69.0,11.0,11.0,1450.0,1,8349.0,0,9559.905358174432,1210.905358174432,0,1,0,0,0,0,0,0
42.0,15.0,25.0,2250.0,2,15750.0,0,12991.258890408988,-2758.741109591012,0,0,0,0,1,0,0,0
34.0,19.0,40.0,1900.0,3,25840.0,0,30788.47785989561,4948.477859895611,0,0,0,1,0,0,0,0
105.0,20.0,70.0,26500.0,3,147000.0,0,157791.7178942334,10791.717894233414,0,0,0,0,1,0,0,0
20.0,20.0,15.0,1200.0,2,6000.0,0,6821.275737608957,821.2757376089567,0,1,0,0,0,0,0,0
83.0,43.0,21.0,12500.0,3,74949.0,0,89792.05437908001,14843.054379080017,0,0,0,0,1,0,0,0
27.0,17.0,13.0,500.0,1,5967.0,0,6705.474610073135,738.4746100731345,1,0,0,0,0,0,0,0
32.0,21.0,9.0,1600.0,3,6048.0,0,5216.951492016805,-831.0485079831951,0,0,0,0,0,0,0,1
16.0,15.0,19.0,1100.0,1,4560.0,0,4177.707499446623,-382.29250055337707,0,1,0,0,0,0,0,0
16.0,30.0,16.0,600.0,3,7680.0,0,7656.693183837527,-23.306816162473297,0,0,0,0,0,0,1,0
40.0,26.0,33.0,900.0,3,34320.0,0,35103.30598205525,783.3059820552517,1,0,0,0,0,0,0,0
55.0,35.0,25.0,2500.0,3,48125.0,0,41370.484003483856,-6754.515996516144,0,0,0,0,0,0,0,1
16.0,11.0,2.0,100.0,1,352.0,0,336.44521681682795,-15.554783183172049,0,0,0,0,0,0,0,1
21.0,29.0,8.0,600.0,2,4872.0,0,4082.074546156573,-789.925453843427,0,1,0,0,0,0,0,0
35.0,35.0,46.0,11100.0,2,56350.0,0,51436.776357259136,-4913.223642740864,0,0,0,1,0,0,0,0
43.0,24.0,5.0,850.0,1,5160.0,0,4934.856259767779,-225.1437402322208,0,0,0,0,0,0,1,0
23.0,16.0,14.0,2000.0,3,5152.0,0,4590.551050324349,-561.4489496756514,0,0,1,0,0,0,0,0
30.0,30.0,15.0,750.0,3,13500.0,0,11189.212911455095,-2310.787088544903,0,1,0,0,0,0,0,0
19.0,11.0,3.0,50.0,1,627.0,0,535.1790786731813,-91.82092132681872,0,0,0,0,0,1,0,0
16.0,11.0,19.0,450.0,2,3344.0,0,3035.005182597444,-308.9948174025558,0,1,0,0,0,0,0,0
60.0,29.0,20.0,4600.0,3,34800.0,0,35001.694328211546,201.69432821154624,0,0,0,0,0,1,0,0
