length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
45.0,35.0,15.0,1350.0,3,23625.0,0,24164.283964463117,539.2839644631131,0,0,0,0,0,0,0,1
20.0,18.0,19.0,314.0,3,6840.0,0,5828.928076540826,-1011.0719234591744,1,0,0,0,0,0,0,0
70.0,20.0,10.0,750.0,1,14000.0,0,11505.732545602688,-2494.267454397313,1,0,0,0,0,0,0,0
20.0,15.0,9.0,400.0,1,2700.0,0,2481.220395486101,-218.7796045138989,0,0,1,0,0,0,0,0
28.0,21.0,11.0,1507.0,1,6468.0,0,7487.129944570453,1019.1299445704536,0,0,0,0,1,0,0,0
16.0,20.0,10.0,700.0,2,3200.0,0,3353.096008537236,153.09600853723623,0,0,0,0,0,1,0,0
35.0,35.0,92.0,18800.0,2,112700.0,0,128839.0214910476,16139.021491047592,1,0,0,0,0,0,0,0
65.0,40.0,40.0,11600.0,2,104000.0,0,96188.703432555,-7811.29656744501,0,0,0,0,0,0,1,0
35.0,25.0,15.0,400.0,2,13125.0,0,12074.33709329271,-1050.66290670729,0,1,0,0,0,0,0,0
50.0,28.0,18.0,7500.0,1,25200.0,0,20498.825780177285,-4701.174219822715,1,0,0,0,0,0,0,0
23.0,14.0,15.0,675.0,2,4830.0,0,4189.111017218375,-640.8889827816247,0,0,0,0,0,0,0,1
16.0,15.0,5.0,200.0,2,1200.0,0,968.7621854328293,-231.23781456717077,0,1,0,0,0,0,0,0
18.0,14.0,18.0,250.0,2,4536.0,0,4996.269861327111,460.26986132711136,0,1,0,0,0,0,0,0
20.0,15.0,10.0,250.0,1,3000.0,0,2974.796138080261,-25.20386191973921,0,0,0,1,0,0,0,0
16.0,11.0,2.0,200.0,3,352.0,0,317.17870265534305,-34.821297344656955,0,0,0,0,0,0,1,0
40.0,30.0,4.0,250.0,2,4800.0,0,5051.943347477805,251.9433474778052,0,0,0,0,1,0,0,0
16.0,20.0,3.0,125.0,2,960.0,0,768.3357125603314,-191.66428743966856,0,0,1,0,0,0,0,0
43.0,23.0,9.0,1050.0,1,8901.0,0,7263.503293682405,-1637.4967063175957,0,0,0,0,1,0,0,0
23.0,16.0,2.0,700.0,1,736.0,0,666.954916428606,-69.045083571394,0,1,0,0,0,0,0,0
41.0,29.0,2.0,300.0,3,2378.0,0,2839.954163776605,461.9541637766051,0,0,0,0,1,0,0,0
28.0,32.0,10.0,500.0,2,8960.0,0,9507.100058788814,547.1000587888138,0,0,0,0,1,0,0,0
17.0,10.0,3.0,250.0,2,510.0,0,553.1290866856233,43.12908668562329,1,0,0,0,0,0,0,0
40.0,30.0,40.0,1000.0,1,48000.0,0,43940.05633649336,-4059.943663506645,0,0,0,1,0,0,0,0
16.0,13.0,16.0,200.0,2,3328.0,0,2877.5736946709617,-450.4263053290383,0,0,0,0,0,0,0,1
19.0,25.0,5.0,200.0,1,2375.0,0,2796.7013603674995,421.7013603674996,0,0,0,0,1,0,0,0
38.0,31.0,7.0,1450.0,3,8246.0,0,7369.207510993113,-876.7924890068871,0,0,0,0,0,1,0,0
60.0,15.0,15.0,1150.0,1,13500.0,0,10942.278994667431,-2557.721005332567,0,1,0,0,0,0,0,0
16.0,11.0,8.0,100.0,2,1408.0,0,1239.2521592989035,-168.7478407010963,0,0,0,0,0,1,0,0
78.0,47.0,4.0,4400.0,3,14664.0,0,12675.674701626654,-1988.3252983733453,0,1,0,0,0,0,0,0
30.0,22.0,6.0,700.0,1,3960.0,0,3548.2610100799484,-411.7389899200516,0,0,0,0,0,0,0,1
16.0,11.0,16.0,150.0,2,2816.0,0,2492.8507867847447,-323.14921321525526,0,0,0,1,0,0,0,0
16.0,16.0,5.0,50.0,1,1280.0,0,1345.6550740642529,65.65507406425286,0,0,0,0,0,0,0,1
65.0,25.0,25.0,2050.0,3,40625.0,0,39561.48136065859,-1063.5186393414117,0,0,0,0,0,1,0,0
38.0,27.0,38.0,5333.0,2,38988.0,0,32084.33551080504,-6903.664489194962,0,0,1,0,0,0,0,0
44.0,35.0,2.0,1650.0,3,3080.0,0,3463.8844050719654,383.8844050719654,0,0,0,0,0,1,0,0
20.0,16.0,14.0,250.0,2,4480.0,0,5350.606969274756,870.606969274756,0,0,1,0,0,0,0,0
16.0,12.0,6.0,300.0,3,1152.0,0,1136.7959148884868,-15.204085111513225,0,0,0,0,0,0,0,1
27.0,17.0,13.0,600.0,1,5967.0,0,5092.171020922032,-874.8289790779681,1,0,0,0,0,0,0,0
35.0,35.0,35.0,3600.0,3,42875.0,0,49562.94993484875,6687.949934848752,0,1,0,0,0,0,0,0
50.0,55.0,15.0,7600.0,3,41250.0,0,40461.026083179706,-788.9739168202941,0,0,0,0,0,1,0,0
16.0,16.0,5.0,150.0,2,1280.0,0,1100.6198234201286,-179.38017657987143,1,0,0,0,0,0,0,0
24.0,11.0,5.0,150.0,2,1320.0,0,1232.802353234213,-87.19764676578711,0,0,0,0,1,0,0,0
20.0,20.0,20.0,550.0,1,8000.0,0,8972.21526174254,972.21526174254,1,0,0,0,0,0,0,0
16.0,16.0,12.0,500.0,1,3072.0,0,3363.7986137523912,291.79861375239125,0,1,0,0,0,0,0,0
25.0,17.0,2.0,700.0,1,850.0,0,1007.33134457315,157.3313445731501,0,0,0,0,0,1,0,0
28.0,19.0,29.0,200.0,3,15428.0,0,16442.045370667976,1014.0453706679764,0,0,0,0,0,0,0,1
22.0,17.0,11.0,250.0,2,4114.0,0,4224.457104443896,110.45710444389624,0,0,0,0,0,1,0,0
53.0,36.0,21.0,10500.0,1,40068.0,0,38825.89311766827,-1242.1068823317328,0,0,1,0,0,0,0,0
35.0,22.0,10.0,1950.0,2,7700.0,0,7684.143072504475,-15.85692749552527,0,0,0,0,1,0,0,0
42.0,25.0,9.0,50.0,2,9450.0,0,8232.305792683595,-1217.6942073164046,0,0,0,0,0,1,0,0
17.0,11.0,21.0,500.0,2,3927.0,0,4288.557771211055,361.5577712110553,0,0,1,0,0,0,0,0
20.0,11.0,20.0,1000.0,1,4400.0,0,4877.709859363602,477.70985936360194,0,0,0,0,0,0,1,0
16.0,16.0,16.0,2000.0,1,4096.0,0,3607.823681709169,-488.1763182908312,0,0,0,0,0,0,0,1
17.0,16.0,15.0,233.0,3,4080.0,0,3514.4524609257933,-565.5475390742067,0,1,0,0,0,0,0,0
21.0,11.0,11.0,400.0,3,2541.0,0,2299.987333216709,-241.01266678329057,0,0,0,0,0,0,1,0
38.0,34.0,31.0,850.0,3,40052.0,0,47966.795962111006,7914.795962111006,1,0,0,0,0,0,0,0
18.0,17.0,14.0,440.0,3,4284.0,0,4166.563261906033,-117.4367380939666,0,0,0,0,0,0,1,0
47.0,38.0,9.0,1470.0,3,16074.0,0,17158.429146331655,1084.429146331655,0,0,0,0,0,0,1,0
16.0,11.0,2.0,300.0,1,352.0,0,293.5359358550671,-58.46406414493288,0,0,0,0,0,0,0,1
16.0,20.0,10.0,1550.0,3,3200.0,0,2966.9940748857834,-233.00592511421652,0,1,0,0,0,0,0,0
21.0,29.0,10.0,1640.0,2,6090.0,0,5288.882676038292,-801.1173239617083,0,0,0,0,0,0,1,0
16.0,16.0,11.0,600.0,1,2816.0,0,2810.784221133402,-5.215778866598157,0,0,0,1,0,0,0,0
65.0,47.0,19.0,11600.0,2,58045.0,0,57592.51179418975,-452.4882058102521,0,0,0,0,0,0,0,1
48.0,61.0,75.0,30000.0,1,219600.0,0,249157.20776323407,29557.207763234124,0,0,0,0,0,1,0,0
22.0,22.0,22.0,1300.0,2,10648.0,0,8959.328838533496,-1688.6711614665037,0,0,0,0,0,0,1,0
20.0,20.0,20.0,700.0,2,8000.0,0,6448.113605074842,-1551.886394925158,1,0,0,0,0,0,0,0
46.0,32.0,9.0,4000.0,1,13248.0,0,10718.942342279852,-2529.057657720148,1,0,0,0,0,0,0,0
54.0,11.0,8.0,1200.0,1,4752.0,0,4428.637862202177,-323.3621377978234,0,0,0,0,0,0,1,0
21.0,17.0,14.0,545.0,2,4998.0,0,4927.68125308937,-70.31874691062967,0,0,0,0,0,0,1,0
36.0,26.0,10.0,500.0,1,9360.0,0,7593.475492516585,-1766.5245074834147,1,0,0,0,0,0,0,0
25.0,19.0,2.0,150.0,2,950.0,0,765.7351623450819,-184.2648376549181,0,0,0,0,0,0,0,1
23.0,19.0,15.0,60.0,2,6555.0,0,7262.693474110428,707.6934741104278,0,0,0,0,0,1,0,0
42.0,15.0,25.0,1250.0,3,15750.0,0,14994.476455304484,-755.5235446955157,0,0,1,0,0,0,0,0
56.0,32.0,11.0,3550.0,3,19712.0,0,16578.990661583503,-3133.009338416497,0,0,0,0,0,1,0,0
35.0,16.0,30.0,600.0,3,16800.0,0,15312.52145690379,-1487.4785430962093,0,0,0,0,1,0,0,0
25.0,18.0,12.0,600.0,2,5400.0,0,5592.330723659553,192.3307236595529,0,0,0,0,0,1,0,0
32.0,33.0,20.0,275.0,1,21120.0,0,19327.85726341228,-1792.1427365877244,0,0,0,0,1,0,0,0
16.0,16.0,15.0,525.0,2,3840.0,0,3954.839694624165,114.83969462416508,0,0,0,0,0,1,0,0
22.0,15.0,9.0,1000.0,1,2970.0,0,3223.393231962941,253.3932319629412,0,0,0,1,0,0,0,0
77.0,53.0,20.0,14950.0,3,81620.0,0,87912.94112719683,6292.941127196827,1,0,0,0,0,0,0,0
28.0,16.0,14.0,1000.0,1,6272.0,0,5692.513911452667,-579.4860885473327,0,0,0,1,0,0,0,0
25.0,25.0,23.0,1050.0,3,14375.0,0,11909.847511282556,-2465.152488717444,1,0,0,0,0,0,0,0
35.0,25.0,5.0,300.0,2,4375.0,0,5123.8226953762005,748.8226953762005,0,0,1,0,0,0,0,0
16.0,11.0,11.0,400.0,3,1936.0,0,1614.906902174695,-321.093097825305,0,0,0,1,0,0,0,0
27.0,27.0,18.0,1100.0,1,13122.0,0,15499.817134157707,2377.817134157709,0,1,0,0,0,0,0,0
20.0,20.0,20.0,800.0,1,8000.0,0,7088.572547281147,-911.4274527188528,0,1,0,0,0,0,0,0
24.0,16.0,32.0,350.0,3,12288.0,0,10850.007735301548,-1437.9922646984523,0,0,0,0,0,0,1,0
33.0,41.0,29.0,9300.0,3,39237.0,0,39356.99053832477,119.99053832476784,0,0,0,0,1,0,0,0
60.0,15.0,40.0,6050.0,2,36000.0,0,42801.45942229692,6801.459422296917,0,0,1,0,0,0,0,0
35.0,22.0,28.0,2550.0,3,21560.0,0,20288.325304781883,-1271.6746952181163,0,0,0,0,0,0,1,0
20.0,20.0,10.0,500.0,1,4000.0,0,3480.7516541015543,-519.2483458984457,0,1,0,0,0,0,0,0
21.0,21.0,18.0,750.0,3,7938.0,0,7716.376826575491,-221.62317342450933,0,0,0,0,1,0,0,0
40.0,30.0,15.0,1150.0,1,18000.0,0,15558.860832478023,-2441.1391675219747,0,0,0,0,0,0,0,1
28.0,28.0,8.0,1175.0,1,6272.0,0,5277.884175045159,-994.1158249548408,0,1,0,0,0,0,0,0
27.0,26.0,9.0,100.0,3,6318.0,0,5891.713920623789,-426.2860793762111,0,1,0,0,0,0,0,0
35.0,40.0,30.0,11100.0,2,42000.0,0,38804.8072903525,-3195.1927096474974,1,0,0,0,0,0,0,0
18.0,13.0,5.0,100.0,2,1170.0,0,1160.1160011848365,-9.883998815163524,0,0,0,0,0,0,0,1
17.0,13.0,4.0,50.0,2,884.0,0,1035.3456040658216,151.3456040658216,0,0,0,0,1,0,0,0
20.0,17.0,8.0,400.0,1,2720.0,0,2992.931766746647,272.9317667466471,0,0,0,0,0,0,0,1
28.0,18.0,13.0,175.0,1,6552.0,0,5505.065118158899,-1046.9348818411008,1,0,0,0,0,0,0,0
36.0,30.0,12.0,700.0,2,12960.0,0,12362.358617595824,-597.6413824041756,0,0,0,0,0,1,0,0
30.0,25.0,10.0,2900.0,2,7500.0,0,6028.954283077303,-1471.0457169226977,1,0,0,0,0,0,0,0
17.0,13.0,12.0,350.0,2,2652.0,0,2416.797677208924,-235.2023227910763,0,0,0,0,1,0,0,0
16.0,11.0,2.0,300.0,2,352.0,0,390.92417280402566,38.92417280402566,0,0,0,0,0,0,1,0
18.0,12.0,8.0,350.0,3,1728.0,0,1625.0839522989252,-102.91604770107485,1,0,0,0,0,0,0,0
20.0,15.0,5.0,150.0,2,1500.0,0,1598.423289821153,98.42328982115303,1,0,0,0,0,0,0,0
28.0,37.0,55.0,7650.0,2,56980.0,0,63179.79120066683,6199.791200666827,1,0,0,0,0,0,0,0
30.0,18.0,18.0,3700.0,3,9720.0,0,8012.732052252984,-1707.2679477470156,0,0,0,0,0,0,0,1
40.0,30.0,5.0,600.0,1,6000.0,0,5213.718865814755,-786.2811341852448,0,0,0,0,1,0,0,0
26.0,18.0,18.0,1350.0,2,8424.0,0,7963.667507949183,-460.3324920508167,1,0,0,0,0,0,0,0
31.0,21.0,43.0,4200.0,2,27993.0,0,23482.391047828027,-4510.608952171973,0,0,0,0,1,0,0,0
40.0,40.0,10.0,1050.0,3,16000.0,0,12968.17632838427,-3031.82367161573,1,0,0,0,0,0,0,0
19.0,19.0,19.0,1417.0,3,6859.0,0,6981.962301544495,122.96230154449496,0,0,0,0,1,0,0,0
53.0,38.0,24.0,6375.0,1,48336.0,0,39198.683856590455,-9137.316143409544,0,0,0,0,0,1,0,0
16.0,11.0,20.0,100.0,3,3520.0,0,3959.105247500402,439.1052475004021,1,0,0,0,0,0,0,0
22.0,14.0,11.0,200.0,2,3388.0,0,3100.5035570689192,-287.4964429310808,0,0,1,0,0,0,0,0
25.0,31.0,13.0,750.0,1,10075.0,0,10403.897220740088,328.8972207400875,1,0,0,0,0,0,0,0
23.0,16.0,6.0,100.0,2,2208.0,0,2329.9379963089104,121.93799630891044,0,0,0,1,0,0,0,0
40.0,15.0,10.0,1300.0,1,6000.0,0,5191.189813604776,-808.8101863952243,0,0,0,1,0,0,0,0
24.0,18.0,18.0,250.0,2,7776.0,0,7893.325614494917,117.32561449491732,0,0,1,0,0,0,0,0
105.0,25.0,65.0,30000.0,3,170625.0,0,185404.08121003857,14779.081210038566,0,0,1,0,0,0,0,0
25.0,25.0,15.0,600.0,3,9375.0,0,8665.911039194312,-709.0889608056877,0,0,0,0,0,0,1,0
24.0,17.0,2.0,150.0,1,816.0,0,967.1698709671216,151.1698709671217,0,0,0,1,0,0,0,0
39.0,23.0,15.0,1250.0,1,13455.0,0,12038.448464081002,-1416.5515359189976,0,0,0,0,0,1,0,0
25.0,16.0,7.0,200.0,3,2800.0,0,2449.4909979931044,-350.5090020068956,0,0,1,0,0,0,0,0
18.0,16.0,6.0,150.0,1,1728.0,0,1670.9252760815025,-57.07472391849751,0,0,0,0,0,0,0,1
65.0,50.0,6.0,1700.0,1,19500.0,0,22946.77555619454,3446.7755561945414,0,0,0,1,0,0,0,0
17.0,12.0,10.0,325.0,3,2040.0,0,2436.0532267243075,396.0532267243075,0,0,0,0,0,0,0,1
25.0,16.0,16.0,300.0,2,6400.0,0,5337.356202321489,-1062.643797678511,0,0,0,0,0,0,1,0
41.0,33.0,30.0,1625.0,1,40590.0,0,38545.14798839959,-2044.8520116004076,0,0,0,0,1,0,0,0
35.0,24.0,7.0,950.0,3,5880.0,0,6081.875510402332,201.8755104023321,0,0,0,1,0,0,0,0
42.0,42.0,28.0,3500.0,2,49392.0,0,44539.78426689446,-4852.215733105542,0,1,0,0,0,0,0,0
30.0,30.0,35.0,8950.0,3,31500.0,0,28878.12382098973,-2621.876179010269,0,0,0,1,0,0,0,0
26.0,17.0,14.0,753.0,1,6188.0,0,6409.41280727284,221.41280727283996,0,1,0,0,0,0,0,0
23.0,18.0,20.0,478.0,3,8280.0,0,9588.853181404938,1308.8531814049384,0,0,0,0,0,0,1,0
67.0,67.0,10.0,4105.0,1,44890.0,0,53316.517154986825,8426.517154986825,0,0,0,0,0,0,1,0
30.0,28.0,28.0,1400.0,1,23520.0,0,23805.640890967592,285.640890967592,0,0,0,0,1,0,0,0
16.0,11.0,5.0,300.0,2,880.0,0,988.1216099607788,108.12160996077888,0,0,0,0,0,0,1,0
16.0,16.0,10.0,550.0,2,2560.0,0,2693.0083798972228,133.00837989722277,0,0,0,0,0,0,0,1
33.0,41.0,28.0,550.0,2,37884.0,0,43469.29150370984,5585.291503709836,0,0,0,0,1,0,0,0
17.0,15.0,14.0,617.0,3,3570.0,0,4054.785697384644,484.78569738464375,1,0,0,0,0,0,0,0
20.0,14.0,9.0,450.0,3,2520.0,0,2947.321469109057,427.321469109057,0,0,1,0,0,0,0,0
16.0,29.0,31.0,1300.0,1,14384.0,0,14329.376724645435,-54.62327535456279,0,0,0,1,0,0,0,0
40.0,40.0,15.0,500.0,2,24000.0,0,21704.777116284426,-2295.222883715578,0,0,0,0,1,0,0,0
43.0,20.0,43.0,3900.0,3,36980.0,0,35192.0729113842,-1787.9270886157974,0,1,0,0,0,0,0,0
16.0,16.0,30.0,1200.0,1,7680.0,0,8931.111423106386,1251.1114231063857,0,0,1,0,0,0,0,0
86.0,11.0,4.0,900.0,1,3784.0,0,3233.7426239695355,-550.2573760304645,1,0,0,0,0,0,0,0
22.0,22.0,22.0,2250.0,1,10648.0,0,11716.339169054168,1068.3391690541666,0,0,1,0,0,0,0,0
25.0,23.0,20.0,575.0,2,11500.0,0,9846.382966425272,-1653.6170335747263,0,0,0,1,0,0,0,0
39.0,26.0,6.0,2200.0,3,6084.0,0,5118.5059826939,-965.4940173061004,0,0,0,0,1,0,0,0
44.0,44.0,13.0,400.0,3,25168.0,0,26350.488511401018,1182.4885114010176,0,0,0,0,1,0,0,0
65.0,45.0,8.0,2350.0,3,23400.0,0,23358.8769900765,-41.12300992349992,0,1,0,0,0,0,0,0
20.0,34.0,34.0,2700.0,3,23120.0,0,26692.912949656995,3572.912949656995,0,1,0,0,0,0,0,0
16.0,16.0,6.0,100.0,2,1536.0,0,1309.027024452239,-226.97297554776105,0,0,0,0,0,1,0,0
16.0,16.0,16.0,150.0,3,4096.0,0,3572.846975394161,-523.1530246058392,0,0,0,0,0,0,0,1
16.0,11.0,2.0,650.0,1,352.0,0,331.5086534399138,-20.491346560086185,0,0,0,1,0,0,0,0
18.0,18.0,18.0,700.0,1,5832.0,0,6679.063581001095,847.0635810010945,0,0,0,0,1,0,0,0
19.0,46.0,33.0,900.0,3,28842.0,0,27112.103142715863,-1729.8968572841368,0,0,0,0,1,0,0,0
35.0,25.0,4.0,800.0,1,3500.0,0,3655.406988209188,155.40698820918806,0,1,0,0,0,0,0,0
54.0,42.0,9.0,1600.0,3,20412.0,0,17614.62430930152,-2797.375690698482,0,0,0,1,0,0,0,0
25.0,17.0,5.0,400.0,1,2125.0,0,2103.4271193646714,-21.5728806353286,0,1,0,0,0,0,0,0
16.0,12.0,9.0,100.0,2,1728.0,0,1869.7736264130176,141.7736264130176,0,0,0,0,1,0,0,0
32.0,32.0,24.0,2200.0,2,24576.0,0,24379.505974115255,-196.49402588474183,0,0,0,1,0,0,0,0
30.0,30.0,30.0,400.0,2,27000.0,0,29768.689688711303,2768.6896887113035,0,0,0,1,0,0,0,0
52.0,18.0,34.0,7950.0,1,31824.0,0,29289.221598816337,-2534.778401183663,0,0,0,0,0,0,1,0
18.0,15.0,13.0,217.0,2,3510.0,0,4089.3207799954566,579.3207799954566,0,0,0,0,0,0,1,0
35.0,20.0,20.0,2550.0,2,14000.0,0,12262.419311878146,-1737.580688121854,0,0,0,1,0,0,0,0
99.0,65.0,3.0,550.0,3,19305.0,0,18201.69120988125,-1103.30879011875,0,0,0,0,0,0,1,0
25.0,45.0,90.0,4300.0,1,101250.0,0,105249.73958797618,3999.7395879761752,0,0,1,0,0,0,0,0
39.0,46.0,13.0,3150.0,3,23322.0,0,24715.359804252275,1393.3598042522754,0,1,0,0,0,0,0,0
22.0,22.0,14.0,300.0,3,6776.0,0,8045.96698610646,1269.9669861064604,0,0,0,0,0,0,0,1
23.0,29.0,9.0,2450.0,2,6003.0,0,5140.508110998963,-862.4918890010367,0,0,0,0,1,0,0,0
16.0,11.0,12.0,200.0,3,2112.0,0,2477.058002538088,365.05800253808775,0,0,0,0,0,0,1,0
19.0,14.0,3.0,250.0,2,798.0,0,708.2814374734587,-89.71856252654129,1,0,0,0,0,0,0,0
16.0,18.0,13.0,150.0,1,3744.0,0,3719.802162141655,-24.197837858345338,0,0,0,0,0,1,0,0
17.0,11.0,4.0,500.0,1,748.0,0,728.6253462966733,-19.374653703326658,0,0,1,0,0,0,0,0
17.0,12.0,4.0,300.0,2,816.0,0,836.9243887944195,20.924388794419546,0,0,0,0,0,1,0,0
30.0,25.0,25.0,2600.0,2,18750.0,0,17067.140182597384,-1682.8598174026156,0,0,1,0,0,0,0,0
41.0,38.0,16.0,2400.0,1,24928.0,0,24851.78582169186,-76.2141783081388,0,0,0,0,0,1,0,0
28.0,19.0,14.0,1850.0,3,7448.0,0,7905.124520458577,457.1245204585766,0,0,1,0,0,0,0,0
20.0,20.0,8.0,900.0,2,3200.0,0,3192.8656387429064,-7.134361257093588,0,0,0,0,1,0,0,0
22.0,12.0,22.0,200.0,3,5808.0,0,6919.0310628647485,1111.0310628647485,0,0,0,0,0,1,0,0
20.0,20.0,3.0,100.0,1,1200.0,0,1274.8510087708555,74.85100877085551,1,0,0,0,0,0,0,0
16.0,34.0,34.0,900.0,3,18496.0,0,16997.646637079724,-1498.3533629202757,1,0,0,0,0,0,0,0
40.0,36.0,17.0,1025.0,3,24480.0,0,22184.413041437856,-2295.586958562144,0,0,0,0,1,0,0,0
24.0,20.0,30.0,1300.0,1,14400.0,0,11949.482677016951,-2450.517322983049,0,0,0,1,0,0,0,0
34.0,40.0,12.0,1500.0,2,16320.0,0,15981.976401805809,-338.02359819419144,0,0,0,0,0,0,0,1
25.0,16.0,6.0,419.0,3,2400.0,0,2370.4268104826497,-29.57318951735033,0,0,0,0,0,1,0,0
20.0,13.0,13.0,600.0,2,3380.0,0,3226.3864638685745,-153.61353613142546,0,1,0,0,0,0,0,0
20.0,15.0,15.0,100.0,2,4500.0,0,4277.9959455330245,-222.0040544669755,0,0,1,0,0,0,0,0
36.0,22.0,22.0,3350.0,2,17424.0,0,20211.19386056262,2787.19386056262,0,1,0,0,0,0,0,0
17.0,28.0,5.0,600.0,1,2380.0,0,2205.742285365151,-174.25771463484898,0,0,0,0,0,1,0,0
22.0,14.0,6.0,200.0,2,1848.0,0,1839.1796929428176,-8.82030705718239,0,1,0,0,0,0,0,0
14.0,15.0,16.0,475.0,2,3360.0,0,2905.3453093320604,-454.6546906679396,0,0,0,0,0,0,1,0
40.0,15.0,10.0,300.0,3,6000.0,0,6054.949337029306,54.94933702930575,1,0,0,0,0,0,0,0
30.0,15.0,15.0,1800.0,1,6750.0,0,6784.003179778251,34.00317977825125,0,0,1,0,0,0,0,0
35.0,14.0,42.0,2400.0,2,20580.0,0,20861.318007065936,281.3180070659364,0,0,0,0,0,1,0,0
36.0,18.0,23.0,850.0,1,14904.0,0,13545.35848240908,-1358.6415175909206,0,0,1,0,0,0,0,0
23.0,16.0,2.0,450.0,2,736.0,0,799.9885452329871,63.98854523298712,0,0,0,0,1,0,0,0
32.0,24.0,2.0,100.0,1,1536.0,0,1232.6640751756477,-303.33592482435233,0,0,0,0,0,1,0,0
16.0,13.0,17.0,467.0,2,3536.0,0,3993.605826451161,457.6058264511612,0,0,0,0,0,0,1,0
40.0,20.0,21.0,550.0,1,16800.0,0,19761.65012172573,2961.650121725732,0,0,0,0,1,0,0,0
30.0,30.0,30.0,6500.0,1,27000.0,0,22819.448708091404,-4180.551291908596,0,0,1,0,0,0,0,0
25.0,25.0,25.0,2400.0,3,15625.0,0,14165.39882015355,-1459.6011798464497,0,0,1,0,0,0,0,0
17.0,12.0,17.0,200.0,2,3468.0,0,2821.263542632116,-646.7364573678838,0,0,0,0,0,1,0,0
47.0,47.0,74.0,23100.0,2,163466.0,0,167390.07035959564,3924.070359595644,0,1,0,0,0,0,0,0
21.0,18.0,18.0,325.0,3,6804.0,0,7824.506337448675,1020.5063374486754,0,1,0,0,0,0,0,0
20.0,18.0,13.0,536.0,3,4680.0,0,5432.376995096727,752.3769950967271,0,0,0,0,0,0,0,1
40.0,40.0,20.0,6900.0,1,32000.0,0,35844.50990098932,3844.509900989317,0,0,0,1,0,0,0,0
45.0,35.0,15.0,200.0,1,23625.0,0,20765.447480966424,-2859.552519033576,0,0,0,0,0,1,0,0
26.0,20.0,17.0,350.0,3,8840.0,0,9418.762362480498,578.7623624804983,0,0,0,0,0,0,1,0
16.0,16.0,20.0,1050.0,3,5120.0,0,4159.95992385769,-960.0400761423098,0,0,0,0,0,0,1,0
28.0,25.0,10.0,1150.0,3,7000.0,0,5900.85270969304,-1099.1472903069598,0,0,0,1,0,0,0,0
20.0,18.0,4.0,150.0,1,1440.0,0,1450.6630047468338,10.663004746833847,0,0,0,0,0,1,0,0
60.0,29.0,20.0,1900.0,1,34800.0,0,39644.64175898874,4844.641758988742,0,0,1,0,0,0,0,0
16.0,11.0,9.0,300.0,3,1584.0,0,1665.848299078674,81.84829907867402,0,0,0,0,0,0,1,0
20.0,15.0,30.0,5750.0,1,9000.0,0,9930.252006936058,930.252006936058,0,0,0,1,0,0,0,0
36.0,16.0,37.0,1700.0,3,21312.0,0,24150.72118540108,2838.7211854010784,1,0,0,0,0,0,0,0
20.0,20.0,20.0,1050.0,2,8000.0,0,8213.271770937714,213.27177093771388,0,0,0,1,0,0,0,0
20.0,16.0,10.0,375.0,1,3200.0,0,3222.4770252601893,22.477025260189293,0,0,0,0,1,0,0,0
16.0,11.0,11.0,2350.0,1,1936.0,0,2008.3609362966265,72.3609362966265,0,0,0,1,0,0,0,0
20.0,15.0,2.0,400.0,3,600.0,0,581.04395163124,-18.95604836875998,0,0,0,0,0,1,0,0
24.0,18.0,14.0,537.0,1,6048.0,0,6537.965094437134,489.9650944371342,0,0,0,0,1,0,0,0
43.0,16.0,12.0,350.0,2,8256.0,0,7142.279845233585,-1113.7201547664154,1,0,0,0,0,0,0,0
34.0,19.0,18.0,3150.0,2,11628.0,0,13293.28642673699,1665.2864267369896,1,0,0,0,0,0,0,0
30.0,15.0,20.0,200.0,3,9000.0,0,9765.30523962126,765.3052396212606,0,0,0,0,0,0,1,0
22.0,18.0,13.0,2267.0,2,5148.0,0,6102.021241306516,954.0212413065155,0,0,0,0,0,0,0,1
102.0,30.0,33.0,4900.0,1,100980.0,0,101761.35886995884,781.358869958829,0,0,0,0,0,0,0,1
32.0,18.0,13.0,1450.0,1,7488.0,0,7529.734134425402,41.73413442540186,0,0,0,0,1,0,0,0
18.0,13.0,8.0,300.0,2,1872.0,0,1896.515285839762,24.5152858397621,0,0,1,0,0,0,0,0
27.0,16.0,5.0,300.0,1,2160.0,0,1814.5825497927003,-345.4174502072997,0,0,0,0,0,0,0,1
19.0,17.0,20.0,383.0,2,6460.0,0,7607.417966462515,1147.417966462515,1,0,0,0,0,0,0,0
32.0,22.0,37.0,3900.0,3,26048.0,0,22835.02776515311,-3212.972234846889,0,1,0,0,0,0,0,0
37.0,35.0,23.0,1500.0,3,29785.0,0,32170.47242618062,2385.472426180618,0,0,0,1,0,0,0,0
16.0,11.0,2.0,200.0,2,352.0,0,388.02321479047714,36.02321479047714,0,0,0,1,0,0,0,0
19.0,23.0,11.0,50.0,3,4807.0,0,5166.054454952619,359.0544549526194,0,0,0,0,1,0,0,0
50.0,30.0,35.0,16200.0,3,52500.0,0,58398.622631847575,5898.622631847575,1,0,0,0,0,0,0,0
29.0,24.0,22.0,2050.0,3,15312.0,0,14697.805527079274,-614.1944729207262,0,0,0,0,1,0,0,0
