Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label
22640.0,150.9,174.72326888545734,35.943883117961505,10,0.3,27.36,22465.276731114544,114.9561168820385,1.3353941888957204e-05,0.23800386185688083,1
117000.0,625.0,4361.748418741341,179.01730069054204,7,0.65,17.1,112638.25158125866,445.982699309458,5.770686164507012e-06,0.03834229441665489,1
26400.0,176.0,18073.70844225154,199.70854623083562,13,5.4,506.25,8326.29155774846,-23.708546230835623,0.000648548031485422,-21.353060471275356,1
20500.0,136.7,19038.835649901626,77.43172748132528,14,1.05,106.21,1461.1643500983737,59.268272518674706,0.0007186049941683173,1.792021155577183,1
70000.0,475.0,46231.666291090005,292.3022862460124,14,1.25,230.88,23768.333708909995,182.6977137539876,5.259098156631921e-05,1.2637268085749864,1
24400.0,162.8,9685.351253291807,87.99341965917051,12,0.15,8.16,14714.648746708193,74.8065803408295,1.0193923251029861e-05,0.10908131148009387,1
20500.0,136.7,24360.87671218268,21.26081113382354,3,0.4,100.8,-3860.8767121826786,115.43918886617645,-0.00010360341184722018,0.873187001024981,0
23500.0,158.4,24518.38104260384,119.9090950753229,3,0.486,56.81,-1018.3810426038399,38.49090492467711,-0.0004772280513339119,1.4759330453580788,0
39000.0,265.0,39465.32494607786,181.999218582687,1,1.2,144.0,-465.32494607786066,83.000781417313,-0.0025788430486983877,1.7349234044083335,0
117000.0,625.0,92943.08604579835,255.036705891544,12,0.4,22.77,24056.91395420165,369.963294108456,1.6627236591728798e-05,0.06154664611613673,1
18000.0,90.0,10490.87487295575,38.66303498670304,5,2.1,270.0,7509.12512704425,51.33696501329696,0.00027965974253873495,5.259368072707421,1
23500.0,158.4,22705.9972852313,107.05128872842256,14,0.418,16.38,794.0027147686997,51.34871127157744,0.0005264465620817439,0.31899534137035535,1
58000.0,438.0,28596.639973407175,149.49034683729008,5,0.85,49.5,29403.360026592825,288.5096531627099,2.890826079748503e-05,0.1715713817052501,1
9450.0,63.0,10019.086904080703,10.956529321708334,13,0.5,66.0,-569.0869040807029,52.04347067829167,-0.0008786004339465433,1.2681705864662727,0
23000.0,125.0,6031.531885327636,109.52701247818943,8,1.075,126.0,16968.468114672363,15.472987521810566,6.335280195429732e-05,8.14322325789822,1
20400.0,136.0,1474.4994846414447,70.37075104889225,0,13.7,20.02,18925.500515358555,65.62924895110775,0.0007238910267212319,0.3050469114749053,1
45000.0,300.0,45512.74578738547,160.75371899385783,10,1.2,38.4,-512.7457873854728,139.24628100614217,-0.00234034102641628,0.2757703792644616,1
24400.0,162.8,15479.05034204142,37.28872051522102,0,0.15,14.04,8920.94965795858,125.51127948477898,1.6814353374292083e-05,0.11186245527709886,1
24020.0,160.1,25892.434007959346,53.079642724043325,11,1.85,213.12,-1872.4340079593458,107.02035727595667,-0.0009880187996607814,1.9913968092917498,0
23000.0,125.0,4187.074226134138,56.24678348852491,5,13.55,812.7,18812.925773865863,68.75321651147509,0.0007202494796478095,11.820537705953301,1
23020.0,153.9,9137.56126720325,144.19929974600322,7,1.125,158.4,13882.43873279675,9.700700253996786,8.10376347825106e-05,16.328716435292513,1
70000.0,475.0,1593.8153197108882,341.2971898119791,10,0.2,5.6,68406.18468028911,133.70281018802092,2.9237122481222857e-06,0.04188393609858317,1
20400.0,136.0,23313.495104938094,149.9121410124844,2,18.4,468.0,-2913.4951049380943,-13.912141012484398,-0.006315438792098605,-33.63968444682333,0
23500.0,158.4,6048.779246601184,110.2079063954442,14,0.3,49.5,17451.220753398815,48.19209360455581,1.719077445767689e-05,1.0271394179102677,1
39000.0,265.0,3195.2707435827374,281.50796251303325,7,0.2,17.6,35804.72925641726,-16.50796251303325,5.5858542753418045e-06,-1.0661522312191347,1
23000.0,125.0,25578.529191991725,116.74977413054086,13,0.45,44.46,-2578.5291919917254,8.250225869459143,-0.0001745180941026795,5.388942716785515,0
47000.0,426.0,14333.385662506205,272.8919761150462,5,14.25,861.0,32666.614337493796,153.1080238849538,0.0004362251885775636,5.623480550068881,1
23640.0,157.6,1554.0255861241294,132.967932949481,8,0.7,180.0,22085.97441387587,24.632067050518998,3.1694322688724996e-05,7.30754720354093,1
111000.0,704.6,124557.75715917355,112.28581672971337,7,0.2,28.0,-13557.757159173547,592.3141832702867,-1.4751702487857757e-05,0.047272209147743376,1
17120.0,114.1,12310.884834834873,135.3550689643653,2,0.95,124.2,4809.115165165127,-21.255068964365307,0.00019754153668096632,-5.843312296541448,1
24400.0,162.8,7818.194469406439,108.02740149775754,3,0.127,25.2,16581.805530593563,54.772598502242474,7.6589970710985e-06,0.46008406080796427,1
25000.0,166.67,18583.54324764167,29.200768768759886,1,0.3,83.49,6416.456752358328,137.4692312312401,4.6754776277886095e-05,0.6073359008767838,1
43500.0,390.0,42392.2936372656,76.13285424012005,3,0.3,25.6,1107.7063627344032,313.8671457598799,0.00027082989664211363,0.08156317175682282,1
26400.0,176.0,27729.561210767544,22.01007182248951,12,10.05,600.0,-1329.5612107675443,153.98992817751048,-0.00755888478557306,3.896358698290948,0
25900.0,172.5,26358.261001742463,198.70233724676277,5,1.2,47.52,-458.2610017424631,-26.202337246762767,-0.002618595075853694,-1.8135787416998355,0
39000.0,265.0,23642.298397174247,293.3896718900109,7,0.5,26.46,15357.701602825753,-28.389671890010902,3.255695499875093e-05,-0.9320291208204929,1
8000.0,50.0,8024.070953655097,46.89066365740905,1,1.5,400.0,-24.070953655096673,3.10933634259095,-0.06231577210478194,128.64477408767996,0
17120.0,114.1,14864.934377259025,10.494152198005228,13,14.2,503.2,2255.0656227409745,103.60584780199477,0.0062969342667923475,4.856868659622541,1
31140.0,207.6,31581.465832588907,94.45924341051024,2,0.775,36.0,-441.4658325889068,113.14075658948975,-0.0017555152506608495,0.31818772268274287,0
22640.0,150.9,25347.85751179482,108.1835495496957,8,0.75,137.54,-2707.8575117948203,42.71645045030431,-0.00027697173762287705,3.2198367451007024,0
91190.0,607.9,12183.151385852212,225.76069813123902,5,25.0,640.0,79006.84861414779,382.139301868761,0.000316428264615111,1.6747819321264548,1
39000.0,265.0,29008.988037114326,268.2739695361999,4,14.25,748.8,9991.011962885674,-3.2739695361998997,0.001426281947365213,-228.71325479173154,1
140000.0,858.0,37342.678168447615,24.99157338821879,13,4.2,146.64,102657.32183155238,833.0084266117813,4.091281483897226e-05,0.17603663437165212,1
24400.0,162.8,26821.283686507944,154.31906613684967,3,0.25,53.04,-2421.2836865079444,8.48093386315034,-0.0001032510157716419,6.254027516525187,0
8000.0,50.0,1035.7755668019568,55.898735288469226,4,14.35,1250.0,6964.224433198044,-5.898735288469226,0.002060530951520441,-211.90986724787467,1
23500.0,158.4,18788.008166241692,139.3190044426302,6,5.3,316.35,4711.991833758308,19.080995557369818,0.0011247897249957463,16.579322733424707,1
23000.0,125.0,5901.995321401032,58.17116907640455,4,1.0,25.92,17098.00467859897,66.82883092359545,5.8486356667873765e-05,0.387856547150697,1
140000.0,858.0,64381.51639116291,546.632617740718,10,0.15,28.98,75618.4836088371,311.36738225928195,1.983641999143272e-06,0.09307333252650861,1
23500.0,158.4,8579.851120321448,132.69007515909527,2,2.933,347.49,14920.148879678552,25.709924840904733,0.00019657980784616743,13.515791611002632,1
13040.0,86.9,6280.625025870242,78.0815880130969,11,0.9,27.5,6759.374974129758,8.8184119869031,0.00013314840548296744,3.118474950180078,1
43500.0,390.0,45698.648677624056,17.93098708474321,12,11.5,312.5,-2198.6486776240563,372.0690129152568,-0.005230485489686248,0.8398979445011663,1
26300.0,175.0,25895.684198313676,89.1336681064546,4,0.4,8.28,404.31580168632354,85.8663318935454,0.0009893256641030383,0.09642894625842827,1
9450.0,63.0,7069.785503948758,33.71671895536264,2,1.4,68.77,2380.2144960512423,29.283281044637363,0.0005881822843001784,2.348438945305785,1
24020.0,160.1,17311.465521527498,166.37607279238014,0,0.675,80.0,6708.534478472502,-6.276072792380148,0.0001006181010271972,-12.74682678058733,1
111000.0,704.6,115952.164776188,496.34529564578037,14,0.825,17.25,-4952.164776188001,208.25470435421965,-0.00016659381047527447,0.08283126170263255,1
17120.0,114.1,8836.73510136366,39.7893949083071,12,0.138,27.04,8283.26489863634,74.31060509169289,1.6660097397833867e-05,0.3638780710069161,1
43500.0,390.0,32406.720289551755,90.99170074347249,1,0.55,42.0,11093.279710448245,299.0082992565275,4.957956657600556e-05,0.14046432812723605,1
22640.0,150.9,19339.968875184124,62.6814329475548,4,0.7,13.2,3300.031124815876,88.2185670524452,0.000212119211398934,0.14962836386272685,1
47000.0,426.0,33272.05979025462,260.7828955760896,8,0.35,27.0,13727.940209745379,165.21710442391043,2.5495449035103e-05,0.1634213354042488,1
24020.0,160.1,20662.59308478395,178.0876263079827,7,1.65,95.76,3357.406915216048,-17.98762630798271,0.0004914507062074041,-5.323659925109891,1
17120.0,114.1,263.05052120305373,11.597526236718725,13,0.8,120.0,16856.949478796945,102.50247376328127,4.745817153683708e-05,1.170703441815697,1
9450.0,63.0,3921.501678495284,1.4987816928642261,10,0.179,14.04,5528.498321504716,61.50121830713577,3.237768912244204e-05,0.22828815685563145,1
23500.0,158.4,1233.463714417515,174.05735591776886,10,0.583,72.0,22266.536285582486,-15.657355917768854,2.6182788041052793e-05,-4.598477864118052,1
43500.0,390.0,945.3102433027713,108.6690831025368,8,0.2,18.72,42554.689756697226,281.3309168974632,4.699834522088704e-06,0.06654085565818572,1
23500.0,158.4,6454.6131230499495,156.18649494527833,3,1.55,351.12,17045.38687695005,2.2135050547216792,9.093369432436194e-05,158.62617554219835,1
9450.0,63.0,3307.422149145764,72.5353078154527,13,0.483,28.16,6142.577850854236,-9.535307815452697,7.86314820339149e-05,-2.9532348088018057,1
22640.0,150.9,10692.056712807967,152.13729251403487,10,0.15,15.84,11947.943287192033,-1.2372925140348627,1.255446200085689e-05,-12.802156824259672,1
23000.0,125.0,2999.613978626242,139.98221575617202,9,0.25,3.52,20000.386021373757,-14.982215756172025,1.2499758740672977e-05,-0.23494523722201432,1
24020.0,160.1,8476.319760875127,110.85256591225824,10,1.9,247.0,15543.680239124873,49.24743408774175,0.0001222361738435206,5.0154896302707375,1
17120.0,114.1,15423.783705006086,107.2968265142142,0,9.35,346.5,1696.2162949939138,6.803173485785791,0.005512268701864628,50.93210540519864,1
23000.0,125.0,26876.465015300746,121.96448775786394,9,0.3,70.0,-3876.465015300746,3.0355122421360647,-7.739009610386367e-05,23.060350726963588,0
140000.0,858.0,36509.61925786383,623.7717255038932,4,1.15,119.68,103490.38074213617,234.2282744961068,1.1112143870204786e-05,0.510954536750578,1
24020.0,160.1,2402.743920523272,93.6550935540557,12,0.217,33.15,21617.256079476727,66.4449064459443,1.0038276791103937e-05,0.49890956695167205,1
23640.0,157.6,23746.774505621164,19.672889627458954,11,2.3,60.0,-106.77450562116428,137.92711037254105,-0.021540722742384943,0.4350123728607644,1
23000.0,125.0,17269.582004379976,104.72800125365636,0,12.55,750.0,5730.417995620024,20.27199874634364,0.0021900671133244336,36.996843398997854,1
24020.0,160.1,7699.168291826123,157.82403726699326,2,15.75,1063.52,16320.831708173877,2.275962733006736,0.000965024349288951,467.2833686128215,1
43500.0,390.0,40514.09608359301,86.93178767901095,11,1.7,569.8,2985.903916406991,303.06821232098906,0.0005693418298189276,1.8801047914467588,1
24400.0,162.8,21346.208207289506,35.4968475180669,8,0.367,30.94,3053.7917927104936,127.30315248193311,0.00012017846166063554,0.24304189765724077,1
117000.0,625.0,17415.944546082013,168.69190523743117,12,0.85,24.0,99584.05545391799,456.3080947625688,8.53550295895308e-06,0.05259604250477278,1
9450.0,63.0,1103.7946021845491,69.90490648799135,7,0.4,28.75,8346.20539781545,-6.904906487991354,4.79259712511713e-05,-4.163706519951718,1
24400.0,162.8,12103.92725537843,69.56809079361686,14,0.1,10.2,12296.07274462157,93.23190920638315,8.132677975218419e-06,0.10940460168005496,1
13040.0,86.9,15401.819453612186,33.812961735369306,6,1.666,156.0,-2361.8194536121864,53.0870382646307,-0.0007053883810455511,2.9385703584327634,0
35000.0,187.0,38556.58023585326,58.31854867639706,0,0.25,48.0,-3556.58023585326,128.68145132360294,-7.029224240468026e-05,0.3730141301117082,1
26300.0,175.0,11540.419780772312,116.8220219526996,3,0.4,28.16,14759.580219227688,58.1779780473004,2.7101041766202035e-05,0.48403193890776264,1
9450.0,63.0,8572.798069715243,15.691058880907551,8,0.336,22.88,877.2019302847566,47.30894111909245,0.0003830360923942471,0.48362949952259293,1
22640.0,150.9,6551.291454842877,5.427612076679204,9,0.425,67.5,16088.708545157122,145.4723879233208,2.641604195766935e-05,0.46400557865025216,1
18000.0,90.0,14436.333989617118,77.64625785996103,11,0.348,29.7,3563.6660103828817,12.353742140038975,9.765224880458382e-05,2.4041296361214695,1
24020.0,160.1,17404.043670041938,120.47789353036084,10,0.5,52.36,6615.956329958062,39.62210646963915,7.55748640087524e-05,1.3214844778289847,1
23020.0,153.9,2936.9532398894926,50.057613747220095,13,0.475,33.32,20083.04676011051,103.8423862527799,2.3651789773243275e-05,0.320870897535226,1
20500.0,136.7,12979.802924624008,78.7570715578033,14,0.525,38.4,7520.197075375992,57.94292844219669,6.981200022659502e-05,0.6627210665678799,1
18000.0,90.0,20762.2246055896,26.91688002237387,7,0.3,80.0,-2762.2246055895994,63.083119977626126,-0.00010860811228077986,1.2681680734910665,0
91190.0,607.9,34454.938999379905,504.5033760825403,11,7.95,307.8,56735.061000620095,103.39662391745969,0.00014012499254690118,2.9768863369158627,1
9450.0,63.0,162.85785096410908,70.78625875169723,1,0.35,326.04,9287.142149035892,-7.786258751697233,3.7686512637113814e-05,-41.8737743338808,1
20500.0,150.0,5778.740804145806,132.39740610433046,9,7.15,428.75,14721.259195854194,17.602593895669543,0.00048569214796027047,24.357204295230233,1
23000.0,125.0,3130.70842841221,127.9790203591481,9,6.05,360.0,19869.29157158779,-2.9790203591480946,0.00030448997025876566,-120.84513613330417,1
24020.0,160.1,9304.796164429823,99.71712474619808,8,4.1,149.52,14715.203835570177,60.38287525380191,0.00027862339152996934,2.4761987052676333,1
13040.0,86.9,7223.737851251311,67.23025523547516,10,0.05,32.0,5816.262148748689,19.66974476452485,8.596586383603844e-06,1.6268639352580367,1
23500.0,158.4,19287.34599321713,82.54951674742435,7,4.6,200.0,4212.654006782868,75.85048325257566,0.001091948209252768,2.636766290562062,1
13040.0,86.9,1216.3846075108167,52.903812342071475,5,0.5,480.0,11823.615392489184,33.99618765792853,4.228824969013547e-05,14.119229800428093,1
17120.0,114.1,10241.878077403273,123.9849634782533,5,0.325,49.13,6878.121922596727,-9.884963478253312,4.725127056631908e-05,-4.970175669162615,1
20400.0,136.0,16439.267442138145,141.1643865035213,3,0.5,120.0,3960.7325578618547,-5.164386503521314,0.00012623927330849085,-23.236065533484773,1
22640.0,150.9,23620.96889536575,167.55874579075314,5,0.6,77.28,-980.9688953657496,-16.65874579075313,-0.0006116401890479239,-4.639004977307551,0
140000.0,858.0,55236.50582052942,346.16975043208674,0,0.55,11.76,84763.49417947058,511.83024956791326,6.488642372729362e-06,0.022976367627648847,1
35000.0,187.0,2006.5459792775061,27.518992324313267,10,1.563,54.4,32993.45402072249,159.48100767568673,4.7373033419627405e-05,0.34110644553688113,1
24400.0,162.8,28722.837504080573,152.28029878685768,1,4.15,276.48,-4322.837504080573,10.519701213142326,-0.0009600175803607229,26.282112782108218,0
17120.0,114.1,15402.264400585595,122.12329191547401,8,0.6,33.6,1717.7355994144054,-8.023291915474019,0.00034929706286302114,-4.187807765414287,1
24020.0,160.1,20292.336532686582,56.746220034517094,5,0.2,64.8,3727.6634673134176,103.3537799654829,5.365291199167452e-05,0.6269727086388961,1
47000.0,426.0,32800.19734307847,297.3842114963964,1,3.95,198.72,14199.802656921529,128.6157885036036,0.0002781728799446692,1.545066906380357,1
25900.0,172.5,10320.915113204763,95.37723381108208,12,0.4,32.48,15579.084886795237,77.12276618891792,2.567544903188523e-05,0.42114671430860146,1
24020.0,160.1,16632.460083859703,67.78308165436485,9,1.333,81.6,7387.539916140297,92.31691834563514,0.0001804389573458984,0.8839116445652727,1
43500.0,390.0,49417.107048282014,415.97655796070865,11,0.325,91.2,-5917.107048282014,-25.976557960708647,-5.492548933169744e-05,-3.510857891519125,0
20500.0,150.0,8014.876995723419,163.20609961643902,13,0.15,30.0,12485.123004276582,-13.206099616439019,1.201429893294648e-05,-2.271677720371999,1
26400.0,176.0,13702.874636836339,207.3026963845703,1,0.2,59.67,12697.125363163661,-31.30269638457031,1.5751596858646412e-05,-1.906225622647578,1
20840.0,138.9,22835.396010485412,24.75324356984718,4,1.1,33.0,-1995.3960104854123,114.14675643015283,-0.0005512690186664633,0.28910151057241307,0
9450.0,63.0,6451.070431511624,43.33787534663986,8,0.25,19.25,2998.9295684883764,19.662124653360138,8.336307812745684e-05,0.9790396185729945,1
24020.0,160.1,16614.718887989184,121.80986606284839,6,12.8,515.97,7405.281112010816,38.29013393715161,0.001728496164380695,13.475272438890572,1
24400.0,162.8,3593.939033281878,32.402309404660095,10,13.95,1400.0,20806.060966718123,130.39769059533992,0.000670477704628679,10.736386379787971,1
17120.0,114.1,18049.4051300821,43.79347205835755,2,1.25,102.06,-929.4051300821011,70.30652794164244,-0.0013449463112329978,1.4516432760421776,0
70000.0,475.0,51369.296901389025,480.4546885856537,5,1.9,240.0,18630.703098610975,-5.454688585653685,0.00010198219518831114,-43.99885350560157,1
140000.0,858.0,150666.5117573183,180.38697650434804,1,1.25,67.5,-10666.511757318309,677.613023495652,-0.00011718920192063376,0.09961437805927699,1
39000.0,265.0,43649.71835713312,255.91497697788398,13,0.2,34.56,-4649.718357133119,9.085023022116019,-4.301335794590526e-05,3.804062588703044,0
17120.0,114.1,17140.11819178837,119.00948791316854,7,0.2,3.52,-20.118191788369586,-4.909487913168547,-0.009941251780732734,-0.7169792001193497,0
20840.0,138.9,20582.556433458863,23.51836688006385,7,0.05,8.84,257.44356654113653,115.38163311993615,0.0001942173210135094,0.07661531289122717,1
