Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label,DMV_FLAG
24400.0,162.8,17248.487368020284,109.68501893218544,9,1.3,0.023625,7151.512631979716,53.11498106781457,0.0001817797250339,0.0004447897576212,1,1
91190.0,607.9,38527.67001855364,49.65316986118657,12,5.2,0.04,52662.32998144636,558.2468301388134,9.874230786471632e-05,7.165289217746337e-05,1,1
39000.0,265.0,21303.485871863373,57.441377765520734,3,0.533,0.00576,17696.514128136627,207.5586222344793,3.0118926027495786e-05,2.775119583199837e-05,1,1
39000.0,265.0,25137.418514282443,316.28903419996846,2,0.8,0.0135,13862.581485717556,-51.289034199968455,5.770930910426176e-05,-0.000263214164076,1,1
22640.0,150.9,965.3828424323168,109.9686767530457,10,0.4,0.002048,21674.61715756768,40.93132324695431,1.8454766562826483e-05,5.003502910493768e-05,1,1
15000.0,90.0,15529.62433328665,92.63769286616048,14,0.5,0.0045,-529.6243332866507,-2.637692866160478,-0.0009440653865755,-0.0017060370309858,0,1
20500.0,150.0,23365.8408570676,77.79823452546786,3,0.5,0.006318,-2865.8408570676,72.20176547453214,-0.0001744688645014,8.750478428015413e-05,1,1
43500.0,390.0,26297.319360114838,142.83936730331007,4,0.65,0.012,17202.680639885166,247.16063269668996,3.778480886607648e-05,4.855142107592318e-05,1,1
24400.0,162.8,23877.45491052612,64.57842220945876,0,0.5,0.005632,522.5450894738824,98.22157779054125,0.0009568552247741,5.733974213558826e-05,1,1
18000.0,90.0,12850.94805477114,73.42442529809176,0,3.121,0.0315,5149.051945228861,16.575574701908238,0.0006061309989862,0.0019003864822851,1,1
140000.0,858.0,164595.18942819393,531.0043405809242,14,6.05,0.036,-24595.18942819393,326.99565941907576,-0.0002459830617653,0.000110093204154,1,1
24400.0,162.8,5211.537771467163,160.1046462814475,7,0.45,0.003024,19188.46222853284,2.695353718552525,2.3451592661104857e-05,0.0011219302525138,1,1
19530.0,130.17,3553.8095442330164,112.17642974114771,9,1.0,0.0045,15976.190455766984,17.99357025885226,6.2593144636457e-05,0.0002500893199723,1,1
19530.0,130.17,8923.2422141231,30.64699147791651,6,1.1,0.005625,10606.7577858769,99.52300852208349,0.0001037074685877,5.6519593077135104e-05,1,1
23000.0,125.0,26181.30566476969,14.854872108142276,7,2.0,0.023625,-3181.305664769694,110.14512789185773,-0.0006286726933463,0.0002144897394708,1,1
111000.0,704.6,19000.43245431776,711.7541412518135,7,2.25,0.01024,91999.56754568224,-7.154141251813485,2.4456636699496543e-05,-0.0014313390064451,1,1
58000.0,438.0,25294.199253612234,167.3018207579628,7,1.15,0.00576,32705.80074638777,270.6981792420372,3.516195823738855e-05,2.1278310754988665e-05,1,1
9450.0,63.0,297.38953932926734,23.72615281957108,11,2.05,0.00088,9152.610460670732,39.27384718042892,0.0002239798152215,2.2406767881700088e-05,1,1
140000.0,858.0,111763.81103113566,274.85761407766137,7,1.175,0.011424,28236.188968864342,583.1423859223387,4.16132644973457e-05,1.9590412661121505e-05,1,1
22640.0,150.9,24218.34320659637,21.76902588073637,6,0.05,0.001872,-1578.3432065963752,129.13097411926364,-3.167878812587378e-05,1.4496909035737131e-05,1,1
43500.0,390.0,43900.793868353896,419.9648396758105,5,0.5,0.00462,-400.793868353896,-29.96483967581048,-0.0012475240784023,-0.0001541807065936,0,1
26400.0,176.0,9797.947628853388,137.27307505443414,1,2.65,0.021632,16602.052371146612,38.726924945565855,0.0001596188194446,0.0005585777717138,1,1
20500.0,150.0,22559.88721960049,9.42548474260661,3,0.9,0.01575,-2059.8872196004886,140.5745152573934,-0.0004369171243324,0.0001120402219358,1,1
8000.0,50.0,1076.8664888637295,25.325171536174192,12,0.2,0.002592,6923.133511136271,24.674828463825808,2.888865275375659e-05,0.0001050463187111,1,1
31140.0,207.6,2406.029187290795,120.58076040652055,9,0.75,0.0245,28733.970812709205,87.01923959347943,2.6101509076572492e-05,0.00028154692954,1,1
13040.0,86.9,5695.81605316128,40.67952147987357,11,2.25,0.01008,7344.18394683872,46.22047852012644,0.0003063648753871,0.0002180851454734,1,1
22640.0,150.9,13985.8719090359,84.18976655475036,5,8.1,0.102144,8654.128090964101,66.71023344524964,0.0009359695065666,0.0015311593618192,1,1
111000.0,704.6,111223.68825246322,117.5456516118001,1,0.9,0.0112,-223.68825246322376,587.0543483882,-0.0040234567265503,1.9078301713754623e-05,1,1
140000.0,858.0,68336.35231386054,511.3863117002878,4,0.35,0.004,71663.64768613946,346.6136882997122,4.883926667087726e-06,1.154022510790465e-05,1,1
140000.0,858.0,10636.862814822416,314.36816625731944,10,0.1,0.000836,129363.1371851776,543.6318337426806,7.730177404099394e-07,1.537805453199236e-06,1,1
20840.0,138.9,23512.01608762124,166.0606063428402,1,0.2,0.001344,-2672.0160876212394,-27.1606063428402,-7.484984877201833e-05,-4.948343319433017e-05,0,1
23000.0,125.0,8820.741956392261,130.7564442167069,10,2.5,0.0217,14179.25804360774,-5.75644421670691,0.0001763138799036,-0.0037696888830624,1,1
9450.0,63.0,3426.037006835983,32.20533632474843,6,0.96,0.00528,6023.9629931640175,30.79466367525157,0.0001593635287816,0.0001714582722585,1,1
39000.0,265.0,26254.471022452348,123.04295298982706,5,0.4,0.00512,12745.528977547652,141.95704701017294,3.1383554238764896e-05,3.6067247606001856e-05,1,1
43500.0,390.0,15017.463992234962,87.25385061382899,3,0.3,0.00088,28482.53600776504,302.746149386171,1.0532769972016532e-05,2.9067256474690327e-06,1,1
43500.0,390.0,4326.978945630443,257.02790359795574,0,0.75,0.00264,39173.02105436956,132.97209640204426,1.914582995628302e-05,1.985378926541181e-05,1,1
24020.0,160.1,13423.733672289844,160.40380693684853,2,17.1,0.102144,10596.266327710156,-0.303806936848531,0.0016137759725487,-0.3362146278626743,1,1
17120.0,114.1,2845.7126456164733,91.85896592821662,0,0.15,0.002112,14274.287354383529,22.24103407178337,1.05084055172413e-05,9.495960926204551e-05,1,1
26400.0,176.0,7387.075707671644,156.8923076608312,1,0.343,0.001824,19012.92429232836,19.107692339168807,1.804036005762453e-05,9.545893204497833e-05,1,1
9450.0,63.0,3099.623604037735,40.739925144134254,12,3.2,0.012,6350.376395962265,22.260074855865746,0.0005039071387218,0.0005390817209114,1,1
23640.0,157.6,1322.4145714087572,152.94250289992158,5,0.7,0.00192,22317.585428591243,4.657497100078416,3.1365400267354135e-05,0.0004122384934451,1,1
20500.0,150.0,16700.218516703557,33.87984232884508,6,13.805,0.118125,3799.781483296443,116.12015767115491,0.0036331036553161,0.001017265230704,1,1
17120.0,114.1,20357.148417502165,31.97244052211802,10,0.35,0.000884,-3237.148417502165,82.12755947788197,-0.0001081198496231,1.0763743557658369e-05,1,1
15000.0,90.0,17622.915084893397,53.28656827808623,5,2.3,0.008976,-2622.915084893397,36.71343172191377,-0.0008768869469407,0.0002444881705284,1,1
103000.0,550.0,95618.28486117908,302.3450571900469,8,0.65,0.004032,7381.715138820931,247.65494280995316,8.805541634809928e-05,1.628071678267848e-05,1,1
58000.0,438.0,27160.271753202986,155.82221829038065,1,1.05,0.01485,30839.728246797014,282.1777817096193,3.4046992618198736e-05,5.2626396938137714e-05,1,1
23500.0,158.4,15208.93020319412,77.87309372051945,14,0.8,0.0016,8291.06979680588,80.52690627948056,9.648935776800593e-05,1.9869135100978896e-05,1,1
8000.0,50.0,5506.02358898968,22.13556975658812,4,0.4,0.001632,2493.97641101032,27.86443024341188,0.0001603864407352,5.85692916443741e-05,1,1
26300.0,175.0,1760.6022780887783,79.81776609780515,0,2.0,0.021875,24539.39772191122,95.18223390219484,8.150159276862362e-05,0.0002298222984833,1,1
24400.0,162.8,22068.238157652093,89.24464777879824,13,1.17,0.00528,2331.761842347907,73.55535222120177,0.0005017665090188,7.17826747989578e-05,1,1
45000.0,300.0,25142.426779785383,217.91412648587112,2,2.7,0.01173,19857.573220214614,82.08587351412888,0.0001359682761796,0.0001428991293499,1,1
20400.0,136.0,12737.980847731173,112.44543743406176,0,2.3,0.0222,7662.019152268827,23.554562565938227,0.0003001819695293,0.0009424925211564,1,1
24020.0,160.1,11008.173555527255,23.986805612681675,13,0.8,0.008,13011.826444472745,136.11319438731832,6.148252924771735e-05,5.877461018555561e-05,1,1
24400.0,162.8,26114.280386237533,136.83954599266028,5,0.274,0.00324,-1714.280386237533,25.96045400733973,-0.0001598338301946,0.000124805208502,1,1
9450.0,63.0,7250.575905647883,65.26450538484957,10,1.5,0.003726,2199.424094352117,-2.26450538484957,0.0006819967113981,-0.0016453931486856,1,1
23500.0,158.4,26221.98907015025,162.8517634500664,12,0.15,0.000352,-2721.9890701502554,-4.45176345006638,-5.510676060386483e-05,-7.906980750842879e-05,0,1
111000.0,704.6,91142.94632846655,611.357725662965,10,0.55,0.007514,19857.05367153343,93.24227433703504,2.7697966126806014e-05,8.058576405219386e-05,1,1
20500.0,136.7,16968.71840954972,69.78581884601711,9,5.0,0.0153,3531.2815904502786,66.91418115398288,0.0014159165363945,0.0002286510797485,1,1
24400.0,162.8,19328.5061927711,32.533149958064314,7,0.45,0.004032,5071.493807228901,130.2668500419357,8.873125296334569e-05,3.095184974343176e-05,1,1
20500.0,136.7,3858.525076592362,149.14840279271112,6,0.1,0.004807,16641.474923407637,-12.448402792711136,6.009082755839898e-06,-0.0003861539882826,1,1
70000.0,475.0,83394.35677741237,557.2537403894984,1,1.1,0.01452,-13394.356777412366,-82.25374038949838,-8.212413767692931e-05,-0.0001765269288395,0,1
47000.0,426.0,4004.1578371657215,131.4954544899776,10,1.35,0.023625,42995.84216283428,294.5045455100224,3.1398384868375606e-05,8.021947463957405e-05,1,1
22640.0,150.9,18246.92795177917,120.78004479230104,4,0.4,0.001584,4393.072048220834,30.119955207698965,9.105245612143895e-05,5.258971789590828e-05,1,1
20500.0,136.7,23939.580212983117,101.27123225339348,0,0.25,0.00064,-3439.5802129831136,35.42876774660651,-7.26832882480914e-05,1.806441551998054e-05,1,1
9450.0,63.0,6726.927116548693,55.41778734265804,4,0.8,0.036,2723.0728834513066,7.582212657341962,0.0002937857464513,0.0047479537806403,1,1
13040.0,86.9,3913.287875355833,85.2356980139208,0,0.2,0.001936,9126.712124644167,1.6643019860792094,2.1913696547745984e-05,0.0011632497304837,1,1
111000.0,704.6,76598.52932302636,554.2394541206513,8,7.7,0.061705,34401.47067697364,150.3605458793487,0.0002238276401633,0.0004103802578578,1,1
47000.0,426.0,40502.49309988108,477.258761784767,14,0.8,0.00855,6497.506900118919,-51.25876178476699,0.0001231241477961,-0.0001668007550143,1,1
45000.0,300.0,21424.07981060696,48.55459985297795,5,0.375,0.009522,23575.920189393044,251.44540014702204,1.5906059953189392e-05,3.7869056091554496e-05,1,1
140000.0,858.0,151202.03954978945,638.3175765641839,1,8.225,0.02736,-11202.03954978945,219.68242343581608,-0.0007342412927732,0.0001245434179373,1,1
23000.0,125.0,19848.243257336915,89.67202216205322,8,7.9,0.121,3151.756742663085,35.327977837946776,0.002506538620369,0.0034250473415147,1,1
13040.0,86.9,9814.941275228346,12.408779283317791,1,0.5,0.006624,3225.058724771654,74.49122071668222,0.0001550359365565,8.892322944028937e-05,1,1
24400.0,162.8,11519.023514409264,82.84329838411324,8,1.2,0.03584,12880.976485590736,79.95670161588677,9.316063896624729e-05,0.0004482425966485,1,1
13040.0,86.9,1876.228767113667,6.174816658513817,5,1.6,0.0128,11163.771232886333,80.72518334148619,0.0001433207440818,0.000158562660518,1,1
17120.0,114.1,2311.2425430676853,68.31482155939547,14,0.2,0.000704,14808.757456932315,45.785178440604525,1.3505522024258014e-05,1.5376154655313167e-05,1,1
13040.0,86.9,9265.135973894652,22.331151350270343,5,0.55,0.002464,3774.864026105348,64.56884864972966,0.0001457006122739,3.816081614225129e-05,1,1
43500.0,390.0,368.51686281206656,103.29293470564144,2,1.2,0.0147,43131.48313718793,286.7070652943586,2.782190438838721e-05,5.127184408112109e-05,1,1
19530.0,130.17,22737.21478647503,80.66770024117409,1,2.8,0.040467,-3207.214786475029,49.5022997588259,-0.0008730316449901,0.0008174771551963,1,1
39000.0,265.0,26717.01281332492,200.5478443821826,5,0.09,0.000627,12282.987186675084,64.4521556178174,7.327207838359322e-06,9.728146161468703e-06,1,1
19530.0,130.17,11692.201544675794,110.6238503621812,10,3.925,0.0312,7837.798455324206,19.5461496378188,0.0005007783782489,0.0015962222218646,1,1
19530.0,130.17,15268.506192772094,94.27197363493984,4,0.1,0.00104,4261.493807227906,35.89802636506016,2.3465949852355617e-05,2.897095122870847e-05,1,1
103000.0,550.0,80327.9844681492,642.871862018194,12,0.53,0.00378,22672.015531850804,-92.87186201819397,2.3376836489550394e-05,-4.0701241027780026e-05,1,1
23000.0,125.0,15268.592702434244,0.8928082494148615,10,1.35,0.00128,7731.407297565756,124.10719175058514,0.0001746124538349,1.031366491845788e-05,1,1
24020.0,160.1,28672.563216556067,95.51211663391236,7,10.0,0.0375,-4652.563216556067,64.58788336608764,-0.0021493528484609,0.0005806042475001,1,1
47000.0,426.0,30160.716792743897,138.14912656405346,14,0.75,0.004096,16839.283207256103,287.85087343594654,4.453871288489784e-05,1.422959026275758e-05,1,1
31140.0,207.6,36654.09564522179,0.7740326658315069,9,6.35,0.03192,-5514.095645221787,206.8259673341685,-0.0011515940980556,0.0001543326510548,1,1
17120.0,114.1,7566.053169870314,78.28208985409037,11,0.353,0.002688,9553.946830129686,35.81791014590962,3.694808085490049e-05,7.504625239171625e-05,1,1
24400.0,162.8,17384.211162431442,145.53188805606922,12,0.7,0.00304,7015.788837568558,17.26811194393079,9.977495276822244e-05,0.0001760470301457,1,1
8000.0,50.0,3037.1362017300344,56.73036279258562,11,0.15,0.00182,4962.863798269966,-6.730362792585623,3.022448450470571e-05,-0.000270416369296,1,1
23500.0,158.4,27165.33052687553,90.55600498988812,14,0.2,0.00576,-3665.330526875528,67.8439950101119,-5.4565338265701565e-05,8.49006594355305e-05,1,1
9450.0,63.0,3826.172359606783,44.69531248097742,3,0.133,0.001872,5623.827640393218,18.30468751902258,2.3649373430486444e-05,0.0001022688803502,1,1
23640.0,157.6,9249.596056977078,21.85298291505544,11,1.4,0.008712,14390.403943022922,135.74701708494456,9.728705361196563e-05,6.417820533301446e-05,1,1
17120.0,114.1,3944.921043085888,123.29640930842874,0,0.599,0.00224,13175.078956914112,-9.19640930842874,4.546462316570693e-05,-0.0002435733522126,1,1
24400.0,162.8,13056.618912590036,86.26876699973327,7,0.95,0.0012,11343.381087409964,76.53123300026674,8.374928009521403e-05,1.5679872612478945e-05,1,1
24020.0,160.1,24782.401825765548,77.77333330861731,4,5.1,0.035,-762.401825765548,82.32666669138268,-0.006689385878068,0.0004251356332215,1,1
24400.0,162.8,4066.1378179135368,72.47385192039248,14,0.925,0.00374,20333.862182086465,90.32614807960752,4.549062011295657e-05,4.1405507022156e-05,1,1
23640.0,157.6,13794.823090704642,63.24640789162225,4,7.75,0.037026,9845.176909295358,94.35359210837774,0.0007871874797796,0.0003924174880915,1,1
8000.0,50.0,4898.933429794777,38.22224500293074,1,1.3,0.010648,3101.066570205223,11.77775499706926,0.0004192106071088,0.0009040771436128,1,1
35000.0,187.0,18913.673078515523,109.67106445936432,5,0.5,0.001056,16086.326921484477,77.32893554063567,3.108229755676113e-05,1.365594882382847e-05,1,1
23000.0,125.0,15727.38564283461,119.56616992366212,12,5.3,0.0315,7272.61435716539,5.433830076337884,0.0007287613145676,0.0057970149527042,1,1
20400.0,136.0,11228.531223587948,120.25812000911628,3,0.4,0.0066,9171.468776412052,15.741879990883731,4.361351597087043e-05,0.000419263746424,1,1
20500.0,136.7,14859.21016034548,91.8505301558599,7,0.75,0.01872,5640.789839654521,44.84946984414009,0.0001329601033164,0.0004173962289333,1,1
140000.0,858.0,89832.57060871851,928.2361954231844,2,1.15,0.004096,50167.42939128149,-70.23619542318443,2.2923239518765e-05,-5.831751041807501e-05,1,1
111000.0,704.6,105385.39578936584,252.84936276794332,6,30.0,0.2,5614.604210634163,451.7506372320567,0.005343208331201,0.0004427221194035,1,1
15000.0,90.0,2690.751168918168,71.85064683276805,13,2.3,0.01458,12309.248831081832,18.14935316723195,0.0001868513693545,0.0008033343702292,1,1
140000.0,858.0,129985.4803415399,795.6490500584232,11,0.7,0.006,10014.519658460107,62.3509499415768,6.989850974417455e-05,9.6229486629996e-05,1,1
24020.0,160.1,27085.939238107312,109.54054783170253,6,0.5,0.0096,-3065.939238107312,50.55945216829747,-0.0001630821622126,0.0001898754713197,1,1
140000.0,858.0,162551.08709274489,920.5232454406788,0,0.7,0.018576,-22551.087092744885,-62.52324544067892,-3.1040632194456115e-05,-0.00029710550318,0,1
23640.0,157.6,18406.91700514208,183.18893195768177,11,3.0,0.0672,5233.082994857919,-25.58893195768178,0.0005732758303995,-0.0026261355001947,1,1
24400.0,162.8,9765.164624082525,3.057387946765964,14,0.45,0.00192,14634.835375917475,159.74261205323404,3.074855223241897e-05,1.2019335124812076e-05,1,1
45000.0,300.0,45759.06594712475,330.64743165536635,12,13.825,0.12005,-759.0659471247491,-30.647431655366347,-0.0182131737967967,-0.00391713097747,0,1
20500.0,136.7,2058.8437461337817,1.620233278396951,4,0.24,0.001936,18441.15625386622,135.07976672160305,1.3014368333692158e-05,1.4332272202229877e-05,1,1
58000.0,438.0,65554.14391322799,341.2375672671201,4,0.15,0.00256,-7554.143913227992,96.76243273287992,-1.985665109678319e-05,2.64565482826432e-05,1,1
20500.0,136.7,21650.577568446963,24.825719936662235,8,1.0,0.0135,-1150.5775684469627,111.87428006333776,-0.0008691287126507,0.0001206711665244,1,1
39000.0,265.0,13949.78851851422,138.63317764022733,5,0.25,0.008,25050.211481485778,126.36682235977268,9.979955665236246e-06,6.330775584366475e-05,1,1
20400.0,136.0,12465.941879663742,80.26325691318374,4,0.65,0.026928,7934.058120336258,55.73674308681626,8.19252884286316e-05,0.0004831283283798,1,1
23640.0,157.6,21656.14529165669,23.068580835000716,7,10.25,0.06125,1983.854708343308,134.53141916499928,0.0051667090093472,0.0004552839769689,1,1
39000.0,265.0,44879.013092395006,167.53753432344553,8,1.1,0.0033,-5879.0130923950055,97.46246567655449,-0.0001871062341415,3.385918818319675e-05,1,1
58000.0,438.0,56418.773438063086,430.5276064795387,11,0.35,0.00256,1581.2265619369136,7.47239352046131,0.0002213471542938,0.0003425943307717,1,1
35000.0,187.0,24835.28323917924,125.23600216195666,10,7.6,0.036288,10164.71676082076,61.76399783804334,0.0007476843849251,0.000587526725644,1,1
24020.0,160.1,28328.526892465376,50.15140404181128,4,0.1,0.004096,-4308.526892465376,109.94859595818872,-2.320978898799189e-05,3.72537723383376e-05,1,1
26300.0,175.0,21316.74235105752,64.43195224230651,1,1.1,0.02,4983.257648942483,110.56804775769348,0.0002207391383852,0.0001808840820174,1,1
17120.0,114.1,19877.45047285424,32.58166286017368,7,0.7,0.048,-2757.450472854241,81.51833713982631,-0.0002538576874344,0.0005888245650649,1,1
26300.0,175.0,9621.881686196888,100.72723847605027,3,0.8,0.03675,16678.118313803112,74.27276152394973,4.79670418988417e-05,0.0004947978067753,1,1
