length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
16.0,12.0,18.0,575.0,1,3456.0,0,4048.097757040289,592.0977570402893,0,0,0,1,0,0,0,0
63.0,63.0,11.0,6400.0,2,43659.0,0,49645.84627131685,5986.846271316848,0,0,0,1,0,0,0,0
45.0,41.0,15.0,2600.0,1,27675.0,0,31095.560312061163,3420.560312061163,0,1,0,0,0,0,0,0
21.0,14.0,14.0,1200.0,1,4116.0,0,4558.011877850619,442.0118778506194,0,0,0,0,0,1,0,0
38.0,28.0,12.0,700.0,2,12768.0,0,10911.786994789078,-1856.2130052109223,1,0,0,0,0,0,0,0
16.0,11.0,2.0,100.0,1,352.0,0,389.1524519648932,37.152451964893146,0,0,0,0,0,0,0,1
21.0,11.0,23.0,3500.0,2,5313.0,0,5433.351288804704,120.35128880470438,0,0,1,0,0,0,0,0
24.0,22.0,26.0,983.0,1,13728.0,0,15874.94297035371,2146.94297035371,0,0,0,0,0,0,0,1
20.0,15.0,6.0,500.0,2,1800.0,0,1871.560136793908,71.56013679390776,0,0,0,0,1,0,0,0
35.0,12.0,6.0,500.0,3,2520.0,0,2745.030013708762,225.030013708762,0,0,0,0,0,0,1,0
16.0,11.0,2.0,250.0,2,352.0,0,286.8832483173799,-65.11675168262008,0,0,0,0,0,1,0,0
22.0,14.0,12.0,150.0,3,3696.0,0,3145.72138781793,-550.27861218207,0,1,0,0,0,0,0,0
40.0,40.0,40.0,7300.0,1,64000.0,0,74337.78288181947,10337.782881819468,0,0,0,1,0,0,0,0
42.0,38.0,8.0,1300.0,2,12768.0,0,10510.669123357087,-2257.3308766429127,0,0,0,0,0,0,1,0
23.0,15.0,22.0,400.0,2,7590.0,0,8333.833117367318,743.8331173673178,0,0,0,1,0,0,0,0
22.0,32.0,2.0,300.0,1,1408.0,0,1450.2666345939786,42.26663459397855,1,0,0,0,0,0,0,0
52.0,35.0,18.0,8050.0,2,32760.0,0,39288.947480450304,6528.947480450304,0,0,1,0,0,0,0,0
16.0,11.0,6.0,100.0,1,1056.0,0,1141.8635269394415,85.86352693944173,0,0,0,0,0,0,0,1
18.0,12.0,5.0,125.0,1,1080.0,0,1293.7503269669949,213.7503269669949,0,0,0,0,0,1,0,0
42.0,12.0,11.0,1150.0,2,5544.0,0,6136.723730245367,592.7237302453668,0,0,0,0,0,1,0,0
28.0,23.0,2.0,450.0,2,1288.0,0,1477.6591862066557,189.65918620665548,0,0,0,0,1,0,0,0
22.0,16.0,21.0,1100.0,3,7392.0,0,8291.561160471687,899.5611604716869,0,0,1,0,0,0,0,0
31.0,31.0,10.0,950.0,2,9610.0,0,9916.98471139066,306.98471139065987,0,0,0,0,0,1,0,0
100.0,15.0,3.0,1050.0,1,4500.0,0,3893.3559968816944,-606.6440031183056,0,0,0,0,0,0,0,1
20.0,20.0,20.0,100.0,1,8000.0,0,9193.680408065986,1193.6804080659858,1,0,0,0,0,0,0,0
20.0,20.0,20.0,425.0,2,8000.0,0,6827.956488641547,-1172.0435113584526,0,0,0,0,0,0,1,0
16.0,11.0,2.0,250.0,1,352.0,0,318.9656944999411,-33.034305500058906,0,0,0,0,0,0,1,0
16.0,11.0,2.0,200.0,2,352.0,0,394.8317049009332,42.831704900933175,0,0,0,1,0,0,0,0
25.0,20.0,15.0,100.0,1,7500.0,0,8811.37537788764,1311.3753778876398,0,0,0,0,1,0,0,0
31.0,22.0,12.0,1700.0,2,8184.0,0,8225.020332735656,41.02033273565576,0,0,0,0,1,0,0,0
20.0,9.0,17.0,245.0,2,3060.0,0,2700.3588934358763,-359.6411065641237,0,0,1,0,0,0,0,0
22.0,22.0,16.0,200.0,3,7744.0,0,6332.968851070287,-1411.0311489297128,1,0,0,0,0,0,0,0
22.0,14.0,10.0,1117.0,3,3080.0,0,2731.128833798925,-348.8711662010751,0,0,0,0,0,0,0,1
40.0,30.0,50.0,12400.0,1,60000.0,0,67906.47310914312,7906.473109143117,0,0,1,0,0,0,0,0
102.0,12.0,48.0,11767.0,3,58752.0,0,63838.95899808854,5086.958998088543,0,0,0,0,0,0,0,1
19.0,17.0,18.0,783.0,2,5814.0,0,5880.179265286401,66.17926528640055,0,0,0,0,0,0,0,1
46.0,56.0,9.0,3300.0,1,23184.0,0,18652.815891877595,-4531.184108122405,0,0,1,0,0,0,0,0
18.0,11.0,18.0,225.0,2,3564.0,0,4043.387081112314,479.3870811123138,0,0,0,0,0,1,0,0
27.0,37.0,27.0,4400.0,1,26973.0,0,31554.418540059567,4581.418540059567,1,0,0,0,0,0,0,0
30.0,30.0,30.0,1450.0,3,27000.0,0,27833.28717299996,833.287172999957,0,1,0,0,0,0,0,0
89.0,42.0,4.0,4100.0,3,14952.0,0,14134.729674488375,-817.2703255116248,0,0,1,0,0,0,0,0
20.0,16.0,15.0,450.0,1,4800.0,0,5035.420218202303,235.42021820230275,0,0,0,0,0,0,0,1
52.0,52.0,27.0,14300.0,1,73008.0,0,75200.03404314455,2192.034043144551,0,0,0,0,0,0,1,0
93.0,93.0,6.0,6850.0,1,51894.0,0,43192.14756445032,-8701.852435549685,1,0,0,0,0,0,0,0
17.0,12.0,3.0,200.0,1,612.0,0,696.457898476636,84.45789847663605,0,0,0,0,1,0,0,0
25.0,18.0,11.0,500.0,1,4950.0,0,5638.104690693576,688.1046906935762,0,0,0,0,0,1,0,0
25.0,12.0,7.0,900.0,3,2100.0,0,2210.28788195632,110.28788195631932,1,0,0,0,0,0,0,0
100.0,70.0,7.0,8200.0,2,49000.0,0,55248.06674499805,6248.066744998047,0,0,0,0,0,0,0,1
18.0,15.0,14.0,450.0,3,3780.0,0,4164.753038517234,384.753038517234,0,0,1,0,0,0,0,0
41.0,25.0,23.0,900.0,3,23575.0,0,25335.526509359774,1760.5265093597736,1,0,0,0,0,0,0,0
16.0,11.0,11.0,1000.0,1,1936.0,0,1940.13483648663,4.134836486630093,0,0,0,0,1,0,0,0
20.0,20.0,10.0,200.0,1,4000.0,0,4267.081242169525,267.08124216952456,0,0,0,1,0,0,0,0
32.0,35.0,26.0,1834.0,2,29120.0,0,25538.740159199137,-3581.2598408008635,0,0,1,0,0,0,0,0
18.0,16.0,35.0,725.0,2,10080.0,0,9667.82394350654,-412.1760564934593,0,0,0,0,0,0,1,0
16.0,20.0,30.0,300.0,1,9600.0,0,8957.56988777335,-642.4301122266497,0,0,0,0,0,1,0,0
18.0,13.0,12.0,450.0,2,2808.0,0,2877.567760558368,69.56776055836735,0,0,0,1,0,0,0,0
38.0,25.0,25.0,4550.0,3,23750.0,0,22218.307877084677,-1531.6921229153268,0,1,0,0,0,0,0,0
40.0,30.0,4.0,400.0,1,4800.0,0,4887.811248792798,87.81124879279832,0,0,0,0,0,1,0,0
30.0,20.0,7.0,250.0,1,4200.0,0,3878.088285208782,-321.91171479121795,0,0,1,0,0,0,0,0
31.0,12.0,14.0,1600.0,2,5208.0,0,6119.722179825484,911.722179825484,1,0,0,0,0,0,0,0
30.0,30.0,10.0,850.0,2,9000.0,0,8137.422158326025,-862.577841673975,0,0,0,0,0,1,0,0
71.0,50.0,76.0,19500.0,1,269800.0,0,278441.9412907377,8641.941290737712,0,1,0,0,0,0,0,0
16.0,23.0,13.0,600.0,2,4784.0,0,5440.036725092466,656.0367250924664,0,0,0,0,0,1,0,0
36.0,17.0,5.0,300.0,3,3060.0,0,2843.3024811750897,-216.69751882491028,0,0,1,0,0,0,0,0
40.0,40.0,8.0,900.0,2,12800.0,0,12396.530417690698,-403.4695823093025,0,0,0,0,0,0,1,0
16.0,11.0,2.0,150.0,2,352.0,0,409.57126991687903,57.57126991687903,0,0,0,0,0,0,0,1
41.0,36.0,8.0,3600.0,2,11808.0,0,11329.694447887916,-478.3055521120841,0,1,0,0,0,0,0,0
44.0,37.0,24.0,1650.0,1,39072.0,0,35774.02994641723,-3297.9700535827724,0,0,0,0,0,0,1,0
16.0,11.0,10.0,300.0,1,1760.0,0,1771.7702909337493,11.770290933749266,0,0,0,0,0,0,0,1
25.0,25.0,35.0,1400.0,2,21875.0,0,24660.31554416908,2785.31554416908,0,0,0,0,1,0,0,0
45.0,20.0,20.0,2600.0,2,18000.0,0,17326.793219454452,-673.2067805455481,0,1,0,0,0,0,0,0
26.0,23.0,19.0,748.0,1,11362.0,0,11715.645063466493,353.6450634664925,0,1,0,0,0,0,0,0
45.0,30.0,39.0,4175.0,3,52650.0,0,47805.030570711664,-4844.969429288336,0,0,0,0,0,1,0,0
35.0,35.0,10.0,850.0,2,12250.0,0,12542.995411056352,292.99541105635217,0,0,0,0,0,1,0,0
50.0,50.0,60.0,23100.0,3,150000.0,0,152923.926970185,2923.926970185013,0,1,0,0,0,0,0,0
45.0,35.0,15.0,2450.0,2,23625.0,0,19571.943483447485,-4053.056516552515,1,0,0,0,0,0,0,0
105.0,20.0,6.0,800.0,1,12600.0,0,14094.033863742146,1494.0338637421464,0,0,0,0,0,1,0,0
65.0,45.0,8.0,2450.0,2,23400.0,0,23196.99320149273,-203.006798507271,0,0,0,0,1,0,0,0
20.0,13.0,13.0,600.0,2,3380.0,0,3605.476075098557,225.47607509855695,0,0,0,0,0,0,1,0
30.0,30.0,30.0,300.0,1,27000.0,0,29010.89392389172,2010.8939238917192,0,0,0,0,0,0,0,1
16.0,16.0,10.0,2150.0,3,2560.0,0,2714.891654154979,154.89165415497882,0,0,0,0,0,0,1,0
28.0,26.0,16.0,200.0,1,11648.0,0,10337.878477810082,-1310.1215221899183,0,0,0,1,0,0,0,0
30.0,15.0,15.0,600.0,2,6750.0,0,6832.651338781738,82.65133878173765,0,1,0,0,0,0,0,0
24.0,12.0,4.0,350.0,3,1152.0,0,1099.126529832357,-52.87347016764306,0,0,1,0,0,0,0,0
20.0,30.0,30.0,3200.0,1,18000.0,0,18717.328795430352,717.3287954303523,0,0,0,0,0,1,0,0
16.0,11.0,8.0,200.0,2,1408.0,0,1167.1319261617843,-240.86807383821565,0,0,0,0,0,1,0,0
18.0,16.0,16.0,140.0,1,4608.0,0,4635.720791181702,27.720791181702225,0,0,0,1,0,0,0,0
22.0,22.0,26.0,6100.0,2,12584.0,0,10919.401941609463,-1664.5980583905366,0,0,0,0,0,1,0,0
69.0,11.0,11.0,3000.0,2,8349.0,0,8196.457383766106,-152.54261623389357,0,0,0,0,1,0,0,0
45.0,33.0,10.0,600.0,2,14850.0,0,16194.496777445707,1344.4967774457073,0,0,0,0,0,0,1,0
50.0,20.0,20.0,950.0,1,20000.0,0,21899.77214027282,1899.7721402728205,0,0,0,0,0,1,0,0
65.0,50.0,15.0,958.0,3,48750.0,0,40358.09992515957,-8391.900074840429,0,0,0,0,0,0,0,1
29.0,34.0,8.0,1000.0,3,7888.0,0,9270.49578196044,1382.4957819604388,1,0,0,0,0,0,0,0
30.0,30.0,30.0,700.0,3,27000.0,0,31847.471561454226,4847.471561454226,0,0,0,0,0,1,0,0
20.0,20.0,20.0,100.0,3,8000.0,0,7608.676596015009,-391.3234039849913,0,1,0,0,0,0,0,0
19.0,16.0,15.0,1752.0,1,4560.0,0,5167.872901341233,607.872901341233,0,0,0,0,0,1,0,0
31.0,13.0,4.0,200.0,2,1612.0,0,1672.800576688734,60.80057668873405,0,0,0,0,0,0,0,1
25.0,15.0,25.0,650.0,1,9375.0,0,7862.929459917115,-1512.0705400828847,0,0,0,0,0,0,1,0
36.0,26.0,6.0,300.0,1,5616.0,0,5503.822588543474,-112.177411456526,0,1,0,0,0,0,0,0
53.0,26.0,48.0,7480.0,1,66144.0,0,62046.9519574037,-4097.048042596303,0,0,0,0,0,0,1,0
42.0,14.0,42.0,1300.0,2,24696.0,0,24890.08707417814,194.08707417814003,0,0,0,0,0,0,0,1
16.0,25.0,5.0,250.0,2,2000.0,0,2313.0235485386806,313.02354853868064,0,0,0,0,0,0,0,1
23.0,23.0,6.0,2250.0,2,3174.0,0,2661.5157169900885,-512.4842830099115,0,0,1,0,0,0,0,0
20.0,35.0,15.0,550.0,1,10500.0,0,11649.135825955778,1149.1358259557785,1,0,0,0,0,0,0,0
34.0,23.0,4.0,2250.0,1,3128.0,0,3089.1307074347915,-38.869292565208525,0,1,0,0,0,0,0,0
75.0,65.0,58.0,30000.0,1,282750.0,0,234664.78299576388,-48085.217004236125,0,0,0,0,0,0,1,0
16.0,15.0,14.0,2475.0,3,3360.0,0,3995.7853898081353,635.7853898081353,0,1,0,0,0,0,0,0
34.0,19.0,40.0,1800.0,1,25840.0,0,26787.677210343936,947.6772103439362,0,1,0,0,0,0,0,0
26.0,17.0,8.0,1750.0,3,3536.0,0,2904.44356877203,-631.5564312279698,0,0,0,0,0,0,1,0
60.0,32.0,60.0,19250.0,3,115200.0,0,112857.41969076704,-2342.5803092329734,0,0,0,0,0,1,0,0
55.0,25.0,8.0,1000.0,1,11000.0,0,11670.636155326863,670.6361553268634,0,1,0,0,0,0,0,0
16.0,11.0,2.0,200.0,1,352.0,0,406.4274639946146,54.42746399461458,0,0,0,0,0,0,0,1
25.0,25.0,25.0,400.0,1,15625.0,0,17826.801934497686,2201.8019344976856,0,0,0,0,0,0,1,0
40.0,40.0,40.0,1000.0,3,64000.0,0,64696.299748959405,696.2997489594054,0,1,0,0,0,0,0,0
42.0,42.0,23.0,6750.0,1,40572.0,0,39980.4468606859,-591.5531393140991,0,0,0,0,0,0,1,0
16.0,16.0,11.0,450.0,1,2816.0,0,2815.9439206951247,-0.0560793048753112,0,0,0,0,0,1,0,0
16.0,12.0,17.0,350.0,3,3264.0,0,3156.0756707464902,-107.92432925350975,0,1,0,0,0,0,0,0
19.0,12.0,10.0,318.0,1,2280.0,0,2326.0773655346425,46.07736553464247,0,0,1,0,0,0,0,0
22.0,16.0,16.0,600.0,2,5632.0,0,5213.504723055333,-418.4952769446672,0,0,1,0,0,0,0,0
18.0,24.0,30.0,1600.0,3,12960.0,0,13158.880864853478,198.88086485347776,0,0,1,0,0,0,0,0
62.0,32.0,47.0,15800.0,3,93248.0,0,85370.73629230073,-7877.263707699269,0,0,0,1,0,0,0,0
30.0,17.0,10.0,2250.0,2,5100.0,0,5746.081348977389,646.0813489773891,0,0,0,0,0,1,0,0
25.0,25.0,30.0,2000.0,3,18750.0,0,16120.11392117851,-2629.8860788214897,0,0,0,0,1,0,0,0
16.0,13.0,13.0,130.0,2,2704.0,0,2216.466895616162,-487.5331043838378,0,0,1,0,0,0,0,0
16.0,16.0,12.0,300.0,3,3072.0,0,3669.609842854059,597.609842854059,0,0,1,0,0,0,0,0
50.0,16.0,50.0,2750.0,2,40000.0,0,40964.1868592117,964.1868592117024,0,0,1,0,0,0,0,0
16.0,12.0,4.0,100.0,2,768.0,0,887.1046448335869,119.10464483358692,0,0,0,0,1,0,0,0
16.0,15.0,7.0,300.0,3,1680.0,0,1957.753818710397,277.7538187103969,0,0,0,0,0,0,0,1
53.0,53.0,15.0,400.0,2,42135.0,0,34131.07033942964,-8003.929660570364,0,0,1,0,0,0,0,0
42.0,32.0,3.0,1100.0,1,4032.0,0,4200.403303858829,168.40330385882862,0,1,0,0,0,0,0,0
20.0,20.0,30.0,400.0,1,12000.0,1,13294.563652337589,1294.563652337587,0,0,0,1,0,0,0,0
20.0,20.0,20.0,100.0,3,8000.0,0,6822.273557925114,-1177.726442074886,0,0,0,1,0,0,0,0
60.0,11.0,7.0,800.0,3,4620.0,0,4553.140234244649,-66.85976575535096,0,0,0,0,0,0,0,1
32.0,40.0,5.0,8800.0,1,6400.0,0,7655.784289842359,1255.7842898423587,0,0,0,0,0,1,0,0
18.0,15.0,10.0,5400.0,3,2700.0,0,2537.2001959296726,-162.79980407032735,0,0,0,0,1,0,0,0
60.0,45.0,15.0,1950.0,2,40500.0,0,33579.071341640825,-6920.928658359175,0,0,0,0,0,0,1,0
24.0,16.0,12.0,550.0,2,4608.0,0,5154.519477648514,546.5194776485141,1,0,0,0,0,0,0,0
16.0,11.0,16.0,150.0,3,2816.0,0,2852.958002233536,36.95800223353535,0,0,1,0,0,0,0,0
50.0,40.0,20.0,9650.0,3,40000.0,0,47986.121010943614,7986.121010943614,0,0,0,0,0,1,0,0
17.0,12.0,6.0,150.0,3,1224.0,0,1133.688778932092,-90.31122106790804,0,0,0,0,1,0,0,0
16.0,16.0,16.0,400.0,1,4096.0,0,3391.021515079421,-704.9784849205785,0,0,0,0,0,1,0,0
16.0,15.0,19.0,450.0,3,4560.0,0,3832.752573240509,-727.2474267594907,0,0,0,1,0,0,0,0
37.0,30.0,29.0,3000.0,2,32190.0,0,35203.914630669344,3013.914630669344,0,0,0,0,1,0,0,0
16.0,11.0,22.0,300.0,2,3872.0,0,3448.264725871278,-423.7352741287218,0,1,0,0,0,0,0,0
19.0,18.0,23.0,318.0,3,7866.0,0,9318.85587405262,1452.855874052619,0,0,1,0,0,0,0,0
16.0,11.0,5.0,300.0,3,880.0,0,941.8633237795397,61.863323779539655,0,1,0,0,0,0,0,0
20.0,15.0,5.0,1400.0,3,1500.0,0,1247.9786976580122,-252.02130234198785,1,0,0,0,0,0,0,0
40.0,20.0,10.0,450.0,3,8000.0,0,7384.088099361806,-615.9119006381943,0,0,0,0,0,0,0,1
19.0,14.0,7.0,750.0,2,1862.0,0,1610.5987355793177,-251.4012644206825,1,0,0,0,0,0,0,0
22.0,15.0,21.0,488.0,3,6930.0,0,6638.692838002441,-291.307161997559,0,0,0,0,0,0,0,1
69.0,11.0,11.0,3000.0,1,8349.0,0,7031.603842011939,-1317.3961579880606,0,0,0,0,1,0,0,0
30.0,30.0,5.0,1700.0,3,4500.0,0,3679.868269790864,-820.1317302091356,0,1,0,0,0,0,0,0
16.0,53.0,16.0,1400.0,1,13568.0,0,14882.644847590202,1314.6448475902016,0,0,0,1,0,0,0,0
40.0,20.0,20.0,900.0,3,16000.0,0,16164.82996478175,164.82996478174937,1,0,0,0,0,0,0,0
22.0,25.0,22.0,817.0,3,12100.0,0,10851.545337767337,-1248.4546622326634,0,0,0,1,0,0,0,0
19.0,19.0,19.0,2100.0,3,6859.0,0,7482.879065583605,623.8790655836046,0,0,0,0,0,0,0,1
40.0,35.0,15.0,5450.0,1,21000.0,0,22649.1773398755,1649.1773398754997,0,0,0,0,0,0,0,1
16.0,20.0,10.0,200.0,1,3200.0,0,3641.638628141856,441.6386281418554,0,0,0,0,0,0,1,0
38.0,29.0,2.0,400.0,1,2204.0,0,2328.390470151261,124.39047015126108,1,0,0,0,0,0,0,0
32.0,28.0,28.0,1350.0,2,25088.0,0,22682.21294387924,-2405.78705612076,0,0,0,0,0,0,0,1
50.0,40.0,20.0,6700.0,2,40000.0,0,37114.39881762514,-2885.601182374863,0,0,0,0,0,0,1,0
16.0,11.0,12.0,300.0,2,2112.0,0,2153.41246232853,41.41246232853064,0,0,0,0,1,0,0,0
35.0,11.0,10.0,1100.0,3,3850.0,0,4111.542844350005,261.542844350005,0,0,0,0,0,0,0,1
30.0,40.0,20.0,1250.0,2,24000.0,0,22988.33958280044,-1011.6604171995604,0,1,0,0,0,0,0,0
58.0,45.0,3.0,400.0,3,7830.0,0,6524.335116260155,-1305.6648837398452,0,0,0,1,0,0,0,0
16.0,11.0,6.0,900.0,3,1056.0,0,1062.04829005356,6.048290053560095,0,0,0,0,0,0,0,1
47.0,33.0,24.0,6350.0,1,37224.0,0,36643.95007043456,-580.0499295654445,0,0,1,0,0,0,0,0
20.0,14.0,7.0,200.0,2,1960.0,0,1740.7149822688962,-219.28501773110384,0,0,0,0,0,0,0,1
19.0,11.0,7.0,175.0,3,1463.0,0,1403.6090353899144,-59.390964610085575,0,0,0,0,0,0,1,0
64.0,55.0,6.0,2450.0,1,21120.0,0,16954.180578236374,-4165.819421763626,0,0,0,0,0,0,1,0
16.0,11.0,11.0,300.0,3,1936.0,0,2059.149538841339,123.14953884133912,0,0,0,0,0,0,1,0
20.0,15.0,10.0,600.0,1,3000.0,0,2856.6555309834675,-143.34446901653246,1,0,0,0,0,0,0,0
40.0,30.0,10.0,1100.0,2,12000.0,1,13884.84096218978,1884.840962189779,0,0,0,0,0,1,0,0
16.0,11.0,5.0,150.0,1,880.0,0,836.0164231395232,-43.98357686047677,1,0,0,0,0,0,0,0
16.0,11.0,3.0,50.0,3,528.0,0,553.3177112517619,25.31771125176192,0,0,0,0,0,0,0,1
25.0,25.0,23.0,850.0,3,14375.0,0,16854.65272718495,2479.652727184952,0,0,0,1,0,0,0,0
30.0,20.0,9.0,900.0,2,5400.0,0,4784.195321562528,-615.8046784374719,0,0,0,1,0,0,0,0
34.0,41.0,6.0,1200.0,3,8364.0,0,7180.790566484073,-1183.2094335159272,0,0,0,0,0,0,0,1
31.0,19.0,6.0,2200.0,2,3534.0,0,3132.439339907069,-401.5606600929309,0,0,0,0,0,0,0,1
64.0,35.0,35.0,10800.0,1,78400.0,0,90266.4060924657,11866.406092465695,0,0,0,0,1,0,0,0
50.0,40.0,2.0,600.0,1,4000.0,0,3858.25592674456,-141.74407325544007,0,0,0,1,0,0,0,0
66.0,27.0,44.0,13000.0,1,78408.0,0,65289.38873082294,-13118.61126917706,0,1,0,0,0,0,0,0
16.0,24.0,13.0,400.0,3,4992.0,0,4277.244685006423,-714.7553149935766,0,0,0,0,0,0,1,0
16.0,12.0,10.0,550.0,3,1920.0,0,1557.147975346962,-362.8520246530379,0,1,0,0,0,0,0,0
30.0,31.0,19.0,5750.0,3,17670.0,0,20839.52698890162,3169.52698890162,0,0,0,0,1,0,0,0
59.0,11.0,27.0,700.0,2,17523.0,0,14380.222807094107,-3142.7771929058927,0,0,1,0,0,0,0,0
45.0,35.0,15.0,450.0,1,23625.0,0,21577.062421432496,-2047.937578567504,0,0,0,0,0,0,0,1
21.0,13.0,13.0,625.0,3,3549.0,0,3780.6760546941096,231.67605469410955,0,0,0,0,0,1,0,0
60.0,60.0,60.0,30000.0,3,216000.0,0,186042.87031090388,-29957.129689096124,0,0,1,0,0,0,0,0
18.0,11.0,10.0,550.0,1,1980.0,0,2146.326172681096,166.3261726810956,0,0,1,0,0,0,0,0
16.0,11.0,8.0,300.0,2,1408.0,0,1472.9430351934825,64.9430351934825,0,0,0,0,1,0,0,0
52.0,21.0,8.0,1800.0,2,8736.0,0,8453.948538272933,-282.05146172706736,1,0,0,0,0,0,0,0
29.0,21.0,19.0,1000.0,3,11571.0,0,13548.488246977897,1977.488246977895,0,0,0,0,1,0,0,0
35.0,26.0,4.0,200.0,3,3640.0,0,4240.685833532498,600.6858335324978,1,0,0,0,0,0,0,0
17.0,14.0,11.0,197.0,1,2618.0,0,2492.454151916656,-125.54584808334404,0,0,1,0,0,0,0,0
25.0,20.0,10.0,1300.0,3,5000.0,0,4885.21630557177,-114.78369442822986,0,1,0,0,0,0,0,0
35.0,25.0,15.0,400.0,2,13125.0,0,13903.047213289525,778.0472132895229,1,0,0,0,0,0,0,0
16.0,12.0,9.0,350.0,3,1728.0,0,1505.5652701671725,-222.43472983282757,0,0,0,0,0,1,0,0
30.0,30.0,30.0,1500.0,3,27000.0,0,23382.26216187241,-3617.737838127589,0,0,0,0,1,0,0,0
32.0,12.0,32.0,1100.0,1,12288.0,0,11729.596041006193,-558.4039589938075,0,0,0,0,0,0,0,1
35.0,35.0,35.0,7150.0,3,42875.0,0,35328.67883740691,-7546.321162593093,0,0,0,0,0,0,0,1
54.0,11.0,10.0,1550.0,3,5940.0,0,6006.123048409751,66.12304840975139,0,0,0,0,0,0,1,0
30.0,20.0,22.0,887.0,1,13200.0,0,13759.138476841586,559.1384768415865,0,0,0,0,0,0,0,1
16.0,15.0,15.0,1400.0,3,3600.0,0,3125.280400274999,-474.719599725001,1,0,0,0,0,0,0,0
30.0,18.0,7.0,225.0,3,3780.0,0,3160.2719171595654,-619.7280828404346,0,0,0,0,0,0,1,0
19.0,18.0,17.0,733.0,2,5814.0,0,4983.371646109763,-830.6283538902371,0,1,0,0,0,0,0,0
25.0,25.0,28.0,475.0,3,17500.0,0,14972.724683806351,-2527.275316193647,0,0,0,0,1,0,0,0
22.0,15.0,6.0,200.0,3,1980.0,0,2014.828221732066,34.82822173206614,0,0,0,1,0,0,0,0
17.0,19.0,17.0,400.0,2,5491.0,0,5340.86430195743,-150.13569804256986,0,0,0,0,0,0,0,1
48.0,35.0,16.0,3400.0,1,26880.0,0,22341.81989727776,-4538.180102722243,1,0,0,0,0,0,0,0
30.0,30.0,30.0,7600.0,3,27000.0,0,26004.754659206214,-995.2453407937865,0,0,0,0,0,1,0,0
18.0,11.0,6.0,100.0,1,1188.0,0,989.7433024479736,-198.2566975520264,0,0,0,0,0,1,0,0
20.0,20.0,20.0,1200.0,2,8000.0,0,7028.921924284904,-971.078075715096,0,0,0,0,0,0,0,1
19.0,15.0,17.0,400.0,2,4845.0,0,4398.642999162929,-446.3570008370707,0,0,0,0,0,0,1,0
26.0,14.0,8.0,1325.0,1,2912.0,0,2820.079685768632,-91.92031423136814,0,0,0,0,0,0,0,1
16.0,12.0,6.0,300.0,1,1152.0,0,1162.9550557900156,10.955055790015647,0,0,0,0,0,1,0,0
30.0,30.0,40.0,6100.0,1,36000.0,0,41441.0079380991,5441.007938099101,0,0,0,0,0,1,0,0
65.0,45.0,25.0,15900.0,2,73125.0,0,63120.36523732082,-10004.634762679185,0,0,0,1,0,0,0,0
16.0,11.0,2.0,550.0,2,352.0,0,349.26085296668987,-2.7391470333101324,1,0,0,0,0,0,0,0
48.0,18.0,27.0,1500.0,1,23328.0,0,20982.0841719972,-2345.9158280028023,0,1,0,0,0,0,0,0
35.0,35.0,10.0,5050.0,3,12250.0,0,10858.565235620785,-1391.4347643792153,0,0,0,0,0,0,1,0
74.0,35.0,42.0,18150.0,2,108780.0,0,121598.37801712574,12818.37801712574,0,0,0,0,0,1,0,0
46.0,33.0,10.0,950.0,3,15180.0,0,16796.421248748593,1616.421248748593,0,0,0,0,1,0,0,0
85.0,15.0,15.0,550.0,2,19125.0,0,18236.97862679928,-888.0213732007214,0,0,1,0,0,0,0,0
56.0,32.0,11.0,9025.0,3,19712.0,0,19071.89967315401,-640.1003268459899,0,0,0,0,0,0,1,0
34.0,18.0,25.0,2625.0,1,15300.0,0,15453.2412809239,153.24128092389947,0,0,1,0,0,0,0,0
41.0,20.0,13.0,1400.0,3,10660.0,0,9536.220777351144,-1123.7792226488546,0,0,0,0,1,0,0,0
60.0,52.0,52.0,27500.0,3,162240.0,0,189390.5060615044,27150.50606150436,0,0,0,1,0,0,0,0
65.0,13.0,2.0,600.0,3,1690.0,0,1989.058525643993,299.05852564399333,0,0,0,0,0,0,0,1
22.0,15.0,3.0,150.0,3,990.0,0,804.7707922752032,-185.2292077247968,0,0,1,0,0,0,0,0
25.0,15.0,7.0,210.0,3,2625.0,0,3058.251178895141,433.251178895141,1,0,0,0,0,0,0,0
16.0,11.0,2.0,500.0,3,352.0,0,373.0924498171841,21.092449817184047,0,0,1,0,0,0,0,0
30.0,30.0,40.0,1000.0,2,36000.0,0,29284.323173746,-6715.676826254003,0,0,0,0,0,0,1,0
22.0,31.0,41.0,650.0,2,27962.0,0,25045.033972358236,-2916.966027641767,0,0,0,1,0,0,0,0
23.0,17.0,7.0,150.0,1,2737.0,0,2347.534215841866,-389.4657841581338,1,0,0,0,0,0,0,0
29.0,29.0,8.0,7100.0,1,6728.0,0,6714.583052682654,-13.416947317346056,0,0,0,0,0,1,0,0
17.0,17.0,22.0,950.0,2,6358.0,0,7128.433061798107,770.4330617981068,0,0,0,0,0,0,1,0
55.0,35.0,25.0,2200.0,3,48125.0,0,51272.45487065794,3147.454870657937,0,0,0,1,0,0,0,0
16.0,11.0,20.0,300.0,3,3520.0,0,3099.991338781617,-420.0086612183832,0,0,0,0,1,0,0,0
