length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
19.0,15.0,4.0,70.0,1,1140.0,0,981.2577667510238,-158.74223324897616,0,0,0,0,1,0,0,0
18.0,18.0,25.0,600.0,2,8100.0,0,8425.858942573952,325.85894257395194,0,0,0,1,0,0,0,0
33.0,31.0,33.0,325.0,2,33759.0,0,31027.07931874649,-2731.920681253505,0,0,0,0,0,0,0,1
101.0,56.0,12.0,12050.0,2,67872.0,0,72406.61058974129,4534.610589741293,0,0,0,1,0,0,0,0
16.0,11.0,11.0,200.0,3,1936.0,0,2291.6558346590223,355.6558346590223,0,1,0,0,0,0,0,0
32.0,38.0,47.0,14900.0,2,57152.0,0,63256.73338982661,6104.733389826608,0,1,0,0,0,0,0,0
57.0,45.0,16.0,6500.0,1,41040.0,0,48389.73012604244,7349.730126042436,0,0,1,0,0,0,0,0
16.0,11.0,11.0,300.0,3,1936.0,0,1906.376078133713,-29.62392186628699,0,0,0,0,0,0,0,1
56.0,32.0,11.0,8850.0,2,19712.0,0,21805.30976883458,2093.3097688345806,0,0,0,1,0,0,0,0
30.0,50.0,25.0,3600.0,1,37500.0,0,31395.1965319123,-6104.803468087699,0,0,0,0,0,0,1,0
20.0,11.0,25.0,364.0,2,5500.0,0,6300.579065817708,800.5790658177075,0,0,1,0,0,0,0,0
35.0,15.0,15.0,850.0,1,7875.0,0,8027.029480036452,152.0294800364518,0,0,0,0,0,0,1,0
16.0,20.0,2.0,200.0,3,640.0,0,553.0217788366211,-86.97822116337886,0,0,0,0,1,0,0,0
25.0,35.0,25.0,900.0,3,21875.0,0,17590.201698949077,-4284.798301050923,1,0,0,0,0,0,0,0
21.0,15.0,7.0,200.0,2,2205.0,0,1866.7356334404465,-338.26436655955354,0,0,0,0,0,1,0,0
45.0,45.0,26.0,16200.0,1,52650.0,0,59732.85456130513,7082.854561305132,0,0,0,0,0,1,0,0
66.0,51.0,23.0,17500.0,1,77418.0,0,78622.04587312044,1204.0458731204417,0,0,1,0,0,0,0,0
16.0,11.0,6.0,750.0,2,1056.0,0,1029.1847532848956,-26.815246715104426,0,0,0,1,0,0,0,0
43.0,33.0,8.0,700.0,3,11352.0,0,11249.3070663585,-102.69293364150144,0,0,0,0,0,0,0,1
35.0,30.0,30.0,2950.0,3,31500.0,0,35603.97071441875,4103.970714418749,0,0,0,0,0,0,1,0
48.0,35.0,16.0,850.0,1,26880.0,0,25077.03376612125,-1802.9662338787457,0,1,0,0,0,0,0,0
16.0,11.0,16.0,200.0,2,2816.0,0,2604.3074989822107,-211.69250101778923,0,0,0,0,1,0,0,0
25.0,24.0,7.0,600.0,2,4200.0,0,3671.64979740983,-528.3502025901698,0,0,0,0,0,0,0,1
30.0,20.0,10.0,700.0,2,6000.0,0,6878.100782336547,878.1007823365471,0,0,0,0,0,0,0,1
16.0,11.0,2.0,600.0,2,352.0,0,351.2341882032176,-0.7658117967823728,0,0,0,0,1,0,0,0
17.0,14.0,14.0,476.0,2,3332.0,0,3491.645008412595,159.64500841259496,0,0,0,0,0,0,0,1
21.0,14.0,16.0,1000.0,1,4704.0,0,4748.784640716198,44.78464071619783,0,0,0,0,0,0,0,1
42.0,32.0,16.0,1300.0,1,21504.0,0,20671.70950177225,-832.2904982277541,0,0,0,0,1,0,0,0
69.0,11.0,11.0,400.0,3,8349.0,0,8549.952144071007,200.95214407100684,0,0,0,1,0,0,0,0
40.0,20.0,15.0,3200.0,3,12000.0,1,16590.965230396876,4590.965230396876,0,0,0,1,0,0,0,0
19.0,22.0,19.0,1367.0,1,7942.0,0,8003.504179913737,61.50417991373706,0,0,0,0,0,1,0,0
25.0,36.0,10.0,400.0,3,9000.0,0,8325.933842418706,-674.0661575812937,0,0,0,0,0,0,1,0
68.0,68.0,23.0,15750.0,1,106352.0,0,106519.39041185622,167.39041185622045,0,0,1,0,0,0,0,0
16.0,20.0,20.0,1150.0,3,6400.0,0,6548.132588916937,148.13258891693658,1,0,0,0,0,0,0,0
16.0,11.0,2.0,600.0,2,352.0,0,315.35809856244447,-36.64190143755553,0,0,1,0,0,0,0,0
35.0,15.0,15.0,1150.0,3,7875.0,0,6723.476371798597,-1151.523628201403,0,0,0,0,0,0,1,0
22.0,22.0,13.0,1200.0,1,6292.0,0,5951.169123888984,-340.83087611101564,0,0,0,0,0,0,0,1
20.0,20.0,20.0,100.0,3,8000.0,0,8574.963202382789,574.963202382789,0,0,0,0,0,1,0,0
40.0,30.0,7.0,1100.0,2,8400.0,0,8083.092076005758,-316.9079239942421,0,0,0,0,0,0,1,0
16.0,12.0,8.0,300.0,2,1536.0,0,1382.7186944590312,-153.2813055409688,0,0,0,0,0,1,0,0
105.0,70.0,3.0,2850.0,3,22050.0,0,19977.653252664262,-2072.346747335734,1,0,0,0,0,0,0,0
35.0,29.0,8.0,950.0,2,8120.0,0,9009.101526286184,889.1015262861838,1,0,0,0,0,0,0,0
18.0,18.0,25.0,630.0,3,8100.0,0,7952.732832344276,-147.26716765572382,1,0,0,0,0,0,0,0
17.0,12.0,4.0,350.0,1,816.0,0,940.4438856492644,124.44388564926442,0,0,0,0,0,0,0,1
16.0,16.0,6.0,500.0,2,1536.0,0,1830.740794802379,294.740794802379,0,0,0,0,0,1,0,0
31.0,36.0,76.0,15400.0,1,84816.0,0,84873.9737838768,57.9737838768051,0,0,0,0,0,1,0,0
25.0,25.0,25.0,150.0,1,15625.0,0,15866.7897942145,241.78979421449912,0,0,0,0,0,0,1,0
54.0,45.0,35.0,13450.0,1,85050.0,0,89459.44624592035,4409.44624592035,0,0,1,0,0,0,0,0
38.0,30.0,11.0,1500.0,2,12540.0,0,11940.527461770043,-599.4725382299566,0,0,0,0,0,0,1,0
20.0,15.0,10.0,1000.0,3,3000.0,0,2865.429020421012,-134.57097957898804,1,0,0,0,0,0,0,0
17.0,12.0,8.0,117.0,1,1632.0,0,1660.9792750321192,28.979275032119176,0,0,0,0,0,0,1,0
37.0,39.0,42.0,3700.0,3,60606.0,0,71817.64254665685,11211.642546656847,0,0,0,0,0,1,0,0
27.0,12.0,24.0,775.0,3,7776.0,0,8224.875022513525,448.8750225135245,1,0,0,0,0,0,0,0
25.0,15.0,4.0,100.0,1,1500.0,0,1445.706118399154,-54.29388160084591,0,0,0,0,1,0,0,0
32.0,27.0,30.0,925.0,2,25920.0,0,29287.41689009782,3367.4168900978184,0,0,1,0,0,0,0,0
20.0,13.0,11.0,500.0,3,2860.0,0,2421.1364239436007,-438.8635760563993,0,0,0,0,0,0,0,1
24.0,24.0,24.0,2600.0,2,13824.0,0,11247.80762215858,-2576.19237784142,0,0,1,0,0,0,0,0
20.0,15.0,5.0,150.0,3,1500.0,0,1764.923757745038,264.9237577450381,0,0,0,0,1,0,0,0
70.0,60.0,60.0,25100.0,3,252000.0,0,258078.6059103838,6078.605910383805,0,0,0,0,0,0,0,1
23.0,21.0,18.0,1154.0,1,8694.0,0,8009.475037054123,-684.5249629458767,0,1,0,0,0,0,0,0
21.0,17.0,32.0,1175.0,2,11424.0,0,9760.690076492534,-1663.309923507466,1,0,0,0,0,0,0,0
16.0,12.0,9.0,750.0,2,1728.0,0,1787.1170716505112,59.11707165051121,0,0,0,0,0,1,0,0
60.0,40.0,30.0,6200.0,2,72000.0,0,69633.69865121423,-2366.301348785768,0,1,0,0,0,0,0,0
30.0,26.0,27.0,3150.0,2,21060.0,0,23098.87338457533,2038.873384575334,0,0,0,0,0,1,0,0
20.0,20.0,12.0,800.0,3,4800.0,0,4983.553237706923,183.55323770692303,0,0,0,1,0,0,0,0
33.0,16.0,10.0,1300.0,2,5280.0,0,5034.981016108339,-245.0189838916613,0,0,0,1,0,0,0,0
16.0,11.0,16.0,350.0,1,2816.0,0,2772.910558805892,-43.08944119410808,0,1,0,0,0,0,0,0
20.0,20.0,20.0,1000.0,1,8000.0,0,7654.759672237314,-345.2403277626863,0,0,0,0,1,0,0,0
23.0,15.0,10.0,422.0,3,3450.0,0,3970.2347572265912,520.2347572265912,0,0,0,1,0,0,0,0
19.0,14.0,14.0,463.0,3,3724.0,0,3239.3331528264766,-484.66684717352337,0,0,0,1,0,0,0,0
17.0,13.0,7.0,50.0,1,1547.0,0,1267.6581068264743,-279.3418931735257,0,0,0,1,0,0,0,0
47.0,23.0,19.0,5950.0,1,20539.0,0,17584.073948130073,-2954.9260518699266,0,0,0,0,0,0,0,1
16.0,20.0,30.0,600.0,1,9600.0,0,11411.870495442688,1811.870495442687,0,0,0,0,0,0,1,0
13.0,41.0,76.0,5100.0,3,40508.0,0,38485.60385375951,-2022.3961462404916,0,0,0,0,0,0,1,0
70.0,25.0,10.0,3250.0,3,17500.0,0,14206.544939808044,-3293.4550601919564,0,0,0,0,0,0,1,0
20.0,20.0,2.0,600.0,2,800.0,0,693.770941149741,-106.22905885025898,0,0,0,0,1,0,0,0
31.0,26.0,15.0,200.0,2,12090.0,0,12244.70013194241,154.70013194241074,0,1,0,0,0,0,0,0
22.0,16.0,8.0,150.0,2,2816.0,0,3118.948664691211,302.948664691211,0,0,0,1,0,0,0,0
20.0,37.0,16.0,950.0,2,11840.0,0,9499.097510247662,-2340.9024897523377,0,0,0,1,0,0,0,0
45.0,11.0,11.0,800.0,2,5445.0,0,6203.896055411487,758.8960554114874,0,0,0,0,1,0,0,0
17.0,11.0,21.0,400.0,1,3927.0,0,4406.5400537692,479.5400537692003,1,0,0,0,0,0,0,0
25.0,25.0,20.0,1150.0,1,12500.0,0,13047.080066570416,547.0800665704155,0,0,0,0,0,0,1,0
45.0,35.0,15.0,1350.0,2,23625.0,0,22701.701798214224,-923.2982017857756,0,1,0,0,0,0,0,0
33.0,26.0,27.0,1700.0,3,23166.0,0,19353.20954562004,-3812.79045437996,0,0,0,0,0,0,1,0
16.0,16.0,16.0,150.0,1,4096.0,0,3606.151945620482,-489.8480543795181,0,1,0,0,0,0,0,0
19.0,14.0,2.0,400.0,1,532.0,0,559.5343914139733,27.534391413973253,0,0,0,0,0,1,0,0
42.0,42.0,42.0,21700.0,1,74088.0,0,72283.43725934267,-1804.562740657333,0,0,0,0,0,1,0,0
29.0,16.0,7.0,300.0,2,3248.0,0,3546.9148278077632,298.91482780776323,0,0,0,0,0,1,0,0
17.0,11.0,21.0,400.0,2,3927.0,0,3621.315984588872,-305.6840154111278,0,0,1,0,0,0,0,0
23.0,23.0,48.0,600.0,1,25392.0,0,29103.472608106247,3711.472608106247,0,0,0,0,1,0,0,0
40.0,29.0,21.0,925.0,2,24360.0,0,26937.686869805537,2577.686869805537,0,0,0,0,1,0,0,0
21.0,19.0,19.0,800.0,1,7581.0,0,7279.5065215479235,-301.4934784520765,0,1,0,0,0,0,0,0
20.0,12.0,5.0,200.0,2,1200.0,0,1396.2584105568233,196.2584105568233,0,0,0,0,1,0,0,0
60.0,50.0,11.0,1000.0,3,33000.0,0,37682.101295795735,4682.101295795736,0,1,0,0,0,0,0,0
100.0,15.0,3.0,1900.0,3,4500.0,0,5046.111779013581,546.1117790135813,0,0,0,0,0,1,0,0
23.0,16.0,2.0,450.0,3,736.0,0,612.9735641282032,-123.02643587179682,1,0,0,0,0,0,0,0
19.0,11.0,5.0,150.0,2,1045.0,0,995.407183800942,-49.59281619905812,0,0,0,0,0,0,1,0
30.0,20.0,11.0,850.0,2,6600.0,0,6901.959093607828,301.95909360782844,0,0,0,0,0,1,0,0
37.0,27.0,15.0,400.0,3,14985.0,0,16140.023698529696,1155.023698529696,0,0,0,0,0,1,0,0
23.0,26.0,2.0,1850.0,2,1196.0,0,1053.6317295824235,-142.36827041757647,0,0,0,0,1,0,0,0
50.0,50.0,5.0,900.0,2,12500.0,0,11968.27136419973,-531.7286358002693,0,0,0,0,0,0,1,0
20.0,20.0,20.0,100.0,3,8000.0,0,7561.633890914245,-438.3661090857549,0,0,0,0,0,1,0,0
18.0,16.0,13.0,3775.0,3,3744.0,0,3416.6525690402545,-327.34743095974545,0,0,0,0,0,0,0,1
16.0,14.0,6.0,250.0,3,1344.0,0,1407.1992368075084,63.19923680750844,0,0,0,0,1,0,0,0
29.0,21.0,3.0,950.0,2,1827.0,0,1781.6389850483026,-45.36101495169737,0,0,0,0,0,0,1,0
40.0,30.0,4.0,300.0,2,4800.0,0,4454.673832986307,-345.3261670136926,0,0,0,0,0,1,0,0
32.0,17.0,32.0,4700.0,1,17408.0,0,16542.973435991735,-865.0265640082653,0,0,0,0,1,0,0,0
36.0,36.0,38.0,2500.0,1,49248.0,0,52731.648979114194,3483.648979114194,0,1,0,0,0,0,0,0
21.0,17.0,6.0,180.0,1,2142.0,0,2297.158855986808,155.15885598680734,0,0,0,0,0,1,0,0
30.0,30.0,11.0,3300.0,1,9900.0,0,10002.979676856115,102.97967685611547,0,1,0,0,0,0,0,0
29.0,25.0,39.0,850.0,3,28275.0,0,30598.33764275041,2323.3376427504154,0,1,0,0,0,0,0,0
23.0,15.0,12.0,7400.0,3,4140.0,0,4148.853947002755,8.853947002755376,0,0,1,0,0,0,0,0
22.0,12.0,22.0,400.0,3,5808.0,0,6170.004995098578,362.0049950985776,0,0,0,1,0,0,0,0
71.0,13.0,2.0,500.0,2,1846.0,0,1530.5691795890891,-315.4308204109109,0,0,1,0,0,0,0,0
45.0,45.0,20.0,1950.0,2,40500.0,0,35993.38085587817,-4506.6191441218325,0,0,0,0,0,0,0,1
21.0,13.0,7.0,200.0,1,1911.0,0,1685.658999712234,-225.3410002877661,0,0,0,0,0,0,1,0
42.0,26.0,16.0,3800.0,2,17472.0,0,15780.847190125234,-1691.1528098747658,0,0,0,0,0,1,0,0
22.0,22.0,22.0,1250.0,3,10648.0,0,10679.179982791828,31.17998279182757,0,0,0,0,0,1,0,0
40.0,33.0,6.0,1000.0,3,7920.0,0,6835.914475374008,-1084.0855246259916,0,0,0,1,0,0,0,0
19.0,13.0,12.0,400.0,1,2964.0,0,3243.799524518757,279.79952451875715,0,0,0,0,1,0,0,0
25.0,16.0,16.0,250.0,2,6400.0,0,6258.016651643218,-141.9833483567818,0,0,0,0,0,0,1,0
16.0,16.0,16.0,1200.0,1,4096.0,0,4200.292625321581,104.292625321581,0,0,0,0,0,0,0,1
23.0,23.0,8.0,2050.0,2,4232.0,0,4361.638957167544,129.6389571675436,0,0,0,0,0,0,1,0
16.0,22.0,16.0,500.0,3,5632.0,0,6430.803135631079,798.8031356310785,1,0,0,0,0,0,0,0
30.0,20.0,20.0,200.0,1,12000.0,1,15565.782314745158,3565.782314745158,0,1,0,0,0,0,0,0
19.0,11.0,7.0,100.0,3,1463.0,0,1229.9921757349466,-233.0078242650534,0,0,0,0,0,1,0,0
19.0,17.0,19.0,575.0,3,6137.0,0,5043.476152498216,-1093.523847501784,0,0,1,0,0,0,0,0
16.0,16.0,5.0,100.0,2,1280.0,0,1084.0229178897966,-195.97708211020336,0,0,0,0,0,1,0,0
28.0,18.0,18.0,4100.0,3,9072.0,0,8002.809801110673,-1069.190198889327,1,0,0,0,0,0,0,0
16.0,13.0,16.0,133.0,2,3328.0,0,3299.4391702557537,-28.560829744246348,1,0,0,0,0,0,0,0
45.0,15.0,11.0,3600.0,1,7425.0,0,8140.892748932481,715.8927489324806,0,0,0,0,0,0,1,0
42.0,33.0,28.0,9750.0,3,38808.0,0,40455.19806384958,1647.1980638495806,1,0,0,0,0,0,0,0
28.0,22.0,12.0,550.0,3,7392.0,0,7088.160506051983,-303.83949394801675,0,0,0,0,0,1,0,0
25.0,25.0,8.0,3250.0,3,5000.0,0,5082.377244304926,82.37724430492563,0,0,0,0,1,0,0,0
16.0,16.0,16.0,200.0,3,4096.0,0,3832.203968553884,-263.7960314461161,1,0,0,0,0,0,0,0
55.0,55.0,27.0,13900.0,3,81675.0,0,88115.98213290027,6440.982132900273,0,0,0,0,0,0,0,1
50.0,35.0,8.0,250.0,2,14000.0,0,15593.637067901293,1593.6370679012923,0,0,0,0,0,0,1,0
46.0,28.0,27.0,4600.0,3,34776.0,0,37074.911448663166,2298.911448663166,0,1,0,0,0,0,0,0
69.0,11.0,11.0,3000.0,3,8349.0,0,9744.400568983176,1395.4005689831774,0,0,0,0,0,0,0,1
16.0,13.0,5.0,75.0,1,1040.0,0,1196.8752865290635,156.87528652906371,0,1,0,0,0,0,0,0
20.0,20.0,20.0,200.0,1,8000.0,0,9551.133298880395,1551.133298880397,0,0,1,0,0,0,0,0
44.0,38.0,21.0,9300.0,2,35112.0,0,35295.40993139071,183.4099313907136,0,0,0,0,0,1,0,0
24.0,12.0,4.0,300.0,1,1152.0,0,1183.598421740996,31.598421740995946,1,0,0,0,0,0,0,0
32.0,32.0,32.0,5500.0,2,32768.0,0,27703.04890746565,-5064.951092534349,0,0,0,0,0,1,0,0
60.0,50.0,20.0,5700.0,3,60000.0,0,49553.50361906827,-10446.496380931729,0,0,0,0,0,0,0,1
32.0,17.0,17.0,850.0,2,9248.0,0,9522.23214061572,274.2321406157207,1,0,0,0,0,0,0,0
21.0,15.0,16.0,273.0,2,5040.0,0,4641.238923246752,-398.76107675324783,0,0,0,0,0,1,0,0
37.0,24.0,30.0,2000.0,3,26640.0,0,27290.96332579749,650.9633257974856,0,0,0,0,0,1,0,0
17.0,12.0,4.0,300.0,1,816.0,0,966.7075004230528,150.7075004230527,0,1,0,0,0,0,0,0
34.0,29.0,28.0,6730.0,3,27608.0,0,22769.06337748594,-4838.936622514058,0,1,0,0,0,0,0,0
40.0,30.0,2.0,200.0,2,2400.0,0,2475.9960782714384,75.99607827143836,0,0,1,0,0,0,0,0
21.0,22.0,19.0,727.0,1,8778.0,0,9880.84710739508,1102.8471073950786,0,0,0,0,0,0,1,0
50.0,28.0,18.0,9325.0,3,25200.0,0,30100.15249266509,4900.152492665089,0,0,1,0,0,0,0,0
20.0,20.0,20.0,100.0,3,8000.0,0,7400.159017563599,-599.8409824364007,0,1,0,0,0,0,0,0
23.0,23.0,21.0,517.0,1,11109.0,0,12753.127008938704,1644.127008938705,0,0,1,0,0,0,0,0
16.0,11.0,8.0,200.0,3,1408.0,0,1509.967295955303,101.96729595530292,0,0,0,0,0,1,0,0
16.0,16.0,11.0,50.0,3,2816.0,0,3138.4127804574346,322.41278045743456,0,0,0,0,0,0,0,1
24.0,20.0,14.0,514.0,2,6720.0,0,6250.66621283004,-469.3337871699596,0,1,0,0,0,0,0,0
42.0,32.0,2.0,700.0,3,2688.0,0,2740.4429174364345,52.44291743643453,1,0,0,0,0,0,0,0
17.0,11.0,9.0,401.0,3,1683.0,0,1348.0924154995078,-334.90758450049225,0,0,0,0,0,0,0,1
21.0,17.0,11.0,400.0,3,3927.0,0,3692.7846787983226,-234.2153212016774,0,0,1,0,0,0,0,0
35.0,52.0,57.0,5962.0,3,103740.0,0,120893.83692641195,17153.836926411954,0,0,0,1,0,0,0,0
40.0,40.0,20.0,2300.0,1,32000.0,0,26669.81690493949,-5330.183095060511,0,0,0,0,0,0,1,0
31.0,31.0,32.0,4000.0,1,30752.0,0,35282.33360168625,4530.333601686252,0,0,0,1,0,0,0,0
50.0,33.0,30.0,1700.0,1,49500.0,0,51246.49167833776,1746.491678337763,0,0,0,0,0,1,0,0
16.0,16.0,10.0,1000.0,3,2560.0,0,2977.613522743087,417.6135227430868,0,0,0,0,0,0,1,0
47.0,41.0,21.0,1650.0,1,40467.0,0,34537.35737440848,-5929.642625591521,1,0,0,0,0,0,0,0
20.0,35.0,62.0,7800.0,2,43400.0,0,49988.81243958189,6588.812439581889,1,0,0,0,0,0,0,0
68.0,35.0,8.0,1175.0,1,19040.0,0,17013.636560618972,-2026.363439381028,0,0,0,0,1,0,0,0
31.0,21.0,43.0,5200.0,2,27993.0,0,25953.08363877535,-2039.9163612246484,0,0,0,0,0,0,1,0
16.0,11.0,11.0,300.0,1,1936.0,0,1731.7474940268091,-204.2525059731909,0,0,0,0,0,1,0,0
20.0,20.0,20.0,400.0,2,8000.0,0,9360.062878248214,1360.0628782482145,0,0,0,0,1,0,0,0
70.0,12.0,13.0,350.0,2,10920.0,0,10515.256140774623,-404.7438592253766,0,0,0,1,0,0,0,0
30.0,16.0,16.0,825.0,3,7680.0,0,6519.995695438566,-1160.004304561434,0,1,0,0,0,0,0,0
30.0,30.0,40.0,2000.0,1,36000.0,0,35881.607246830594,-118.3927531694062,1,0,0,0,0,0,0,0
50.0,33.0,7.0,650.0,2,11550.0,0,11407.693874344875,-142.30612565512456,0,0,0,0,1,0,0,0
25.0,16.0,7.0,200.0,2,2800.0,0,3287.53632016784,487.5363201678397,0,0,0,0,0,0,0,1
20.0,20.0,20.0,300.0,2,8000.0,0,6749.512306486115,-1250.4876935138846,0,0,0,0,0,0,1,0
50.0,21.0,21.0,7050.0,2,22050.0,0,19785.2096638722,-2264.7903361278004,0,0,1,0,0,0,0,0
35.0,20.0,10.0,1000.0,1,7000.0,0,7552.656488685637,552.6564886856368,0,0,0,0,0,1,0,0
18.0,18.0,18.0,100.0,3,5832.0,0,5112.88848629717,-719.11151370283,0,1,0,0,0,0,0,0
16.0,38.0,20.0,1200.0,1,12160.0,0,11403.13699886594,-756.8630011340592,0,0,0,0,1,0,0,0
20.0,18.0,16.0,217.0,1,5760.0,0,5758.528042938449,-1.471957061550711,0,0,0,0,0,0,1,0
18.0,24.0,8.0,250.0,1,3456.0,0,2841.149786918468,-614.8502130815323,0,0,0,0,1,0,0,0
16.0,11.0,6.0,500.0,1,1056.0,0,1109.4379168489272,53.437916848927216,1,0,0,0,0,0,0,0
21.0,16.0,23.0,775.0,1,7728.0,0,7584.07247779937,-143.92752220062994,0,0,0,0,0,0,0,1
49.0,11.0,32.0,1900.0,3,17248.0,0,15821.565496003604,-1426.4345039963955,0,0,0,0,0,0,0,1
40.0,30.0,4.0,350.0,2,4800.0,0,5668.438375946843,868.4383759468428,1,0,0,0,0,0,0,0
20.0,20.0,20.0,150.0,3,8000.0,0,8176.440868785296,176.4408687852956,0,0,0,1,0,0,0,0
16.0,16.0,19.0,1300.0,2,4864.0,0,5043.454935799326,179.45493579932645,0,0,0,0,0,0,1,0
16.0,15.0,21.0,1250.0,3,5040.0,0,5249.525801271388,209.52580127138845,0,1,0,0,0,0,0,0
17.0,17.0,7.0,150.0,2,2023.0,0,1703.7745613632576,-319.2254386367424,0,0,0,0,0,0,0,1
29.0,28.0,2.0,833.0,1,1624.0,0,1684.8710130659374,60.871013065937404,0,0,0,0,0,1,0,0
20.0,16.0,12.0,1850.0,3,3840.0,0,3741.216054381212,-98.7839456187885,1,0,0,0,0,0,0,0
20.0,26.0,35.0,1200.0,1,18200.0,0,17958.11047887002,-241.88952112997868,0,0,0,1,0,0,0,0
16.0,12.0,5.0,150.0,1,960.0,0,836.6331423008093,-123.36685769919076,0,0,0,0,0,0,0,1
16.0,11.0,2.0,200.0,3,352.0,0,396.1567267212738,44.1567267212738,0,0,0,0,0,0,1,0
69.0,11.0,11.0,3000.0,1,8349.0,0,6890.928515541153,-1458.0714844588474,0,0,1,0,0,0,0,0
20.0,30.0,30.0,1500.0,3,18000.0,0,15417.37167417842,-2582.628325821581,0,0,0,0,1,0,0,0
30.0,20.0,20.0,1600.0,1,12000.0,1,16684.72446071503,4684.724460715032,0,0,1,0,0,0,0,0
43.0,27.0,16.0,700.0,2,18576.0,0,17677.29535741841,-898.7046425815897,0,0,0,0,0,1,0,0
48.0,41.0,34.0,5050.0,1,66912.0,0,75585.30134848201,8673.301348482011,0,0,0,0,0,0,1,0
22.0,22.0,22.0,200.0,1,10648.0,0,10370.688594603622,-277.3114053963782,0,0,1,0,0,0,0,0
30.0,28.0,10.0,1300.0,1,8400.0,0,8831.92638396602,431.9263839660198,0,0,1,0,0,0,0,0
16.0,16.0,5.0,100.0,2,1280.0,0,1183.9263169396436,-96.07368306035642,0,0,0,0,1,0,0,0
23.0,17.0,21.0,775.0,3,8211.0,0,9651.176615407678,1440.1766154076777,0,0,0,0,1,0,0,0
28.0,18.0,10.0,300.0,1,5040.0,0,4533.350641865752,-506.6493581342484,0,0,0,1,0,0,0,0
54.0,46.0,13.0,2689.0,1,32292.0,0,27035.725619095894,-5256.274380904102,0,0,0,0,0,1,0,0
23.0,23.0,25.0,975.0,2,13225.0,0,13172.78835641741,-52.21164358259011,0,1,0,0,0,0,0,0
42.0,34.0,16.0,3150.0,3,22848.0,0,25685.12432987618,2837.12432987618,0,0,0,0,0,0,0,1
60.0,40.0,40.0,16050.0,3,96000.0,0,78426.05934019074,-17573.94065980926,0,0,1,0,0,0,0,0
86.0,22.0,14.0,3825.0,3,26488.0,0,22627.59932091022,-3860.40067908978,0,0,0,0,1,0,0,0
60.0,40.0,40.0,14800.0,3,96000.0,0,77682.93405968032,-18317.06594031968,0,0,0,0,0,0,0,1
44.0,38.0,44.0,10175.0,3,73568.0,0,87443.61948844435,13875.619488444354,0,1,0,0,0,0,0,0
18.0,12.0,2.0,300.0,3,432.0,0,459.1660194949241,27.166019494924114,1,0,0,0,0,0,0,0
16.0,11.0,2.0,150.0,3,352.0,0,396.8248100446818,44.82481004468184,0,1,0,0,0,0,0,0
17.0,17.0,27.0,1300.0,3,7803.0,0,7648.310752326472,-154.68924767352746,0,0,0,0,0,0,1,0
21.0,15.0,7.0,400.0,2,2205.0,0,2092.214009319269,-112.78599068073116,0,0,0,0,0,1,0,0
24.0,34.0,4.0,150.0,1,3264.0,0,2813.3326893704,-450.6673106295998,0,0,1,0,0,0,0,0
28.0,22.0,9.0,275.0,2,5544.0,0,4784.287623822605,-759.7123761773946,0,0,1,0,0,0,0,0
38.0,22.0,38.0,800.0,3,31768.0,0,34294.00578718856,2526.0057871885583,0,0,1,0,0,0,0,0
50.0,40.0,11.0,500.0,1,22000.0,0,18549.78780024075,-3450.2121997592512,0,0,0,0,0,0,1,0
40.0,20.0,7.0,450.0,2,5600.0,0,5982.790845023276,382.7908450232762,0,0,0,0,0,0,1,0
38.0,12.0,24.0,1200.0,2,10944.0,0,10186.627645084887,-757.3723549151109,0,0,0,0,0,0,0,1
35.0,18.0,75.0,1400.0,2,47250.0,0,44535.53220776405,-2714.467792235948,0,1,0,0,0,0,0,0
15.0,11.0,7.0,213.0,1,1155.0,0,980.1243290969754,-174.87567090302457,0,0,1,0,0,0,0,0
20.0,17.0,10.0,500.0,3,3400.0,0,3327.987361011951,-72.01263898804882,0,0,0,1,0,0,0,0
30.0,25.0,10.0,300.0,1,7500.0,0,6399.115578615927,-1100.884421384073,0,1,0,0,0,0,0,0
16.0,11.0,2.0,150.0,3,352.0,0,308.895989193593,-43.10401080640702,0,0,0,0,0,0,0,1
17.0,13.0,11.0,380.0,3,2431.0,0,2507.7953718205576,76.79537182055765,0,0,0,1,0,0,0,0
16.0,12.0,12.0,1150.0,1,2304.0,0,2659.975979881321,355.9759798813211,0,0,1,0,0,0,0,0
19.0,16.0,18.0,265.0,2,5472.0,0,5819.446514094391,347.4465140943912,0,0,1,0,0,0,0,0
16.0,14.0,10.0,200.0,3,2240.0,0,1883.5772679021811,-356.42273209781865,0,0,0,0,0,0,0,1
30.0,40.0,20.0,500.0,1,24000.0,0,24059.69869055589,59.69869055589516,1,0,0,0,0,0,0,0
20.0,20.0,20.0,150.0,2,8000.0,0,7358.642444710128,-641.3575552898719,0,0,0,0,0,0,1,0
18.0,18.0,18.0,50.0,2,5832.0,0,4884.227581170407,-947.7724188295932,0,0,0,0,0,0,1,0
16.0,16.0,4.0,150.0,3,1024.0,0,970.2129733282094,-53.78702667179061,0,0,0,0,0,0,1,0
20.0,20.0,20.0,800.0,1,8000.0,0,8571.129667284538,571.1296672845383,0,1,0,0,0,0,0,0
40.0,25.0,30.0,8300.0,3,30000.0,0,33285.762373970814,3285.762373970814,0,0,0,0,0,0,1,0
