product_name,product_qty,product_weight_g,product_length_cm,product_height_cm,product_width_cm
eletronicos,2,200,17,4,12
cama_mesa_banho,1,850,42,11,32
bebidas,1,8200,23,16,24
automotivo,2,1450,20,20,20
telefonia_fixa,1,100,19,3,11
climatizacao,1,200,20,8,13
moveis_cozinha_area_de_servico_jantar_e_jardim,1,6200,66,14,48
fashion_bolsas_e_acessorios,1,200,16,2,11
fashion_bolsas_e_acessorios,5,50,16,6,11
cama_mesa_banho,4,1500,30,15,20
fashion_bolsas_e_acessorios,1,200,16,2,11
brinquedos,4,300,21,7,16
esporte_lazer,1,183,16,18,16
moveis_decoracao,1,700,22,22,11
cama_mesa_banho,1,2350,20,30,30
relogios_presentes,1,250,20,11,17
perfumaria,6,300,20,16,16
automotivo,1,442,14,15,16
,,3100,28,20,40
fashion_bolsas_e_acessorios,4,300,43,16,27
automotivo,1,1000,41,16,22
bebes,1,14000,62,47,32
cool_stuff,1,1950,28,36,27
consoles_games,3,300,25,5,24
livros_interesse_geral,1,500,16,2,11
automotivo,3,400,17,21,11
esporte_lazer,1,1300,39,14,37
moveis_decoracao,1,800,34,22,21
moveis_decoracao,2,1100,53,8,11
moveis_escritorio,1,15700,58,28,58
utilidades_domesticas,1,1000,25,6,20
,,16550,58,32,32
informatica_acessorios,1,4200,30,10,30
relogios_presentes,3,400,16,16,11
relogios_presentes,1,700,20,12,15
perfumaria,1,150,16,16,16
relogios_presentes,1,300,22,6,11
perfumaria,2,440,21,13,18
cool_stuff,1,700,30,30,30
dvds_blu_ray,1,150,20,2,14
cama_mesa_banho,1,4050,40,12,38
utilidades_domesticas,1,180,19,13,14
,,350,16,4,11
brinquedos,2,1100,36,30,27
cama_mesa_banho,1,900,17,22,17
relogios_presentes,1,308,17,12,13
esporte_lazer,3,150,23,7,12
eletrodomesticos,1,200,27,13,17
construcao_ferramentas_construcao,2,300,30,4,30
telefonia_fixa,3,100,16,2,11
,,1500,50,30,32
construcao_ferramentas_iluminacao,1,4100,36,23,11
relogios_presentes,1,400,40,10,25
cama_mesa_banho,1,500,16,10,16
automotivo,1,50,32,5,20
casa_construcao,6,850,16,27,16
alimentos_bebidas,1,150,19,13,17
informatica_acessorios,1,250,16,16,16
relogios_presentes,1,600,18,18,18
esporte_lazer,3,700,30,15,25
papelaria,5,6150,32,35,32
moveis_decoracao,3,1700,38,9,33
papelaria,3,6150,60,20,29
eletronicos,1,200,25,7,16
cama_mesa_banho,2,150,20,2,16
informatica_acessorios,1,167,21,13,12
pet_shop,1,700,16,20,11
automotivo,4,300,20,15,20
esporte_lazer,5,550,24,17,20
bebes,1,2478,40,21,40
utilidades_domesticas,1,850,45,11,20
cool_stuff,1,200,40,4,30
moveis_decoracao,1,1300,30,5,20
cool_stuff,3,1000,40,15,16
livros_interesse_geral,1,550,31,4,23
malas_acessorios,1,600,45,10,33
beleza_saude,1,200,22,5,15
moveis_decoracao,1,200,20,5,16
beleza_saude,4,175,25,12,20
telefonia,1,100,18,6,11
cama_mesa_banho,5,5300,23,50,23
consoles_games,2,200,25,5,15
utilidades_domesticas,1,4220,48,52,38
construcao_ferramentas_jardim,1,250,16,5,12
moveis_decoracao,6,350,35,2,25
esporte_lazer,5,600,40,20,20
automotivo,4,250,16,6,15
esporte_lazer,6,300,30,16,16
cama_mesa_banho,1,3785,44,13,42
cool_stuff,2,8656,57,64,40
telefonia,6,350,17,4,12
eletroportateis,5,7050,38,33,34
esporte_lazer,1,500,57,14,14
brinquedos,2,1300,16,35,58
cama_mesa_banho,1,1550,30,5,30
ferramentas_jardim,6,11600,52,23,22
moveis_decoracao,1,350,17,26,17
,,300,16,2,11
informatica_acessorios,1,975,33,23,23
informatica_acessorios,1,821,30,14,15
pet_shop,2,16150,16,2,11
consoles_games,1,110,17,2,14
beleza_saude,1,1100,37,12,22
perfumaria,2,523,20,16,17
cama_mesa_banho,1,3100,50,10,30
moveis_decoracao,1,1250,32,6,32
relogios_presentes,3,450,20,10,16
automotivo,1,400,20,10,15
cama_mesa_banho,1,250,20,2,15
bebes,2,650,24,14,18
cama_mesa_banho,1,1700,30,23,11
automotivo,4,2300,20,10,20
brinquedos,4,400,25,11,20
,,800,35,15,20
fashion_roupa_feminina,4,500,16,5,20
informatica_acessorios,1,1125,27,17,12
papelaria,1,400,16,16,26
bebes,2,1167,30,25,26
cama_mesa_banho,1,8050,55,25,35
eletronicos,1,150,18,12,15
beleza_saude,4,16050,97,20,70
perfumaria,2,833,20,12,19
instrumentos_musicais,1,1450,31,11,24
beleza_saude,2,1100,16,15,11
informatica_acessorios,1,850,26,18,20
cama_mesa_banho,1,500,16,10,16
instrumentos_musicais,2,1350,30,9,15
cama_mesa_banho,1,600,28,11,11
climatizacao,4,4900,26,26,56
utilidades_domesticas,2,13050,61,21,61
informatica_acessorios,1,958,28,13,22
eletronicos,1,100,25,7,16
moveis_decoracao,1,13800,100,16,16
esporte_lazer,1,300,18,9,13
informatica_acessorios,1,600,29,15,15
alimentos,1,330,20,15,16
moveis_decoracao,1,2500,53,8,11
automotivo,8,200,23,3,16
beleza_saude,1,150,16,12,20
moveis_decoracao,1,750,35,35,35
pet_shop,3,750,20,6,15
beleza_saude,1,1614,31,16,28
instrumentos_musicais,2,9050,50,50,50
livros_tecnicos,1,850,25,5,20
climatizacao,1,5333,38,38,27
moveis_decoracao,1,500,30,30,30
cama_mesa_banho,1,600,22,4,28
moveis_escritorio,1,16150,81,7,80
beleza_saude,1,240,23,16,14
moveis_decoracao,1,550,20,15,15
moveis_decoracao,1,2050,35,26,16
informatica_acessorios,2,200,41,2,29
casa_construcao,6,750,16,29,16
fashion_bolsas_e_acessorios,1,200,16,2,11
cool_stuff,1,300,25,10,20
esporte_lazer,3,1850,30,30,30
automotivo,1,400,30,10,20
instrumentos_musicais,2,100,52,4,52
livros_interesse_geral,1,800,30,5,22
esporte_lazer,3,50,16,8,11
moveis_escritorio,2,3400,27,21,21
fashion_calcados,4,750,22,12,33
cool_stuff,7,23500,60,42,57
beleza_saude,3,2350,21,13,30
cama_mesa_banho,2,1470,47,9,38
fashion_roupa_masculina,1,500,20,10,17
beleza_saude,1,1225,26,20,23
moveis_decoracao,1,1100,16,15,18
bebes,6,500,24,10,15
relogios_presentes,1,300,17,11,13
automotivo,5,4400,78,4,47
relogios_presentes,1,575,29,15,29
bebes,5,12100,44,44,53
papelaria,4,800,25,60,35
telefonia,1,150,19,4,11
informatica_acessorios,2,300,39,2,30
utilidades_domesticas,8,2738,32,20,21
esporte_lazer,2,542,53,21,15
eletronicos,1,150,25,7,16
malas_acessorios,7,1850,32,52,19
moveis_decoracao,1,250,16,5,20
esporte_lazer,3,1200,70,8,15
cama_mesa_banho,1,550,22,4,28
esporte_lazer,8,9350,105,15,28
bebidas,2,2700,30,30,30
fashion_calcados,4,650,22,12,33
moveis_decoracao,2,900,80,10,60
brinquedos,1,964,32,45,20
moveis_decoracao,3,245,17,12,14
livros_interesse_geral,4,989,31,2,24
cool_stuff,1,2000,28,36,27
automotivo,6,4800,56,11,32
utilidades_domesticas,2,650,40,11,26
bebes,4,11825,64,25,40
perfumaria,1,500,36,18,27
consoles_games,1,500,25,25,25
consoles_games,3,1500,30,40,30
automotivo,1,3250,20,22,26
papelaria,1,100,16,5,16
esporte_lazer,1,2250,28,28,28
eletrodomesticos,1,150,20,13,15
esporte_lazer,1,150,16,7,11
cama_mesa_banho,1,850,35,10,20
utilidades_domesticas,10,2900,37,4,31
casa_conforto,1,1550,45,15,35
cama_mesa_banho,1,1800,34,7,32
cama_mesa_banho,1,2500,55,25,35
esporte_lazer,1,300,20,6,13
papelaria,1,4850,30,17,19
cama_mesa_banho,1,1200,20,30,30
casa_construcao,7,1050,16,20,16
utilidades_domesticas,1,3175,62,20,42
perfumaria,1,425,18,11,12
beleza_saude,1,2500,35,15,15
cama_mesa_banho,2,1050,50,16,16
brinquedos,7,265,18,7,16
beleza_saude,1,200,16,8,11
utilidades_domesticas,1,500,16,18,16
consoles_games,1,200,21,21,21
ferramentas_jardim,1,4000,43,11,43
pet_shop,2,700,16,20,16
construcao_ferramentas_construcao,1,550,20,5,25
moveis_decoracao,3,400,28,9,18
relogios_presentes,7,150,16,2,11
bebes,2,6300,75,15,50
moveis_escritorio,1,9150,52,52,16
fashion_bolsas_e_acessorios,3,400,16,11,11
beleza_saude,1,1154,23,18,21
beleza_saude,1,3175,25,23,26
utilidades_domesticas,3,16850,35,40,35
automotivo,2,100,20,6,17
beleza_saude,1,2000,20,20,20
moveis_decoracao,2,1600,60,7,11
esporte_lazer,1,2500,31,33,32
utilidades_domesticas,2,4300,30,15,30
moveis_decoracao,1,1200,80,20,20
esporte_lazer,1,650,55,10,12
telefonia,3,150,18,6,20
moveis_quarto,2,10750,93,63,11
fashion_calcados,3,1850,36,37,16
eletroportateis,1,16900,37,65,37
cama_mesa_banho,2,11000,50,20,40
papelaria,1,550,24,13,20
beleza_saude,1,1600,18,28,17
informatica_acessorios,6,6800,28,28,36
brinquedos,3,350,22,35,19
fashion_underwear_e_moda_praia,1,200,42,4,14
cama_mesa_banho,1,1600,40,6,30
utilidades_domesticas,2,750,25,20,19
brinquedos,4,9800,51,29,38
cama_mesa_banho,1,1200,70,16,50
relogios_presentes,3,600,16,11,12
telefonia,1,343,19,13,15
,,600,30,30,20
informatica_acessorios,3,115,16,13,11
automotivo,3,500,16,5,11
esporte_lazer,2,330,45,6,18
automotivo,3,8150,34,18,16
relogios_presentes,2,150,16,2,11
relogios_presentes,1,290,15,13,13
pcs,1,200,16,16,16
cama_mesa_banho,1,1350,35,9,35
pet_shop,1,500,22,14,27
papelaria,4,1900,35,45,20
automotivo,5,1850,33,27,26
beleza_saude,1,700,34,9,25
beleza_saude,2,300,16,22,11
papelaria,1,100,24,7,14
bebes,2,1450,18,44,34
telefonia,6,100,19,3,20
automotivo,3,4400,25,20,20
moveis_decoracao,3,150,35,2,25
telefonia,3,100,19,3,11
utilidades_domesticas,1,6250,30,30,30
perfumaria,2,1450,25,19,25
informatica_acessorios,1,1050,34,11,16
brinquedos,3,400,31,6,11
informatica_acessorios,2,400,16,16,16
beleza_saude,1,347,18,14,14
eletroportateis,1,11050,30,43,53
eletronicos,3,950,30,6,22
instrumentos_musicais,4,150,16,4,14
automotivo,3,12500,43,29,67
utilidades_domesticas,4,725,29,15,23
moveis_decoracao,3,300,35,2,25
utilidades_domesticas,1,2050,30,30,30
utilidades_domesticas,1,1150,40,10,35
esporte_lazer,1,2127,27,22,26
construcao_ferramentas_construcao,1,200,16,16,16
beleza_saude,1,450,19,15,19
malas_acessorios,3,650,65,7,11
bebes,1,400,35,5,25
alimentos,3,184,16,15,16
bebes,2,1200,75,15,50
informatica_acessorios,2,133,23,14,11
cine_foto,2,150,16,5,12
beleza_saude,1,14400,52,83,20
cama_mesa_banho,3,1550,37,23,35
cama_mesa_banho,1,500,40,8,28
ferramentas_jardim,4,350,23,7,14
eletronicos,1,150,17,8,12
cama_mesa_banho,1,350,40,4,30
fashion_esporte,2,300,18,12,12
perfumaria,1,200,16,16,16
esporte_lazer,1,767,14,8,12
utilidades_domesticas,1,679,31,8,22
eletronicos,2,5100,70,10,25
fashion_bolsas_e_acessorios,4,1800,45,11,35
eletrodomesticos,1,100,27,13,17
,,1500,35,33,47
utilidades_domesticas,2,500,19,12,12
eletrodomesticos_2,4,500,20,16,20
eletronicos,4,400,17,7,12
fashion_bolsas_e_acessorios,4,100,16,10,11
papelaria,3,150,20,20,20
alimentos_bebidas,2,1100,25,6,25
brinquedos,4,300,17,5,12
automotivo,1,200,34,13,26
esporte_lazer,1,800,23,19,19
esporte_lazer,1,2600,16,16,16
cama_mesa_banho,1,1800,42,8,32
beleza_saude,1,300,16,16,11
beleza_saude,1,650,19,12,13
utilidades_domesticas,1,300,25,25,25
artigos_de_natal,3,1100,42,9,42
,,200,16,2,11
perfumaria,3,100,30,15,15
relogios_presentes,2,350,16,11,11
beleza_saude,1,625,16,14,15
informatica_acessorios,2,150,41,2,29
esporte_lazer,2,1300,20,22,20
informatica_acessorios,1,875,35,14,14
utilidades_domesticas,1,860,17,24,17
fashion_roupa_masculina,1,150,19,27,27
bebes,1,550,20,13,13
moveis_decoracao,3,8100,99,4,55
brinquedos,5,800,37,14,37
moveis_decoracao,1,550,40,10,30
telefonia_fixa,4,450,16,8,16
cama_mesa_banho,1,6950,53,33,58
beleza_saude,1,1133,30,18,23
,,2100,36,16,46
eletroportateis,1,13250,40,40,60
utilidades_domesticas,4,6900,46,26,48
relogios_presentes,4,180,18,11,13
utilidades_domesticas,1,600,25,20,22
perfumaria,1,200,17,9,20
ferramentas_jardim,2,1400,16,11,11
papelaria,3,6050,60,20,29
construcao_ferramentas_construcao,7,400,19,11,11
telefonia,2,200,19,4,11
moveis_decoracao,4,2450,105,3,70
moveis_decoracao,1,1100,35,25,25
casa_conforto,1,1825,53,10,40
moveis_decoracao,2,8050,80,10,60
moveis_decoracao,1,650,60,11,11
eletroportateis,1,500,30,19,17
papelaria,1,500,17,44,34
beleza_saude,1,400,18,10,13
malas_acessorios,8,700,20,50,40
ferramentas_jardim,1,500,16,28,11
flores,1,600,30,15,20
beleza_saude,4,50,19,11,23
papelaria,1,600,41,10,29
fashion_bolsas_e_acessorios,5,300,16,12,12
climatizacao,1,8800,56,18,33
ferramentas_jardim,1,575,20,20,20
eletronicos,1,200,17,3,12
eletronicos,1,600,22,6,20
automotivo,3,6650,17,69,53
esporte_lazer,3,800,30,15,25
moveis_sala,1,4475,55,13,51
utilidades_domesticas,2,600,25,15,37
cama_mesa_banho,1,1050,38,10,38
informatica_acessorios,2,2950,20,20,20
brinquedos,1,1200,60,26,49
beleza_saude,1,2150,26,13,14
esporte_lazer,1,400,38,6,11
moveis_sala,2,6950,61,11,46
papelaria,1,50,16,6,11
automotivo,1,500,16,6,11
relogios_presentes,9,547,21,18,19
bebes,1,800,25,18,40
automotivo,3,550,16,21,18
telefonia,6,300,17,4,12
utilidades_domesticas,5,4900,36,22,36
beleza_saude,1,265,19,18,16
beleza_saude,1,1350,27,27,22
cama_mesa_banho,1,1575,26,21,23
moveis_decoracao,1,400,30,10,30
cama_mesa_banho,1,800,20,16,20
utilidades_domesticas,4,19200,63,42,41
pet_shop,1,4300,21,14,15
moveis_decoracao,1,500,40,15,40
pet_shop,1,450,16,6,11
moveis_quarto,1,12000,39,13,70
informatica_acessorios,1,500,36,10,22
consoles_games,1,1800,29,3,21
telefonia,3,150,22,7,14
pet_shop,7,900,20,25,16
telefonia,4,550,21,4,14
perfumaria,1,700,20,20,20
beleza_saude,1,600,20,10,15
malas_acessorios,3,700,42,8,33
cool_stuff,1,375,18,9,15
esporte_lazer,4,850,17,10,15
cama_mesa_banho,1,900,16,10,16
cama_mesa_banho,1,0,30,25,30
construcao_ferramentas_ferramentas,5,950,27,30,23
informatica_acessorios,6,145,16,9,13
informatica_acessorios,5,4500,19,23,19
informatica_acessorios,3,1900,19,13,19
casa_construcao,1,1167,22,22,22
cama_mesa_banho,1,3050,40,25,25
esporte_lazer,9,900,60,15,15
ferramentas_jardim,3,7500,46,40,46
cama_mesa_banho,1,550,35,8,30
automotivo,1,100,16,10,15
relogios_presentes,1,350,28,10,18
automotivo,4,2550,99,20,50
utilidades_domesticas,2,7850,30,60,30
pet_shop,1,16750,37,30,39
telefonia,3,150,17,8,14
informatica_acessorios,1,500,19,4,12
utilidades_domesticas,1,2850,48,13,28
ferramentas_jardim,5,7000,41,12,30
ferramentas_jardim,2,1500,30,22,30
perfumaria,1,550,20,16,16
fashion_bolsas_e_acessorios,1,200,16,2,11
eletronicos,2,150,22,8,17
livros_interesse_geral,1,1600,25,7,18
beleza_saude,1,1400,16,31,11
perfumaria,7,450,20,5,20
automotivo,5,900,32,7,29
fashion_roupa_feminina,1,300,30,10,25
ferramentas_jardim,2,286,22,19,19
fashion_bolsas_e_acessorios,5,150,16,5,11
moveis_decoracao,1,700,25,30,35
utilidades_domesticas,3,150,20,10,15
perfumaria,1,200,17,6,12
beleza_saude,1,400,27,9,14
eletronicos,1,6100,98,16,35
utilidades_domesticas,1,433,20,9,14
cama_mesa_banho,1,9950,47,35,43
beleza_saude,1,4800,28,28,18
moveis_decoracao,2,800,80,10,60
eletroportateis,3,2500,31,28,25
esporte_lazer,1,7850,51,31,31
telefonia_fixa,3,200,19,5,11
eletrodomesticos,1,150,18,8,13
moveis_decoracao,4,400,50,3,25
beleza_saude,1,538,24,18,19
eletrodomesticos,3,150,16,8,16
brinquedos,1,150,20,6,11
beleza_saude,1,1425,22,13,20
cama_mesa_banho,3,900,28,5,20
esporte_lazer,4,6000,55,20,35
beleza_saude,1,200,18,13,16
telefonia,3,100,20,6,11
dvds_blu_ray,1,200,20,2,14
cama_mesa_banho,2,1400,50,16,16
brinquedos,1,147,14,10,12
malas_acessorios,4,500,40,30,11
utilidades_domesticas,4,650,17,17,13
cama_mesa_banho,1,3500,48,13,40
brinquedos,2,625,22,17,24
livros_interesse_geral,9,1950,36,5,23
utilidades_domesticas,1,7000,26,47,27
telefonia,1,200,16,14,15
eletroportateis,1,100,16,10,16
cool_stuff,3,2483,53,36,34
moveis_cozinha_area_de_servico_jantar_e_jardim,2,8700,30,40,20
automotivo,6,500,16,9,31
ferramentas_jardim,1,750,20,15,15
papelaria,2,7000,60,20,30
ferramentas_jardim,1,400,18,12,15
cama_mesa_banho,1,1300,20,16,20
alimentos,1,100,16,6,11
brinquedos,1,800,60,25,35
papelaria,4,325,23,17,18
portateis_casa_forno_e_cafe,1,2800,42,33,42
perfumaria,1,900,35,5,27
informatica_acessorios,2,300,16,6,14
beleza_saude,1,2250,25,12,11
bebes,2,450,55,6,19
moveis_decoracao,2,1700,38,7,28
consoles_games,1,300,25,15,25
instrumentos_musicais,1,300,40,5,11
automotivo,1,1700,45,20,45
informatica_acessorios,2,7300,50,35,25
moveis_decoracao,3,400,50,3,25
automotivo,3,550,16,21,18
esporte_lazer,1,2450,45,50,35
fashion_bolsas_e_acessorios,3,150,16,9,11
beleza_saude,6,400,16,16,16
ferramentas_jardim,1,1950,24,24,16
instrumentos_musicais,2,15400,45,20,100
cama_mesa_banho,1,2050,60,10,40
esporte_lazer,1,425,20,20,20
eletronicos,1,150,22,8,12
moveis_sala,1,6970,65,15,65
moveis_escritorio,1,11113,58,55,24
cama_mesa_banho,1,700,30,5,20
moveis_decoracao,2,7550,35,35,35
informatica_acessorios,1,140,28,8,16
cama_mesa_banho,1,3213,49,19,42
beleza_saude,3,1050,18,21,27
industria_comercio_e_negocios,2,30000,105,43,46
,,175,38,22,15
moveis_decoracao,4,2000,35,15,25
cama_mesa_banho,1,700,27,10,12
brinquedos,2,8100,30,36,46
utilidades_domesticas,1,2350,27,21,23
moveis_decoracao,2,1450,35,12,30
ferramentas_jardim,1,5450,23,7,20
ferramentas_jardim,4,600,16,30,30
relogios_presentes,2,550,16,11,11
esporte_lazer,1,1075,30,24,18
perfumaria,1,150,16,2,16
audio,2,500,21,10,24
ferramentas_jardim,1,350,22,22,12
automotivo,2,100,33,27,26
fashion_bolsas_e_acessorios,2,200,16,9,11
utilidades_domesticas,4,350,27,10,27
cama_mesa_banho,1,1600,40,6,29
cama_mesa_banho,2,17100,56,38,48
utilidades_domesticas,3,525,30,9,30
esporte_lazer,5,3400,33,25,28
utilidades_domesticas,5,9400,40,28,40
sinalizacao_e_seguranca,2,200,21,7,14
casa_conforto,1,2150,52,12,42
automotivo,1,100,16,10,15
telefonia,4,150,16,3,20
relogios_presentes,1,500,22,14,21
moveis_decoracao,3,7050,70,5,15
cama_mesa_banho,1,6500,30,30,30
construcao_ferramentas_construcao,1,21900,41,12,41
moveis_escritorio,1,8683,54,64,31
fashion_underwear_e_moda_praia,1,300,30,30,30
moveis_decoracao,3,2500,105,3,70
cama_mesa_banho,2,1900,42,10,36
pet_shop,1,825,16,14,21
moveis_decoracao,2,5350,40,20,40
telefonia,2,100,16,3,11
moveis_decoracao,2,1150,68,8,13
telefonia,2,550,16,2,11
eletrodomesticos,1,1200,28,8,13
cama_mesa_banho,2,2850,70,20,50
relogios_presentes,2,400,16,11,20
moveis_decoracao,3,3100,45,45,17
moveis_decoracao,1,300,25,2,17
esporte_lazer,3,300,20,15,18
cama_mesa_banho,1,2400,33,7,37
malas_acessorios,1,700,35,10,34
fashion_calcados,4,1400,22,12,33
esporte_lazer,5,1200,40,6,15
fashion_bolsas_e_acessorios,4,250,22,11,17
ferramentas_jardim,1,307,27,27,29
papelaria,2,9633,41,36,28
moveis_decoracao,1,2200,45,15,35
perfumaria,2,313,21,12,15
esporte_lazer,1,1431,30,20,21
cama_mesa_banho,1,1100,50,12,12
telefonia,2,575,19,16,21
cama_mesa_banho,2,400,45,9,50
fashion_underwear_e_moda_praia,3,250,19,9,27
beleza_saude,2,450,18,13,13
utilidades_domesticas,3,9950,31,61,31
cama_mesa_banho,1,100,16,10,16
fashion_calcados,4,1100,16,33,19
eletronicos,4,500,17,6,21
beleza_saude,1,900,16,25,15
utilidades_domesticas,2,950,17,22,17
papelaria,1,350,32,12,20
casa_construcao,7,1050,16,20,16
beleza_saude,1,1800,16,16,16
moveis_escritorio,1,15700,58,28,58
beleza_saude,5,333,32,22,26
ferramentas_jardim,1,409,21,10,18
moveis_decoracao,11,2800,40,8,35
automotivo,1,1000,20,5,16
utilidades_domesticas,1,300,28,10,18
esporte_lazer,6,975,33,30,28
informatica_acessorios,1,825,30,16,16
relogios_presentes,2,375,16,12,16
esporte_lazer,1,5400,105,8,25
musica,2,200,24,3,19
moveis_decoracao,1,500,35,7,27
,,1100,27,9,35
automotivo,3,1125,19,11,14
casa_construcao,2,30000,50,80,50
fashion_bolsas_e_acessorios,1,200,16,2,11
casa_conforto,1,150,16,4,16
bebes,1,450,19,8,15
automotivo,2,900,16,16,16
cama_mesa_banho,1,20400,50,50,50
eletrodomesticos,1,3650,55,19,46
cama_mesa_banho,3,6375,53,24,38
brinquedos,4,400,18,8,11
fashion_bolsas_e_acessorios,3,200,16,2,11
telefonia,6,300,17,4,12
esporte_lazer,2,150,20,10,15
moveis_decoracao,3,6100,80,4,55
esporte_lazer,1,1050,28,26,28
relogios_presentes,3,200,16,2,11
esporte_lazer,1,400,17,10,17
alimentos,1,650,18,10,12
cama_mesa_banho,3,900,37,6,35
utilidades_domesticas,1,8600,35,35,35
ferramentas_jardim,1,1350,59,23,29
cama_mesa_banho,2,1150,43,8,33
papelaria,1,100,16,6,11
informatica_acessorios,8,750,20,7,50
cama_mesa_banho,1,1975,28,26,23
esporte_lazer,1,197,17,17,16
papelaria,3,1200,40,15,30
beleza_saude,8,2275,31,16,31
cama_mesa_banho,1,707,36,4,27
cama_mesa_banho,1,1600,34,7,32
,,800,16,2,11
moveis_decoracao,5,700,24,19,22
cama_mesa_banho,1,1000,16,22,11
ferramentas_jardim,1,1500,22,6,11
eletrodomesticos,1,2479,21,24,22
eletronicos,3,5950,23,22,19
utilidades_domesticas,1,1150,30,30,30
brinquedos,1,600,23,25,11
utilidades_domesticas,1,1100,18,9,16
brinquedos,5,200,16,7,11
brinquedos,3,400,20,14,12
instrumentos_musicais,3,9150,50,50,50
automotivo,4,1400,30,10,30
informatica_acessorios,2,600,20,30,20
ferramentas_jardim,2,1600,16,26,40
,,1800,26,25,47
ferramentas_jardim,6,100,18,8,12
cama_mesa_banho,2,3000,34,8,41
papelaria,1,300,25,10,15
esporte_lazer,1,150,16,17,22
perfumaria,1,100,25,25,35
cool_stuff,1,1000,40,40,30
ferramentas_jardim,1,180,60,16,11
esporte_lazer,1,1000,25,25,25
,,830,19,6,26
utilidades_domesticas,3,700,40,15,20
relogios_presentes,1,350,20,13,13
moveis_sala,2,8850,74,7,90
cama_mesa_banho,1,550,20,10,15
moveis_cozinha_area_de_servico_jantar_e_jardim,3,12000,27,45,27
utilidades_domesticas,1,350,31,11,13
ferramentas_jardim,4,650,30,10,22
eletrodomesticos,1,300,18,8,13
bebidas,2,569,20,16,16
moveis_decoracao,2,600,80,10,60
bebes,1,183,17,14,13
malas_acessorios,5,900,25,50,30
moveis_escritorio,1,11300,32,32,42
esporte_lazer,1,250,22,15,22
