Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label,DMV_FLAG
24400.0,162.8,5846.729599210492,67.16421909974004,13,0.275,8.8,18553.270400789508,95.63578090025996,1.4822184663113388e-05,0.092015768838254,1,1
20400.0,136.0,627.4811017472783,159.96066804054874,2,8.5,252.0,19772.51889825272,-23.96066804054874,0.0004298895878319,-10.517236418065462,1,1
9450.0,63.0,121.25086577386544,36.40483064723512,7,22.05,604.8,9328.749134226136,26.595169352764884,0.0023636609453605,22.740971085267883,1,1
23500.0,158.4,25720.13196982844,122.8117357571412,11,0.238,20.16,-2220.1319698284387,35.58826424285881,-0.0001072008346087,0.5664788621312564,0,1
17120.0,114.1,13665.371727642136,81.96634644271958,6,1.9,153.0,3454.6282723578643,32.13365355728041,0.0005499868146893,4.761363190958164,1,1
24020.0,160.1,19392.342605447804,165.12053259584118,10,0.48,20.16,4627.657394552196,-5.020532595841189,0.0001037241867691,-4.015511030086884,1,1
35000.0,187.0,29260.76902477484,113.81007553180528,6,0.75,268.8,5739.23097522516,73.18992446819473,0.0001306795288614,3.6726366133110657,1,1
43500.0,390.0,17888.495457518868,157.738949085666,0,1.25,74.8,25611.50454248113,232.261050914334,4.880619168147079e-05,0.3220514131985799,1,1
17120.0,114.1,8833.560751722154,1.3154016228536562,0,1.25,74.29,8286.439248277846,112.78459837714634,0.0001508488703527,0.6586892218464844,1,1
23000.0,125.0,9278.63831888987,85.13866743841263,14,0.3,138.51,13721.36168111013,39.861332561587375,2.1863719283133472e-05,3.4747959394282795,1,1
24020.0,160.1,20427.30965456628,17.36595530946268,1,0.05,49.92,3592.6903454337225,142.7340446905373,1.3917147089960706e-05,0.3497413651977042,1,1
24400.0,162.8,9232.689640393335,33.908701551607315,4,0.625,55.66,15167.310359606665,128.8912984483927,4.120704232592767e-05,0.4318367511089135,1,1
8000.0,50.0,5972.730868318652,4.869637522637191,14,0.14,34.2,2027.269131681348,45.13036247736281,6.905841841276907e-05,0.7578046655253413,1,1
24020.0,160.1,28785.766452097367,38.23303358588335,8,1.45,83.49,-4765.766452097367,121.86696641411665,-0.000304253264376,0.6850913071159987,0,1
24020.0,160.1,17240.568659700202,75.15268212960046,5,0.4,21.12,6779.431340299798,84.94731787039953,5.900199882005286e-05,0.248624680341258,1,1
23640.0,157.6,3129.8465438539206,107.41313769489904,14,0.65,87.4,20510.15345614608,50.18686230510096,3.169162051167049e-05,1.7414915825416155,1,1
24400.0,162.8,2814.0377733268333,89.79933790230209,2,11.45,708.75,21585.962226673168,73.00066209769793,0.0005304373221463,9.70881591926732,1,1
25000.0,166.67,23352.45460473288,102.52374244098804,4,0.25,8.8,1647.5453952671196,64.14625755901196,0.0001517408871199,0.1371864890904643,1,1
8000.0,50.0,9419.869948337757,8.490099975716582,5,0.57,21.0,-1419.8699483377568,41.50990002428342,-0.0004014452176192,0.5059033985100311,0,1
24020.0,160.1,20566.610390746577,191.28375623877727,10,0.725,160.08,3453.3896092534237,-31.18375623877728,0.0002099386636965,-5.133442036542768,1,1
22640.0,150.9,26954.511600366128,98.76601669659313,1,0.25,17.82,-4314.511600366128,52.13398330340689,-5.794398606709717e-05,0.3418115886998394,0,1
23500.0,158.4,28187.067128144045,26.93547150860048,11,0.3,23.04,-4687.067128144045,131.46452849139953,-6.400591070322435e-05,0.1752563987345901,1,1
24400.0,162.8,25527.30539839536,174.88338188545427,4,10.15,314.16,-1127.3053983953614,-12.08338188545426,-0.0090037713147223,-25.999345959389544,0,1
91190.0,607.9,102940.64329468804,249.6924947378221,7,0.2,41.99,-11750.643294688038,358.20750526217785,-1.7020344759119e-05,0.1172225575006986,1,1
31140.0,207.6,10160.844043225396,41.58044856335083,6,0.3,3.52,20979.1559567746,166.01955143664918,1.42999079945742e-05,0.0212023219454418,1,1
58000.0,438.0,64675.71888597428,192.84329932557597,12,3.68,30.45,-6675.718885974275,245.1567006744241,-0.0005512514926718,0.1242062721191223,1,1
70000.0,475.0,12226.074460212778,159.76672064888626,13,2.2,333.0,57773.92553978722,315.23327935111377,3.807946196155297e-05,1.0563605455271006,1,1
39000.0,265.0,6458.936578432783,64.71226941184152,8,0.231,14.4,32541.063421567214,200.28773058815847,7.098723142520339e-06,0.0718965654352209,1,1
17120.0,114.1,12481.901913424592,51.85910337144734,2,0.3,40.96,4638.098086575408,62.240896628552655,6.46816851078772e-05,0.6580881953927643,1,1
39000.0,265.0,30610.79750512188,91.2487807786529,3,1.05,78.03,8389.202494878122,173.7512192213471,0.0001251608839476,0.449090371282545,1,1
39000.0,265.0,21094.94305553978,24.012279151602847,14,14.1,409.86,17905.05694446022,240.98772084839715,0.0007874870235235,1.700750548021026,1,1
43500.0,390.0,8436.753578330074,322.7138899946567,6,0.5,19.36,35063.24642166993,67.28611000534329,1.425994598368758e-05,0.2877265413431695,1,1
24020.0,160.1,24367.205604976443,52.71330612842936,5,1.2,75.0,-347.2056049764433,107.38669387157064,-0.0034561654139701,0.6984105441525733,0,1
91190.0,607.9,99440.5284552596,721.9399088537472,4,2.6,76.16,-8250.528455259613,-114.0399088537472,-0.0003151313293947,-0.6678363866943223,0,1
140000.0,858.0,124188.52923478188,44.21867806445972,7,9.95,439.4,15811.470765218124,813.7813219355403,0.0006292899722686,0.5399484942895463,1,1
24400.0,162.8,7952.136430571251,182.64049990514545,0,11.85,676.2,16447.863569428748,-19.840499905145435,0.0007204583105434,-34.08180425466188,1,1
24400.0,162.8,28701.608465781028,37.99748875184802,5,0.42,92.0,-4301.608465781028,124.802511248152,-9.763789601929286e-05,0.7371646479124645,1,1
47000.0,426.0,40075.12100912514,505.42178050046056,6,2.4,90.44,6924.878990874859,-79.42178050046056,0.0003465764532226,-1.1387304662378603,1,1
140000.0,858.0,58942.54884187276,341.32966195733275,8,0.3,3.52,81057.45115812724,516.6703380426673,3.701078626455421e-06,0.00681285480123,1,1
103000.0,550.0,101351.88840841164,274.29706209268465,8,1.317,233.74,1648.111591588371,275.70293790731535,0.0007990963754654,0.8477965484385995,1,1
43500.0,390.0,27806.27800215421,84.07929307356353,4,0.35,8.16,15693.72199784579,305.9207069264365,2.2301911555827293e-05,0.0266735784423008,1,1
35000.0,187.0,24584.304021806714,157.2232199302058,4,0.15,15.0,10415.695978193286,29.7767800697942,1.4401342003419129e-05,0.5037482045101281,1,1
58000.0,438.0,50957.01482786051,308.2917154576932,8,1.8,80.0,7042.985172139488,129.7082845423068,0.0002555734473025,0.6167686178683358,1,1
25900.0,172.5,26509.14075985493,164.34191869400286,2,12.4,60.0,-609.1407598549304,8.158081305997143,-0.0203565429167958,7.354669608554084,0,1
20500.0,136.7,18013.800859631177,138.44560602944242,13,0.5,38.72,2486.1991403688226,-1.7456060294424276,0.0002011101973612,-22.181420966899797,1,1
35000.0,187.0,9564.548091091818,25.763937204135942,9,8.5,506.25,25435.45190890818,161.23606279586406,0.0003341792404596,3.1398062448420183,1,1
26400.0,176.0,11147.656944873834,129.9633949827871,14,1.4,3.52,15252.343055126166,46.036605017212906,9.178917592190428e-05,0.0764608928530458,1,1
58000.0,438.0,60727.53511654746,304.301890971699,4,6.1,176.0,-2727.5351165474567,133.69810902830102,-0.0022364514998281,1.316398563620268,0,1
23000.0,125.0,24462.84242900812,123.37975576327716,8,0.45,43.74,-1462.8424290081166,1.6202442367228258,-0.0003076202818459,26.995913339927675,0,1
43500.0,390.0,38566.31096214712,366.7960257228407,6,0.5,96.9,4933.689037852877,23.20397427715932,0.0001013440441954,4.176008586571064,1,1
58000.0,438.0,55997.95380380867,126.2703061695568,14,0.3,50.0,2002.0461961913315,311.72969383044324,0.0001498466920597,0.1603953708266263,1,1
23020.0,153.9,24146.591614586992,129.0175077344115,9,1.775,60.48,-1126.5916145869924,24.882492265588496,-0.0015755487424129,2.430624590327588,0,1
23500.0,158.4,18196.96071212211,122.76551073970008,11,0.2,40.0,5303.039287877891,35.63448926029993,3.771422180851303e-05,1.1225079889683072,1,1
9450.0,63.0,5783.60256224894,45.42149048021493,13,0.25,480.0,3666.397437751061,17.578509519785072,6.818682485365287e-05,27.30606779566149,1,1
23500.0,158.4,24570.03925022784,173.61088886299007,1,1.65,125.0,-1070.039250227837,-15.21088886299006,-0.0015419995118783,-8.217797746319608,0,1
111000.0,704.6,66769.61449188626,800.0289848125467,1,6.05,205.39,44230.385508113744,-95.42898481254667,0.000136783795356,-2.1522811183178083,1,1
22640.0,150.9,11259.58809162874,129.72181997513235,8,0.575,37.4,11380.41190837126,21.178180024867657,5.052541196039777e-05,1.7659684727448737,1,1
19530.0,130.17,6055.789428670361,38.85179806807481,14,1.55,414.4,13474.21057132964,91.3182019319252,0.0001150345685693,4.537978044847444,1,1
140000.0,858.0,122714.30570227042,761.518830735528,9,0.3,37.5,17285.694297729584,96.481169264472,1.735539196837749e-05,0.3886768775420722,1,1
18000.0,90.0,14884.310661704802,78.296112650104,11,0.6,145.7,3115.6893382951985,11.703887349895991,0.0001925737564502,12.448854230679222,1,1
20840.0,138.9,3516.6589645281065,146.3506892967805,0,1.0,77.0,17323.341035471894,-7.450689296780496,5.772558526063988e-05,-10.334615666752876,1,1
23000.0,125.0,26997.44318284631,142.3774367152286,2,0.55,60.48,-3997.443182846309,-17.37743671522861,-0.00013758794684,-3.4803754127542947,0,1
24400.0,162.8,25779.73302450355,184.73223844716452,11,0.25,7.04,-1379.7330245035482,-21.932238447164536,-0.0001811944743956,-0.3209886823886339,0,1
24020.0,160.1,28617.082740403905,79.59904558870771,7,1.45,83.49,-4597.082740403905,80.50095441129228,-0.0003154174249619,1.0371305479970545,0,1
20500.0,136.7,24092.24108811718,155.10653646926505,7,2.1,110.16,-3592.241088117182,-18.406536469265063,-0.0005845932800922,-5.984830778390827,0,1
17120.0,114.1,4717.250410772747,14.716835471226814,9,0.3,90.0,12402.749589227253,99.38316452877318,2.418818487123089e-05,0.9055859664073934,1,1
13040.0,86.9,4203.839316968402,43.765332172793904,13,4.45,306.24,8836.160683031598,43.1346678272061,0.0005036123899423,7.099625621950919,1,1
39000.0,265.0,42436.560606502826,317.53579619617705,9,16.4,320.0,-3436.560606502826,-52.535796196177046,-0.0047722132337021,-6.091085112637372,0,1
9450.0,63.0,6130.413701513653,61.48302393560501,8,0.3,30.03,3319.586298486347,1.5169760643949957,9.0372706998586e-05,19.795948603861483,1,1
23640.0,157.6,19536.38876035155,16.749388319498802,8,0.2,12.0,4103.61123964845,140.8506116805012,4.873756022960795e-05,0.0851966475092318,1,1
39000.0,265.0,39760.38158087132,193.86676981960545,11,0.5,35.36,-760.3815808713189,71.13323018039455,-0.0006575645876174,0.4970953717865944,0,1
31140.0,207.6,17579.231481521456,241.7443362636745,8,0.2,21.0,13560.768518478544,-34.14433626367452,1.4748426662745709e-05,-0.6150361352133712,1,1
13040.0,86.9,11056.105927082855,11.984051616555387,10,2.95,492.48,1983.8940729171445,74.91594838344461,0.0014869745511035,6.573767055654924,1,1
24020.0,160.1,18905.82967332717,11.19326482837883,2,0.6,25.6,5114.170326672829,148.90673517162116,0.0001173210827088,0.1719196905269278,1,1
58000.0,438.0,60165.29846304499,287.55466421728863,9,7.5,287.82,-2165.2984630449864,150.44533578271137,-0.0034637257317943,1.913120114953774,0,1
9450.0,63.0,8014.187159847115,57.74352649112001,6,0.467,20.4,1435.8128401528847,5.256473508879992,0.0003252513047766,3.880928170685007,1,1
24400.0,162.8,6981.815171824853,111.62309979070352,0,0.1,28.0,17418.184828175148,51.17690020929649,5.74112635620342e-06,0.5471218330607655,1,1
43500.0,390.0,9875.674187531764,182.5976115092002,0,0.65,28.05,33624.32581246823,207.4023884907998,1.933124261303828e-05,0.1352443434661792,1,1
23500.0,158.4,14689.09374921746,89.46649641561444,8,0.14,30.24,8810.90625078254,68.93350358438556,1.5889398434091445e-05,0.4386836297142188,1,1
20400.0,136.0,8009.987869645671,140.4924704291246,10,1.25,210.0,12390.01213035433,-4.492470429124609,0.0001008877139705,-46.74489238336789,1,1
70000.0,475.0,56369.50005476473,60.24906756272267,9,1.1,7.48,13630.499945235271,414.75093243727736,8.070136857333827e-05,0.0180349202303391,1,1
25900.0,172.5,17022.01541269661,102.64082551128828,9,0.571,120.0,8877.984587303388,69.85917448871173,6.431639910169295e-05,1.7177414299627731,1,1
39000.0,265.0,37995.32100852992,112.99376587345095,1,1.05,210.0,1004.6789914700784,152.00623412654903,0.0010451099384675,1.3815222765379966,1,1
20500.0,136.7,5421.789644196576,64.7134778528266,10,0.6,41.16,15078.210355803423,71.98652214717339,3.979252084974889e-05,0.5717736904149423,1,1
140000.0,858.0,10137.526853265184,113.77954173671466,1,0.9,25.84,129862.47314673482,744.2204582632853,6.930408594453129e-06,0.0347208944317109,1,1
24400.0,162.8,6756.139138883606,178.58656144216792,7,1.1,72.0,17643.860861116395,-15.786561442167908,6.234463129109341e-05,-4.560841499563062,1,1
111000.0,704.6,63792.29608124643,161.90577932445186,9,0.7,84.63,47207.70391875357,542.6942206755482,1.482808825419472e-05,0.1559441700681979,1,1
26400.0,176.0,30722.032630739985,1.9038041635084448,10,0.3,42.9,-4322.032630739985,174.09619583649155,-6.941178507901458e-05,0.2464154920069334,1,1
20500.0,136.7,21856.594843573548,162.79197678147116,12,0.514,54.91,-1356.594843573548,-26.09197678147117,-0.0003788898379009,-2.1044784212544574,0,1
103000.0,550.0,14145.31416166202,528.2583357872106,9,1.067,118.32,88854.68583833799,21.74166421278937,1.2008370632577432e-05,5.442085453988093,1,1
20400.0,136.0,12112.687939421836,80.41260437203988,14,2.5,132.0,8287.312060578164,55.58739562796012,0.000301665966169,2.3746390010573872,1,1
111000.0,704.6,10948.969382993262,606.5498068457707,1,0.253,22.88,100051.03061700672,98.0501931542293,2.528709583871755e-06,0.2333498693945532,1,1
35000.0,187.0,21723.19279550641,124.0047145871953,7,8.25,492.8,13276.80720449359,62.99528541280471,0.0006213843337716,7.82280751564027,1,1
103000.0,550.0,78573.08861875629,182.8121807686695,9,1.233,139.2,24426.911381243717,367.18781923133054,5.047711438852994e-05,0.3790975417221169,1,1
23020.0,153.9,9997.323539247804,21.87649813463552,0,0.1,24.0,13022.676460752196,132.0235018653645,7.678913032486184e-06,0.1817858144884614,1,1
24020.0,160.1,4965.59267305234,7.499342805704271,9,0.68,43.56,19054.40732694766,152.60065719429574,3.5687281598238115e-05,0.2854509313094712,1,1
20840.0,138.9,8682.155552245436,119.37809974356772,4,0.966,267.3,12157.844447754564,19.521900256432275,7.945487409973862e-05,13.692313903694563,1,1
43500.0,390.0,1096.1249966335297,195.02868315483445,11,17.175,35.88,42403.87500336647,194.97131684516555,0.0004050337380305,0.1840270681685279,1,1
25000.0,166.67,21672.803934935204,121.6498720404555,1,0.3,35.36,3327.196065064796,45.02012795954448,9.01660118740227e-05,0.7854264485065078,1,1
23500.0,158.4,25365.539708527253,179.2326032114444,5,1.4,40.96,-1865.5397085272523,-20.832603211444397,-0.0007504530696136,-1.9661489997393904,0,1
111000.0,704.6,30070.401268723446,701.7076231597421,14,1.65,192.0,80929.59873127655,2.8923768402579526,2.0388090709041693e-05,66.38136875743618,1,1
20500.0,150.0,19126.049227538,50.76534057426255,13,0.45,43.52,1373.950772461998,99.23465942573743,0.0003275226512418,0.4385564460370006,1,1
24400.0,162.8,4363.849221925798,49.02085084207675,14,0.2,3.52,20036.150778074203,113.77914915792326,9.981957223484284e-06,0.0309371268383909,1,1
111000.0,704.6,6607.286001311943,650.0673489066969,11,5.7,317.52,104392.71399868804,54.53265109330312,5.4601511749345206e-05,5.822566624061056,1,1
9450.0,63.0,3813.8804196130977,64.94121923326998,10,1.5,78.75,5636.119580386902,-1.941219233269976,0.0002661405561645,-40.56730904868221,1,1
111000.0,704.6,417.71574373118256,389.6698458871142,5,8.15,358.8,110582.28425626882,314.9301541128858,7.370077453852455e-05,1.1393002358614697,1,1
23020.0,153.9,18728.76599645672,147.2489929199339,13,1.933,50.96,4291.234003543283,6.651007080066108,0.0004504531791912,7.661996405136449,1,1
8000.0,50.0,2267.694292936542,9.942370644986813,4,2.0,287.0,5732.305707063459,40.05762935501319,0.0003488997450339,7.164677427407588,1,1
24400.0,162.8,28266.66513535596,163.1259513001004,5,2.15,67.86,-3866.665135355961,-0.3259513001003995,-0.000556034703108,-208.191248724415,0,1
24400.0,162.8,29050.59145374539,126.25066338780316,13,4.45,106.72,-4650.59145374539,36.54933661219685,-0.0009568675393692,2.9198887578303623,0,1
24400.0,162.8,6209.246713348716,74.9099342939019,6,0.85,45.5,18190.753286651285,87.89006570609811,4.672703689390471e-05,0.5176921773441213,1,1
26300.0,175.0,677.4853698500858,72.60839521290096,4,3.4,232.65,25622.514630149915,102.39160478709904,0.0001326957969951,2.272158915875827,1,1
24400.0,162.8,7745.95898055081,27.22693508101724,11,1.35,54.0,16654.04101944919,135.57306491898277,8.106140715892077e-05,0.3983092042210649,1,1
140000.0,858.0,20510.330954572288,672.7398260742467,6,1.4,400.0,119489.66904542773,185.2601739257533,1.1716494079969625e-05,2.159125673719718,1,1
26400.0,176.0,31198.86210122579,186.4013031492146,4,3.0,318.2,-4798.86210122579,-10.401303149214613,-0.0006251481991655,-30.59232348365409,0,1
70000.0,475.0,10299.449567617174,71.1690423611732,7,0.15,32.4,59700.55043238283,403.8309576388268,2.512539648480767e-06,0.0802315902406519,1,1
23000.0,125.0,24244.74038696792,102.85720162158066,13,12.2,730.36,-1244.7403869679183,22.142798378419343,-0.0098012405940482,32.98408604613102,0,1
23500.0,158.4,13906.900860831078,13.179422652105384,10,0.75,14.08,9593.099139168922,145.22057734789462,7.818119973966968e-05,0.096955955968372,1,1
58000.0,438.0,57431.04198641252,355.0713738231184,4,4.35,231.66,568.9580135874785,82.92862617688161,0.0076455553634374,2.7934864941859416,1,1
43500.0,390.0,29407.417950746785,315.37686784061543,8,1.383,60.0,14092.582049253217,74.62313215938457,9.813673570026512e-05,0.8040402146054146,1,1
23000.0,125.0,3587.6515888952376,30.863260231608365,3,0.75,164.16,19412.34841110476,94.13673976839164,3.863520188687372e-05,1.7438462247581883,1,1
8000.0,50.0,9188.164297880565,57.9100550634061,1,0.45,215.6,-1188.1642978805648,-7.910055063406098,-0.0003787355007901,-27.256450875275288,0,1
43500.0,390.0,39447.72003426639,308.9942387568426,14,1.3,120.0,4052.2799657336072,81.0057612431574,0.0003208070544661,1.4813760981569737,1,1
25000.0,166.67,29378.08555256477,142.40959892462433,5,0.35,48.45,-4378.085552564771,24.26040107537565,-7.994361824996922e-05,1.997081493104223,0,1
20500.0,136.7,2666.0520352283256,90.7227066446852,7,0.25,200.0,17833.947964771673,45.9772933553148,1.4018208446038972e-05,4.349973237972425,1,1
17120.0,114.1,6831.053249186249,109.59438477832734,0,0.25,50.4,10288.946750813751,4.505615221672656,2.4297919508226597e-05,11.1860392719577,1,1
