length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,delta_vol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
40.0,30.0,6.0,2550.0,3,7200.0,0,8466.640082615651,1266,0,0,1,0,0,0,0,0
35.0,35.0,35.0,3950.0,1,42875.0,0,38735.06342812319,-4139,0,0,0,0,0,0,0,1
16.0,17.0,12.0,114.0,3,3264.0,0,3196.064612022706,-67,1,0,0,0,0,0,0,0
39.0,11.0,9.0,200.0,1,3861.0,0,4417.13934876293,556,0,0,0,0,0,0,0,1
60.0,15.0,15.0,950.0,3,13500.0,0,11250.199365389524,-2249,0,1,0,0,0,0,0,0
20.0,11.0,6.0,583.0,1,1320.0,0,1096.1677940044633,-223,0,0,0,1,0,0,0,0
19.0,11.0,3.0,100.0,3,627.0,0,536.2575306070732,-90,1,0,0,0,0,0,0,0
20.0,25.0,17.0,1050.0,1,8500.0,0,8771.85280757113,271,0,0,1,0,0,0,0,0
32.0,35.0,26.0,1834.0,1,29120.0,0,25881.210786934134,-3238,1,0,0,0,0,0,0,0
69.0,11.0,11.0,1450.0,2,8349.0,0,8327.570667920869,-21,0,0,0,0,0,1,0,0
33.0,19.0,44.0,1950.0,3,27588.0,0,30793.20773707898,3205,1,0,0,0,0,0,0,0
51.0,11.0,18.0,850.0,3,10098.0,0,9537.52840877216,-560,0,0,0,0,0,0,0,1
19.0,11.0,5.0,100.0,3,1045.0,0,1125.7899955365046,80,0,0,0,0,0,0,0,1
24.0,20.0,22.0,1454.0,2,10560.0,0,10809.435082952241,249,0,0,0,0,0,0,0,1
19.0,16.0,21.0,902.0,1,6384.0,0,7087.572221472973,703,0,1,0,0,0,0,0,0
35.0,25.0,40.0,700.0,1,35000.0,0,29188.567523918555,-5811,0,0,0,0,0,0,1,0
50.0,36.0,22.0,1900.0,3,39600.0,0,34714.027672231605,-4885,1,0,0,0,0,0,0,0
30.0,25.0,9.0,2900.0,1,6750.0,0,6399.906305747127,-350,0,0,0,0,0,0,1,0
18.0,18.0,18.0,800.0,1,5832.0,0,6590.2233886976055,758,1,0,0,0,0,0,0,0
18.0,14.0,9.0,350.0,2,2268.0,0,1840.7849894288079,-427,0,0,0,1,0,0,0,0
32.0,11.0,24.0,900.0,1,8448.0,0,7635.242287699499,-812,0,0,0,0,0,1,0,0
16.0,12.0,12.0,700.0,2,2304.0,0,2047.9838150141804,-256,0,0,1,0,0,0,0,0
55.0,20.0,7.0,3300.0,1,7700.0,0,9066.02036348856,1366,0,0,0,0,1,0,0,0
19.0,15.0,10.0,1200.0,2,2850.0,0,3152.0700147171146,302,0,0,0,0,0,0,1,0
16.0,11.0,11.0,250.0,2,1936.0,0,1657.1431354471472,-278,0,0,0,0,1,0,0,0
20.0,35.0,15.0,1500.0,2,10500.0,0,9804.121132169365,-695,0,1,0,0,0,0,0,0
18.0,18.0,12.0,467.0,2,3888.0,0,3844.581351583875,-43,0,1,0,0,0,0,0,0
18.0,21.0,17.0,473.0,2,6426.0,0,6265.08715182199,-160,0,1,0,0,0,0,0,0
45.0,45.0,20.0,3850.0,2,40500.0,0,44149.94973272216,3649,0,1,0,0,0,0,0,0
21.0,13.0,11.0,350.0,2,3003.0,0,2972.874492337834,-30,0,0,0,0,1,0,0,0
25.0,25.0,10.0,1000.0,1,6250.0,0,5549.806187369495,-700,0,1,0,0,0,0,0,0
31.0,20.0,20.0,400.0,2,12400.0,0,10523.135809142403,-1876,0,0,0,0,1,0,0,0
16.0,11.0,20.0,200.0,2,3520.0,0,3194.5853798427775,-325,0,0,0,1,0,0,0,0
60.0,40.0,27.0,10950.0,3,64800.0,0,64555.3183594615,-244,0,0,0,0,0,0,0,1
17.0,16.0,13.0,688.0,3,3536.0,0,2966.7021669823516,-569,0,0,0,0,0,0,0,1
40.0,40.0,10.0,1200.0,3,16000.0,0,18160.683317006748,2160,0,0,0,1,0,0,0,0
20.0,15.0,12.0,400.0,2,3600.0,0,3995.121246952478,395,0,0,0,0,0,1,0,0
16.0,16.0,7.0,200.0,1,1792.0,0,1520.274942734333,-271,0,0,0,0,0,1,0,0
18.0,15.0,13.0,377.0,1,3510.0,0,3196.656131319342,-313,0,0,1,0,0,0,0,0
40.0,16.0,38.0,2450.0,1,24320.0,0,21321.000130268756,-2998,1,0,0,0,0,0,0,0
50.0,50.0,5.0,725.0,1,12500.0,0,13702.256482507302,1202,0,1,0,0,0,0,0,0
47.0,33.0,46.0,11100.0,3,71346.0,0,80253.45780459748,8907,1,0,0,0,0,0,0,0
80.0,11.0,7.0,1150.0,3,6160.0,0,5126.894059921516,-1033,1,0,0,0,0,0,0,0
16.0,11.0,25.0,300.0,2,4400.0,0,4697.354868351789,297,0,0,0,0,0,0,1,0
25.0,17.0,9.0,450.0,3,3825.0,0,3358.8451411453566,-466,0,0,0,0,0,0,1,0
35.0,26.0,35.0,5900.0,1,31850.0,0,30150.034336441815,-1699,0,0,0,0,1,0,0,0
105.0,70.0,3.0,2600.0,3,22050.0,0,21130.49116717439,-919,0,0,0,0,1,0,0,0
17.0,12.0,7.0,375.0,2,1428.0,0,1242.1436628730537,-185,0,0,0,0,0,1,0,0
23.0,21.0,17.0,250.0,2,8211.0,0,7594.997298716218,-616,0,0,0,1,0,0,0,0
21.0,24.0,6.0,700.0,3,3024.0,0,3247.5552007104557,223,0,0,0,0,0,0,0,1
30.0,20.0,4.0,900.0,2,2400.0,0,2008.2163708635994,-391,0,0,0,0,0,0,1,0
29.0,21.0,3.0,1000.0,2,1827.0,0,1791.8976290924693,-35,0,0,0,0,1,0,0,0
16.0,30.0,40.0,700.0,3,19200.0,0,17795.341154287948,-1404,0,0,0,1,0,0,0,0
21.0,15.0,7.0,400.0,3,2205.0,0,1995.0000089399682,-209,0,0,0,0,0,1,0,0
47.0,23.0,19.0,4700.0,3,20539.0,0,24453.68217894135,3914,0,0,0,0,0,1,0,0
33.0,17.0,20.0,2150.0,3,11220.0,0,10996.694947252754,-223,1,0,0,0,0,0,0,0
37.0,40.0,10.0,3100.0,2,14800.0,0,17491.887821707332,2691,0,1,0,0,0,0,0,0
20.0,16.0,16.0,550.0,2,5120.0,0,4140.593847273328,-979,1,0,0,0,0,0,0,0
25.0,20.0,11.0,400.0,3,5500.0,0,5684.97851446036,184,0,0,0,0,0,0,0,1
16.0,18.0,20.0,296.0,1,5760.0,0,5043.11489287569,-716,0,0,0,1,0,0,0,0
16.0,12.0,3.0,200.0,2,576.0,0,566.5474363179034,-9,0,0,0,0,0,0,0,1
25.0,20.0,20.0,300.0,1,10000.0,0,10826.243199876664,826,0,0,0,0,0,0,0,1
16.0,12.0,25.0,1150.0,3,4800.0,0,4812.822131981963,12,0,0,0,0,0,1,0,0
14.0,12.0,16.0,3650.0,1,2688.0,0,2884.9682889167675,196,0,0,0,0,1,0,0,0
16.0,16.0,25.0,550.0,2,6400.0,0,6726.387864114165,326,0,1,0,0,0,0,0,0
24.0,20.0,10.0,650.0,1,4800.0,0,5654.733355605276,854,0,0,0,0,1,0,0,0
19.0,15.0,12.0,975.0,2,3420.0,0,3607.735922165028,187,0,0,1,0,0,0,0,0
21.0,20.0,23.0,1000.0,3,9660.0,0,8247.490104902161,-1412,0,1,0,0,0,0,0,0
20.0,20.0,20.0,150.0,1,8000.0,0,7662.36202381873,-337,0,0,0,0,0,0,1,0
16.0,11.0,9.0,150.0,3,1584.0,0,1480.2475883785025,-103,0,0,1,0,0,0,0,0
20.0,18.0,14.0,350.0,2,5040.0,0,4235.230411917408,-804,0,1,0,0,0,0,0,0
57.0,30.0,28.0,7350.0,1,47880.0,0,49549.49110170668,1669,0,1,0,0,0,0,0,0
23.0,26.0,13.0,1100.0,1,7774.0,0,9284.222011059665,1510,0,0,0,0,0,0,1,0
28.0,36.0,4.0,600.0,1,4032.0,0,3342.7573719877764,-689,0,0,0,0,0,1,0,0
30.0,20.0,30.0,5800.0,1,18000.0,0,18051.80789269516,51,0,0,1,0,0,0,0,0
45.0,32.0,33.0,2963.0,1,47520.0,0,42127.96021550194,-5392,0,1,0,0,0,0,0,0
16.0,16.0,10.0,100.0,1,2560.0,0,2051.7164337847807,-508,0,0,0,0,1,0,0,0
16.0,11.0,7.0,300.0,3,1232.0,0,1399.9306272488,167,0,0,0,0,1,0,0,0
52.0,52.0,22.0,9950.0,1,59488.0,0,62828.66964670119,3340,0,0,0,0,0,0,1,0
40.0,16.0,15.0,1000.0,2,9600.0,0,10793.440141748335,1193,0,0,0,0,0,0,0,1
23.0,20.0,12.0,450.0,1,5520.0,0,5545.861218898878,25,0,0,0,0,0,1,0,0
42.0,42.0,63.0,20100.0,3,111132.0,0,132555.4610309435,21423,0,0,0,0,0,0,1,0
21.0,11.0,21.0,4300.0,3,4851.0,0,4755.956986618176,-95,0,1,0,0,0,0,0,0
26.0,16.0,7.0,200.0,2,2912.0,0,2467.244060405879,-444,0,0,0,0,0,0,1,0
25.0,22.0,18.0,517.0,2,9900.0,0,8768.405683361734,-1131,0,0,0,0,0,0,0,1
16.0,16.0,10.0,850.0,3,2560.0,0,2803.3982691300016,243,0,0,0,0,0,0,1,0
18.0,32.0,45.0,1800.0,2,25920.0,0,21284.699712707552,-4635,0,0,1,0,0,0,0,0
50.0,15.0,40.0,5800.0,2,30000.0,0,32567.212793749404,2567,0,0,0,0,0,1,0,0
18.0,14.0,13.0,232.0,3,3276.0,0,3150.8200369824553,-125,0,1,0,0,0,0,0,0
34.0,41.0,6.0,1200.0,3,8364.0,0,9539.394800588232,1175,0,0,1,0,0,0,0,0
16.0,11.0,11.0,350.0,2,1936.0,0,1986.163055061011,50,0,1,0,0,0,0,0,0
21.0,21.0,12.0,900.0,2,5292.0,0,5636.395854130531,344,0,0,0,0,0,0,1,0
16.0,11.0,6.0,400.0,1,1056.0,0,977.820404171616,-78,0,1,0,0,0,0,0,0
27.0,27.0,24.0,1100.0,3,17496.0,0,19029.57386154752,1533,0,0,0,0,0,0,1,0
22.0,17.0,9.0,325.0,2,3366.0,0,3431.9048301834673,65,0,0,0,0,0,1,0,0
30.0,21.0,2.0,200.0,1,1260.0,0,1146.7549965001863,-113,0,0,1,0,0,0,0,0
19.0,16.0,12.0,541.0,2,3648.0,0,3714.9458369510617,66,0,0,0,1,0,0,0,0
19.0,14.0,7.0,300.0,2,1862.0,0,2043.0004932008942,181,0,0,0,1,0,0,0,0
20.0,46.0,30.0,3200.0,2,27600.0,0,27057.926249475295,-542,0,0,0,0,0,0,1,0
52.0,17.0,52.0,6833.0,3,45968.0,0,42793.76787453444,-3174,0,0,0,1,0,0,0,0
36.0,16.0,6.0,353.0,1,3456.0,0,3190.2471350973888,-265,0,0,0,1,0,0,0,0
61.0,33.0,67.0,24000.0,1,134871.0,0,131499.1339566133,-3371,0,0,0,0,0,1,0,0
23.0,23.0,13.0,125.0,2,6877.0,0,7328.865555047742,451,0,0,0,0,0,0,1,0
50.0,18.0,10.0,800.0,2,9000.0,0,8011.644842439205,-988,0,0,0,0,0,1,0,0
16.0,16.0,11.0,50.0,2,2816.0,0,2403.1492800559463,-412,0,0,1,0,0,0,0,0
21.0,14.0,7.0,200.0,3,2058.0,0,1913.3826166604617,-144,0,0,0,0,0,0,0,1
17.0,12.0,11.0,316.0,2,2244.0,0,2568.8167673890116,324,0,1,0,0,0,0,0,0
18.0,18.0,18.0,125.0,2,5832.0,0,4930.173611189533,-901,0,0,0,0,0,0,1,0
24.0,20.0,23.0,283.0,1,11040.0,0,11369.260018287066,329,0,0,1,0,0,0,0,0
16.0,11.0,9.0,150.0,3,1584.0,0,1556.4052525764102,-27,0,0,0,0,1,0,0,0
27.0,17.0,13.0,300.0,1,5967.0,0,7154.603678853418,1187,0,0,0,0,0,1,0,0
30.0,20.0,5.0,700.0,3,3000.0,0,3322.28180498474,322,0,0,0,0,0,1,0,0
57.0,22.0,54.0,9550.0,2,67716.0,0,65218.53720515912,-2497,0,0,0,1,0,0,0,0
18.0,16.0,16.0,500.0,3,4608.0,0,3828.473020180899,-779,1,0,0,0,0,0,0,0
71.0,44.0,4.0,4600.0,1,12496.0,0,13995.725904996163,1499,0,1,0,0,0,0,0,0
18.0,15.0,15.0,700.0,2,4050.0,0,3474.456761465236,-575,0,0,1,0,0,0,0,0
80.0,60.0,10.0,400.0,2,48000.0,0,38958.864118026206,-9041,0,0,0,1,0,0,0,0
23.0,14.0,7.0,350.0,1,2254.0,0,2156.6755757104984,-97,0,0,1,0,0,0,0,0
35.0,30.0,20.0,3200.0,2,21000.0,0,20473.6660407838,-526,0,0,0,0,1,0,0,0
16.0,11.0,2.0,500.0,3,352.0,0,361.6954436284812,9,0,0,0,0,1,0,0,0
21.0,14.0,8.0,100.0,3,2352.0,0,2488.154058051771,136,0,0,0,0,1,0,0,0
30.0,20.0,2.0,500.0,1,1200.0,0,1092.3846355025294,-107,0,0,0,0,1,0,0,0
80.0,15.0,8.0,1400.0,3,9600.0,0,9280.598017870529,-319,0,0,1,0,0,0,0,0
43.0,30.0,5.0,1400.0,1,6450.0,0,6410.501986190766,-39,0,0,0,0,0,0,0,1
50.0,30.0,15.0,2000.0,3,22500.0,0,22366.883615675037,-133,0,0,0,0,0,1,0,0
16.0,11.0,3.0,200.0,3,528.0,0,493.0040784286699,-34,0,0,0,0,1,0,0,0
42.0,31.0,28.0,1975.0,1,36456.0,0,42529.675817662115,6073,1,0,0,0,0,0,0,0
48.0,48.0,22.0,11800.0,2,50688.0,0,45418.45363458456,-5269,0,0,0,0,1,0,0,0
29.0,16.0,7.0,200.0,3,3248.0,0,3449.1651527198146,201,0,0,0,0,0,0,0,1
62.0,49.0,16.0,12450.0,3,48608.0,0,45344.78150896435,-3263,0,0,0,0,0,0,0,1
25.0,25.0,10.0,1050.0,1,6250.0,0,5378.242019176888,-871,0,0,0,0,0,0,1,0
18.0,14.0,12.0,425.0,1,3024.0,0,2546.7359598041307,-477,0,0,0,1,0,0,0,0
26.0,24.0,19.0,894.0,3,11856.0,0,12857.870138285853,1001,0,0,0,1,0,0,0,0
18.0,14.0,19.0,400.0,1,4788.0,0,4003.1974137956518,-784,0,0,0,0,0,0,1,0
19.0,17.0,19.0,575.0,1,6137.0,0,6302.215390493914,165,0,0,1,0,0,0,0,0
18.0,15.0,3.0,600.0,2,810.0,0,890.9062553366543,80,0,0,0,1,0,0,0,0
23.0,39.0,24.0,640.0,2,21528.0,0,21714.50617224832,186,1,0,0,0,0,0,0,0
40.0,38.0,12.0,4100.0,1,18240.0,0,21812.898403464493,3572,0,0,0,1,0,0,0,0
40.0,20.0,10.0,750.0,3,8000.0,0,7326.594622210803,-673,0,1,0,0,0,0,0,0
16.0,15.0,16.0,750.0,3,3840.0,0,4016.13352007102,176,1,0,0,0,0,0,0,0
17.0,12.0,6.0,188.0,3,1224.0,0,991.8093173693704,-232,0,0,0,1,0,0,0,0
16.0,16.0,20.0,750.0,1,5120.0,0,5997.12089688051,877,0,1,0,0,0,0,0,0
20.0,20.0,25.0,1100.0,3,10000.0,0,8011.038600397291,-1988,0,0,0,0,0,1,0,0
40.0,25.0,74.0,9717.0,3,74000.0,0,83971.7217849528,9971,0,0,0,0,0,0,1,0
28.0,18.0,13.0,175.0,3,6552.0,0,6497.424242028148,-54,0,0,0,0,0,1,0,0
33.0,19.0,44.0,2000.0,2,27588.0,0,26007.73922496849,-1580,0,0,1,0,0,0,0,0
20.0,25.0,20.0,100.0,3,10000.0,0,11495.380179067806,1495,0,0,0,1,0,0,0,0
16.0,11.0,8.0,150.0,2,1408.0,0,1571.8967474526403,163,0,0,0,0,0,0,1,0
50.0,55.0,15.0,7600.0,3,41250.0,0,33971.61032670618,-7278,0,0,0,0,0,0,0,1
21.0,14.0,14.0,378.0,1,4116.0,0,4072.230240696908,-43,1,0,0,0,0,0,0,0
40.0,30.0,20.0,2300.0,1,24000.0,0,27628.95984163515,3628,0,0,0,0,0,0,0,1
19.0,18.0,16.0,600.0,3,5472.0,0,5403.5094420788055,-68,0,0,0,0,1,0,0,0
36.0,45.0,15.0,4700.0,2,24300.0,0,27513.565806681763,3213,0,0,0,0,0,0,0,1
19.0,15.0,4.0,550.0,1,1140.0,0,1000.0311052093305,-139,0,0,0,0,0,0,0,1
18.0,16.0,9.0,200.0,1,2592.0,0,2264.609844193202,-327,1,0,0,0,0,0,0,0
42.0,15.0,25.0,1500.0,2,15750.0,0,12666.042660423282,-3083,0,0,0,0,0,1,0,0
64.0,25.0,62.0,16167.0,1,99200.0,0,95466.28990231083,-3733,0,0,0,1,0,0,0,0
16.0,11.0,2.0,100.0,1,352.0,0,363.10807089560694,11,1,0,0,0,0,0,0,0
35.0,20.0,13.0,1425.0,1,9100.0,0,8518.27309450831,-581,0,0,0,1,0,0,0,0
27.0,22.0,27.0,1350.0,2,16038.0,0,17560.62748910243,1522,0,0,0,0,0,1,0,0
25.0,25.0,25.0,200.0,2,15625.0,0,15440.599665529218,-184,0,0,0,1,0,0,0,0
16.0,12.0,12.0,100.0,2,2304.0,0,1940.306749670223,-363,0,0,0,0,0,0,0,1
17.0,17.0,17.0,225.0,2,4913.0,0,5315.532741293192,402,0,0,0,0,0,1,0,0
35.0,25.0,2.0,200.0,1,1750.0,0,2033.993763790024,283,0,1,0,0,0,0,0,0
34.0,43.0,23.0,500.0,1,33626.0,0,28942.061269571248,-4683,0,0,0,0,0,0,0,1
43.0,16.0,18.0,800.0,1,12384.0,0,14201.283752179006,1817,0,0,0,1,0,0,0,0
34.0,30.0,8.0,750.0,1,8160.0,0,8521.394413292614,361,0,0,0,0,0,0,0,1
85.0,22.0,15.0,5400.0,2,28050.0,0,28006.759290292906,-43,1,0,0,0,0,0,0,0
20.0,15.0,15.0,450.0,1,4500.0,0,5304.801393237132,804,0,0,0,0,0,1,0,0
21.0,22.0,21.0,963.0,3,9702.0,0,8300.980365572388,-1401,0,0,1,0,0,0,0,0
34.0,19.0,15.0,800.0,2,9690.0,0,9931.687934937623,241,0,1,0,0,0,0,0,0
22.0,11.0,10.0,300.0,1,2420.0,0,1954.708217337872,-465,0,0,0,1,0,0,0,0
37.0,34.0,11.0,1000.0,1,13838.0,0,15278.807800485896,1440,1,0,0,0,0,0,0,0
20.0,20.0,30.0,500.0,3,12000.0,1,4657.185370303477,-7342,0,0,0,0,0,0,0,1
42.0,23.0,25.0,1000.0,1,24150.0,0,27924.238844812506,3774,0,0,0,0,0,1,0,0
18.0,13.0,11.0,253.0,2,2574.0,0,2253.7985277326857,-320,0,1,0,0,0,0,0,0
16.0,16.0,10.0,800.0,1,2560.0,0,2779.2702022647773,219,1,0,0,0,0,0,0,0
28.0,20.0,20.0,450.0,2,11200.0,0,11769.037715619492,569,0,0,0,0,1,0,0,0
27.0,27.0,27.0,4033.0,1,19683.0,0,21392.884825433423,1709,0,0,0,0,0,1,0,0
30.0,16.0,12.0,543.0,2,5760.0,0,5500.168540247224,-259,0,0,0,1,0,0,0,0
18.0,12.0,6.0,150.0,1,1296.0,0,1389.3750029674416,93,0,0,1,0,0,0,0,0
20.0,18.0,12.0,463.0,2,4320.0,0,5023.922517203889,703,0,0,0,0,0,1,0,0
28.0,25.0,20.0,700.0,3,14000.0,0,13958.581867747896,-41,0,1,0,0,0,0,0,0
16.0,15.0,14.0,233.0,2,3360.0,0,3214.9908346498887,-145,0,0,0,1,0,0,0,0
20.0,11.0,4.0,50.0,2,880.0,0,987.0838740841872,107,1,0,0,0,0,0,0,0
60.0,15.0,15.0,900.0,2,13500.0,0,13953.132000011798,453,1,0,0,0,0,0,0,0
40.0,40.0,20.0,3000.0,2,32000.0,0,34756.14248825243,2756,0,0,0,0,0,0,0,1
19.0,35.0,44.0,1200.0,3,29260.0,0,31086.216145288123,1826,0,0,0,0,0,0,0,1
16.0,16.0,16.0,300.0,3,4096.0,0,4364.905764773803,268,0,0,0,0,1,0,0,0
17.0,13.0,11.0,225.0,3,2431.0,0,2683.644596306949,252,0,1,0,0,0,0,0,0
17.0,12.0,10.0,300.0,2,2040.0,0,2107.778970361882,67,0,0,0,0,0,0,0,1
40.0,44.0,15.0,900.0,2,26400.0,0,28732.452107027682,2332,0,0,0,0,0,0,0,1
35.0,45.0,20.0,3250.0,3,31500.0,0,26333.450328578027,-5166,0,0,0,0,0,0,0,1
40.0,40.0,15.0,150.0,3,24000.0,0,26236.859878107938,2236,0,0,0,0,1,0,0,0
18.0,14.0,8.0,100.0,3,2016.0,0,1998.6285178424698,-17,0,1,0,0,0,0,0,0
30.0,19.0,20.0,3200.0,2,11400.0,0,9665.124839437083,-1734,0,1,0,0,0,0,0,0
40.0,15.0,11.0,12700.0,2,6600.0,0,5343.557256739903,-1256,0,0,1,0,0,0,0,0
78.0,47.0,4.0,4400.0,2,14664.0,0,11884.351874274036,-2779,0,0,0,0,0,1,0,0
45.0,30.0,24.0,4006.0,1,32400.0,0,32321.268082422095,-78,0,0,0,0,0,0,0,1
34.0,29.0,28.0,6730.0,1,27608.0,0,23273.30412902023,-4334,0,0,0,1,0,0,0,0
17.0,20.0,7.0,250.0,3,2380.0,0,2745.3716381518075,365,1,0,0,0,0,0,0,0
35.0,35.0,10.0,600.0,2,12250.0,0,11996.512316810828,-253,0,0,0,0,0,1,0,0
40.0,50.0,9.0,1150.0,2,18000.0,0,20087.285486086865,2087,0,0,0,0,0,1,0,0
16.0,13.0,36.0,850.0,3,7488.0,0,6277.120497971495,-1210,0,0,0,0,1,0,0,0
20.0,14.0,8.0,650.0,3,2240.0,0,2382.695539271853,142,0,0,0,0,0,0,0,1
18.0,12.0,5.0,200.0,2,1080.0,0,1076.7530770866056,-3,0,0,0,1,0,0,0,0
20.0,12.0,12.0,500.0,1,2880.0,0,3177.2252713472267,297,0,0,0,0,0,0,1,0
16.0,11.0,16.0,150.0,1,2816.0,0,2538.9123769060875,-277,0,1,0,0,0,0,0,0
52.0,31.0,15.0,3175.0,2,24180.0,0,19949.20847172182,-4230,0,0,0,0,0,0,1,0
61.0,46.0,11.0,6950.0,3,30866.0,0,33957.467127928074,3091,0,0,0,0,0,0,0,1
18.0,27.0,32.0,1800.0,3,15552.0,0,16230.23239018842,678,0,0,0,0,0,0,0,1
17.0,14.0,11.0,150.0,1,2618.0,0,2818.586769779578,200,1,0,0,0,0,0,0,0
47.0,23.0,19.0,3800.0,1,20539.0,0,22903.931558459208,2364,0,1,0,0,0,0,0,0
16.0,25.0,13.0,1150.0,1,5200.0,0,6042.299395454186,842,1,0,0,0,0,0,0,0
16.0,34.0,34.0,900.0,2,18496.0,0,22102.383904825,3606,0,1,0,0,0,0,0,0
26.0,26.0,10.0,2363.0,1,6760.0,0,5456.287690413726,-1303,0,0,1,0,0,0,0,0
23.0,16.0,39.0,7750.0,1,14352.0,0,14600.383175701169,248,0,0,0,0,0,0,0,1
50.0,30.0,30.0,7000.0,3,45000.0,0,40411.20413130567,-4588,0,1,0,0,0,0,0,0
37.0,35.0,10.0,1500.0,2,12950.0,0,10862.458345710891,-2087,0,0,0,0,0,0,0,1
18.0,11.0,9.0,150.0,3,1782.0,0,2137.160775131487,355,1,0,0,0,0,0,0,0
100.0,30.0,30.0,16400.0,2,90000.0,0,74716.59746457945,-15283,1,0,0,0,0,0,0,0
45.0,30.0,15.0,5550.0,2,20250.0,0,21848.739688032143,1598,0,1,0,0,0,0,0,0
16.0,24.0,24.0,2650.0,3,9216.0,0,9023.929890201729,-192,1,0,0,0,0,0,0,0
86.0,20.0,4.0,900.0,3,6880.0,0,7324.435268683273,444,0,0,0,0,1,0,0,0
30.0,30.0,5.0,2100.0,3,4500.0,0,4420.226405198985,-79,0,1,0,0,0,0,0,0
20.0,20.0,10.0,200.0,3,4000.0,0,3451.0871455774754,-548,0,0,0,1,0,0,0,0
62.0,62.0,9.0,8050.0,2,34596.0,0,31526.750334688808,-3069,0,0,0,0,0,1,0,0
53.0,35.0,35.0,19600.0,2,64925.0,0,71516.20191517612,6591,0,0,0,1,0,0,0,0
18.0,11.0,9.0,400.0,3,1782.0,0,1725.7660313108768,-56,0,0,0,0,0,0,1,0
20.0,20.0,20.0,600.0,1,8000.0,0,6606.330707783062,-1393,0,0,0,0,0,0,0,1
26.0,21.0,12.0,420.0,1,6552.0,0,7565.400265238795,1013,1,0,0,0,0,0,0,0
40.0,40.0,2.0,1100.0,1,3200.0,0,2918.884507643142,-281,0,1,0,0,0,0,0,0
29.0,11.0,29.0,1000.0,1,9251.0,0,9575.131899449023,324,0,0,1,0,0,0,0,0
33.0,11.0,25.0,1500.0,1,9075.0,0,8628.061292464623,-446,0,0,0,0,0,0,1,0
16.0,20.0,10.0,700.0,3,3200.0,0,2659.405404398376,-540,1,0,0,0,0,0,0,0
16.0,11.0,11.0,400.0,2,1936.0,0,1769.8400841587345,-166,0,1,0,0,0,0,0,0
19.0,13.0,12.0,300.0,3,2964.0,0,2481.326767776848,-482,0,1,0,0,0,0,0,0
16.0,30.0,30.0,180.0,3,14400.0,0,13496.185513689148,-903,0,1,0,0,0,0,0,0
16.0,20.0,5.0,300.0,3,1600.0,0,1879.9581055513545,279,0,0,0,0,0,0,0,1
17.0,13.0,4.0,50.0,1,884.0,0,883.4599288781502,0,0,1,0,0,0,0,0,0
30.0,15.0,15.0,2250.0,2,6750.0,0,6967.868970301075,217,0,0,0,0,1,0,0,0
55.0,12.0,13.0,400.0,1,8580.0,0,7615.55485368175,-964,0,0,0,1,0,0,0,0
16.0,11.0,35.0,850.0,2,6160.0,0,5786.1982568028225,-373,0,0,0,0,0,0,1,0
25.0,25.0,23.0,1050.0,1,14375.0,0,16684.035725679383,2309,0,0,0,1,0,0,0,0
25.0,19.0,10.0,424.0,3,4750.0,0,4299.641562765093,-450,0,0,0,0,0,0,0,1
16.0,11.0,2.0,250.0,1,352.0,0,375.411072753164,23,0,1,0,0,0,0,0,0
25.0,25.0,23.0,950.0,3,14375.0,0,13113.668421890101,-1261,0,0,0,0,0,0,0,1
12.0,11.0,8.0,163.0,2,1056.0,0,907.5553372488744,-148,0,0,1,0,0,0,0,0
18.0,16.0,4.0,300.0,2,1152.0,0,1338.963365556614,186,0,0,0,0,0,0,0,1
16.0,11.0,7.0,900.0,1,1232.0,0,1201.8187521006196,-30,0,1,0,0,0,0,0,0
19.0,19.0,19.0,875.0,2,6859.0,0,6836.454736117105,-22,0,0,0,0,0,0,0,1
30.0,25.0,10.0,650.0,3,7500.0,0,7421.832499915714,-78,0,0,1,0,0,0,0,0
30.0,30.0,30.0,1050.0,1,27000.0,0,27630.360535203843,630,0,0,1,0,0,0,0,0
43.0,43.0,48.0,450.0,2,88752.0,0,90489.94281464451,1737,0,0,0,0,0,0,0,1
24.0,24.0,18.0,175.0,1,10368.0,0,11319.626397023156,951,0,0,0,0,0,1,0,0
51.0,11.0,13.0,700.0,1,7293.0,0,7316.8570823977725,23,0,0,0,0,0,1,0,0
18.0,15.0,6.0,150.0,1,1620.0,0,1373.8883773026039,-246,0,0,1,0,0,0,0,0
19.0,12.0,7.0,400.0,1,1596.0,0,1299.3294418221953,-296,1,0,0,0,0,0,0,0
17.0,15.0,10.0,850.0,2,2550.0,0,2705.4380668070644,155,0,1,0,0,0,0,0,0
16.0,18.0,21.0,550.0,3,6048.0,0,7078.406650540873,1030,0,0,0,0,0,1,0,0
27.0,14.0,9.0,1100.0,3,3402.0,0,3518.6076476829744,116,0,0,0,0,0,0,0,1
37.0,37.0,5.0,1017.0,1,6845.0,0,5520.081038040897,-1324,0,0,0,1,0,0,0,0
36.0,22.0,6.0,350.0,1,4752.0,0,3991.7104911183183,-760,0,0,0,0,0,0,1,0
18.0,12.0,3.0,175.0,1,648.0,0,769.6073647200092,121,0,0,1,0,0,0,0,0
19.0,14.0,3.0,250.0,3,798.0,0,678.3164793958961,-119,0,0,0,0,0,1,0,0
