length,width,height,bkwt,days_until_departure,bkvol,is_dmv,rcsvol,product_type_arm,product_type_avi,product_type_dgr,product_type_gen,product_type_hum,product_type_per,product_type_val,product_type_vun
35.0,20.0,20.0,1800.0,2,14000.0,0,11681.55289963164,0,0,1,0,0,0,0,0
35.0,33.0,33.0,450.0,1,38115.0,0,38667.24852387808,0,0,0,0,0,0,1,0
16.0,15.0,20.0,550.0,1,4800.0,0,5623.707552444408,0,0,0,0,0,0,0,1
16.0,18.0,31.0,600.0,1,8928.0,0,9147.659193002648,0,0,0,0,1,0,0,0
20.0,22.0,33.0,1220.0,2,14520.0,0,15968.636706136347,0,1,0,0,0,0,0,0
16.0,11.0,12.0,250.0,1,2112.0,0,1776.8181070815453,0,0,0,0,1,0,0,0
50.0,31.0,28.0,8400.0,2,43400.0,0,51063.191619794525,0,0,0,0,0,0,1,0
28.0,30.0,7.0,967.0,1,5880.0,0,4869.959469328194,0,0,0,0,0,1,0,0
30.0,20.0,10.0,400.0,2,6000.0,0,7040.87024593464,0,0,1,0,0,0,0,0
17.0,13.0,13.0,200.0,3,2873.0,0,2702.301920638754,1,0,0,0,0,0,0,0
22.0,15.0,7.0,550.0,1,2310.0,0,2184.0646260502,0,0,0,0,0,0,1,0
22.0,18.0,13.0,1100.0,1,5148.0,0,5085.994345429579,0,0,0,1,0,0,0,0
16.0,16.0,29.0,750.0,2,7424.0,0,7622.7682445918035,1,0,0,0,0,0,0,0
30.0,20.0,15.0,1500.0,1,9000.0,0,8929.577159954859,0,0,0,0,0,0,1,0
16.0,11.0,10.0,650.0,1,1760.0,0,1841.9798705266774,0,0,0,0,0,0,0,1
20.0,20.0,20.0,1500.0,1,8000.0,0,7770.136201102388,0,1,0,0,0,0,0,0
30.0,22.0,12.0,800.0,1,7920.0,0,8889.922067283556,0,0,0,0,0,0,1,0
35.0,20.0,60.0,8350.0,3,42000.0,0,47815.845822610514,0,0,0,0,0,0,0,1
18.0,30.0,30.0,600.0,1,16200.0,0,17018.47795453521,0,0,0,0,0,0,1,0
18.0,16.0,15.0,405.0,2,4320.0,0,4320.871420078567,0,0,0,0,1,0,0,0
31.0,21.0,8.0,1500.0,1,5208.0,0,5440.299010794405,0,0,0,0,0,0,1,0
56.0,36.0,15.0,5700.0,3,30240.0,0,31164.639883462893,0,0,0,0,0,0,0,1
17.0,12.0,4.0,300.0,2,816.0,0,946.0964377485027,0,0,0,0,0,1,0,0
24.0,17.0,5.0,350.0,2,2040.0,0,1785.245747479973,0,0,0,0,0,0,1,0
40.0,32.0,15.0,1550.0,3,19200.0,0,22198.32707285463,0,1,0,0,0,0,0,0
24.0,22.0,22.0,929.0,3,11616.0,0,12100.249067392331,0,0,0,0,1,0,0,0
30.0,30.0,30.0,1450.0,3,27000.0,0,22221.298681283526,0,0,0,0,1,0,0,0
24.0,17.0,2.0,100.0,1,816.0,0,671.9740903462658,0,0,1,0,0,0,0,0
20.0,30.0,20.0,500.0,3,12000.0,1,7786.9175837425355,0,0,0,0,1,0,0,0
20.0,14.0,12.0,700.0,2,3360.0,0,2955.9025942660096,0,0,1,0,0,0,0,0
20.0,20.0,20.0,6400.0,2,8000.0,0,8108.075613967715,0,0,0,0,0,1,0,0
31.0,31.0,61.0,9950.0,1,58621.0,0,66317.27873476212,0,0,0,0,0,0,0,1
21.0,21.0,20.0,750.0,1,8820.0,0,9157.0917015622,0,1,0,0,0,0,0,0
21.0,14.0,7.0,185.0,2,2058.0,0,2331.2387424877747,0,0,0,1,0,0,0,0
20.0,35.0,55.0,1100.0,3,38500.0,0,45126.67828649685,0,0,1,0,0,0,0,0
16.0,11.0,5.0,300.0,3,880.0,0,1032.403532621482,0,0,0,0,0,1,0,0
20.0,15.0,10.0,200.0,1,3000.0,0,3290.7519982604754,0,0,0,1,0,0,0,0
20.0,14.0,2.0,200.0,3,560.0,0,656.2037787055584,0,0,0,0,0,0,0,1
22.0,22.0,12.0,400.0,1,5808.0,0,4651.400172556694,0,0,0,0,0,0,1,0
16.0,30.0,10.0,250.0,3,4800.0,0,4302.5829838087375,0,0,0,0,0,0,1,0
22.0,20.0,3.0,214.0,2,1320.0,0,1442.785568386381,0,0,1,0,0,0,0,0
38.0,18.0,8.0,300.0,1,5472.0,0,4962.342984771834,0,0,0,1,0,0,0,0
16.0,31.0,9.0,500.0,1,4464.0,0,5276.488321596191,0,0,0,0,1,0,0,0
17.0,21.0,6.0,500.0,3,2142.0,0,2404.0488331506695,0,0,0,0,0,0,0,1
55.0,50.0,10.0,600.0,1,27500.0,0,22670.183977774137,0,1,0,0,0,0,0,0
60.0,40.0,40.0,16050.0,1,96000.0,0,105015.62858783838,0,0,1,0,0,0,0,0
46.0,34.0,10.0,650.0,1,15640.0,0,13133.271646440373,0,0,0,0,0,1,0,0
36.0,26.0,11.0,2800.0,3,10296.0,0,11874.634090698793,0,1,0,0,0,0,0,0
90.0,20.0,60.0,20100.0,3,108000.0,0,118680.9678875132,0,0,0,0,0,1,0,0
65.0,12.0,12.0,1200.0,2,9360.0,0,9080.288058925646,0,0,0,1,0,0,0,0
38.0,31.0,13.0,1420.0,3,15314.0,0,15383.23017735559,0,0,0,0,0,0,0,1
34.0,19.0,12.0,500.0,3,7752.0,0,8789.679712630872,0,0,0,0,0,1,0,0
32.0,32.0,32.0,2000.0,2,32768.0,0,34174.94662955269,0,0,0,0,0,0,0,1
24.0,14.0,7.0,250.0,3,2352.0,0,2325.9096231251106,0,1,0,0,0,0,0,0
17.0,17.0,27.0,2550.0,3,7803.0,0,6948.800791769909,0,0,0,0,1,0,0,0
20.0,30.0,40.0,2000.0,2,24000.0,0,26651.452127577755,0,0,0,0,0,0,1,0
18.0,11.0,6.0,100.0,3,1188.0,0,1155.696732864665,0,0,0,1,0,0,0,0
15.0,24.0,17.0,594.0,2,6120.0,0,6222.990998316392,0,0,0,0,0,0,0,1
19.0,11.0,11.0,150.0,2,2299.0,0,2755.6927659836156,0,0,0,0,0,0,1,0
16.0,11.0,7.0,150.0,1,1232.0,0,1133.9217056652565,0,0,0,0,1,0,0,0
16.0,15.0,5.0,300.0,2,1200.0,0,1108.9284952409716,0,0,0,0,0,0,1,0
17.0,13.0,13.0,225.0,1,2873.0,0,3344.692615914242,0,0,0,1,0,0,0,0
16.0,39.0,31.0,2600.0,1,19344.0,0,21798.262620661313,0,0,0,0,0,0,1,0
18.0,13.0,5.0,140.0,1,1170.0,0,969.347891759568,0,0,1,0,0,0,0,0
19.0,15.0,14.0,725.0,2,3990.0,0,4022.997439723829,1,0,0,0,0,0,0,0
20.0,20.0,20.0,150.0,1,8000.0,0,6700.270416713705,0,0,0,0,0,1,0,0
16.0,15.0,10.0,225.0,1,2400.0,0,2831.2941821173363,0,1,0,0,0,0,0,0
37.0,20.0,26.0,11600.0,3,19240.0,0,22805.96288786806,1,0,0,0,0,0,0,0
56.0,20.0,11.0,500.0,1,12320.0,0,11612.506341062803,0,0,0,0,0,0,0,1
30.0,20.0,8.0,1025.0,2,4800.0,0,5736.108957515683,0,1,0,0,0,0,0,0
53.0,11.0,16.0,1000.0,2,9328.0,0,10139.721812081329,0,0,1,0,0,0,0,0
55.0,55.0,40.0,7900.0,1,121000.0,0,123993.6963433667,0,0,0,0,0,0,1,0
19.0,12.0,13.0,600.0,1,2964.0,0,3068.5289871804016,0,0,0,1,0,0,0,0
28.0,31.0,6.0,250.0,1,5208.0,0,4710.208573778324,0,0,0,0,0,0,0,1
20.0,20.0,20.0,175.0,1,8000.0,0,8710.42258391802,0,0,0,0,0,0,0,1
25.0,25.0,10.0,600.0,2,6250.0,0,5855.805262713131,0,0,0,0,0,1,0,0
43.0,25.0,36.0,1650.0,2,38700.0,0,31042.90240024434,0,1,0,0,0,0,0,0
39.0,32.0,13.0,1533.0,3,16224.0,0,17837.798802174377,1,0,0,0,0,0,0,0
59.0,37.0,17.0,9100.0,3,37111.0,0,36940.667106414185,0,0,0,0,0,1,0,0
20.0,18.0,18.0,200.0,2,6480.0,0,6248.916332015902,0,0,0,1,0,0,0,0
60.0,29.0,20.0,6150.0,1,34800.0,0,38081.59503980446,0,0,0,0,0,0,0,1
31.0,20.0,25.0,2650.0,2,15500.0,0,18533.742455177136,0,0,0,0,1,0,0,0
16.0,13.0,7.0,500.0,3,1456.0,0,1322.7503336671737,1,0,0,0,0,0,0,0
28.0,16.0,20.0,250.0,2,8960.0,0,9272.029974882893,1,0,0,0,0,0,0,0
44.0,30.0,14.0,1150.0,1,18480.0,0,22133.70463031499,0,0,0,0,0,0,1,0
29.0,16.0,10.0,500.0,3,4640.0,0,5040.366755582497,0,0,0,0,1,0,0,0
38.0,46.0,13.0,3400.0,2,22724.0,0,21491.671328728327,0,0,0,0,1,0,0,0
34.0,26.0,13.0,200.0,3,11492.0,0,11252.74632750168,0,0,0,0,1,0,0,0
24.0,17.0,2.0,50.0,2,816.0,0,721.0412068064325,0,1,0,0,0,0,0,0
16.0,11.0,2.0,250.0,1,352.0,0,398.74501171263404,0,0,0,0,1,0,0,0
46.0,11.0,4.0,200.0,1,2024.0,0,1872.5673397953015,0,0,0,0,0,0,0,1
75.0,11.0,11.0,100.0,2,9075.0,0,10511.740165429972,1,0,0,0,0,0,0,0
16.0,15.0,14.0,284.0,3,3360.0,0,3710.8367790770853,0,0,1,0,0,0,0,0
16.0,34.0,34.0,1200.0,3,18496.0,0,18007.39772624671,0,0,0,0,0,0,0,1
41.0,40.0,40.0,6950.0,1,65600.0,0,65961.72811430097,0,0,0,0,0,0,1,0
17.0,17.0,26.0,550.0,2,7514.0,0,7021.5925119450085,0,0,0,0,0,0,0,1
41.0,13.0,13.0,1150.0,3,6929.0,0,7551.176689352207,1,0,0,0,0,0,0,0
25.0,17.0,18.0,840.0,1,7650.0,0,6818.286954673673,0,0,0,0,0,0,0,1
100.0,15.0,7.0,1300.0,3,10500.0,0,10204.656241437777,0,0,0,0,1,0,0,0
16.0,11.0,7.0,350.0,2,1232.0,0,1190.7169662906579,0,0,0,0,1,0,0,0
28.0,16.0,16.0,475.0,2,7168.0,0,6777.393789190213,0,0,1,0,0,0,0,0
16.0,13.0,13.0,300.0,2,2704.0,0,3146.4501234399036,0,0,1,0,0,0,0,0
16.0,13.0,36.0,1300.0,2,7488.0,0,6039.962546809239,0,0,0,0,0,0,0,1
16.0,15.0,10.0,800.0,1,2400.0,0,2333.1092159794425,0,0,0,0,0,0,1,0
50.0,50.0,5.0,1050.0,3,12500.0,0,12469.574124169352,0,0,0,0,0,0,1,0
16.0,11.0,6.0,150.0,2,1056.0,0,1003.1772344754119,0,0,0,0,1,0,0,0
26.0,18.0,12.0,250.0,2,5616.0,0,5853.558214020469,0,0,0,0,0,0,1,0
17.0,17.0,10.0,100.0,3,2890.0,0,3394.821899908706,0,0,0,1,0,0,0,0
16.0,11.0,9.0,200.0,2,1584.0,0,1282.8279170335206,0,0,0,0,0,1,0,0
20.0,20.0,20.0,300.0,2,8000.0,0,6949.943601026231,0,0,0,0,0,0,0,1
20.0,20.0,20.0,550.0,1,8000.0,0,7339.306224948445,0,0,0,0,0,1,0,0
33.0,13.0,19.0,600.0,1,8151.0,0,8874.020718876598,0,0,0,0,0,0,0,1
27.0,92.0,15.0,9700.0,2,37260.0,0,33196.97195482027,0,0,0,0,1,0,0,0
52.0,16.0,12.0,550.0,2,9984.0,0,11458.733386575097,1,0,0,0,0,0,0,0
16.0,12.0,14.0,400.0,1,2688.0,0,3208.466870781518,0,0,0,0,0,0,1,0
65.0,11.0,11.0,650.0,1,7865.0,0,8853.195178030164,0,0,0,1,0,0,0,0
39.0,29.0,30.0,5700.0,2,33930.0,0,36618.99285642846,0,1,0,0,0,0,0,0
16.0,11.0,5.0,200.0,1,880.0,0,933.6975502956107,0,0,0,0,0,1,0,0
16.0,16.0,20.0,1050.0,1,5120.0,0,5973.965217047845,0,0,0,0,0,0,1,0
21.0,22.0,28.0,518.0,2,12936.0,0,10723.846604972543,0,0,1,0,0,0,0,0
76.0,38.0,46.0,22150.0,2,132848.0,0,140323.35296740555,0,0,0,0,0,0,0,1
16.0,11.0,28.0,3600.0,1,4928.0,0,4506.842430293796,0,0,0,0,0,0,1,0
16.0,11.0,5.0,250.0,2,880.0,0,718.3595161198446,1,0,0,0,0,0,0,0
28.0,19.0,14.0,882.0,1,7448.0,0,8904.707816085645,1,0,0,0,0,0,0,0
25.0,18.0,5.0,550.0,2,2250.0,0,1979.7541529471584,0,0,0,1,0,0,0,0
25.0,30.0,15.0,400.0,2,11250.0,0,10472.170617142621,0,0,0,0,0,0,0,1
45.0,35.0,3.0,1400.0,2,4725.0,0,5572.558458404687,0,0,1,0,0,0,0,0
38.0,38.0,23.0,8950.0,1,33212.0,0,30952.131286851058,0,0,0,0,1,0,0,0
22.0,15.0,10.0,300.0,3,3300.0,0,3842.68375696658,0,0,0,1,0,0,0,0
34.0,21.0,28.0,1100.0,1,19992.0,0,20817.201292890644,0,0,0,0,0,1,0,0
70.0,70.0,60.0,30000.0,3,294000.0,0,293864.6504660386,0,0,0,0,0,0,1,0
20.0,14.0,8.0,650.0,2,2240.0,0,2283.7013204158675,0,0,0,1,0,0,0,0
27.0,27.0,26.0,1275.0,1,18954.0,0,19774.98659361339,0,0,1,0,0,0,0,0
37.0,35.0,23.0,1600.0,2,29785.0,0,33685.71764878149,0,0,0,1,0,0,0,0
33.0,14.0,15.0,813.0,3,6930.0,0,6061.684277237394,0,1,0,0,0,0,0,0
31.0,14.0,19.0,703.0,1,8246.0,0,7724.404245012013,0,1,0,0,0,0,0,0
50.0,16.0,16.0,950.0,2,12800.0,0,14037.224706063136,0,0,0,0,1,0,0,0
28.0,16.0,8.0,140.0,2,3584.0,0,3981.403644928449,0,1,0,0,0,0,0,0
48.0,48.0,23.0,17800.0,3,52992.0,0,46275.28256580781,0,0,0,1,0,0,0,0
27.0,24.0,8.0,850.0,3,5184.0,0,4621.695251942392,1,0,0,0,0,0,0,0
17.0,14.0,12.0,413.0,1,2856.0,0,3167.6865436755097,0,0,0,0,0,1,0,0
32.0,18.0,13.0,900.0,3,7488.0,0,8718.305965549367,0,1,0,0,0,0,0,0
22.0,22.0,15.0,951.0,2,7260.0,0,7555.442231464695,0,0,0,1,0,0,0,0
20.0,14.0,12.0,200.0,2,3360.0,0,2950.05696500953,1,0,0,0,0,0,0,0
18.0,11.0,6.0,50.0,1,1188.0,0,1381.306080892176,0,0,0,0,1,0,0,0
20.0,20.0,7.0,100.0,1,2800.0,0,2260.1834472800174,0,0,0,0,0,1,0,0
40.0,40.0,15.0,500.0,1,24000.0,0,21892.631661688087,0,0,0,0,0,0,0,1
19.0,15.0,17.0,800.0,1,4845.0,0,5186.264914931199,0,0,0,0,0,0,1,0
26.0,26.0,4.0,371.0,2,2704.0,0,2878.010096749699,1,0,0,0,0,0,0,0
30.0,31.0,19.0,5750.0,3,17670.0,0,20344.843214169086,0,1,0,0,0,0,0,0
24.0,17.0,3.0,175.0,3,1224.0,0,1114.4253210440224,0,0,0,0,0,1,0,0
30.0,30.0,31.0,1100.0,3,27900.0,0,24482.319421951226,0,0,0,0,1,0,0,0
32.0,24.0,2.0,50.0,2,1536.0,0,1754.993258376155,1,0,0,0,0,0,0,0
25.0,18.0,9.0,300.0,2,4050.0,0,4254.992909358366,0,0,0,0,1,0,0,0
35.0,40.0,35.0,7350.0,3,49000.0,0,42177.39255137261,1,0,0,0,0,0,0,0
18.0,15.0,16.0,250.0,3,4320.0,0,4809.838693123971,0,0,0,0,0,1,0,0
64.0,33.0,18.0,1550.0,3,38016.0,0,36110.65840205492,1,0,0,0,0,0,0,0
23.0,11.0,16.0,500.0,1,4048.0,0,3792.186120578274,0,0,0,0,0,0,0,1
22.0,14.0,14.0,140.0,1,4312.0,0,4534.086218430304,0,0,0,0,0,1,0,0
25.0,25.0,15.0,600.0,2,9375.0,0,8027.5097856703715,0,0,0,0,0,1,0,0
41.0,32.0,17.0,3000.0,1,22304.0,0,25097.917033017464,0,0,0,0,0,1,0,0
30.0,23.0,6.0,500.0,2,4140.0,0,3798.6760854539284,0,0,0,0,1,0,0,0
29.0,13.0,10.0,600.0,3,3770.0,0,3477.7421289325425,0,1,0,0,0,0,0,0
16.0,16.0,2.0,150.0,3,512.0,0,570.5182870151089,0,0,0,1,0,0,0,0
65.0,45.0,12.0,5900.0,2,35100.0,0,37979.32237254669,1,0,0,0,0,0,0,0
50.0,25.0,25.0,1300.0,3,31250.0,0,28573.72133620299,1,0,0,0,0,0,0,0
30.0,20.0,20.0,50.0,2,12000.0,1,18539.571719759966,0,0,0,0,0,0,1,0
31.0,31.0,8.0,525.0,2,7688.0,0,6216.930369297993,1,0,0,0,0,0,0,0
42.0,32.0,3.0,900.0,1,4032.0,0,3990.84818501781,0,0,0,1,0,0,0,0
25.0,26.0,8.0,447.0,1,5200.0,0,4297.036997876793,0,1,0,0,0,0,0,0
30.0,30.0,35.0,4150.0,3,31500.0,0,35336.787248064546,0,0,0,0,0,0,1,0
20.0,13.0,13.0,500.0,3,3380.0,0,2878.854995383518,1,0,0,0,0,0,0,0
22.0,22.0,7.0,250.0,1,3388.0,0,2793.9965019134115,0,0,0,1,0,0,0,0
27.0,39.0,22.0,4800.0,2,23166.0,0,23413.252707016956,0,0,0,0,0,1,0,0
22.0,15.0,3.0,150.0,1,990.0,0,914.8331370468466,0,0,1,0,0,0,0,0
28.0,23.0,15.0,1125.0,3,9660.0,0,8850.636137946098,0,0,0,0,1,0,0,0
20.0,15.0,7.0,200.0,1,2100.0,0,2369.8381528568025,0,0,0,0,1,0,0,0
20.0,15.0,15.0,450.0,2,4500.0,0,5292.54149218574,0,0,0,0,0,0,0,1
16.0,20.0,16.0,150.0,1,5120.0,0,5811.505317120455,1,0,0,0,0,0,0,0
22.0,11.0,6.0,700.0,2,1452.0,0,1429.2371305298807,1,0,0,0,0,0,0,0
18.0,14.0,2.0,133.0,2,504.0,0,466.7483891761641,0,0,0,0,0,0,1,0
29.0,19.0,13.0,1300.0,1,7163.0,0,7499.79771231056,0,0,0,0,0,0,1,0
50.0,40.0,10.0,700.0,2,20000.0,0,23105.811094256223,0,0,0,0,0,0,1,0
17.0,12.0,12.0,850.0,3,2448.0,0,2621.893158933507,0,0,0,0,0,0,0,1
19.0,12.0,3.0,200.0,2,684.0,0,642.8138670678416,1,0,0,0,0,0,0,0
45.0,35.0,15.0,250.0,2,23625.0,0,19143.07801405261,1,0,0,0,0,0,0,0
56.0,37.0,36.0,13000.0,2,74592.0,0,66077.92679634706,0,0,0,0,0,0,0,1
16.0,20.0,30.0,300.0,1,9600.0,0,10004.111849354196,0,0,0,0,0,0,0,1
43.0,21.0,15.0,1225.0,3,13545.0,0,15520.183291912714,0,0,0,0,0,0,1,0
16.0,11.0,9.0,150.0,2,1584.0,0,1852.496655134984,0,0,0,0,0,1,0,0
16.0,37.0,39.0,1300.0,1,23088.0,0,26294.755241800125,0,1,0,0,0,0,0,0
26.0,18.0,12.0,415.0,1,5616.0,0,5031.911552558586,1,0,0,0,0,0,0,0
18.0,15.0,14.0,100.0,3,3780.0,0,3821.927910222282,0,0,0,0,1,0,0,0
36.0,20.0,9.0,100.0,1,6480.0,0,6183.123231929335,0,0,0,0,0,1,0,0
70.0,17.0,8.0,2850.0,1,9520.0,0,8754.788857312096,0,0,1,0,0,0,0,0
20.0,19.0,5.0,425.0,1,1900.0,0,1625.9320717340145,0,0,0,0,0,0,0,1
16.0,28.0,20.0,1700.0,2,8960.0,0,10091.35044487415,0,0,0,0,0,0,0,1
30.0,22.0,10.0,2550.0,1,6600.0,0,5874.044358060609,0,1,0,0,0,0,0,0
35.0,40.0,60.0,8150.0,2,84000.0,0,80390.82287601271,0,0,1,0,0,0,0,0
33.0,16.0,22.0,2725.0,3,11616.0,0,12312.526192359648,0,0,1,0,0,0,0,0
31.0,19.0,65.0,2200.0,3,38285.0,0,42887.77715999338,0,0,0,0,1,0,0,0
48.0,32.0,9.0,1300.0,2,13824.0,0,14935.54287988168,0,0,0,1,0,0,0,0
16.0,16.0,16.0,100.0,3,4096.0,0,4518.921124153239,0,0,0,0,0,1,0,0
31.0,30.0,28.0,3474.0,1,26040.0,0,22784.46295299246,0,1,0,0,0,0,0,0
30.0,25.0,20.0,400.0,2,15000.0,0,12245.74881927662,0,1,0,0,0,0,0,0
26.0,22.0,7.0,450.0,3,4004.0,0,3320.4286659201407,1,0,0,0,0,0,0,0
22.0,16.0,4.0,200.0,2,1408.0,0,1221.8639806080848,0,0,0,0,0,1,0,0
16.0,16.0,16.0,450.0,3,4096.0,0,4548.102519879507,0,0,0,1,0,0,0,0
16.0,11.0,8.0,700.0,3,1408.0,0,1421.706532927585,0,0,1,0,0,0,0,0
28.0,13.0,12.0,150.0,3,4368.0,0,3754.486444648185,0,1,0,0,0,0,0,0
33.0,22.0,23.0,8150.0,3,16698.0,0,19021.65117082648,0,0,1,0,0,0,0,0
18.0,13.0,11.0,490.0,1,2574.0,0,2606.795530225804,0,1,0,0,0,0,0,0
20.0,16.0,16.0,300.0,1,5120.0,0,4667.59782516806,0,0,0,1,0,0,0,0
30.0,20.0,5.0,1000.0,2,3000.0,0,2402.0126001274684,0,0,0,0,1,0,0,0
29.0,24.0,22.0,2050.0,3,15312.0,0,14108.052903942167,0,0,1,0,0,0,0,0
20.0,20.0,20.0,650.0,2,8000.0,0,7438.2715050018505,0,0,0,0,0,1,0,0
19.0,12.0,5.0,300.0,3,1140.0,0,924.3350194993537,0,0,0,0,0,0,0,1
39.0,40.0,16.0,950.0,1,24960.0,0,29501.60051742722,1,0,0,0,0,0,0,0
20.0,20.0,10.0,2300.0,3,4000.0,0,3220.149486720572,0,0,0,0,0,0,0,1
29.0,26.0,30.0,1050.0,1,22620.0,0,25369.303865461683,1,0,0,0,0,0,0,0
27.0,35.0,20.0,5850.0,3,18900.0,0,20337.392841860677,0,0,0,0,0,0,1,0
23.0,23.0,23.0,600.0,2,12167.0,0,12468.582228558984,0,0,1,0,0,0,0,0
19.0,30.0,10.0,750.0,2,5700.0,0,5201.936638611267,0,0,0,1,0,0,0,0
22.0,22.0,18.0,700.0,1,8712.0,0,9946.36897108565,0,0,0,0,0,1,0,0
24.0,17.0,9.0,1200.0,1,3672.0,0,3078.17095693098,0,0,0,0,1,0,0,0
26.0,19.0,29.0,237.0,1,14326.0,0,11641.585218390173,0,1,0,0,0,0,0,0
34.0,11.0,11.0,10500.0,1,4114.0,0,4623.023100385867,0,0,0,0,1,0,0,0
64.0,55.0,6.0,2450.0,2,21120.0,0,18306.502069860086,0,0,1,0,0,0,0,0
45.0,35.0,25.0,6600.0,1,39375.0,0,45724.284092848764,0,0,0,0,0,1,0,0
28.0,25.0,25.0,600.0,3,17500.0,0,18228.730479959,0,0,0,0,0,0,1,0
36.0,21.0,25.0,3500.0,2,18900.0,0,17628.444156809994,0,0,0,0,0,0,0,1
16.0,12.0,12.0,700.0,3,2304.0,0,2651.2989358944915,0,0,0,0,0,0,1,0
30.0,26.0,21.0,400.0,1,16380.0,0,17523.75841401481,0,1,0,0,0,0,0,0
60.0,50.0,20.0,10050.0,1,60000.0,0,58223.66526848009,0,0,0,0,0,0,0,1
16.0,36.0,36.0,2750.0,2,20736.0,0,24130.39989819584,1,0,0,0,0,0,0,0
21.0,15.0,10.0,650.0,2,3150.0,0,2737.5654892543535,0,0,0,1,0,0,0,0
60.0,15.0,15.0,950.0,3,13500.0,0,14004.73737125131,0,0,0,0,0,0,1,0
17.0,13.0,6.0,175.0,2,1326.0,0,1094.0453013483555,0,1,0,0,0,0,0,0
38.0,30.0,8.0,700.0,1,9120.0,0,8627.55155009826,0,0,0,1,0,0,0,0
26.0,18.0,42.0,1100.0,3,19656.0,0,21445.78643501879,0,0,0,0,0,0,0,1
18.0,18.0,18.0,150.0,3,5832.0,0,5003.022527153607,0,0,0,0,0,0,0,1
22.0,16.0,13.0,700.0,2,4576.0,0,5316.738326996225,0,0,0,1,0,0,0,0
50.0,30.0,30.0,6350.0,3,45000.0,0,37982.976603316805,0,0,0,0,0,1,0,0
24.0,17.0,2.0,100.0,2,816.0,0,671.2881316281289,0,0,0,0,0,1,0,0
25.0,11.0,7.0,250.0,1,1925.0,0,1648.9998943213875,0,0,0,0,1,0,0,0
17.0,12.0,6.0,200.0,3,1224.0,0,1299.926785896298,0,0,0,1,0,0,0,0
19.0,11.0,5.0,150.0,1,1045.0,0,1158.3408489623673,0,0,0,0,0,0,1,0
42.0,35.0,3.0,900.0,1,4410.0,0,3944.956010009135,0,0,0,0,0,0,0,1
23.0,28.0,18.0,275.0,1,11592.0,0,10473.470940973353,0,0,1,0,0,0,0,0
46.0,48.0,26.0,6900.0,1,57408.0,0,53930.16412582623,0,0,0,0,0,1,0,0
72.0,72.0,6.0,7050.0,2,31104.0,0,26548.250520031575,0,1,0,0,0,0,0,0
30.0,15.0,105.0,30000.0,3,47250.0,0,45851.397931991385,0,0,0,0,0,0,0,1
26.0,27.0,47.0,5500.0,2,32994.0,0,32836.35348310172,0,0,1,0,0,0,0,0
25.0,35.0,60.0,900.0,1,52500.0,0,47182.24403056726,0,1,0,0,0,0,0,0
17.0,16.0,9.0,667.0,2,2448.0,0,2015.4151781326946,0,1,0,0,0,0,0,0
68.0,48.0,4.0,1650.0,3,13056.0,0,11350.615150544481,0,0,0,1,0,0,0,0
30.0,25.0,25.0,6250.0,1,18750.0,0,20545.048718110735,0,0,0,0,1,0,0,0
100.0,12.0,7.0,900.0,1,8400.0,0,7639.327443592994,1,0,0,0,0,0,0,0
16.0,11.0,6.0,100.0,1,1056.0,0,928.0774395996841,0,0,0,0,0,0,1,0
20.0,20.0,20.0,350.0,2,8000.0,0,6447.456738063147,0,0,0,0,0,1,0,0
20.0,26.0,35.0,1250.0,3,18200.0,0,17334.600412496264,0,0,0,0,1,0,0,0
16.0,12.0,12.0,1250.0,1,2304.0,0,2034.4593556326013,0,1,0,0,0,0,0,0
21.0,15.0,15.0,194.0,1,4725.0,0,5540.145927750435,0,0,0,0,0,0,1,0
20.0,15.0,13.0,413.0,3,3900.0,0,4193.986766933123,0,0,0,0,0,1,0,0
16.0,16.0,50.0,1200.0,2,12800.0,0,11298.819432142676,0,0,0,0,0,0,1,0
30.0,45.0,5.0,1600.0,3,6750.0,0,5401.071699092527,0,0,1,0,0,0,0,0
65.0,12.0,12.0,1200.0,2,9360.0,0,9596.374828516598,0,0,0,0,1,0,0,0
16.0,12.0,12.0,300.0,3,2304.0,0,2007.7779302794286,1,0,0,0,0,0,0,0
30.0,32.0,50.0,14400.0,2,48000.0,0,55902.49432476073,0,0,0,0,0,0,1,0
52.0,43.0,33.0,10317.0,3,73788.0,0,60663.34911522324,0,0,0,0,0,0,0,1
43.0,30.0,6.0,1100.0,1,7740.0,0,6546.21796559825,0,1,0,0,0,0,0,0
24.0,18.0,13.0,800.0,2,5616.0,0,5580.975516708055,0,0,0,0,0,0,1,0
18.0,13.0,27.0,1150.0,2,6318.0,0,5168.66478376051,1,0,0,0,0,0,0,0
18.0,13.0,8.0,100.0,2,1872.0,0,1612.4749730147798,0,0,0,0,0,0,0,1
23.0,19.0,15.0,60.0,1,6555.0,0,6403.660360289105,0,0,0,0,0,0,0,1
45.0,15.0,10.0,1100.0,1,6750.0,0,5713.252882431923,1,0,0,0,0,0,0,0
35.0,25.0,2.0,150.0,3,1750.0,0,1715.0004403217974,0,0,0,0,0,0,0,1
33.0,22.0,6.0,350.0,3,4356.0,0,5131.450028406769,1,0,0,0,0,0,0,0
17.0,12.0,8.0,292.0,1,1632.0,0,1840.6890739652508,0,0,0,0,0,1,0,0
55.0,42.0,15.0,1500.0,1,34650.0,0,33389.79894567229,0,0,0,0,0,0,1,0
