Max_Weight_kg,Max_Volume_m,current_weight,current_volume,num_items_on_aircarft,item_weight,item_volume,weight_left,volume_left,weight_ratio,volume_ratio,label,DMV_FLAG
8000.0,50.0,7518.52284023248,56.63754449413,12,0.4,65.55,481.4771597675199,-6.6375444941299975,0.0008307766859851,-9.875641501704663,1,1
23000.0,125.0,21305.54075407435,4.4228771078822335,2,1.6,360.0,1694.4592459256492,120.57712289211776,0.0009442540461819,2.985640960569748,1,1
43500.0,390.0,46712.64993296126,5.980392492390241,6,0.4,29.64,-3212.6499329612634,384.01960750760975,-0.0001245078077199,0.0771835587125042,1,1
23020.0,153.9,5360.450467000943,129.8953561256572,14,0.1,15.4,17659.54953299906,24.004643874342804,5.662658597688177e-06,0.641542504819981,1,1
103000.0,550.0,16713.475651314064,78.82790868085817,8,1.6,52.08,86286.52434868594,471.1720913191418,1.8542872274189862e-05,0.1105328623001812,1,1
13040.0,86.9,8102.893614892433,17.80074160067444,2,6.6,393.75,4937.106385107567,69.09925839932556,0.0013368154307088,5.698324459955691,1,1
23020.0,153.9,14761.775179500924,8.58988475452828,9,18.225,779.76,8258.224820499077,145.31011524547174,0.0022068907536343,5.366178351153163,1,1
43500.0,390.0,9594.548502531476,228.9233125267367,14,2.0,375.0,33905.45149746852,161.0766874732633,5.8987564288602325e-05,2.328083620009641,1,1
22640.0,150.9,13231.650255047763,101.62343064518292,14,9.5,98.0,9408.349744952237,49.27656935481709,0.0010097413740477,1.9887747725612543,1,1
45000.0,300.0,30017.44557606941,351.1780050688999,13,2.0,83.81,14982.554423930584,-51.17800506889989,0.0001334885856761,-1.637617596168235,1,1
58000.0,438.0,64384.69973904028,419.4284602431118,5,0.5,32.48,-6384.699739040283,18.571539756888228,-7.831221835241226e-05,1.7489125121701647,0,1
18000.0,90.0,4567.174798261531,93.32780533747332,6,0.25,39.0,13432.82520173847,-3.327805337473308,1.8611125822513797e-05,-11.719439018945272,1,1
23000.0,125.0,1797.8950490583734,90.19680145091192,2,1.6,135.0,21202.104950941623,34.80319854908808,7.546420525823673e-05,3.878953709689525,1,1
140000.0,858.0,58365.49500595033,648.8155750644603,3,0.25,56.25,81634.50499404967,209.1844249355397,3.06243052512121e-06,0.2689014717440459,1,1
140000.0,858.0,116441.56453831236,978.8496935580692,8,0.35,160.0,23558.43546168765,-120.84969355806912,1.4856674185955064e-05,-1.323958684653822,1,1
39000.0,265.0,13048.60056012837,267.1426646257947,14,5.667,515.97,25951.39943987163,-2.14266462579468,0.0002183697265695,-240.80774685696872,1,1
140000.0,858.0,105708.17323762768,755.5200863455668,11,0.4,80.0,34291.82676237231,102.47991365443318,1.1664587097099386e-05,0.7806407750217548,1,1
117000.0,625.0,109704.65910659917,131.15889486872737,13,2.75,122.5,7295.340893400833,493.8411051312726,0.0003769529127981,0.2480554949337026,1,1
24020.0,160.1,11988.162677196557,91.06959507557036,1,0.25,236.25,12031.837322803443,69.03040492442965,2.077820645940808e-05,3.422404907464,1,1
19530.0,130.17,10895.301895949136,84.97685202624636,1,0.6,123.2,8634.698104050864,45.193147973753625,6.948708486392017e-05,2.7260769120458868,1,1
39000.0,265.0,36210.58251984085,94.7934153568854,11,0.85,62.64,2789.4174801591507,170.20658464311458,0.0003047231207738,0.3680233626878702,1,1
24400.0,162.8,19787.579472535854,10.604730199223626,6,0.283,31.92,4612.420527464146,152.19526980077637,6.135607069076893e-05,0.2097305641105188,1,1
13040.0,86.9,12319.474616206811,101.69077507618628,14,0.25,6.16,720.5253837931868,-14.790775076186264,0.0003469690385325,-0.416475836103659,1,1
23000.0,125.0,26222.05704453012,44.66740312094824,13,1.5,99.9,-3222.0570445301164,80.33259687905175,-0.0004655411061116,1.2435798497442945,0,1
45000.0,300.0,53618.58274135066,122.96174109513528,7,0.9,257.92,-8618.582741350663,177.03825890486473,-0.0001044255218188,1.4568602297525903,0,1
43500.0,390.0,33700.238078179056,75.52895882566803,7,0.2,20.16,9799.761921820944,314.471041174332,2.040865906489577e-05,0.0641076515681974,1,1
91190.0,607.9,92336.93613909643,645.9660752368138,2,0.2,41.25,-1146.9361390964475,-38.066075236813845,-0.0001743776251849,-1.083642083588093,0,1
17120.0,114.1,10502.628058386455,1.0127337878116736,7,0.5,57.12,6617.371941613543,113.08726621218833,7.55586967660343e-05,0.5050966515339378,1,1
17120.0,114.1,13980.452106823708,47.4171725708851,13,0.1,16.0,3139.547893176292,66.6828274291149,3.185171985606435e-05,0.2399418317567063,1,1
19530.0,130.17,5313.813515100891,72.2572629156043,9,0.2,15.36,14216.18648489911,57.91273708439569,1.4068470485975825e-05,0.2652266238494201,1,1
23500.0,158.4,9078.608928450947,97.98377633198125,4,0.15,5.04,14421.391071549053,60.41622366801877,1.0401215752724662e-05,0.0834212999520295,1,1
24020.0,160.1,17813.15760217293,92.08169805232028,7,0.09,21.12,6206.842397827069,68.0183019476797,1.4500126508288278e-05,0.3105046595509108,1,1
70000.0,475.0,34945.81053570427,416.8105372847851,4,2.05,147.84,35054.18946429573,58.18946271521492,5.848088434706318e-05,2.540666137147162,1,1
13040.0,86.9,12569.23633091513,96.56279165036152,9,0.15,32.11,470.7636690848704,-9.662791650361529,0.000318631214624,-3.3230565746344327,1,1
9450.0,63.0,1343.7588868331875,38.71657590076824,14,6.8,553.32,8106.241113166812,24.28342409923177,0.0008388598246992,22.785912520120768,1,1
24400.0,162.8,9388.282567232322,2.6971326640585604,12,0.2,22.4,15011.717432767678,160.10286733594145,1.3322925966493062e-05,0.1399100480386048,1,1
91190.0,607.9,69649.73968621915,669.0784419099889,9,1.4,168.0,21540.260313780847,-61.17844190998892,6.499457200335341e-05,-2.74606540312422,1,1
39000.0,265.0,40082.181970359394,19.49604028044509,13,8.4,354.9,-1082.1819703593935,245.5039597195549,-0.0077620956898519,1.445597859031736,0,1
24020.0,160.1,4878.438612502043,181.6002161028272,8,0.6,48.0,19141.56138749796,-21.50021610282721,3.134540531058956e-05,-2.232535803499387,1,1
58000.0,438.0,5476.070398981938,22.958156610057515,3,1.8,220.5,52523.92960101806,415.04184338994247,3.427009391031628e-05,0.5312717331528495,1,1
25900.0,172.5,3530.3974331401087,185.47156455211643,12,0.117,8.8,22369.60256685989,-12.971564552116432,5.230311966655268e-06,-0.6784070374125559,1,1
20500.0,136.7,11578.122888793354,53.76892151750649,5,10.75,705.96,8921.877111206646,82.93107848249349,0.0012049033925038,8.51261076553364,1,1
9450.0,63.0,6359.747452400624,74.680173325717,9,0.45,116.64,3090.252547599376,-11.680173325717009,0.00014561916637,-9.98615403500392,1,1
9450.0,63.0,9989.7677487631,28.25449995561516,13,0.25,12.32,-539.7677487631008,34.74550004438484,-0.0004631621674989,0.3545782800559445,0,1
22640.0,150.9,9088.101054359104,50.528512891402194,14,0.6,79.8,13551.898945640896,100.37148710859782,4.427423805050743e-05,0.7950464968065402,1,1
43500.0,390.0,45227.05481980369,10.773282339859108,0,1.25,316.16,-1727.0548198036922,379.2267176601409,-0.0007237755202616,0.8336965315024109,0,1
103000.0,550.0,24950.24525845645,424.0848919000005,10,0.5,42.24,78049.75474154355,125.91510809999949,6.406170034093122e-06,0.3354641099222951,1,1
24020.0,160.1,19782.47060209509,56.41867247161292,7,0.3,40.96,4237.529397904906,103.68132752838709,7.079596900909484e-05,0.3950566662423264,1,1
15000.0,90.0,13817.00754834132,7.471413415996448,0,1.0,108.0,1182.9924516586798,82.52858658400355,0.0008453139305771,1.30863744505587,1,1
91190.0,607.9,85681.06261070464,115.34300533808144,14,1.4,158.76,5508.937389295359,492.55699466191857,0.0002541324943112,0.3223180289758177,1,1
24020.0,160.1,19498.92182052386,66.50625541757809,13,0.4,156.25,4521.078179476139,93.5937445824219,8.84744709187652e-05,1.669449160600169,1,1
111000.0,704.6,17385.162989187073,61.388203498263096,14,5.4,323.68,93614.83701081292,643.2117965017369,5.7683164040744885e-05,0.5032246007569939,1,1
117000.0,625.0,28782.418311611804,402.5437781171076,5,0.3,29.92,88217.58168838819,222.4562218828924,3.4006826559391776e-06,0.1344983728135615,1,1
8000.0,50.0,639.6086749460399,10.728394797056485,6,0.25,100.0,7360.39132505396,39.27160520294352,3.3965585377921684e-05,2.5463689843300763,1,1
8000.0,50.0,7896.15153322889,10.17228131518969,5,0.133,34.58,103.84846677111,39.82771868481031,0.0012807122036036,0.8682395144301543,1,1
43500.0,390.0,27576.37233126488,164.17061952412016,6,1.8,63.0,15923.62766873512,225.82938047587984,0.0001130395684534,0.2789716713931169,1,1
31140.0,207.6,30273.61433377838,137.37674739956734,6,1.125,61.49,866.3856662216203,70.22325260043266,0.0012984979352298,0.8756358734084795,1,1
22640.0,150.9,21953.37557188772,72.05020989028873,8,0.3,51.2,686.6244281122781,78.84979010971128,0.0004369200792751,0.6493358990483632,1,1
9450.0,63.0,3957.115509527357,7.922753239799886,1,3.2,70.4,5492.884490472643,55.07724676020011,0.0005825718718403,1.2782047553740044,1,1
25900.0,172.5,22505.64363896723,144.6659749971312,6,0.35,8.16,3394.356361032769,27.8340250028688,0.0001031123319622,0.2931663568597286,1,1
24400.0,162.8,24378.83227602087,171.99582575414533,4,0.1,21.12,21.16772397913155,-9.195825754145318,0.0047241732448142,-2.2966944852314057,1,1
26300.0,175.0,23364.639834289017,47.79572862007763,12,0.5,76.8,2935.360165710983,127.20427137992236,0.0001703368484965,0.6037533061045356,1,1
19530.0,130.17,9943.880086680672,154.6677305344235,11,0.3,40.32,9586.119913319328,-24.49773053442351,3.129524799203409e-05,-1.645866811589355,1,1
24400.0,162.8,24167.19525429695,109.03700765134454,9,2.9,126.0,232.8047457030516,53.76299234865547,0.0124567906843369,2.343619507620869,1,1
24400.0,162.8,11315.743084925072,93.58635594258988,10,0.2,38.72,13084.256915074928,69.21364405741012,1.5285545161856762e-05,0.559427262758423,1,1
25900.0,172.5,8922.003669779184,40.91860569443215,13,0.3,480.0,16977.996330220816,131.58139430556787,1.766992960461008e-05,3.647932132694817,1,1
58000.0,438.0,8307.730050398874,134.49558140400742,10,1.2,270.0,49692.26994960113,303.50441859599255,2.414862515222015e-05,0.8896081327560512,1,1
39000.0,265.0,18645.95500617034,122.31564504379114,11,0.6,58.8,20354.04499382966,142.68435495620886,2.947817007147288e-05,0.4120984364820363,1,1
20840.0,138.9,22794.690732751817,18.896868257080804,5,0.35,115.52,-1954.6907327518163,120.0031317429192,-0.0001790564585561,0.9626415357628758,0,1
103000.0,550.0,74753.54023084475,277.26680919553155,9,0.5,333.0,28246.459769155248,272.73319080446845,1.770133333764863e-05,1.220973500866513,1,1
47000.0,426.0,43675.00910827963,462.6801168859189,2,0.7,129.6,3324.990891720372,-36.68011688591884,0.0002105268924292,-3.533249469633008,1,1
25900.0,172.5,13922.31874214458,196.03916018703347,13,0.532,48.0,11977.68125785542,-23.539160187033477,4.4415942326623376e-05,-2.039155248435584,1,1
58000.0,438.0,68879.6254799578,312.88010140069,2,0.08,11.2,-10879.625479957802,125.11989859931003,-7.353194294668266e-06,0.0895141383254575,1,1
24400.0,162.8,2509.0232149394265,128.58178590065987,5,0.2,8.36,21890.97678506057,34.218214099340145,9.136184371971614e-06,0.2443143213557393,1,1
70000.0,475.0,849.8834519100753,187.67855836643227,14,2.1,297.85,69150.11654808992,287.3214416335677,3.0368712372439783e-05,1.0366438274495922,1,1
23500.0,158.4,24075.132260851104,131.23014003288492,3,2.8,517.44,-575.1322608511036,27.169859967115087,-0.0048684453915433,19.04463186713694,0,1
22640.0,150.9,16034.042204059184,54.16906169326718,14,0.7,67.5,6605.957795940816,96.73093830673282,0.0001059649518687,0.6978118943511774,1,1
24400.0,162.8,25537.84432656348,192.765939127364,0,0.5,53.46,-1137.8443265634778,-29.965939127363956,-0.000439427423213,-1.7840255750639094,0,1
13040.0,86.9,577.4655098096493,83.39138195438231,1,0.3,21.84,12462.53449019035,3.5086180456176947,2.4072150027915044e-05,6.224671221367965,1,1
23500.0,158.4,26100.19941334938,110.96734594048932,8,0.7,90.0,-2600.199413349379,47.432654059510696,-0.0002692101216066,1.897426991744038,0,1
117000.0,625.0,50139.3815763968,545.087171227659,2,1.5,87.12,66860.6184236032,79.91282877234096,2.243473116677057e-05,1.0901878990919374,1,1
25000.0,166.67,12570.501677263335,94.12072358975604,10,0.5,29.64,12429.498322736665,72.54927641024396,4.022688502601492e-05,0.4085498995723262,1,1
23020.0,153.9,24777.936366146907,78.73208101455921,0,4.4,157.5,-1757.936366146907,75.16791898544079,-0.0025029347405486,2.095308743816592,0,1
9450.0,63.0,3717.3637915980944,6.3484827866917,4,0.167,8.67,5732.636208401906,56.6515172133083,2.9131449109941578e-05,0.1530409117608305,1,1
23500.0,158.4,8653.438720411512,186.82193602709756,1,0.7,57.8,14846.561279588488,-28.42193602709753,4.714896512199311e-05,-2.0336405647572326,1,1
111000.0,704.6,59273.31396661405,606.7348802358464,12,3.733,112.48,51726.68603338595,97.86511976415365,7.216777810815953e-05,1.1493369560240665,1,1
20500.0,136.7,22970.91461108464,149.84662152762036,12,0.8,346.5,-2470.9146110846414,-13.146621527620368,-0.0003237667528998,-26.356583372283502,0,1
20500.0,150.0,22047.531142384887,126.94791629881225,9,2.5,74.48,-1547.531142384887,23.05208370118777,-0.0016154763759795,3.230944227623907,0,1
23500.0,158.4,25052.95648018321,138.2234526637664,6,0.05,23.04,-1552.9564801832057,20.1765473362336,-3.2196652430529186e-05,1.1419197979777411,0,1
23640.0,157.6,11806.669318021695,149.12667022502444,12,0.55,29.64,11833.330681978305,8.473329774975554,4.647888364948252e-05,3.498034101009767,1,1
23020.0,153.9,1818.147329432296,26.948015976361415,3,3.0,42.0,21201.852670567703,126.9519840236386,0.0001414970685096,0.330833739954358,1,1
47000.0,426.0,46536.71775553395,461.0988745910033,10,0.3,12.32,463.2822444660487,-35.09887459100332,0.0006475534146537,-0.3510084153571785,1,1
35000.0,187.0,4866.110179702227,184.7036096870712,10,0.4,23.12,30133.889820297773,2.296390312928793,1.3274091143629636e-05,10.067970502167158,1,1
47000.0,426.0,23927.215097862198,51.55080429860582,9,2.8,320.0,23072.78490213781,374.44919570139416,0.0001213550948337,0.8545885605282394,1,1
17120.0,114.1,19239.664200556923,40.588466546676685,9,0.45,52.8,-2119.664200556923,73.51153345332331,-0.0002122977781547,0.7182546302788135,1,1
140000.0,858.0,91434.90193579649,980.1575869144934,2,0.2,45.36,48565.09806420353,-122.15758691449344,4.118183797991716e-06,-0.3713236444583196,1,1
22640.0,150.9,11396.684619124046,16.927507369266852,9,0.35,12.0,11243.315380875954,133.97249263073314,3.1129607959249675e-05,0.0895706250946964,1,1
13040.0,86.9,2546.7895367251867,5.559310491406247,9,0.75,137.54,10493.210463274812,81.34068950859375,7.147478863151084e-05,1.6909126187645125,1,1
22640.0,150.9,24428.393875758917,141.60172395351591,7,0.355,285.6,-1788.393875758913,9.29827604648409,-0.00019850213368,30.715367865705023,0,1
20500.0,136.7,4570.208797496859,96.28348932218314,14,0.15,53.55,15929.79120250314,40.416510677816845,9.41631927774504e-06,1.3249535345078198,1,1
19530.0,130.17,19396.30671992855,21.734415493090285,3,1.65,125.0,133.6932800714494,108.4355845069097,0.0123416822952994,1.1527581044143005,1,1
35000.0,187.0,8340.390547812745,29.02674419990777,7,0.2,13.0,26659.60945218725,157.97325580009223,7.501985366709461e-06,0.0822924098884084,1,1
24020.0,160.1,18922.011293379404,2.8767674602561133,2,0.5,17.5,5097.988706620596,157.2232325397439,9.807789476908568e-05,0.1113067045245335,1,1
17120.0,114.1,15154.053135260285,60.97913856664501,10,0.625,121.21,1965.946864739717,53.12086143335498,0.000317912966465,2.281777713079661,1,1
47000.0,426.0,24567.01522944945,437.58165295734153,14,0.8,31.36,22432.98477055055,-11.581652957341532,3.566177252589936e-05,-2.7077311695695623,1,1
15000.0,90.0,15455.195900985953,75.67417397195732,6,0.45,37.5,-455.1959009859529,14.325826028042684,-0.0009885853541604,2.617649921822599,0,1
24400.0,162.8,22326.678453777346,154.27902550351,9,7.6,270.0,2073.321546222658,8.520974496489998,0.0036656156929351,31.68651290116017,1,1
35000.0,187.0,35155.23436084517,8.170865320447717,7,27.05,1620.0,-155.23436084517016,178.82913467955228,-0.1742526591856307,9.058926521363457,0,1
13040.0,86.9,14556.514477583072,62.20028248769266,1,0.75,120.9,-1516.5144775830722,24.699717512307345,-0.0004945551206935,4.894792624448659,0,1
15000.0,90.0,892.3599683723203,71.59948657205882,3,0.15,28.0,14107.64003162768,18.400513427941178,1.0632536671837742e-05,1.5216965867803132,1,1
24400.0,162.8,11723.47701201036,114.4544556159816,11,0.1,28.0,12676.52298798964,48.34554438401842,7.88859848137035e-06,0.5791640114428402,1,1
18000.0,90.0,720.8769923324546,96.4776479409124,7,0.1,8.84,17279.123007667546,-6.477647940912391,5.78733075456654e-06,-1.3646930869552558,1,1
43500.0,390.0,44595.61141042897,95.54560030053264,3,0.25,33.6,-1095.6114104289736,294.45439969946733,-0.0002281830928817,0.1141093490882942,1,1
15000.0,90.0,15196.130413932233,75.15979085165642,12,0.7,90.3,-196.13041393223105,14.840209148343575,-0.0035690538225801,6.084819493616069,0,1
13040.0,86.9,13634.018474654522,61.14672855236399,2,1.25,38.4,-594.0184746545219,25.753271447636017,-0.0021043116593828,1.491072642441014,0,1
23640.0,157.6,19164.330001479168,141.60630167407305,0,0.05,3.52,4475.669998520832,15.993698325926944,1.117151175250924e-05,0.2200866683978375,1,1
24020.0,160.1,6272.690302225949,69.80675143829318,12,22.983,2114.2,17747.30969777405,90.29324856170682,0.0012950131817211,23.41481794334078,1,1
13040.0,86.9,11830.485872378636,75.78817953049027,6,0.2,37.5,1209.514127621365,11.111820469509738,0.000165355654198,3.3747842424302856,1,1
91190.0,607.9,34291.78979803813,10.071672878826403,9,0.9,24.96,56898.21020196187,597.8283271211735,1.581772074709566e-05,0.0417511162082986,1,1
58000.0,438.0,33517.11317135946,233.75380461801373,14,7.0,329.94,24482.88682864054,204.24619538198627,0.0002859139957108,1.6154033996448975,1,1
45000.0,300.0,4925.856065989895,90.96459843128112,7,0.2,28.05,40074.143934010106,209.03540156871887,4.99074915547412e-06,0.1341877962072896,1,1
15000.0,90.0,10731.5722955148,82.70725812969009,9,3.975,250.8,4268.427704485199,7.292741870309911,0.0009312562550589,34.39035277399573,1,1
70000.0,475.0,7741.40929995597,410.5422208669984,1,2.125,249.48,62258.59070004403,64.45777913300157,3.4131835881154395e-05,3.870440457074776,1,1
111000.0,704.6,15161.46238353686,822.6317300282178,10,15.15,693.12,95838.53761646316,-118.0317300282178,0.000158078371985,-5.872319296740083,1,1
20500.0,150.0,13892.588202277848,33.86026585329148,14,0.25,25.74,6607.411797722152,116.13973414670852,3.783629772376969e-05,0.2216295737844162,1,1
140000.0,858.0,1371.8595498305008,856.5276842213913,11,0.75,87.12,138628.1404501695,1.4723157786087313,5.410156967835694e-06,59.17204861464951,1,1
70000.0,475.0,28462.245263039636,24.77706435315601,3,0.85,65.12,41537.75473696037,450.222935646844,2.0463311157817716e-05,0.1446394545888724,1,1
